window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-21.9084,29.9699
1,0.5150,-22.0012,28.7836
2,0.5300,-22.1397,27.7812
3,0.5450,-22.2523,27.0304
4,0.5600,-22.4486,26.6273
5,0.5750,-21.3145,28.5250
6,0.5900,-21.5278,28.0661
7,0.6050,-21.6642,27.1674
8,0.6200,-21.7786,26.3005
9,0.6350,-21.8910,25.5034
10,0.6500,-22.0349,24.4082
11,0.6650,-22.1643,23.3930
12,0.6800,-22.2301,22.2022
13,0.6950,-22.3467,21.2918
14,0.7100,-22.4673,20.4499
15,0.7250,-22.6009,19.6515
16,0.7400,-22.7119,19.0173
17,0.7550,-22.7775,19.0353
18,0.7700,-22.9235,19.1750
19,0.7850,-23.0416,19.2547
20,0.8000,-23.1920,19.4389
21,0.8150,-23.2974,20.0712
22,0.8300,-22.9395,21.6309
23,0.8450,-22.8788,22.7793
24,0.8600,-22.1952,24.5127
25,0.8750,-21.7050,25.9976
26,0.8900,-21.4438,27.1277
27,0.9050,-21.5791,26.0568
28,0.9200,-21.6066,24.8570
29,0.9350,-21.6851,23.9503
30,0.9500,-21.7979,23.1534
31,0.9650,-22.0831,22.7717
32,0.9800,-22.2459,22.3461
33,0.9950,-22.3970,21.8225
34,1.0100,-22.5615,21.2855
35,1.0250,-22.6982,20.6981
36,1.0400,-22.7389,19.8665
37,1.0550,-22.7871,19.1477
38,1.0700,-22.7670,18.2697
39,1.0850,-22.8600,17.6009
40,1.1000,-22.9323,17.1170
41,1.1150,-22.9577,16.5732
42,1.1300,-23.0465,16.4772
43,1.1450,-23.1117,16.2782
44,1.1600,-23.1636,15.9038
45,1.1750,-23.2323,16.0150
46,1.1900,-23.2405,15.9990
47,1.2050,-23.2583,15.8374
48,1.2200,-23.2413,15.4183
49,1.2350,-23.2423,14.8811
50,1.2500,-23.2836,14.4841
51,1.2650,-23.2957,14.2623
52,1.2800,-23.4180,14.0811
53,1.2950,-23.4922,13.8089
54,1.3100,-23.4968,13.4208
55,1.3250,-23.4970,13.0596
56,1.3400,-23.4172,12.8379
57,1.3550,-23.3283,12.4010
58,1.3700,-23.2866,12.1054
59,1.3850,-23.3005,11.9950
60,1.4000,-23.1744,12.5483
61,1.4150,-23.1158,12.5456
62,1.4300,-23.0877,12.4479
63,1.4450,-23.0464,12.3984
64,1.4600,-22.9456,12.4090
65,1.4750,-22.8181,12.0584
66,1.4900,-22.7039,11.6983
67,1.5050,-22.7068,11.6223
68,1.5200,-22.7272,11.6508
69,1.5350,-22.8285,11.6741
70,1.5500,-22.8848,11.7043
71,1.5650,-22.9192,11.6726
72,1.5800,-23.0213,11.7157
73,1.5950,-23.0488,11.7500
74,1.6100,-23.0592,11.5705
75,1.6250,-23.0012,11.3353
76,1.6400,-22.9664,11.0590
77,1.6550,-22.9895,11.0008
78,1.6700,-23.0133,11.0422
79,1.6850,-23.0120,11.0497
80,1.7000,-22.9358,10.8763
81,1.7150,-22.8672,10.8953
82,1.7300,-22.8382,10.9277
83,1.7450,-22.7977,10.8742
84,1.7600,-22.8005,10.8399
85,1.7750,-22.8472,10.7976
86,1.7900,-22.9011,10.8653
