trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7686,0.0000,16.9304,26.9237,484.62
sP1M3,0.7725,0.0000,22.3308,22.5412,476.79
sP1M4,-0.0175,0.0000,12.1365,7.4911,3154.29
sP1M6,0.0000,0.8348,6.8082,15.3267,201.43
sP1M7,-0.0339,0.4321,12.8935,9.5563,3021.43
sP1M8,0.1244,0.7253,35.3816,19.8160,283.93
sP2M1,-11.9143,0.0000,27.8771,37.5331,2246.25
sP2M2,0.6010,0.0000,20.1864,28.4657,672.27
sP2M3,0.6531,0.0000,24.3441,23.2994,5145.00
sP2M4,-1.0588,0.0000,15.5964,15.8599,3871.88
sP2M5,0.0000,0.4713,3.7138,12.8216,294.55
sP2M6,0.0000,0.7140,11.7191,19.6860,1929.00
sP2M7,0.1104,-0.8555,12.4803,18.0244,282.86
sP2M8,0.6400,0.3513,21.3138,28.6118,2859.00
sP3M1,-8.0666,0.0000,25.6065,17.0198,2233.13
sP3M2,0.6657,0.0000,19.0647,13.7114,577.50
sP3M3,0.6875,0.0000,24.1922,13.9150,532.50
sP3M5,0.0000,0.7014,4.8239,10.1576,212.50
sP3M7,0.0496,0.2925,14.5721,12.5729,316.25
sP3M8,0.7382,-0.1631,18.4608,38.9069,595.50
sP4M1,-11.4472,0.0000,28.8585,26.2766,4230.00
sP4M2,0.2931,0.0000,25.9534,37.0723,16201.36
sP4M3,0.5110,0.0000,29.3611,29.0464,18591.00
sP4M5,0.0000,-0.5141,7.8698,14.8452,1581.00
sP4M7,-12.6680,-6.4671,24.9067,18.4094,8110.00
sP4M8,0.5205,0.1996,21.5349,27.8239,1359.55
sP5M2,0.5678,0.0000,21.7368,10.1989,10187.31
sP5M3,0.7609,0.0000,20.6811,10.3679,593.08
sP5M4,-0.7047,0.0000,15.5218,13.7673,4877.50
sP5M5,0.0000,0.5979,4.8930,11.8085,128.00
sP5M6,0.0000,0.7822,16.0510,17.6944,358.85
sP5M7,-0.6623,0.5472,16.5170,8.6204,1231.67
sP5M8,0.1360,0.7120,34.8345,20.1129,166.50
sP6M1,-0.8192,0.0000,13.7883,25.4509,230.00
sP6M2,0.8231,0.0000,15.3870,17.5476,516.82
sP6M3,0.8570,0.0000,17.1866,16.9406,498.00
sP6M4,0.7862,0.0000,5.5697,8.6316,105.00
sP6M6,0.0000,0.7564,4.1667,19.6767,330.00
sP6M7,0.2648,0.4493,12.8986,11.1635,301.50
sP6M8,0.8251,0.2982,16.4662,32.9889,430.50
sP7M2,0.7623,0.0000,17.9672,11.6322,601.36
sP7M3,0.7234,0.0000,24.3517,17.5668,561.92
sP7M4,-6.5760,0.0000,18.8756,10.4658,2922.00
sP7M5,0.0000,-0.1431,5.6055,17.0449,203.18
sP7M6,0.0000,0.7849,5.5782,16.5375,289.09
sP7M7,0.6059,0.6326,9.2885,8.9680,114.38
sP7M8,0.7813,0.3049,18.2910,32.6103,391.36
sP8M1,-1.0800,0.0000,21.2781,13.2773,476.54
sP8M2,0.7836,0.0000,17.3182,10.7855,592.50
sP8M3,0.7595,0.0000,23.2564,14.2098,595.71
sP8M4,0.6750,0.0000,7.1626,10.6970,681.43
sP8M5,0.0000,0.4943,8.8323,13.3060,120.00
sP8M6,0.0000,0.6918,21.5610,21.8569,365.36
sP8M7,0.6217,0.7155,11.2013,9.7125,204.64
sP8M8,0.7594,0.2609,19.3196,33.8580,608.57
