window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.2305,2.2096
1,0.5620,4.7886,4.6488
2,0.6240,7.7014,7.2577
3,0.6860,9.8643,9.3421
4,0.7480,11.5843,11.0943
5,0.8100,12.5237,12.4627
6,0.8720,14.7066,14.5030
7,0.9340,15.8222,16.4313
8,0.9960,17.1100,17.6371
9,1.0580,18.1054,19.4420
10,1.1200,18.4254,20.3956
11,1.1820,18.8503,20.9747
12,1.2440,19.2986,21.2411
13,1.3060,19.8619,21.3556
14,1.3680,20.1815,21.2398
15,1.4300,21.1724,19.7710
16,1.4920,21.5658,19.4664
17,1.5540,22.8749,19.4266
18,1.6160,23.0814,19.1900
19,1.6780,24.8964,19.5828
20,1.7400,25.1405,19.3823
21,1.8020,26.5197,19.5123
22,1.8640,26.0076,18.9870
23,1.9260,25.6117,18.3925
24,1.9880,25.6236,16.9800
25,2.0500,26.2073,15.6227
26,2.1120,28.3573,15.2755
27,2.1740,29.8739,14.1734
28,2.2360,31.7288,13.1428
29,2.2980,34.0350,12.4071
30,2.3600,38.0701,12.1391
31,2.4220,41.6209,11.9127
32,2.4840,45.7818,11.4260
33,2.5460,49.1828,11.4230
34,2.6080,52.5594,11.6429
35,2.6700,53.9942,11.4200
36,2.7320,53.6038,11.8781
37,2.7940,53.4400,11.8065
38,2.8560,52.0409,12.1109
39,2.9180,49.6155,12.3580
40,2.9800,46.8616,12.5635
41,3.0420,44.3959,12.8480
42,3.1040,42.3223,13.0348
43,3.1660,40.1822,13.8310
44,3.2280,38.8649,14.2057
45,3.2900,36.9167,14.9822
46,3.3520,35.3874,15.0469
47,3.4140,33.8504,14.8336
48,3.4760,32.4226,14.7951
49,3.5380,31.3538,14.6841
50,3.6000,30.0353,15.0799
51,3.6620,29.0480,14.8052
52,3.7240,28.3634,14.6377
53,3.7860,27.8119,14.5795
54,3.8480,27.2155,14.5588
55,3.9100,27.6396,14.8444
56,3.9720,27.7207,15.1943
57,4.0340,30.1805,16.3755
58,4.0960,34.0394,18.1651
59,4.1580,37.9108,19.6583
60,4.2200,41.4494,20.9849
61,4.2820,42.1036,21.2541
62,4.3440,41.7184,21.3219
63,4.4060,40.7174,21.0927
64,4.4680,41.7527,21.7129
65,4.5300,43.3723,21.9561
66,4.5920,41.6301,22.8204
67,4.6540,43.0862,23.5598
68,4.7160,41.9288,23.4676
69,4.7780,42.3928,23.8148
