window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,55.7469,29.7454,0.0000,0.0000
1,0.5150,55.7836,31.7083,0.0000,0.0000
2,0.5300,55.5731,30.4661,0.0000,0.0000
3,0.5450,54.3240,36.2332,0.0000,0.0000
4,0.5600,50.2213,32.8642,0.0000,0.0000
5,0.5750,51.6606,28.0003,0.0000,0.0000
6,0.5900,52.9212,22.1788,0.0000,0.0000
7,0.6050,53.7062,30.3878,0.0000,0.0000
8,0.6200,56.8793,21.4612,0.0000,0.0000
9,0.6350,58.0906,26.5336,0.0000,0.0000
10,0.6500,58.8642,23.4875,0.0000,0.0000
11,0.6650,57.4915,25.4970,0.0000,0.0000
12,0.6800,58.1900,21.2642,0.0000,0.0000
13,0.6950,55.1163,20.7793,0.0000,0.0000
14,0.7100,57.6329,18.3256,0.0000,0.0000
15,0.7250,58.8335,17.9917,0.0000,0.0000
16,0.7400,58.9518,18.2647,0.0000,0.0000
17,0.7550,60.1446,18.1161,0.0000,0.0000
18,0.7700,60.2194,18.5844,0.0000,0.0000
19,0.7850,59.0321,19.4273,0.0000,0.0000
20,0.8000,59.0203,18.4449,0.0000,0.0000
21,0.8150,57.2935,17.5746,0.0000,0.0000
22,0.8300,59.7283,16.7164,0.0000,0.0000
23,0.8450,61.0934,19.1070,0.0000,0.0000
24,0.8600,59.3909,20.2110,0.0000,0.0000
25,0.8750,57.3652,30.0540,0.0000,0.0000
26,0.8900,47.8667,26.1503,0.0000,0.0000
27,0.9050,53.3759,22.1038,0.0000,0.0000
28,0.9200,56.8290,26.3476,0.0000,0.0000
29,0.9350,58.6187,21.9867,0.0000,0.0000
30,0.9500,58.7036,18.5439,0.0000,0.0000
31,0.9650,58.7758,17.4974,0.0000,0.0000
32,0.9800,57.9053,16.8594,0.0000,0.0000
33,0.9950,58.1083,16.2345,0.0000,0.0000
34,1.0100,58.9065,17.4326,0.0000,0.0000
35,1.0250,60.7814,19.2406,0.0000,0.0000
36,1.0400,57.6094,24.8534,0.0000,0.0000
37,1.0550,53.7859,33.2348,0.0000,0.0000
38,1.0700,52.2667,30.7136,0.0000,0.0000
39,1.0850,56.8452,26.1030,0.0000,0.0000
40,1.1000,56.8462,29.1140,0.0000,0.0000
41,1.1150,52.0406,31.5487,0.0000,0.0000
42,1.1300,53.3953,32.0609,0.0000,0.0000
43,1.1450,55.9565,32.3522,0.0000,0.0000
44,1.1600,53.9688,34.4374,0.0000,0.0000
45,1.1750,54.6810,36.4190,0.0000,0.0000
46,1.1900,54.1674,33.4828,0.0000,0.0000
47,1.2050,52.2835,31.2634,0.0000,0.0000
48,1.2200,50.8189,29.8591,0.0000,0.0000
49,1.2350,56.7739,18.1617,0.0000,0.0000
50,1.2500,56.8760,16.1949,0.0000,0.0000
51,1.2650,58.2341,17.1552,0.0000,0.0000
52,1.2800,57.4860,16.8240,0.0000,0.0000
53,1.2950,59.0302,17.9206,0.0000,0.0000
54,1.3100,56.6001,25.7686,0.0000,0.0000
55,1.3250,58.7135,21.9195,0.0000,0.0000
56,1.3400,57.6079,24.5778,0.0000,0.0000
57,1.3550,55.7088,27.9851,0.0000,0.0000
58,1.3700,58.1739,26.7555,0.0000,0.0000
59,1.3850,57.5907,26.6866,0.0000,0.0000
60,1.4000,57.8397,24.9851,0.0000,0.0000
61,1.4150,57.2617,27.5681,0.0000,0.0000
62,1.4300,54.8679,27.3650,0.0000,0.0000
63,1.4450,58.7751,21.2704,0.0000,0.0000
64,1.4600,59.7774,19.1872,0.0000,0.0000
65,1.4750,57.7587,16.8465,0.0000,0.0000
66,1.4900,57.1634,18.3348,0.0000,0.0000
67,1.5050,57.2862,16.9890,0.0000,0.0000
68,1.5200,59.1448,19.0385,0.0000,0.0000
69,1.5350,58.9675,23.2476,0.0000,0.0000
70,1.5500,59.2417,19.0107,0.0000,0.0000
71,1.5650,59.3036,17.4065,0.0000,0.0000
72,1.5800,58.4523,20.7222,0.0000,0.0000
73,1.5950,55.4472,20.9789,0.0000,0.0000
74,1.6100,58.1049,17.3348,0.0000,0.0000
75,1.6250,58.8660,18.2951,0.0000,0.0000
76,1.6400,58.8250,19.4899,0.0000,0.0000
77,1.6550,59.4731,16.7623,0.0000,0.0000
78,1.6700,56.3462,16.8508,0.0000,0.0000
79,1.6850,58.1210,18.5096,0.0000,0.0000
80,1.7000,58.2545,22.2065,0.0000,0.0000
81,1.7150,56.6576,25.9042,0.0000,0.0000
82,1.7300,58.8154,17.7060,0.0000,0.0000
83,1.7450,57.9450,20.4620,0.0000,0.0000
84,1.7600,58.5006,21.5521,0.0000,0.0000
85,1.7750,56.1851,21.3080,0.0000,0.0000
86,1.7900,58.1338,24.2497,0.0000,0.0000
87,1.8050,58.5354,24.4603,0.0000,0.0000
88,1.8200,59.1383,29.0344,0.0000,0.0000
89,1.8350,58.5789,31.8026,0.0000,0.0000
90,1.8500,46.9460,34.6591,0.0000,0.0000
91,1.8650,47.5316,34.2665,0.0000,0.0000
92,1.8800,46.9658,34.8308,0.0000,0.0000
93,1.8950,55.1518,23.2640,0.0000,0.0000
94,1.9100,56.7220,26.9690,0.0000,0.0000
95,1.9250,57.7714,24.4241,0.0000,0.0000
96,1.9400,57.5623,21.1782,0.0000,0.0000
97,1.9550,59.3714,19.1154,0.0000,0.0000
98,1.9700,59.3452,18.4066,0.0000,0.0000
99,1.9850,55.4824,25.9641,0.0000,0.0000
100,2.0000,56.2211,26.7863,0.0000,0.0000
101,2.0150,58.8700,20.6563,0.0000,0.0000
102,2.0300,56.5312,27.9561,0.0000,0.0000
103,2.0450,55.6215,28.2362,0.0000,0.0000
104,2.0600,56.4943,28.4338,0.0000,0.0000
105,2.0750,54.7794,26.2222,0.0000,0.0000
106,2.0900,56.7638,26.0040,0.0000,0.0000
107,2.1050,57.3775,25.7872,0.0000,0.0000
108,2.1200,57.0187,27.7145,0.0000,0.0000
109,2.1350,57.1452,23.0788,0.0000,0.0000
110,2.1500,56.8915,27.4534,0.0000,0.0000
111,2.1650,56.9387,26.5564,0.0000,0.0000
112,2.1800,58.1176,23.9435,0.0000,0.0000
113,2.1950,59.0282,26.1536,0.0000,0.0000
114,2.2100,57.3246,32.0142,0.0000,0.0000
115,2.2250,55.3771,30.7137,0.0000,0.0000
116,2.2400,54.9932,33.6351,0.0000,0.0000
117,2.2550,50.5884,33.6942,0.0000,0.0000
118,2.2700,55.0052,30.2165,0.0000,0.0000
119,2.2850,59.0384,18.6872,0.0000,0.0000
120,2.3000,58.7122,19.1304,0.0000,0.0000
121,2.3150,56.2296,16.7809,0.0000,0.0000
122,2.3300,57.1557,17.0811,0.0000,0.0000
123,2.3450,58.2486,17.2506,0.0000,0.0000
124,2.3600,59.0373,17.9045,0.0000,0.0000
125,2.3750,54.8200,28.6384,0.0000,0.0000
126,2.3900,57.9479,23.0257,0.0000,0.0000
127,2.4050,53.4544,27.5862,0.0000,0.0000
128,2.4200,54.5615,26.9537,0.0000,0.0000
129,2.4350,57.1149,27.0218,0.0000,0.0000
130,2.4500,55.0985,26.3203,0.0000,0.0000
131,2.4650,56.6291,24.7522,0.0000,0.0000
132,2.4800,56.9540,25.4308,0.0000,0.0000
133,2.4950,56.0033,29.4258,0.0000,0.0000
134,2.5100,54.8577,30.3875,0.0000,0.0000
135,2.5250,57.1206,30.0817,0.0000,0.0000
136,2.5400,53.9139,29.2169,0.0000,0.0000
137,2.5550,55.5698,26.8902,0.0000,0.0000
138,2.5700,56.0026,26.5103,0.0000,0.0000
139,2.5850,54.2088,29.3896,0.0000,0.0000
140,2.6000,57.3287,25.3747,0.0000,0.0000
141,2.6150,58.4133,22.8227,0.0000,0.0000
142,2.6300,57.4298,23.2702,0.0000,0.0000
143,2.6450,56.3300,26.3912,0.0000,0.0000
144,2.6600,58.1545,18.9121,0.0000,0.0000
145,2.6750,58.9896,18.9405,0.0000,0.0000
146,2.6900,58.1833,23.6595,0.0000,0.0000
147,2.7050,58.7924,19.9837,0.0000,0.0000
148,2.7200,57.4441,23.6679,0.0000,0.0000
149,2.7350,58.8132,23.8882,0.0000,0.0000
150,2.7500,56.8984,27.0643,0.0000,0.0000
151,2.7650,56.1447,32.0655,0.0000,0.0000
152,2.7800,57.0765,27.4078,0.0000,0.0000
153,2.7950,54.2114,30.7358,0.0000,0.0000
154,2.8100,44.7471,30.0045,0.0000,0.0000
155,2.8250,50.2755,27.9105,0.0000,0.0000
156,2.8400,47.1032,28.6673,0.0000,0.0000
157,2.8550,55.5810,16.9261,0.0000,0.0000
158,2.8700,55.8185,16.6115,0.0000,0.0000
159,2.8850,56.9295,16.4591,0.0000,0.0000
160,2.9000,56.9518,15.6284,0.0000,0.0000
161,2.9150,59.0816,16.7776,0.0000,0.0000
162,2.9300,59.2415,16.2649,0.0000,0.0000
163,2.9450,58.5807,24.4459,0.0000,0.0000
164,2.9600,58.1359,26.6033,0.0000,0.0000
165,2.9750,54.5809,28.8520,0.0000,0.0000
166,2.9900,52.4167,33.4346,0.0000,0.0000
167,3.0050,53.3926,31.4044,0.0000,0.0000
168,3.0200,53.0985,25.9489,0.0000,0.0000
169,3.0350,55.8013,18.0786,0.0000,0.0000
170,3.0500,57.2415,16.3774,0.0000,0.0000
171,3.0650,58.7278,17.7994,0.0000,0.0000
172,3.0800,59.1989,17.7267,0.0000,0.0000
173,3.0950,60.5314,21.1474,0.0000,0.0000
174,3.1100,51.7032,34.1476,0.0000,0.0000
175,3.1250,54.2181,35.5134,0.0000,0.0000
176,3.1400,57.5858,31.4214,0.0000,0.0000
177,3.1550,55.7226,31.9701,0.0000,0.0000
178,3.1700,53.3710,33.4699,0.0000,0.0000
179,3.1850,47.5056,30.7126,0.0000,0.0000
180,3.2000,53.1155,24.0909,0.0000,0.0000
181,3.2150,56.0505,23.5599,0.0000,0.0000
182,3.2300,56.2137,17.1610,0.0000,0.0000
183,3.2450,57.1942,17.0500,0.0000,0.0000
184,3.2600,57.0192,16.0569,0.0000,0.0000
185,3.2750,57.2288,15.6517,0.0000,0.0000
186,3.2900,58.1006,16.4541,0.0000,0.0000
187,3.3050,57.8243,15.1425,0.0000,0.0000
188,3.3200,57.9851,16.9917,0.0000,0.0000
189,3.3350,58.0069,18.7101,0.0000,0.0000
190,3.3500,58.9631,20.2718,0.0000,0.0000
191,3.3650,58.3346,25.9027,0.0000,0.0000
192,3.3800,59.2145,24.3490,0.0000,0.0000
193,3.3950,55.5193,30.4592,0.0000,0.0000
194,3.4100,46.9182,32.3417,0.0000,0.0000
195,3.4250,49.2169,24.2016,0.0000,0.0000
196,3.4400,54.5450,16.8306,0.0000,0.0000
197,3.4550,55.8379,17.2560,0.0000,0.0000
198,3.4700,58.2505,16.7184,0.0000,0.0000
199,3.4850,59.4519,17.1048,0.0000,0.0000
200,3.5000,58.7814,20.7954,0.0000,0.0000
201,3.5150,58.9620,18.3373,0.0000,0.0000
202,3.5300,57.9273,18.4857,0.0000,0.0000
203,3.5450,56.5702,20.4369,0.0000,0.0000
204,3.5600,56.5928,23.0978,0.0000,0.0000
205,3.5750,59.3674,18.9176,0.0000,0.0000
206,3.5900,58.0838,24.5638,0.0000,0.0000
207,3.6050,57.2267,15.8087,0.0000,0.0000
208,3.6200,58.0970,19.4159,0.0000,0.0000
209,3.6350,55.7729,17.4343,0.0000,0.0000
210,3.6500,58.3316,18.8033,0.0000,0.0000
211,3.6650,58.9989,18.1355,0.0000,0.0000
