trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0322,0.0000,21.8328,3.4304,11284.50
cP1M2,-0.4393,0.0000,52.7766,4.5061,9639.00
cP1M3,-0.7680,0.0000,70.4877,7.1266,4237.50
cP1M4,-3.6262,0.0000,30.8189,4.0232,11823.00
cP1M5,0.0000,0.2324,14.7148,18.8603,39441.00
cP1M6,0.0000,-0.0363,13.8420,43.8675,18585.00
cP1M7,-0.4665,-0.1100,26.3300,22.9064,24852.00
cP1M8,-1.0095,-0.2080,61.9712,48.0473,22021.50
cP1M9,0.0000,0.0000,16.1829,4.2958,NaN
cP2M1,-0.3651,0.0000,25.6663,0.6455,1753.50
cP2M2,-0.3165,0.0000,50.0058,0.7238,21922.50
cP2M3,0.2563,0.0000,44.8261,4.6058,2125.50
cP2M4,-1.7106,0.0000,22.9118,0.4772,7102.50
cP2M5,0.0000,-0.6932,11.1604,28.3329,1900.50
cP2M6,0.0000,-0.5656,21.0739,54.7354,22042.50
cP2M7,-0.1110,-0.6978,22.9842,28.4133,841.50
cP2M8,-0.1057,-0.7704,46.2621,58.5404,12198.00
cP2M9,0.0000,0.0000,11.3362,0.6116,NaN
cP3M1,-0.2622,0.0000,24.8076,0.8687,34954.50
cP3M2,-0.3790,0.0000,51.8104,1.4001,24289.50
cP3M3,0.1215,0.0000,50.2808,5.1646,2632.50
cP3M4,-1.8643,0.0000,24.1641,0.6872,5542.50
cP3M5,0.0000,-0.7083,12.6252,28.5638,18064.50
cP3M6,0.0000,-0.3152,22.9285,50.4289,2211.00
cP3M7,-0.0811,-0.7201,22.7731,28.7253,1735.50
cP3M8,-0.0516,-0.6938,44.9398,57.0329,64987.50
cP3M9,0.0000,0.0000,12.7867,0.9398,NaN
cP4M1,0.2575,0.0000,18.5712,27.8432,5059.50
cP4M2,0.0185,0.0000,42.3651,26.9207,17241.00
cP4M3,-0.0000,0.0000,51.6436,25.9126,1822.50
cP4M4,-0.8944,0.0000,19.4935,38.1219,16858.50
cP4M5,0.0000,-0.0049,5.3507,21.5566,25074.00
cP4M6,0.0000,0.0670,7.4156,40.9290,19152.00
cP4M7,-0.2350,-0.0768,24.1538,22.5545,4306.50
cP4M8,-0.4997,0.0112,52.1373,42.3343,9159.00
cP4M9,0.0000,0.0000,4.1677,28.7207,NaN
cP6M2,-0.3661,0.0000,49.1966,5.1653,2967.00
cP6M3,-0.1316,0.0000,50.7330,3.1692,4447.50
cP6M4,-35.4635,0.0000,79.0307,4.5685,9549.00
cP6M5,0.0000,-0.1435,62.9294,19.6893,661.50
cP6M6,0.0000,-0.2493,70.6186,41.5737,4377.00
cP6M7,-10.5383,-0.3060,66.0414,22.2182,6747.00
cP6M8,-0.4966,-0.3892,47.9221,46.1706,3042.00
cP6M9,0.0000,0.0000,50.1585,3.3740,NaN
cP7M2,-1.3939,0.0000,63.7112,22.0810,6136.50
cP7M3,-0.4079,0.0000,60.0090,35.8196,6631.50
cP7M4,-0.9757,0.0000,18.3380,9.2684,19269.00
cP7M5,0.0000,-1.4565,64.3977,32.1980,11538.00
cP7M6,0.0000,0.3570,54.3702,33.2024,5232.00
cP7M7,-14.0399,0.1336,78.0294,18.7277,3988.50
cP7M8,-2.0903,0.1746,70.3802,36.3725,3940.50
cP7M9,0.0000,0.0000,78.9744,32.3593,NaN
cP8M1,-2.0733,0.0000,36.3916,61.0576,5698.50
cP8M9,0.0000,0.0000,57.0840,23.0480,NaN
cP9M1,-7.2609,0.0000,59.6869,4.9827,4272.00
cP9M2,-1.3847,0.0000,63.7912,5.7397,1455.00
cP9M3,-0.6640,0.0000,64.9939,17.1148,2340.00
cP9M4,-47.6436,0.0000,95.8134,5.7845,14763.00
cP9M5,0.0000,-0.3188,87.5987,24.2143,10684.50
cP9M6,0.0000,0.1811,76.3934,37.6722,19603.50
cP9M7,-3.9529,-0.1232,46.0341,21.9223,4072.50
cP9M8,-1.1244,-0.5442,60.1632,51.2941,14841.00
cP9M9,0.0000,0.0000,74.9224,5.6542,NaN
