window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.4433,6.6447,-4.3785,0.0000
1,0.5150,12.2287,6.4088,-4.3762,0.0000
2,0.5300,11.7574,5.9799,-4.3746,0.0000
3,0.5450,11.5170,5.9738,-4.3765,0.0000
4,0.5600,11.5980,6.2896,-4.3792,0.0000
5,0.5750,11.5238,6.5374,-4.3798,0.0000
6,0.5900,11.3652,6.3674,-4.3814,0.0000
7,0.6050,11.3241,6.6003,-4.3792,0.0000
8,0.6200,11.6571,6.8229,-4.3743,0.0000
9,0.6350,12.2202,6.9103,-4.3726,0.0000
10,0.6500,12.0240,6.8767,-4.3670,0.0000
11,0.6650,11.5201,6.7737,-4.3643,0.0000
12,0.6800,10.1426,7.2151,-4.3614,0.0000
13,0.6950,7.1216,6.9982,-4.3566,0.0000
14,0.7100,7.6525,7.6610,-4.3549,0.0000
15,0.7250,6.0896,7.5098,-4.3469,0.0000
16,0.7400,6.2567,8.4640,-4.3465,0.0000
17,0.7550,5.5353,8.0014,-4.3404,0.0000
18,0.7700,9.6585,6.0859,-4.3393,0.0000
19,0.7850,10.5147,6.2616,-4.3373,0.0000
20,0.8000,10.4531,6.2022,-4.3317,0.0000
21,0.8150,10.8046,6.1997,-4.3292,0.0000
22,0.8300,11.3089,6.4148,-4.3190,0.0000
23,0.8450,11.4205,6.5615,-4.3155,0.0000
24,0.8600,11.0889,6.2188,-4.3101,0.0000
25,0.8750,10.7753,5.8678,-4.3053,0.0000
26,0.8900,10.5730,5.9370,-4.2955,0.0000
27,0.9050,10.7834,6.0488,-4.2910,0.0000
28,0.9200,11.1549,6.5299,-4.2820,0.0000
29,0.9350,11.6445,6.7606,-4.2770,0.0000
30,0.9500,10.7829,6.4111,-4.2791,0.0000
31,0.9650,10.8184,6.4973,-4.2859,0.0000
32,0.9800,10.8908,6.6969,-4.2818,0.0000
33,0.9950,11.0176,6.4456,-4.2826,0.0000
34,1.0100,11.5090,6.4175,-4.2837,0.0000
35,1.0250,11.4001,6.7551,-4.2840,0.0000
36,1.0400,11.0184,7.2772,-4.2889,0.0000
37,1.0550,11.0559,7.4797,-4.2881,0.0000
38,1.0700,9.3392,7.2265,-4.2921,0.0000
39,1.0850,9.7424,7.4689,-4.2920,0.0000
40,1.1000,8.8408,7.2398,-4.2955,0.0000
41,1.1150,9.7614,6.7990,-4.3014,0.0000
42,1.1300,11.2236,6.4998,-4.3040,0.0000
43,1.1450,11.2186,6.1178,-4.3077,0.0000
44,1.1600,11.0630,6.4062,-4.3127,0.0000
45,1.1750,11.5910,6.6275,-4.3196,0.0000
46,1.1900,11.0347,6.2370,-4.3186,0.0000
47,1.2050,10.7862,5.8716,-4.3218,0.0000
48,1.2200,10.6414,5.7635,-4.3276,0.0000
49,1.2350,9.9397,5.7386,-4.3278,0.0000
50,1.2500,10.2019,6.2344,-4.3309,0.0000
51,1.2650,10.3609,6.0367,-4.3318,0.0000
52,1.2800,10.4537,6.0887,-4.3359,0.0000
53,1.2950,9.5184,6.4231,-4.3347,0.0000
54,1.3100,10.2225,6.7637,-4.3371,0.0000
55,1.3250,10.0253,6.3101,-4.3342,0.0000
56,1.3400,9.5466,6.1491,-4.3302,0.0000
57,1.3550,10.1546,6.1763,-4.3252,0.0000
58,1.3700,10.3538,6.4625,-4.3265,0.0000
59,1.3850,10.5342,5.7017,-4.3195,0.0000
60,1.4000,10.8059,5.5689,-4.3124,0.0000
61,1.4150,11.1549,5.4866,-4.3076,0.0000
62,1.4300,10.9636,5.6113,-4.3077,0.0000
63,1.4450,11.5961,5.9169,-4.3025,0.0000
64,1.4600,10.4894,5.1965,-4.2940,0.0000
65,1.4750,10.3879,5.8034,-4.2892,0.0000
66,1.4900,10.2012,6.0650,-4.2841,0.0000
67,1.5050,9.5896,6.1424,-4.2849,0.0000
68,1.5200,9.9641,6.5284,-4.2830,0.0000
69,1.5350,10.4272,6.7082,-4.2801,0.0000
70,1.5500,10.4262,6.9070,-4.2736,0.0000
71,1.5650,11.1712,7.0771,-4.2695,0.0000
72,1.5800,11.0576,7.1758,-4.2711,0.0000
73,1.5950,11.0432,7.1581,-4.2678,0.0000
74,1.6100,10.8775,6.5645,-4.2689,0.0000
75,1.6250,9.9945,6.1435,-4.2703,0.0000
76,1.6400,10.2669,6.2767,-4.2676,0.0000
77,1.6550,10.2828,5.9400,-4.2713,0.0000
78,1.6700,10.2510,5.9461,-4.2680,0.0000
79,1.6850,10.4537,5.6390,-4.2688,0.0000
80,1.7000,9.8719,5.7677,-4.2744,0.0000
81,1.7150,10.3370,5.6529,-4.2771,0.0000
82,1.7300,9.9838,5.5854,-4.2872,0.0000
83,1.7450,9.7363,5.7581,-4.2919,0.0000
84,1.7600,10.0672,5.9452,-4.2998,0.0000
85,1.7750,10.8264,6.0444,-4.3000,0.0000
86,1.7900,9.8314,5.7299,-4.2994,0.0000
87,1.8050,11.0451,6.0084,-4.3049,0.0000
88,1.8200,10.5500,6.0563,-4.3113,0.0000
89,1.8350,10.5685,5.8305,-4.3178,0.0000
90,1.8500,10.2696,5.6762,-4.3205,0.0000
91,1.8650,10.3720,5.5591,-4.3176,0.0000
92,1.8800,10.4251,5.3686,-4.3251,0.0000
93,1.8950,11.1885,5.8331,-4.3283,0.0000
94,1.9100,10.8635,5.6372,-4.3332,0.0000
95,1.9250,10.0127,5.9821,-4.3336,0.0000
96,1.9400,8.6724,5.9894,-4.3355,0.0000
97,1.9550,9.4377,6.5021,-4.3322,0.0000
98,1.9700,9.5227,6.5106,-4.3352,0.0000
99,1.9850,9.8737,6.5649,-4.3367,0.0000
100,2.0000,10.6648,6.5123,-4.3388,0.0000
101,2.0150,10.9164,6.5537,-4.3439,0.0000
102,2.0300,11.1543,6.3800,-4.3461,0.0000
103,2.0450,11.5984,6.5433,-4.3482,0.0000
104,2.0600,11.3757,6.5101,-4.3480,0.0000
105,2.0750,11.6575,6.1345,-4.3521,0.0000
106,2.0900,11.6635,5.9331,-4.3554,0.0000
107,2.1050,11.3273,6.0936,-4.3600,0.0000
108,2.1200,11.0102,6.3435,-4.3586,0.0000
109,2.1350,10.9919,6.3885,-4.3619,0.0000
110,2.1500,9.9275,5.8488,-4.3635,0.0000
111,2.1650,10.0462,5.8243,-4.3719,0.0000
112,2.1800,10.2794,5.8491,-4.3810,0.0000
113,2.1950,10.5395,5.8341,-4.3820,0.0000
114,2.2100,10.8437,5.4916,-4.3829,0.0000
115,2.2250,10.6866,5.4168,-4.3831,0.0000
116,2.2400,10.7579,5.4470,-4.3837,0.0000
117,2.2550,10.8232,5.5640,-4.3874,0.0000
118,2.2700,10.6522,5.6219,-4.3941,0.0000
119,2.2850,10.3125,5.7789,-4.3927,0.0000
120,2.3000,10.5469,6.0687,-4.4019,0.0000
121,2.3150,10.1914,5.9317,-4.4044,0.0000
122,2.3300,10.2361,5.9262,-4.4047,0.0000
123,2.3450,10.3522,5.7950,-4.4091,0.0000
124,2.3600,10.6057,6.0845,-4.4126,0.0000
125,2.3750,10.1957,5.4918,-4.4157,0.0000
126,2.3900,10.5559,5.5613,-4.4181,0.0000
127,2.4050,10.3446,5.3817,-4.4161,0.0000
128,2.4200,10.0936,5.3080,-4.4106,0.0000
129,2.4350,10.2242,5.4659,-4.4048,0.0000
130,2.4500,10.7152,6.0269,-4.3984,0.0000
131,2.4650,10.3889,6.1296,-4.3974,0.0000
132,2.4800,10.7994,6.4207,-4.3920,0.0000
133,2.4950,10.4853,5.9223,-4.3851,0.0000
134,2.5100,10.4366,5.5544,-4.3806,0.0000
135,2.5250,10.2039,5.6276,-4.3746,0.0000
136,2.5400,10.3559,5.2240,-4.3719,0.0000
137,2.5550,10.3121,5.0087,-4.3675,0.0000
138,2.5700,10.7642,5.2867,-4.3646,0.0000
139,2.5850,10.4402,5.7725,-4.3633,0.0000
140,2.6000,10.7948,6.0674,-4.3627,0.0000
141,2.6150,10.8310,6.0652,-4.3604,0.0000
142,2.6300,10.7750,5.9931,-4.3580,0.0000
143,2.6450,10.6537,5.8290,-4.3578,0.0000
144,2.6600,9.9246,6.1315,-4.3540,0.0000
145,2.6750,9.7495,6.1058,-4.3582,0.0000
146,2.6900,9.4531,6.0174,-4.3615,0.0000
147,2.7050,9.4159,5.8100,-4.3617,0.0000
148,2.7200,10.2971,5.8347,-4.3657,0.0000
149,2.7350,10.4946,5.5748,-4.3717,0.0000
150,2.7500,10.9618,5.7747,-4.3693,0.0000
151,2.7650,11.2039,5.8082,-4.3802,0.0000
152,2.7800,10.7396,6.1668,-4.3878,0.0000
153,2.7950,10.6145,6.3841,-4.3972,0.0000
154,2.8100,10.4846,6.4239,-4.4002,0.0000
155,2.8250,10.4999,6.5272,-4.4047,0.0000
156,2.8400,10.7609,6.4763,-4.4004,0.0000
157,2.8550,11.2098,6.7589,-4.4010,0.0000
158,2.8700,10.9006,6.2014,-4.4007,0.0000
159,2.8850,10.9876,5.9364,-4.3966,0.0000
160,2.9000,11.5248,6.3222,-4.3995,0.0000
161,2.9150,11.5762,6.4891,-4.3957,0.0000
162,2.9300,11.7886,6.5955,-4.3928,0.0000
163,2.9450,12.1520,6.6793,-4.3895,0.0000
164,2.9600,11.7105,6.5572,-4.3877,0.0000
165,2.9750,11.7735,6.7830,-4.3824,0.0000
166,2.9900,12.0988,6.8027,-4.3801,0.0000
167,3.0050,10.3977,6.1124,-4.3827,0.0000
168,3.0200,10.3092,6.1745,-4.3828,0.0000
169,3.0350,10.5628,6.3841,-4.3857,0.0000
170,3.0500,10.8162,6.4731,-4.3834,0.0000
171,3.0650,10.7836,6.4931,-4.3827,0.0000
172,3.0800,10.8548,6.5400,-4.3853,0.0000
173,3.0950,11.0396,6.6010,-4.3831,0.0000
174,3.1100,10.8988,6.3981,-4.3876,0.0000
175,3.1250,11.0889,6.1536,-4.3864,0.0000
176,3.1400,10.3703,5.6447,-4.3899,0.0000
177,3.1550,10.2972,5.3390,-4.3972,0.0000
178,3.1700,10.0143,5.7374,-4.3983,0.0000
179,3.1850,10.3612,6.1014,-4.4006,0.0000
180,3.2000,10.2725,5.8792,-4.4028,0.0000
181,3.2150,10.1972,5.8338,-4.4024,0.0000
182,3.2300,10.0126,6.2493,-4.4041,0.0000
183,3.2450,10.5589,6.3297,-4.4056,0.0000
184,3.2600,10.9386,6.2392,-4.4069,0.0000
185,3.2750,10.0507,5.6392,-4.4047,0.0000
186,3.2900,10.7039,5.5870,-4.4051,0.0000
187,3.3050,10.5897,5.2775,-4.4030,0.0000
188,3.3200,10.7261,5.3501,-4.4015,0.0000
189,3.3350,10.4520,5.8569,-4.3949,0.0000
190,3.3500,10.5710,5.8444,-4.3923,0.0000
191,3.3650,10.6527,5.6926,-4.3875,0.0000
192,3.3800,9.2480,6.1384,-4.3867,0.0000
193,3.3950,9.1752,6.2561,-4.3828,0.0000
194,3.4100,9.5746,6.2494,-4.3797,0.0000
195,3.4250,9.0047,6.2651,-4.3754,0.0000
196,3.4400,9.3045,6.1961,-4.3695,0.0000
197,3.4550,9.5667,6.0052,-4.3685,0.0000
198,3.4700,9.5384,5.4023,-4.3706,0.0000
199,3.4850,10.3206,5.8491,-4.3688,0.0000
200,3.5000,10.2353,5.8949,-4.3677,0.0000
201,3.5150,10.2354,6.0734,-4.3666,0.0000
202,3.5300,10.5916,6.3674,-4.3662,0.0000
203,3.5450,10.9419,6.4939,-4.3624,0.0000
204,3.5600,10.9471,6.3426,-4.3633,0.0000
205,3.5750,11.2081,6.5446,-4.3618,0.0000
206,3.5900,10.9867,6.3174,-4.3693,0.0000
207,3.6050,10.9184,6.4806,-4.3671,0.0000
208,3.6200,10.7663,6.3600,-4.3654,0.0000
209,3.6350,10.4337,6.3274,-4.3693,0.0000
210,3.6500,10.4094,6.3700,-4.3664,0.0000
211,3.6650,10.2691,6.1769,-4.3702,0.0000
212,3.6800,10.7499,6.2565,-4.3776,0.0000
213,3.6950,10.3798,5.9862,-4.3712,0.0000
214,3.7100,10.5521,6.0081,-4.3689,0.0000
215,3.7250,10.6664,6.2144,-4.3658,0.0000
216,3.7400,10.7719,6.2741,-4.3652,0.0000
217,3.7550,10.7155,6.3003,-4.3582,0.0000
218,3.7700,11.4067,6.5391,-4.3545,0.0000
219,3.7850,11.9495,6.8311,-4.3502,0.0000
