window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,31.4008,19.5550
1,0.5150,15.3109,21.1190
2,0.5300,-4.1549,15.1167
3,0.5450,-7.0050,13.4948
4,0.5600,-8.4450,13.4328
5,0.5750,-7.2055,12.5391
6,0.5900,-7.4523,12.7027
7,0.6050,-8.6280,12.7007
8,0.6200,-8.0400,13.4855
9,0.6350,-7.0951,13.9101
10,0.6500,-2.3511,12.2602
11,0.6650,2.3893,10.9194
12,0.6800,3.6163,9.9730
13,0.6950,4.8637,9.0080
14,0.7100,8.5767,7.7442
15,0.7250,9.1209,6.5598
16,0.7400,9.0770,6.7305
17,0.7550,9.7119,7.0426
18,0.7700,9.9623,6.9618
19,0.7850,11.4484,7.6060
20,0.8000,9.5333,7.2401
21,0.8150,10.7749,6.6702
22,0.8300,12.4907,7.1785
23,0.8450,12.5072,7.4704
24,0.8600,11.4223,7.8951
25,0.8750,8.5462,7.5044
26,0.8900,9.0615,8.8021
27,0.9050,8.3140,7.6146
28,0.9200,7.0898,7.3810
29,0.9350,7.5603,7.7179
30,0.9500,5.4796,7.4151
31,0.9650,7.3518,7.6063
32,0.9800,8.9292,7.3976
33,0.9950,9.1416,7.5379
34,1.0100,9.4274,8.1283
35,1.0250,9.3684,8.3200
36,1.0400,13.7926,7.2877
37,1.0550,16.4778,5.4108
38,1.0700,17.5835,6.5445
39,1.0850,18.5706,7.9795
40,1.1000,24.4206,11.8607
41,1.1150,27.9232,14.4175
42,1.1300,16.0774,10.6707
43,1.1450,8.1724,7.7741
44,1.1600,8.5549,8.5605
45,1.1750,8.5979,8.5606
46,1.1900,10.3007,7.7295
47,1.2050,11.0676,6.7672
48,1.2200,11.0990,6.4393
49,1.2350,14.9177,5.7423
50,1.2500,15.8558,5.9351
51,1.2650,18.0341,8.3066
52,1.2800,20.1899,9.4215
53,1.2950,22.9019,12.2973
54,1.3100,22.9324,11.7214
55,1.3250,21.9043,10.1940
56,1.3400,10.8498,6.9245
57,1.3550,14.0742,4.1000
58,1.3700,15.5951,5.1075
59,1.3850,17.5826,7.6596
60,1.4000,20.6280,10.4990
61,1.4150,23.8122,13.1795
62,1.4300,20.7006,12.6302
63,1.4450,8.4649,10.0975
64,1.4600,6.5888,11.7237
65,1.4750,7.4875,9.8292
66,1.4900,4.3536,7.9298
67,1.5050,4.5698,8.2162
68,1.5200,1.5780,8.2459
69,1.5350,6.3579,7.1645
70,1.5500,7.2660,6.3508
71,1.5650,8.0767,6.8279
72,1.5800,6.0860,6.6855
73,1.5950,7.8582,7.2166
74,1.6100,9.2550,6.7540
75,1.6250,10.3286,7.1651
76,1.6400,9.7223,6.7014
77,1.6550,10.3226,6.9364
78,1.6700,7.7788,7.8796
79,1.6850,4.7581,9.7773
80,1.7000,0.3224,10.8349
81,1.7150,-5.0079,11.6879
82,1.7300,-6.5207,12.6434
83,1.7450,-6.9459,14.4523
84,1.7600,-6.4083,15.5980
85,1.7750,-6.7557,16.1207
86,1.7900,-4.7095,14.1988
87,1.8050,10.6801,12.0124
88,1.8200,18.6629,12.5950
89,1.8350,17.7214,17.7853
90,1.8500,24.1950,16.6607
91,1.8650,30.1812,17.8218
92,1.8800,30.2251,21.9504
93,1.8950,10.4213,22.8843
94,1.9100,-6.7648,15.6817
95,1.9250,-6.4421,17.2563
96,1.9400,-8.9805,16.0536
97,1.9550,-8.2728,13.5073
98,1.9700,-6.1580,14.6493
99,1.9850,1.2431,15.8867
100,2.0000,7.7893,15.5596
101,2.0150,5.8880,13.1768
102,2.0300,8.2231,12.7814
103,2.0450,11.1121,17.8767
104,2.0600,12.4724,21.5094
105,2.0750,1.2145,17.9415
106,2.0900,4.0307,16.7550
107,2.1050,1.5227,17.5129
108,2.1200,3.1667,19.2403
109,2.1350,8.0218,21.3611
110,2.1500,15.1370,22.3454
111,2.1650,14.8832,21.8725
112,2.1800,7.9542,22.0901
113,2.1950,-1.4731,20.3489
114,2.2100,-4.7319,15.4639
115,2.2250,-6.6387,15.2398
116,2.2400,-6.3563,16.7811
117,2.2550,-2.4493,15.6690
118,2.2700,-2.3587,16.2723
119,2.2850,-1.8581,16.5726
120,2.3000,-2.2270,17.4414
121,2.3150,-1.4527,17.2080
122,2.3300,9.9090,12.1675
123,2.3450,8.7525,9.8873
124,2.3600,13.5045,11.8044
125,2.3750,15.9827,5.6730
126,2.3900,24.6035,8.0958
127,2.4050,28.3362,11.4308
128,2.4200,25.2353,12.7564
129,2.4350,23.2615,12.2745
130,2.4500,20.6147,13.4110
131,2.4650,13.8569,15.1968
132,2.4800,-1.7185,9.5897
133,2.4950,-3.4306,12.3736
134,2.5100,-4.8889,13.7342
135,2.5250,-6.9281,13.2293
136,2.5400,-7.2188,14.6555
137,2.5550,-7.7279,16.3583
138,2.5700,-8.6666,15.8349
139,2.5850,-9.2207,14.1072
140,2.6000,-8.2830,13.8645
141,2.6150,-8.7467,13.6461
142,2.6300,-7.2944,12.9197
143,2.6450,-7.4540,14.3235
144,2.6600,-6.7786,14.5400
145,2.6750,-6.8938,12.6075
146,2.6900,-3.9058,11.5769
147,2.7050,-2.9945,12.4841
148,2.7200,-4.3771,13.7535
149,2.7350,-1.1141,13.5601
150,2.7500,-2.1800,15.2391
151,2.7650,-6.5964,16.4536
152,2.7800,-9.6326,17.2020
153,2.7950,-11.4147,16.9192
154,2.8100,-11.0717,16.6560
155,2.8250,-9.6043,14.4489
