trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.5601,0.0000,23.3428,21.0797,237.69
sP1M3,0.5761,0.0000,30.4835,25.4860,300.00
sP1M4,0.0296,0.0000,11.8522,5.0912,762.86
sP1M6,0.0000,0.7213,11.5998,19.9092,480.00
sP1M7,-0.5382,0.2138,15.7270,11.2432,9728.57
sP1M8,0.1055,0.4760,35.7612,27.3701,253.93
sP2M1,-4.7338,0.0000,18.5751,22.6297,6592.50
sP2M2,0.4375,0.0000,23.9681,23.7557,474.55
sP2M3,0.5351,0.0000,28.1841,19.1593,342.00
sP2M4,-0.4572,0.0000,13.1215,9.6505,15718.12
sP2M5,0.0000,0.4643,5.9019,12.9063,9500.45
sP2M6,0.0000,0.6603,15.7255,21.4570,432.00
sP2M7,-0.4966,0.3993,16.1881,10.2557,2078.57
sP2M8,0.2465,0.3775,30.8361,28.0290,381.00
sP3M1,-2.3978,0.0000,15.6757,8.8083,2295.94
sP3M2,0.0536,0.0000,32.0764,12.7432,324.00
sP3M3,0.3127,0.0000,35.8802,13.1448,280.00
sP3M5,0.0000,0.3220,5.5768,15.3069,2658.75
sP3M7,-0.1553,0.0955,16.0667,14.2156,1976.25
sP3M8,0.0676,-0.2045,34.8353,39.5941,336.00
sP4M1,-5.0449,0.0000,20.1110,12.4435,6740.00
sP4M2,0.3471,0.0000,24.9432,22.0929,471.82
sP4M3,0.6601,0.0000,24.4784,17.7466,256.50
sP4M5,0.0000,0.1230,7.9117,11.2979,2622.00
sP4M7,-4.8449,-3.1991,16.2874,13.8052,6132.50
sP4M8,-0.4420,-0.0785,37.3461,32.2975,553.64
sP5M2,0.4825,0.0000,23.7836,4.2184,798.46
sP5M3,0.7570,0.0000,20.8481,7.6949,246.92
sP5M4,-0.3659,0.0000,13.8940,9.3921,6691.25
sP5M5,0.0000,0.5705,6.8284,12.2038,285.00
sP5M6,0.0000,0.4274,12.7078,28.6888,2043.46
sP5M7,-1.0232,-0.0132,18.2219,12.8952,2111.67
sP5M8,-0.1617,0.4218,40.3933,28.4967,159.00
sP6M1,-1.3390,0.0000,15.6346,14.3706,263.33
sP6M2,0.3357,0.0000,29.8127,15.9416,259.09
sP6M3,0.2878,0.0000,38.3514,19.1323,153.00
sP6M4,0.5132,0.0000,8.4034,5.9645,85.50
sP6M6,0.0000,0.5257,6.3988,27.4573,730.50
sP6M7,-0.6629,0.5116,19.3980,10.5128,219.00
sP6M8,0.0609,0.3035,38.1598,32.8638,256.50
sP7M2,0.2950,0.0000,30.9439,11.4167,1123.64
sP7M3,0.3376,0.0000,37.6878,18.1992,943.85
sP7M4,-8.1671,0.0000,20.7633,6.3937,7632.00
sP7M5,0.0000,0.5448,7.4116,10.7560,6390.00
sP7M6,0.0000,0.4770,8.2750,25.7889,2061.82
sP7M7,-0.4659,0.0172,17.9132,14.6678,433.12
sP7M8,0.2161,0.1802,34.6305,35.4142,227.73
sP8M1,0.2034,0.0000,13.1679,7.0398,7187.31
sP8M2,0.4339,0.0000,28.0106,10.6332,237.50
sP8M3,0.6464,0.0000,28.2036,16.2195,345.00
sP8M4,0.2589,0.0000,10.8156,8.8130,1515.00
sP8M5,0.0000,0.5353,9.3535,12.7546,2122.50
sP8M6,0.0000,0.5749,19.7806,25.6706,267.86
sP8M7,-0.1229,0.4861,19.2975,13.0551,3093.21
sP8M8,0.2335,0.3177,34.4788,32.5305,380.36
