trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0215,0.0000,21.7193,3.3526,960.00
cP1M2,-0.4299,0.0000,52.6053,4.0407,NaN
cP1M3,-0.7555,0.0000,70.2375,6.7548,765.00
cP1M4,-3.2357,0.0000,29.4894,3.5107,930.00
cP1M5,0.0000,0.2819,12.8561,18.2411,802.50
cP1M6,0.0000,-0.0338,12.4144,43.8131,866.25
cP1M7,-0.3235,-0.0775,25.0126,22.5690,NaN
cP1M8,-0.9458,-0.1945,60.9802,47.7782,847.50
cP1M9,0.0000,0.0000,16.0403,4.1445,NaN
cP2M1,-0.3592,0.0000,25.6108,0.6077,1860.00
cP2M2,-0.3143,0.0000,49.9640,0.6664,1535.00
cP2M3,0.2818,0.0000,44.0494,2.9366,841.50
cP2M4,-1.7011,0.0000,22.8715,0.4337,NaN
cP2M5,0.0000,-0.6931,11.0262,28.3315,1485.00
cP2M6,0.0000,-0.5389,18.9397,54.2682,1026.67
cP2M7,-0.1040,-0.6977,22.9119,28.4127,1815.00
cP2M8,-0.0839,-0.7685,45.8051,58.5085,1075.00
cP2M9,0.0000,0.0000,11.2034,0.5743,NaN
cP3M1,-0.2535,0.0000,24.7222,0.8312,1275.00
cP3M2,-0.3738,0.0000,51.7125,1.0732,NaN
cP3M3,0.1513,0.0000,49.4198,3.4326,1117.50
cP3M4,-1.8566,0.0000,24.1314,0.6394,1995.00
cP3M5,0.0000,-0.7083,12.3762,28.5640,NaN
cP3M6,0.0000,-0.2563,19.5569,49.2878,678.00
cP3M7,-0.0713,-0.7199,22.6695,28.7238,NaN
cP3M8,-0.0249,-0.6900,44.3639,56.9686,1285.50
cP3M9,0.0000,0.0000,12.5878,0.9096,NaN
cP4M1,0.2763,0.0000,18.3342,27.5882,544.50
cP4M2,0.0140,0.0000,42.4619,26.3956,511.67
cP4M3,0.0008,0.0000,51.6215,25.3538,109.50
cP4M4,-0.7745,0.0000,18.8666,37.0336,440.00
cP4M5,0.0000,0.0085,4.5393,21.4127,438.00
cP4M6,0.0000,0.0737,6.3814,40.7806,546.43
cP4M7,-0.2106,-0.0515,23.9141,22.2878,495.00
cP4M8,-0.5023,0.0178,52.1823,42.1934,870.00
cP4M9,0.0000,0.0000,3.6004,28.6184,NaN
cP6M2,-0.3288,0.0000,48.5196,4.8074,1575.00
cP6M3,-0.0911,0.0000,49.8174,3.0905,1725.00
cP6M4,-34.6811,0.0000,78.1783,4.5041,540.00
cP6M5,0.0000,-0.1549,62.3495,19.7867,140.00
cP6M6,0.0000,-0.2637,70.1642,41.8133,45.00
cP6M7,-9.9339,-0.2847,64.2884,22.0365,1785.00
cP6M8,-0.5225,-0.3946,48.3346,46.2593,146.25
cP6M9,0.0000,0.0000,49.3888,3.3306,NaN
cP7M2,-1.4058,0.0000,63.8695,20.7829,1200.00
cP7M3,-0.4765,0.0000,61.4533,33.5407,431.25
cP7M4,-0.9919,0.0000,18.4132,9.1000,15.00
cP7M5,0.0000,-1.4142,62.8541,31.9195,90.00
cP7M6,0.0000,0.2825,53.5208,35.0728,NaN
cP7M7,-13.9785,0.1078,77.8700,19.0050,225.00
cP7M8,-1.9821,0.1123,69.1371,37.7208,345.00
cP7M9,0.0000,0.0000,78.4458,31.1783,NaN
cP8M1,-1.6482,0.0000,33.7810,59.7254,870.00
cP8M9,0.0000,0.0000,57.0295,22.5579,NaN
cP9M1,-6.9392,0.0000,58.5133,4.8305,NaN
cP9M2,-1.2963,0.0000,62.5983,5.4312,1350.00
cP9M3,-0.5936,0.0000,63.6046,14.5288,1845.00
cP9M4,-47.5757,0.0000,95.7465,5.6902,675.00
cP9M5,0.0000,-0.3173,87.5111,24.2003,660.00
cP9M6,0.0000,0.1084,75.8793,39.3105,NaN
cP9M7,-3.9062,-0.0532,45.8165,21.2280,100.00
cP9M8,-1.1159,-0.5362,60.0438,51.1609,1155.00
cP9M9,0.0000,0.0000,74.6331,5.4004,NaN
