window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6158,6.9525,3.6878,3.6878
1,0.5150,0.6088,6.9874,3.6772,3.6772
2,0.5300,0.6265,7.0666,3.6624,3.6624
3,0.5450,0.6736,7.1661,3.6672,3.6672
4,0.5600,0.9485,7.2389,3.6833,3.6833
5,0.5750,1.2569,7.2922,3.6972,3.6972
6,0.5900,1.5860,7.4009,3.7008,3.7008
7,0.6050,1.9076,7.5075,3.6972,3.6972
8,0.6200,2.1542,7.5508,3.6919,3.6919
9,0.6350,2.2253,7.5831,3.6982,3.6982
10,0.6500,2.4012,7.5914,3.6913,3.6913
11,0.6650,2.5336,7.5970,3.6908,3.6908
12,0.6800,2.6130,7.6347,3.7059,3.7059
13,0.6950,2.7270,7.7206,3.7048,3.7048
14,0.7100,2.9803,7.8114,3.6971,3.6971
15,0.7250,3.2505,7.8521,3.6946,3.6946
16,0.7400,3.5377,7.8579,3.7044,3.7044
17,0.7550,3.8514,7.8841,3.7106,3.7106
18,0.7700,3.9437,7.9292,3.7169,3.7169
19,0.7850,3.9514,7.9738,3.7247,3.7247
20,0.8000,3.9229,7.9725,3.7425,3.7425
21,0.8150,3.8601,7.9577,3.7472,3.7472
22,0.8300,3.7210,8.0124,3.7626,3.7626
23,0.8450,3.3029,8.1057,3.7546,3.7546
24,0.8600,3.1284,8.1008,3.7317,3.7317
25,0.8750,3.0041,8.0482,3.7221,3.7221
26,0.8900,2.9751,8.0212,3.7286,3.7286
27,0.9050,2.9792,7.9999,3.7133,3.7133
28,0.9200,3.1333,7.9435,3.7072,3.7072
29,0.9350,3.2962,7.8850,3.7126,3.7126
30,0.9500,3.5087,7.8239,3.7033,3.7033
31,0.9650,3.7952,7.7891,3.6790,3.6790
32,0.9800,4.0086,7.7443,3.6836,3.6836
33,0.9950,4.2188,7.7170,3.6869,3.6869
34,1.0100,4.2623,7.7015,3.6760,3.6760
35,1.0250,4.3651,7.6934,3.6874,3.6874
36,1.0400,4.4432,7.7142,3.6743,3.6743
37,1.0550,4.4388,7.6570,3.6713,3.6713
38,1.0700,4.2674,7.6527,3.6598,3.6598
39,1.0850,4.0236,7.6638,3.6516,3.6516
40,1.1000,3.9898,7.6628,3.6614,3.6614
41,1.1150,3.9284,7.6960,3.6563,3.6563
42,1.1300,3.8846,7.7490,3.6550,3.6550
43,1.1450,3.8624,7.7622,3.6668,3.6668
44,1.1600,3.8920,7.7330,3.6669,3.6669
45,1.1750,4.0450,7.7144,3.6227,3.6227
46,1.1900,4.2292,7.6932,3.6197,3.6197
