window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.1276,4.9193
1,0.5150,11.1300,4.9188
2,0.5300,11.1246,4.9114
3,0.5450,11.1034,4.8932
4,0.5600,11.0866,4.8748
5,0.5750,11.0807,4.8730
6,0.5900,11.0816,4.8753
7,0.6050,11.0880,4.8886
8,0.6200,11.1006,4.9068
9,0.6350,11.1127,4.9236
10,0.6500,11.1295,4.9382
11,0.6650,11.1417,4.9492
12,0.6800,11.1547,4.9560
13,0.6950,11.1472,4.9475
14,0.7100,11.1402,4.9389
15,0.7250,11.1193,4.9271
16,0.7400,11.0996,4.9124
17,0.7550,11.1017,4.9105
18,0.7700,11.1024,4.9055
19,0.7850,11.0890,4.8870
20,0.8000,11.0723,4.8560
21,0.8150,11.0505,4.8343
22,0.8300,11.0240,4.8089
23,0.8450,11.0083,4.7930
24,0.8600,10.9973,4.7831
25,0.8750,11.0031,4.7886
26,0.8900,11.0098,4.7999
27,0.9050,11.0208,4.8092
28,0.9200,11.0301,4.8174
29,0.9350,11.0283,4.8249
30,0.9500,11.0326,4.8213
31,0.9650,11.0297,4.8178
32,0.9800,11.0328,4.8276
33,0.9950,11.0475,4.8462
34,1.0100,11.0754,4.8711
35,1.0250,11.0871,4.8813
36,1.0400,11.0928,4.8929
37,1.0550,11.0933,4.8943
38,1.0700,11.0754,4.8826
39,1.0850,11.0592,4.8757
40,1.1000,11.0450,4.8690
41,1.1150,11.0485,4.8707
42,1.1300,11.0593,4.8805
43,1.1450,11.0660,4.8873
44,1.1600,11.0736,4.9011
45,1.1750,11.0845,4.9228
46,1.1900,11.0892,4.9353
47,1.2050,11.0958,4.9459
48,1.2200,11.1006,4.9463
49,1.2350,11.1076,4.9517
50,1.2500,11.1168,4.9640
51,1.2650,11.1288,4.9753
52,1.2800,11.1305,4.9804
53,1.2950,11.1286,4.9904
54,1.3100,11.1343,4.9986
55,1.3250,11.1426,5.0051
56,1.3400,11.1426,5.0011
57,1.3550,11.1488,4.9977
58,1.3700,11.1573,5.0009
59,1.3850,11.1653,5.0023
60,1.4000,11.1770,5.0101
61,1.4150,11.1827,5.0193
62,1.4300,11.1808,5.0169
63,1.4450,11.1810,5.0126
64,1.4600,11.1757,4.9995
65,1.4750,11.1758,4.9940
66,1.4900,11.1811,4.9920
67,1.5050,11.1820,4.9792
68,1.5200,11.1660,4.9557
69,1.5350,11.1528,4.9361
70,1.5500,11.1312,4.9148
71,1.5650,11.1083,4.8946
72,1.5800,11.0911,4.8776
73,1.5950,11.0770,4.8614
74,1.6100,11.0697,4.8649
75,1.6250,11.0677,4.8684
76,1.6400,11.0628,4.8621
77,1.6550,11.0599,4.8591
78,1.6700,11.0655,4.8635
79,1.6850,11.0798,4.8682
80,1.7000,11.0794,4.8579
81,1.7150,11.0738,4.8446
82,1.7300,11.0618,4.8365
83,1.7450,11.0581,4.8361
84,1.7600,11.0378,4.8286
85,1.7750,11.0225,4.8278
86,1.7900,11.0164,4.8294
87,1.8050,11.0136,4.8413
88,1.8200,11.0150,4.8442
89,1.8350,11.0290,4.8433
90,1.8500,11.0367,4.8368
91,1.8650,11.0423,4.8298
92,1.8800,11.0419,4.8193
93,1.8950,11.0359,4.8009
94,1.9100,11.0383,4.7906
95,1.9250,11.0404,4.7830
96,1.9400,11.0276,4.7694
97,1.9550,11.0150,4.7597
98,1.9700,11.0038,4.7605
99,1.9850,11.0002,4.7652
100,2.0000,11.0121,4.7826
101,2.0150,11.0274,4.8081
102,2.0300,11.0421,4.8337
