window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7722,23.3111
1,0.5150,8.7601,23.5482
2,0.5300,8.7757,23.7070
3,0.5450,8.4911,23.8576
4,0.5600,8.4259,23.9816
5,0.5750,8.1494,24.2742
6,0.5900,7.7636,24.7468
7,0.6050,7.3946,25.3066
8,0.6200,7.0605,25.8821
9,0.6350,6.7060,26.3778
10,0.6500,6.3001,26.5083
11,0.6650,6.0147,26.6698
12,0.6800,5.7877,26.9207
13,0.6950,5.5503,27.1775
14,0.7100,5.4224,27.2422
15,0.7250,5.2452,27.4434
16,0.7400,5.0931,27.4769
17,0.7550,4.9979,27.4148
18,0.7700,4.8705,27.5249
19,0.7850,4.7217,27.7354
20,0.8000,4.7776,27.4975
21,0.8150,4.9088,27.2902
22,0.8300,5.0363,27.1286
23,0.8450,4.9639,27.1931
24,0.8600,5.1294,26.8905
25,0.8750,5.2085,26.4946
26,0.8900,5.0640,26.1666
27,0.9050,4.9167,26.0141
28,0.9200,4.7286,26.0817
29,0.9350,4.5502,26.2234
30,0.9500,4.4602,26.4008
31,0.9650,4.3523,26.6390
32,0.9800,4.3456,26.9202
33,0.9950,4.4056,27.1109
34,1.0100,4.4494,27.2893
35,1.0250,4.5533,26.9871
36,1.0400,4.8127,26.5267
37,1.0550,5.1341,26.2306
38,1.0700,5.4398,25.9461
39,1.0850,5.7024,25.9254
40,1.1000,5.7356,26.0775
41,1.1150,5.5290,26.2653
42,1.1300,5.4753,26.5592
43,1.1450,5.2873,26.7717
44,1.1600,5.2037,26.9727
45,1.1750,5.1282,27.2027
46,1.1900,5.1534,27.2918
47,1.2050,5.2359,27.2230
48,1.2200,5.5136,27.3165
49,1.2350,5.4714,27.2883
50,1.2500,5.4075,27.2621
51,1.2650,5.5372,27.1383
52,1.2800,5.6108,27.2138
53,1.2950,5.5667,27.2046
54,1.3100,5.5208,27.0098
55,1.3250,5.4404,26.8059
56,1.3400,5.4136,26.6842
57,1.3550,5.3977,26.5851
58,1.3700,5.2794,26.5899
59,1.3850,5.2316,26.6857
60,1.4000,5.2785,26.7568
61,1.4150,5.5790,26.6166
62,1.4300,5.3940,26.7480
63,1.4450,5.3137,26.8058
64,1.4600,5.1334,26.8993
65,1.4750,4.9723,26.9669
