window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,80.2502,5.2042,0.0000,0.0000
1,0.5150,79.7147,5.1712,0.0000,0.0000
2,0.5300,78.8438,5.1167,0.0000,0.0000
3,0.5450,77.9256,5.0618,0.0000,0.0000
4,0.5600,77.1464,5.0136,0.0000,0.0000
5,0.5750,76.6174,4.9862,0.0000,0.0000
6,0.5900,76.2087,4.9816,0.0000,0.0000
7,0.6050,75.9069,5.1072,0.0000,0.0000
8,0.6200,75.5256,5.3379,0.0000,0.0000
9,0.6350,75.4630,5.4985,0.0000,0.0000
10,0.6500,75.4663,5.5905,0.0000,0.0000
11,0.6650,75.6141,5.5846,0.0000,0.0000
12,0.6800,75.6716,5.5469,0.0000,0.0000
13,0.6950,75.5961,5.6005,0.0000,0.0000
14,0.7100,75.4740,5.5869,0.0000,0.0000
15,0.7250,75.1801,5.5187,0.0000,0.0000
16,0.7400,75.0962,5.5195,0.0000,0.0000
17,0.7550,75.1639,5.5429,0.0000,0.0000
18,0.7700,75.0761,5.5596,0.0000,0.0000
19,0.7850,75.0601,5.6190,0.0000,0.0000
20,0.8000,75.0824,5.6309,0.0000,0.0000
21,0.8150,75.3399,5.6410,0.0000,0.0000
22,0.8300,75.3965,5.5892,0.0000,0.0000
23,0.8450,75.2903,5.5319,0.0000,0.0000
24,0.8600,75.0751,5.4806,0.0000,0.0000
25,0.8750,74.7698,5.7885,0.0000,0.0000
26,0.8900,74.4337,5.9751,0.0000,0.0000
27,0.9050,74.2496,5.9277,0.0000,0.0000
28,0.9200,73.8528,5.8499,0.0000,0.0000
29,0.9350,73.3519,5.7449,0.0000,0.0000
30,0.9500,73.3135,5.6693,0.0000,0.0000
31,0.9650,73.3767,5.6052,0.0000,0.0000
32,0.9800,73.5643,5.5520,0.0000,0.0000
33,0.9950,73.8904,5.5667,0.0000,0.0000
34,1.0100,74.4904,5.5450,0.0000,0.0000
35,1.0250,75.0765,5.5284,0.0000,0.0000
36,1.0400,75.2456,5.5044,0.0000,0.0000
37,1.0550,75.3759,5.6246,0.0000,0.0000
38,1.0700,75.8545,5.7544,0.0000,0.0000
39,1.0850,76.2387,5.8036,0.0000,0.0000
40,1.1000,76.2995,6.0569,0.0000,0.0000
41,1.1150,75.9883,6.2250,0.0000,0.0000
42,1.1300,75.3405,6.7003,0.0000,0.0000
43,1.1450,74.1068,6.6172,0.0000,0.0000
44,1.1600,73.5750,6.4501,-0.0000,0.0000
45,1.1750,73.6263,6.3277,-0.0879,0.0000
46,1.1900,73.7465,6.2193,-0.3507,0.0000
47,1.2050,74.0320,6.1294,-0.7852,0.0000
48,1.2200,74.6936,6.0691,-1.3864,0.0000
49,1.2350,75.1646,6.0053,-2.1471,0.0000
50,1.2500,75.1870,5.9229,-2.1471,0.0000
51,1.2650,74.9289,5.8338,-3.0586,0.0000
52,1.2800,74.7932,5.7538,-4.1101,0.0000
53,1.2950,74.0927,5.6407,-5.2892,0.0000
54,1.3100,73.5906,5.5448,-6.5822,0.0000
55,1.3250,73.1155,5.4561,-7.9739,0.0000
56,1.3400,72.5808,5.3685,-9.4479,0.0000
57,1.3550,72.2585,5.2977,-10.9871,0.0000
58,1.3700,72.6691,5.2777,-12.5733,0.0000
59,1.3850,72.8942,5.2612,-14.1879,0.0000
60,1.4000,72.6482,5.2069,-14.1879,0.0000
61,1.4150,72.2713,5.1482,-15.8121,0.0000
62,1.4300,71.9634,5.0957,-17.4267,0.0000
63,1.4450,71.5414,5.0390,-19.0129,0.0000
64,1.4600,71.0050,4.9775,-20.5521,0.0000
65,1.4750,70.4643,4.9180,-22.0261,0.0000
66,1.4900,70.3979,4.8899,-23.4178,0.0000
67,1.5050,70.1129,4.8517,-24.7108,0.0000
68,1.5200,69.7353,4.8118,-25.8899,0.0000
69,1.5350,69.3556,4.7665,-26.9414,0.0000
70,1.5500,68.1356,4.6714,-26.9414,0.0000
71,1.5650,68.3943,4.6685,-27.8529,0.0000
72,1.5800,68.1555,4.6365,-28.6136,0.0000
73,1.5950,67.8923,4.6039,-29.2148,0.0000
74,1.6100,67.8136,4.5834,-29.6493,0.0000
75,1.6250,68.2090,4.5949,-29.9121,0.0000
76,1.6400,67.9240,4.5643,-30.0000,0.0000
77,1.6550,67.9342,4.5531,-30.0000,0.0000
78,1.6700,67.4428,4.5099,-30.0000,0.0000
79,1.6850,66.9925,4.4709,-30.0000,0.0000
80,1.7000,66.7881,4.4472,-30.0000,0.0000
81,1.7150,66.5162,4.4203,-30.0000,0.0000
82,1.7300,65.9747,4.3790,-30.0000,0.0000
83,1.7450,66.0291,4.3749,-30.0000,0.0000
84,1.7600,66.4669,4.3959,-30.0000,0.0000
85,1.7750,67.0459,4.4266,-30.0000,0.0000
86,1.7900,67.5008,4.4502,-30.0000,0.0000
87,1.8050,68.0288,4.4814,-30.0000,0.0000
88,1.8200,68.4786,4.5057,-30.0000,0.0000
89,1.8350,68.5692,4.5091,-30.0000,0.0000
90,1.8500,68.4050,4.4949,-30.0000,0.0000
91,1.8650,67.8277,4.4564,-30.0000,0.0000
92,1.8800,67.0421,4.4047,-30.0000,0.0000
93,1.8950,67.1584,4.4096,-30.0000,0.0000
94,1.9100,67.2584,4.4145,-30.0000,0.0000
95,1.9250,67.5185,4.4303,-30.0000,0.0000
96,1.9400,67.6396,4.4356,-30.0000,0.0000
97,1.9550,68.1218,4.4632,-30.0000,0.0000
98,1.9700,68.1546,4.4629,-30.0000,0.0000
99,1.9850,67.9985,4.4509,-30.0000,0.0000
100,2.0000,68.6760,4.4907,-30.0000,0.0000
101,2.0150,68.5239,4.4778,-30.0000,0.0000
102,2.0300,68.0743,4.4467,-30.0000,0.0000
103,2.0450,67.4653,4.4070,-30.0000,0.0000
104,2.0600,67.4252,4.4013,-30.0000,0.0000
105,2.0750,68.0227,4.4350,-30.0000,0.0000
106,2.0900,68.0911,4.4355,-30.0000,0.0000
107,2.1050,68.7089,4.4713,-30.0000,0.0000
108,2.1200,69.2217,4.5016,-30.0000,0.0000
109,2.1350,69.1575,4.4962,-30.0000,0.0000
110,2.1500,69.4135,4.5106,-30.0000,0.0000
111,2.1650,69.7740,4.5311,-30.0000,0.0000
112,2.1800,70.4590,4.5725,-30.0000,0.0000
113,2.1950,71.0294,4.6074,-30.0000,0.0000
114,2.2100,71.8247,4.6556,-30.0000,0.0000
115,2.2250,71.8403,4.6558,-30.0000,0.0000
116,2.2400,70.7119,4.5864,-30.0000,0.0000
117,2.2550,69.2668,4.4973,-30.0000,0.0000
118,2.2700,67.6634,4.3995,-30.0000,0.0000
119,2.2850,65.9765,4.2978,-30.0000,0.0000
120,2.3000,64.3766,4.2001,-30.0000,0.0000
121,2.3150,63.4046,4.1411,-30.0000,0.0000
122,2.3300,63.0391,4.1188,-30.0000,0.0000
123,2.3450,63.2347,4.1311,-30.0000,0.0000
124,2.3600,63.8026,4.1658,-30.0000,0.0000
125,2.3750,64.5834,4.2141,-30.0000,0.0000
126,2.3900,64.7975,4.2254,-30.0000,0.0000
127,2.4050,65.6646,4.2808,-30.0000,0.0000
128,2.4200,66.6190,4.3418,-30.0000,0.0000
129,2.4350,66.8998,4.3613,-30.0000,0.0000
130,2.4500,66.3532,4.3350,-30.0000,0.0000
131,2.4650,66.0641,4.4301,-30.0000,0.0000
132,2.4800,65.7648,4.4061,-30.0000,0.0000
133,2.4950,65.8482,4.4054,-30.0000,0.0000
134,2.5100,65.6392,4.3838,-30.0000,0.0000
135,2.5250,65.5143,4.3683,-30.0000,0.0000
136,2.5400,65.7390,4.3762,-30.0000,0.0000
137,2.5550,65.8672,4.3778,-30.0000,0.0000
138,2.5700,66.1057,4.3869,-29.9121,0.0000
139,2.5850,66.5131,4.4082,-29.6493,0.0000
140,2.6000,66.5585,4.4155,-29.6493,0.0000
141,2.6150,66.6639,4.4423,-29.2148,0.0000
142,2.6300,66.9224,4.4520,-28.6136,0.0000
143,2.6450,66.8112,4.4379,-27.8529,0.0000
144,2.6600,65.9481,4.3776,-26.9414,0.0000
145,2.6750,65.4663,4.3409,-25.8899,0.0000
146,2.6900,65.1233,4.3121,-24.7108,0.0000
147,2.7050,65.0942,4.3042,-23.4178,0.0000
148,2.7200,65.0390,4.2958,-22.0261,0.0000
149,2.7350,65.4204,4.3170,-20.5521,0.0000
150,2.7500,66.0834,4.3541,-20.5521,0.0000
151,2.7650,66.6682,4.3871,-19.0129,0.0000
152,2.7800,67.4999,4.4363,-17.4267,0.0000
153,2.7950,68.5926,4.5003,-15.8121,0.0000
154,2.8100,69.6481,4.5648,-14.1879,0.0000
155,2.8250,70.1090,4.5918,-12.5733,0.0000
156,2.8400,70.5129,4.6151,-10.9871,0.0000
157,2.8550,70.4986,4.6136,-9.4479,0.0000
158,2.8700,70.3747,4.6037,-7.9739,0.0000
159,2.8850,70.3572,4.6012,-6.5822,0.0000
160,2.9000,70.6392,4.6180,-6.5822,0.0000
161,2.9150,70.9340,4.6469,-5.2892,0.0000
162,2.9300,71.1667,4.8697,-4.1101,0.0000
163,2.9450,71.5052,4.9655,-3.0586,0.0000
164,2.9600,71.2023,5.5491,-2.1471,0.0000
165,2.9750,70.6673,5.7580,-1.3864,0.0000
166,2.9900,70.5820,5.7381,-0.7852,0.0000
167,3.0050,70.5445,5.8176,-0.3507,0.0000
168,3.0200,70.6843,5.8952,-0.0879,0.0000
169,3.0350,71.1646,6.0097,-0.0000,0.0000
170,3.0500,71.5570,6.0338,-0.0000,0.0000
171,3.0650,71.5681,6.0663,0.0000,0.0000
172,3.0800,71.8672,5.9874,0.0000,0.0000
173,3.0950,72.2668,5.9132,0.0000,0.0000
174,3.1100,72.5574,5.8392,0.0000,0.0000
175,3.1250,72.8734,5.7752,0.0000,0.0000
176,3.1400,72.9242,5.7016,0.0000,0.0000
177,3.1550,72.4364,5.6004,0.0000,0.0000
178,3.1700,71.6525,5.4851,0.0000,0.0000
179,3.1850,70.9727,5.3808,0.0000,0.0000
180,3.2000,70.4115,5.2918,0.0000,0.0000
181,3.2150,70.1612,5.2245,0.0000,0.0000
182,3.2300,69.9155,5.1597,0.0000,0.0000
183,3.2450,70.0629,5.1233,0.0000,0.0000
184,3.2600,70.6017,5.1131,0.0000,0.0000
185,3.2750,70.6304,5.0772,0.0000,0.0000
186,3.2900,70.8141,5.0527,0.0000,0.0000
187,3.3050,70.8801,5.0233,0.0000,0.0000
188,3.3200,71.1319,5.0382,0.0000,0.0000
189,3.3350,71.2251,5.0150,0.0000,0.0000
190,3.3500,71.4675,5.0057,0.0000,0.0000
191,3.3650,71.9038,5.0061,0.0000,0.0000
192,3.3800,71.9600,4.9852,0.0000,0.0000
193,3.3950,71.7750,4.9497,0.0000,0.0000
194,3.4100,71.5767,4.9144,0.0000,0.0000
195,3.4250,70.8514,4.8484,0.0000,0.0000
196,3.4400,70.4286,4.8044,0.0000,0.0000
197,3.4550,70.3547,4.7829,0.0000,0.0000
198,3.4700,70.6816,4.7895,0.0000,0.0000
199,3.4850,70.7994,4.7831,0.0000,0.0000
200,3.5000,70.7573,4.7680,0.0000,0.0000
201,3.5150,70.6356,4.7481,0.0000,0.0000
202,3.5300,70.2254,4.7104,0.0000,0.0000
203,3.5450,69.6802,4.6663,0.0000,0.0000
204,3.5600,68.9074,4.6112,0.0000,0.0000
205,3.5750,68.0841,4.5571,0.0000,0.0000
206,3.5900,67.7439,4.7835,0.0000,0.0000
207,3.6050,67.8774,5.4237,0.0000,0.0000
208,3.6200,67.9127,5.9548,0.0000,0.0000
209,3.6350,67.9956,6.1969,0.0000,0.0000
210,3.6500,68.1450,6.1683,0.0000,0.0000
211,3.6650,68.7526,6.1778,0.0000,0.0000
212,3.6800,69.5320,6.1334,0.0000,0.0000
213,3.6950,70.1661,6.0531,0.0000,0.0000
214,3.7100,70.8256,5.9832,0.0000,0.0000
215,3.7250,71.1909,5.9025,0.0000,0.0000
216,3.7400,71.0916,5.8019,0.0000,0.0000
217,3.7550,71.1322,5.7162,0.0000,0.0000
218,3.7700,71.0250,5.6287,0.0000,0.0000
219,3.7850,70.8958,5.5450,0.0000,0.0000
220,3.8000,71.0256,5.4852,0.0000,0.0000
221,3.8150,71.4505,5.5708,0.0000,0.0000
222,3.8300,71.8437,5.6001,0.0000,0.0000
223,3.8450,71.9589,6.0364,0.0000,0.0000
224,3.8600,71.8530,6.7455,0.0000,0.0000
225,3.8750,71.8255,7.5677,0.0000,0.0000
226,3.8900,71.7955,8.3928,0.0000,0.0000
227,3.9050,71.6557,9.0320,0.0000,0.0000
228,3.9200,71.3130,9.4199,0.0000,0.0000
229,3.9350,70.7993,9.5016,0.0000,0.0000
230,3.9500,70.7877,9.6298,0.0000,0.0000
231,3.9650,71.0443,9.5915,0.0000,0.0000
232,3.9800,71.7950,9.3013,0.0000,0.0000
233,3.9950,72.4132,9.0330,0.0000,0.0000
234,4.0100,72.8806,8.8028,0.0000,0.0000
235,4.0250,73.2628,8.5208,0.0000,0.0000
236,4.0400,73.3387,8.2436,0.0000,0.0000
237,4.0550,73.4593,7.9894,0.0000,0.0000
238,4.0700,73.5331,7.7509,0.0000,0.0000
239,4.0850,73.5371,7.5260,0.0000,0.0000
240,4.1000,73.6079,7.3221,0.0000,0.0000
241,4.1150,73.5978,7.1299,0.0000,0.0000
242,4.1300,73.7297,6.9611,0.0000,0.0000
243,4.1450,73.9624,6.8107,0.0000,0.0000
244,4.1600,74.0440,6.6660,0.0000,0.0000
245,4.1750,74.1224,6.5321,0.0000,0.0000
246,4.1900,74.1405,6.4053,0.0000,0.0000
247,4.2050,74.2998,6.2945,0.0000,0.0000
248,4.2200,74.3518,6.1865,0.0000,0.0000
249,4.2350,74.3446,6.0840,0.0000,0.0000
250,4.2500,74.3677,5.9896,0.0000,0.0000
251,4.2650,74.7440,5.9243,0.0000,0.0000
252,4.2800,75.3576,5.8804,0.0000,0.0000
253,4.2950,75.3927,5.8084,0.0000,0.0000
254,4.3100,75.2558,5.7313,0.0000,0.0000
255,4.3250,75.1249,5.6602,0.0000,0.0000
256,4.3400,74.6844,5.5753,0.0000,0.0000
257,4.3550,74.7279,5.5252,0.0000,0.0000
258,4.3700,75.3609,5.5307,-0.0000,0.0000
259,4.3850,75.8009,5.6441,-0.0879,0.0000
260,4.4000,75.9578,5.7273,-0.0879,0.0000
261,4.4150,75.8636,5.8624,-0.3507,0.0000
262,4.4300,75.9263,5.8048,-0.7852,0.0000
263,4.4450,75.8335,5.7653,-1.3864,0.0000
264,4.4600,76.0016,5.7864,-2.1471,0.0000
265,4.4750,76.2778,5.7545,-3.0586,0.0000
266,4.4900,76.2757,5.6935,-4.1101,0.0000
267,4.5050,76.1820,5.6317,-5.2892,0.0000
268,4.5200,75.8075,5.5564,-6.5822,0.0000
269,4.5350,75.1916,5.4683,-7.9739,0.0000
270,4.5500,74.5276,5.3805,-7.9739,0.0000
271,4.5650,74.0154,5.3057,-9.4479,0.0000
272,4.5800,74.0038,5.2653,-10.9871,0.0000
273,4.5950,73.3114,5.1860,-12.5733,0.0000
274,4.6100,72.7855,5.1189,-14.1879,0.0000
275,4.6250,72.5609,5.0725,-15.8121,0.0000
276,4.6400,72.8623,5.0611,-17.4267,0.0000
277,4.6550,73.1706,5.0533,-19.0129,0.0000
278,4.6700,73.2897,5.0370,-20.5521,0.0000
279,4.6850,72.7491,4.9822,-22.0261,0.0000
280,4.7000,71.7763,4.9008,-22.0261,0.0000
281,4.7150,70.8715,4.8278,-23.4178,0.0000
282,4.7300,70.1412,4.7671,-24.7108,0.0000
283,4.7450,70.0508,4.7473,-25.8899,0.0000
284,4.7600,70.3598,4.7702,-26.9414,0.0000
285,4.7750,70.2352,4.7494,-27.8529,0.0000
286,4.7900,70.0032,4.7217,-28.6136,0.0000
287,4.8050,68.8123,4.6360,-29.2148,0.0000
288,4.8200,66.9594,4.5110,-29.6493,0.0000
289,4.8350,65.1834,4.3900,-29.9121,0.0000
290,4.8500,63.6389,4.2844,-29.9121,0.0000
291,4.8650,62.5327,4.2064,-30.0000,0.0000
292,4.8800,62.0457,4.1663,-30.0000,0.0000
293,4.8950,62.4169,4.1802,-30.0000,0.0000
294,4.9100,62.5794,4.1830,-30.0000,0.0000
295,4.9250,62.1538,4.1518,-30.0000,0.0000
296,4.9400,62.2138,4.1726,-30.0000,0.0000
297,4.9550,62.5453,4.1891,-30.0000,0.0000
298,4.9700,63.0098,4.2144,-30.0000,0.0000
299,4.9850,62.8309,4.1990,-30.0000,0.0000
300,5.0000,62.8998,4.1987,-30.0000,0.0000
301,5.0150,63.2232,4.2127,-30.0000,0.0000
302,5.0300,63.9637,4.2561,-30.0000,0.0000
303,5.0450,64.7128,4.3006,-30.0000,0.0000
304,5.0600,65.3801,4.3876,-30.0000,0.0000
305,5.0750,66.5426,4.4590,-30.0000,0.0000
306,5.0900,67.2614,4.5694,-30.0000,0.0000
307,5.1050,67.7155,4.5887,-30.0000,0.0000
308,5.1200,68.7199,4.6390,-30.0000,0.0000
309,5.1350,69.7670,4.6930,-30.0000,0.0000
310,5.1500,70.8792,4.7676,-30.0000,0.0000
311,5.1650,71.6781,4.8746,-30.0000,0.0000
312,5.1800,72.4909,4.9146,-30.0000,0.0000
313,5.1950,72.7069,4.9144,-30.0000,0.0000
314,5.2100,72.8425,4.9481,-30.0000,0.0000
315,5.2250,73.0716,5.1044,-30.0000,0.0000
316,5.2400,73.4249,5.1488,-30.0000,0.0000
317,5.2550,73.3157,5.1159,-30.0000,0.0000
318,5.2700,73.3030,5.0914,-30.0000,0.0000
319,5.2850,73.0608,5.0735,-30.0000,0.0000
320,5.3000,72.7127,5.0502,-30.0000,0.0000
321,5.3150,72.2116,4.9958,-30.0000,0.0000
322,5.3300,71.4525,4.9258,-30.0000,0.0000
323,5.3450,71.2286,4.8915,-30.0000,0.0000
324,5.3600,70.9070,4.8518,-30.0000,0.0000
325,5.3750,70.6768,4.8214,-30.0000,0.0000
326,5.3900,70.4882,4.7936,-30.0000,0.0000
327,5.4050,70.1875,4.7618,-30.0000,0.0000
328,5.4200,69.9879,4.7506,-30.0000,0.0000
329,5.4350,69.7553,4.7551,-30.0000,0.0000
330,5.4500,69.3316,4.8510,-30.0000,0.0000
331,5.4650,69.3668,4.8296,-30.0000,0.0000
332,5.4800,68.9161,4.7778,-30.0000,0.0000
333,5.4950,68.4452,4.7257,-30.0000,0.0000
334,5.5100,68.2080,4.6896,-30.0000,0.0000
335,5.5250,68.0206,4.6588,-30.0000,0.0000
336,5.5400,67.7375,4.6225,-30.0000,0.0000
337,5.5550,67.7489,4.6063,-30.0000,0.0000
338,5.5700,68.5451,4.6420,-30.0000,0.0000
339,5.5850,69.2580,4.6741,-30.0000,0.0000
340,5.6000,69.8199,4.7001,-30.0000,0.0000
341,5.6150,70.0735,4.7184,-30.0000,0.0000
342,5.6300,69.8135,4.7253,-30.0000,0.0000
343,5.6450,69.5681,4.6976,-30.0000,0.0000
344,5.6600,69.3216,4.6699,-30.0000,0.0000
345,5.6750,69.2693,4.6554,-30.0000,0.0000
346,5.6900,69.5723,4.6638,-30.0000,0.0000
347,5.7050,70.2072,4.6917,-30.0000,0.0000
348,5.7200,71.0467,4.7325,-30.0000,0.0000
349,5.7350,71.3501,4.7413,-30.0000,0.0000
350,5.7500,72.0640,4.7753,-30.0000,0.0000
351,5.7650,72.5756,4.7977,-30.0000,0.0000
352,5.7800,73.0344,4.8179,-30.0000,0.0000
353,5.7950,72.9260,4.8046,-30.0000,0.0000
354,5.8100,73.6279,4.8417,-30.0000,0.0000
355,5.8250,74.3492,4.8806,-30.0000,0.0000
356,5.8400,73.9368,4.8508,-30.0000,0.0000
357,5.8550,74.2091,4.8626,-30.0000,0.0000
358,5.8700,74.6583,4.8847,-30.0000,0.0000
359,5.8850,75.0470,4.9039,-30.0000,0.0000
360,5.9000,75.0411,4.8987,-30.0000,0.0000
361,5.9150,75.2209,4.9049,-30.0000,0.0000
362,5.9300,75.8406,4.9380,-30.0000,0.0000
363,5.9450,76.1168,4.9509,-30.0000,0.0000
364,5.9600,75.7955,4.9270,-30.0000,0.0000
