trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7174,0.0000,18.7097,19.5828,139.62
sP1M3,0.6957,0.0000,25.8265,23.0022,158.57
sP1M4,0.2443,0.0000,10.4591,4.8775,1458.21
sP1M6,0.0000,0.8058,9.0967,16.6199,391.07
sP1M7,-0.2967,0.5005,14.4393,8.9615,9979.29
sP1M8,0.2424,0.6139,32.9105,23.4954,145.71
sP2M1,-3.4287,0.0000,16.3249,21.3157,8542.50
sP2M2,0.6288,0.0000,19.4712,21.3694,647.73
sP2M3,0.6459,0.0000,24.5967,16.8850,450.00
sP2M4,-0.2472,0.0000,12.1393,9.0731,1726.88
sP2M5,0.0000,0.6057,4.0444,11.0724,3458.18
sP2M6,0.0000,0.7474,12.7185,18.5031,321.00
sP2M7,0.0789,0.7423,12.6994,6.7176,4275.00
sP2M8,0.4551,0.5083,26.2228,24.9088,168.00
sP3M1,-2.2677,0.0000,15.3726,8.0950,2268.75
sP3M2,0.1949,0.0000,29.5849,11.2958,195.00
sP3M3,0.4567,0.0000,31.9023,11.2022,318.75
sP3M5,0.0000,0.3946,5.2115,14.4648,1696.25
sP3M7,0.0232,0.2654,14.7735,12.8118,1927.50
sP3M8,0.2195,-0.1000,31.8718,37.8377,927.00
sP4M1,-4.6086,0.0000,19.3715,11.4828,6832.50
sP4M2,0.4866,0.0000,22.1175,19.7836,677.73
sP4M3,0.7406,0.0000,21.3859,15.3510,369.00
sP4M5,0.0000,0.2585,7.0199,10.3887,3678.00
sP4M7,-2.9263,-2.2013,13.3492,12.0539,6345.00
sP4M8,-0.3025,0.0357,35.4935,30.5405,865.91
sP5M2,0.5826,0.0000,21.3592,3.8186,838.85
sP5M3,0.8320,0.0000,17.3354,6.7779,161.54
sP5M4,-0.0834,0.0000,12.3739,8.1367,2197.50
sP5M5,0.0000,0.6241,6.4815,11.4169,346.00
sP5M6,0.0000,0.5045,11.0700,26.6887,2657.31
sP5M7,-0.9697,0.1386,17.9794,11.8898,501.67
sP5M8,-0.0754,0.5250,38.8628,25.8275,193.50
sP6M1,-0.9679,0.0000,14.3409,13.8067,343.33
sP6M2,0.4495,0.0000,27.1393,14.1587,294.55
sP6M3,0.3500,0.0000,36.6393,16.9839,213.00
sP6M4,0.6529,0.0000,7.0967,5.7239,123.00
sP6M6,0.0000,0.6429,4.9658,23.8222,385.50
sP6M7,-0.5697,0.6248,18.8465,9.2138,255.00
sP6M8,0.1889,0.4025,35.4644,30.4395,247.50
sP7M2,0.4251,0.0000,27.9420,9.8065,406.36
sP7M3,0.4623,0.0000,33.9548,16.0156,814.62
sP7M4,-7.9629,0.0000,20.5308,5.9730,7521.00
sP7M5,0.0000,0.6805,7.1861,9.0118,6390.00
sP7M6,0.0000,0.6006,7.0195,22.5361,1770.00
sP7M7,-0.3517,0.1628,17.2018,13.5377,163.13
sP7M8,0.3778,0.2983,30.8537,32.7646,158.18
sP8M1,0.3277,0.0000,12.0968,6.4974,7111.15
sP8M2,0.5581,0.0000,24.7482,9.5079,168.75
sP8M3,0.7569,0.0000,23.3824,14.5662,219.64
sP8M4,0.4175,0.0000,9.5884,8.6222,701.79
sP8M5,0.0000,0.6175,8.6088,11.5714,1368.21
sP8M6,0.0000,0.6722,16.9437,22.5432,306.43
sP8M7,-0.0451,0.5971,18.6166,11.5590,772.50
sP8M8,0.3930,0.4038,30.6841,30.4094,227.14
