window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0954,3.6041
1,0.5620,0.1844,6.9158
2,0.6240,0.3302,10.2261
3,0.6860,0.4768,13.2146
4,0.7480,0.5495,15.5904
5,0.8100,0.6308,17.8684
6,0.8720,0.7254,19.8863
7,0.9340,0.7776,21.6811
8,0.9960,0.8328,23.2029
9,1.0580,0.8458,24.4363
10,1.1200,0.9169,25.8451
11,1.1820,0.9821,27.0814
12,1.2440,1.0378,28.0974
13,1.3060,1.0615,28.8931
14,1.3680,1.0917,29.7098
15,1.4300,1.1322,30.5559
16,1.4920,1.1465,31.1128
17,1.5540,1.2053,31.4603
18,1.6160,1.2078,31.7692
19,1.6780,1.2424,32.2604
20,1.7400,1.2693,32.5525
21,1.8020,1.2594,32.8969
22,1.8640,1.2742,33.4174
23,1.9260,1.2566,33.6974
24,1.9880,1.2337,33.8663
25,2.0500,1.2092,34.1344
26,2.1120,1.2347,34.4353
27,2.1740,1.2680,34.7679
28,2.2360,1.3004,35.1085
29,2.2980,1.3948,35.2146
30,2.3600,1.4248,35.2746
31,2.4220,1.4622,35.5015
32,2.4840,1.5822,35.5487
33,2.5460,1.5976,35.1444
34,2.6080,1.7320,35.0119
35,2.6700,1.7990,34.9600
36,2.7320,2.1838,35.0888
37,2.7940,2.4305,35.3841
38,2.8560,4.7400,35.5152
39,2.9180,7.6381,35.5967
40,2.9800,10.6491,35.5609
41,3.0420,13.3866,35.5834
42,3.1040,15.9227,35.4630
43,3.1660,17.9254,35.0395
44,3.2280,21.0829,35.5833
45,3.2900,23.2456,34.4111
46,3.3520,24.2736,32.5576
47,3.4140,25.5933,30.8124
48,3.4760,25.3487,27.8481
49,3.5380,25.9126,25.1891
50,3.6000,26.8721,22.9450
51,3.6620,27.2081,20.7115
52,3.7240,29.6188,18.7280
53,3.7860,31.1912,16.9372
54,3.8480,34.0664,15.3254
55,3.9100,38.7630,14.0491
56,3.9720,43.2220,12.9736
57,4.0340,46.9139,12.1781
58,4.0960,50.6000,11.4551
59,4.1580,54.1706,12.1658
60,4.2200,58.0146,11.7852
61,4.2820,58.7480,14.0627
62,4.3440,59.7426,17.1716
63,4.4060,61.0331,20.2297
64,4.4680,61.0491,23.4409
65,4.5300,60.2880,25.7068
66,4.5920,59.5769,27.8985
67,4.6540,59.5218,30.3549
68,4.7160,60.1648,32.9268
69,4.7780,60.8842,35.3188
70,4.8400,60.8078,36.9107
71,4.9020,60.9154,38.2970
72,4.9640,61.5046,39.8968
73,5.0260,62.9503,42.3067
74,5.0880,64.8991,44.0522
75,5.1500,65.6945,45.5779
76,5.2120,64.6376,46.1147
77,5.2740,62.4931,45.8833
78,5.3360,61.8115,46.6172
79,5.3980,59.2546,47.5476
80,5.4600,57.5644,48.5133
81,5.5220,54.0132,47.7314
82,5.5840,50.0776,47.0833
83,5.6460,46.6253,46.5788
84,5.7080,43.0846,46.3855
85,5.7700,38.9435,45.6351
86,5.8320,35.1370,44.6467
87,5.8940,31.7228,43.8798
88,5.9560,28.7141,43.2320
89,6.0180,25.9636,42.5617
90,6.0800,23.5387,42.1845
91,6.1420,21.3126,41.6261
92,6.2040,19.2787,41.2140
93,6.2660,17.4924,40.9524
94,6.3280,15.9432,40.4897
95,6.3900,14.4972,39.7463
96,6.4520,13.1845,39.5133
97,6.5140,12.0046,39.0893
98,6.5760,10.9762,38.9537
99,6.6380,10.0416,38.7970
100,6.7000,9.2199,38.5379
101,6.7620,8.4156,38.1234
102,6.8240,7.6975,38.0239
103,6.8860,7.0322,37.9630
104,6.9480,6.4328,37.7838
105,7.0100,5.9047,37.7048
106,7.0720,5.4302,37.7291
107,7.1340,5.0435,37.7977
108,7.1960,4.6290,37.6443
109,7.2580,4.2647,37.4996
110,7.3200,3.9687,37.4695
111,7.3820,3.6916,37.4014
112,7.4440,3.4765,37.4569
113,7.5060,3.2692,37.4326
114,7.5680,3.0743,37.4125
115,7.6300,2.8889,37.4382
116,7.6920,2.7060,37.3062
117,7.7540,2.5802,37.3536
118,7.8160,2.4638,37.3814
119,7.8780,2.3389,37.4108
120,7.9400,2.2600,37.5064
121,8.0020,2.1704,37.4832
122,8.0640,2.0992,37.4956
123,8.1260,2.0823,37.5655
124,8.1880,2.0279,37.2894
125,8.2500,1.9679,37.3094
126,8.3120,1.8878,37.1931
127,8.3740,1.8758,37.0547
128,8.4360,1.7814,36.6992
129,8.4980,1.7487,36.5476
130,8.5600,1.6744,36.2651
131,8.6220,1.6232,36.3748
132,8.6840,1.5819,36.4326
133,8.7460,1.6112,36.6897
134,8.8080,1.6046,36.7362
135,8.8700,1.5744,36.8736
136,8.9320,1.5442,36.8357
137,8.9940,1.5230,36.7319
138,9.0560,1.5524,36.7964
139,9.1180,1.5645,36.4976
140,9.1800,1.5892,36.5318
