window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,83.1955,61.4169,0.0000,0.0000
1,0.5150,81.4116,66.7069,0.0000,0.0000
2,0.5300,85.9017,58.0294,0.0000,0.0000
3,0.5450,88.0900,50.8967,0.0000,0.0000
4,0.5600,83.7528,56.2494,0.0000,0.0000
5,0.5750,85.7819,54.9752,0.0000,0.0000
6,0.5900,84.2458,54.1044,0.0000,0.0000
7,0.6050,82.0629,55.1827,0.0000,0.0000
8,0.6200,77.4390,54.7629,0.0000,0.0000
9,0.6350,82.1404,55.5468,0.0000,0.0000
10,0.6500,81.7076,57.4247,0.0000,0.0000
11,0.6650,84.0332,55.9112,0.0000,0.0000
12,0.6800,84.3771,55.6455,0.0000,0.0000
13,0.6950,86.8591,52.2201,0.0000,0.0000
14,0.7100,89.9796,45.2297,0.0000,0.0000
15,0.7250,89.3311,52.7752,0.0000,0.0000
16,0.7400,87.2808,53.6543,0.0000,0.0000
17,0.7550,85.3057,60.9313,0.0000,0.0000
18,0.7700,84.7750,58.6782,0.0000,0.0000
19,0.7850,78.7492,67.9026,0.0000,0.0000
20,0.8000,80.3324,67.0768,0.0000,0.0000
21,0.8150,83.1365,63.8004,0.0000,0.0000
22,0.8300,82.2588,64.0353,0.0000,0.0000
23,0.8450,85.8145,58.8459,0.0000,0.0000
24,0.8600,84.9502,64.3425,0.0000,0.0000
25,0.8750,84.7720,60.8512,0.0000,0.0000
26,0.8900,83.9430,59.2407,0.0000,0.0000
27,0.9050,84.5741,50.9328,0.0000,0.0000
28,0.9200,86.8106,43.5298,0.0000,0.1319
29,0.9350,86.3521,41.9784,0.0000,0.5260
30,0.9500,85.3883,41.8517,0.0000,0.5260
31,0.9650,82.4426,41.8260,0.0000,1.1778
32,0.9800,84.7728,40.9972,0.0000,2.0796
33,0.9950,82.2233,52.4071,0.0000,3.2207
34,1.0100,85.4154,58.7261,0.0000,4.5879
35,1.0250,86.7573,47.1801,0.0000,6.1651
36,1.0400,86.9234,41.0177,0.0000,7.9338
37,1.0550,85.8343,45.1634,0.0000,9.8733
38,1.0700,88.0556,37.0480,0.0000,11.9608
39,1.0850,85.7605,42.2648,0.0000,14.1719
40,1.1000,85.8915,37.2909,0.0000,14.1719
41,1.1150,84.6196,48.7987,0.0000,16.4806
42,1.1300,84.3008,46.8824,0.0000,18.8599
43,1.1450,83.6727,51.3836,0.0000,21.2819
44,1.1600,83.6051,63.7089,0.0000,23.7181
45,1.1750,83.0191,67.9148,0.0000,26.1401
46,1.1900,83.4678,60.9699,0.0000,28.5194
47,1.2050,77.2802,65.5456,0.0000,30.8281
48,1.2200,74.6389,69.7110,0.0000,33.0392
49,1.2350,73.0312,69.8833,0.0000,35.1267
50,1.2500,80.1879,60.6638,0.0000,35.1267
51,1.2650,78.4439,59.2980,0.0000,37.0662
52,1.2800,83.5403,61.7006,0.0000,38.8349
53,1.2950,84.1900,64.0530,0.0000,40.4121
54,1.3100,86.1340,56.6600,0.0000,41.7793
55,1.3250,83.8596,51.1906,0.0000,42.9204
56,1.3400,78.4944,59.2442,0.0000,43.8222
57,1.3550,78.7199,60.8608,0.0000,44.4740
58,1.3700,79.2736,67.5117,0.0000,44.8681
59,1.3850,75.9430,73.4583,0.0000,45.0000
60,1.4000,76.1475,73.1703,0.0000,45.0000
61,1.4150,77.3197,71.8242,0.0000,45.0000
62,1.4300,76.3548,73.2208,0.0000,45.0000
63,1.4450,82.9449,67.3124,0.0000,45.0000
64,1.4600,80.2180,63.2267,0.0000,45.0000
65,1.4750,84.5574,58.9232,0.0000,45.0000
66,1.4900,70.6898,72.3354,0.0000,45.0000
67,1.5050,75.4402,71.4760,0.0000,45.0000
68,1.5200,84.2943,60.4262,0.0000,45.0000
69,1.5350,80.7703,68.8740,0.0000,45.0000
70,1.5500,82.7387,65.9406,0.0000,45.0000
71,1.5650,90.9679,51.6201,0.0000,45.0000
72,1.5800,89.5862,43.7684,0.0000,45.0000
73,1.5950,89.2248,41.7861,0.0000,45.0000
74,1.6100,89.1566,45.4010,0.0000,45.0000
75,1.6250,90.5718,39.4102,0.0000,45.0000
76,1.6400,89.6395,50.0794,0.0000,45.0000
77,1.6550,74.4370,65.1363,0.0000,45.0000
78,1.6700,79.5345,61.8424,0.0000,45.0000
79,1.6850,82.5899,60.7721,0.0000,45.0000
80,1.7000,87.3848,53.3153,0.0000,45.0000
81,1.7150,86.4605,53.3585,0.0000,45.0000
82,1.7300,89.0248,51.6553,0.0000,45.0000
83,1.7450,90.7460,49.3116,0.0000,45.0000
84,1.7600,81.7917,58.6304,0.0000,45.0000
85,1.7750,87.7822,52.7553,0.0000,45.0000
86,1.7900,89.2043,51.9944,0.0000,45.0000
87,1.8050,87.0910,47.4382,0.0000,45.0000
88,1.8200,83.9829,58.7197,0.0000,45.0000
89,1.8350,89.2787,48.8107,0.0000,45.0000
90,1.8500,86.5986,59.6556,0.0000,45.0000
91,1.8650,84.3588,68.0617,0.0000,45.0000
92,1.8800,87.0149,59.2587,0.0000,45.0000
93,1.8950,96.4919,31.7019,0.0000,45.0000
94,1.9100,94.8680,28.1577,0.0000,45.0000
95,1.9250,91.4556,44.0160,0.0000,45.0000
96,1.9400,94.8190,36.5458,0.0000,45.0000
97,1.9550,92.8061,42.0208,0.0000,45.0000
98,1.9700,88.2634,51.8366,0.0000,45.0000
99,1.9850,86.2812,56.9088,0.0000,45.0000
100,2.0000,82.7681,59.4029,0.0000,45.0000
101,2.0150,75.2811,64.2105,0.0000,45.0000
102,2.0300,85.1027,51.1989,0.0000,45.0000
103,2.0450,87.3210,48.3819,0.0000,45.0000
104,2.0600,89.4597,47.4662,0.0000,45.0000
105,2.0750,89.7146,44.8882,0.0000,45.0000
106,2.0900,89.8867,43.2109,0.0000,45.0000
107,2.1050,93.1954,44.8753,0.0000,45.0000
108,2.1200,93.8768,38.5905,0.0000,45.0000
109,2.1350,92.3912,41.8973,0.0000,45.0000
110,2.1500,91.0361,42.0061,0.0000,45.0000
111,2.1650,90.8221,36.7032,0.0000,45.0000
112,2.1800,91.1962,42.5322,0.0000,45.0000
113,2.1950,89.6196,54.5324,0.0000,45.0000
114,2.2100,86.0202,54.9010,0.0000,45.0000
115,2.2250,81.1980,58.5696,0.0000,45.0000
116,2.2400,85.5331,60.5090,0.0000,45.0000
117,2.2550,83.0037,65.2113,0.0000,45.0000
118,2.2700,90.2272,50.2731,0.0000,45.0000
119,2.2850,87.0805,52.9338,0.0000,45.0000
120,2.3000,89.4249,52.9753,0.0000,45.0000
121,2.3150,93.8364,44.4699,0.0000,45.0000
122,2.3300,90.8205,39.2115,0.0000,45.0000
123,2.3450,88.3887,41.5967,0.0000,45.0000
124,2.3600,87.8889,54.4738,0.0000,45.0000
125,2.3750,82.2494,65.3543,0.0000,45.0000
126,2.3900,81.5100,70.7528,0.0000,45.0000
127,2.4050,86.5739,61.1203,0.0000,45.0000
128,2.4200,86.7862,61.1323,0.0000,45.0000
129,2.4350,87.8469,56.8590,0.0000,45.0000
130,2.4500,89.3835,61.3032,0.0000,45.0000
131,2.4650,94.4425,45.4224,0.0000,45.0000
132,2.4800,93.8358,48.6916,0.0000,45.0000
133,2.4950,84.8964,63.3844,0.0000,45.0000
134,2.5100,88.8414,61.1174,0.0000,45.0000
135,2.5250,87.1801,63.4159,0.0000,45.0000
136,2.5400,84.9840,64.9821,0.0000,45.0000
137,2.5550,83.0619,68.5600,0.0000,45.0000
138,2.5700,89.5078,53.5717,0.0000,45.0000
139,2.5850,86.2018,63.6191,0.0000,45.0000
140,2.6000,88.2185,58.0575,0.0000,45.0000
141,2.6150,88.9916,46.2057,0.0000,45.0000
142,2.6300,87.8579,44.8769,0.0000,45.0000
143,2.6450,86.8758,43.2678,0.0000,45.0000
144,2.6600,85.8915,42.5201,0.0000,45.0000
145,2.6750,86.2577,41.5508,0.0000,45.0000
146,2.6900,86.7740,39.9185,0.0000,45.0000
147,2.7050,84.9235,44.9428,0.0000,45.0000
148,2.7200,84.7546,45.6502,0.0000,45.0000
149,2.7350,86.4024,45.9731,0.0000,45.0000
150,2.7500,86.9974,47.5903,0.0000,45.0000
151,2.7650,87.2642,48.1717,0.0000,45.0000
152,2.7800,88.2630,54.8047,0.0000,45.0000
153,2.7950,91.0495,52.6772,0.0000,45.0000
154,2.8100,90.4199,44.1059,0.0000,45.0000
155,2.8250,81.2998,66.1002,0.0000,45.0000
156,2.8400,87.3108,51.2713,0.0000,45.0000
157,2.8550,82.3968,53.6130,0.0000,44.8681
158,2.8700,84.9150,56.1211,0.0000,44.4740
159,2.8850,89.9193,48.1967,0.0000,43.8222
160,2.9000,91.4171,44.0715,0.0000,43.8222
161,2.9150,91.5463,40.4885,0.0000,42.9204
162,2.9300,91.0259,40.7884,0.0000,41.7793
163,2.9450,92.9688,42.6032,0.0000,40.4121
164,2.9600,92.3963,44.7076,0.0000,38.8349
165,2.9750,92.4562,48.3738,0.0000,37.0662
166,2.9900,92.7295,48.1683,0.0000,35.1267
167,3.0050,91.9626,48.5233,0.0000,33.0392
168,3.0200,81.1483,64.9845,0.0000,30.8281
169,3.0350,76.7748,64.7343,0.0000,28.5194
170,3.0500,80.5232,63.0342,0.0000,28.5194
171,3.0650,86.7509,42.2639,0.0000,26.1401
172,3.0800,90.8248,38.6777,0.0000,23.7181
173,3.0950,88.1619,42.3445,0.0000,21.2819
174,3.1100,82.9698,40.6306,0.0000,18.8599
175,3.1250,86.7761,42.4558,0.0000,16.4806
176,3.1400,85.5005,48.3021,0.0000,14.1719
177,3.1550,86.2822,50.8415,0.0000,11.9608
178,3.1700,87.6899,46.3353,0.0000,9.8733
179,3.1850,89.0611,47.7445,0.0000,7.9338
180,3.2000,86.9810,36.4602,0.0000,7.9338
181,3.2150,87.8338,39.9386,0.0000,6.1651
182,3.2300,86.7233,43.3427,0.0000,4.5879
183,3.2450,84.1754,50.5695,0.0000,3.2207
