window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6959,5.2551
1,0.5150,7.6654,5.3405
2,0.5300,7.7189,5.4990
3,0.5450,7.9852,5.8625
4,0.5600,7.8832,5.5200
5,0.5750,8.2887,5.4918
6,0.5900,8.6267,5.3241
7,0.6050,8.8933,5.6447
8,0.6200,8.7588,5.3833
9,0.6350,8.6677,5.2951
10,0.6500,8.6919,5.4194
11,0.6650,8.8280,5.7006
12,0.6800,8.7344,5.4101
13,0.6950,8.5672,5.4269
14,0.7100,8.9338,5.4702
15,0.7250,8.5342,5.5780
16,0.7400,8.9898,5.6098
17,0.7550,8.9136,5.3221
18,0.7700,8.3207,5.0551
19,0.7850,8.3992,5.2226
20,0.8000,8.5823,5.7271
21,0.8150,8.1104,5.4748
22,0.8300,8.2429,5.7422
23,0.8450,8.4970,5.9319
24,0.8600,8.5363,5.9790
25,0.8750,7.8578,5.8256
26,0.8900,8.0460,5.7666
27,0.9050,8.3527,5.7604
28,0.9200,8.4857,5.7754
29,0.9350,8.1928,5.4291
30,0.9500,8.3202,5.4027
31,0.9650,9.2500,5.3528
32,0.9800,9.7658,5.5585
33,0.9950,9.8345,5.2770
34,1.0100,9.5531,5.1188
35,1.0250,8.5877,4.9806
36,1.0400,8.3316,5.0651
37,1.0550,7.9294,5.3008
38,1.0700,7.6682,5.4080
39,1.0850,7.7024,5.4513
40,1.1000,8.0918,5.5628
41,1.1150,8.6436,5.3992
42,1.1300,8.8306,5.4182
43,1.1450,8.8681,5.4236
44,1.1600,9.1508,5.7346
45,1.1750,9.1735,5.8702
46,1.1900,9.0827,5.7552
47,1.2050,8.9241,5.5365
48,1.2200,8.7742,5.5414
49,1.2350,8.8711,5.6046
50,1.2500,8.6681,5.4935
51,1.2650,8.6531,5.0945
52,1.2800,8.2616,5.1738
53,1.2950,8.4083,5.1842
54,1.3100,8.6644,5.2621
55,1.3250,8.5294,5.2288
56,1.3400,8.8013,5.3025
57,1.3550,8.9126,5.3474
58,1.3700,8.8518,5.3467
59,1.3850,9.0028,5.3122
60,1.4000,8.8796,5.2655
61,1.4150,8.6546,5.5565
62,1.4300,8.2345,5.5582
63,1.4450,8.2423,5.4158
64,1.4600,8.1813,5.5168
65,1.4750,8.4249,5.3412
66,1.4900,7.8201,5.1738
67,1.5050,7.8865,5.2356
68,1.5200,8.2030,5.1795
69,1.5350,8.5961,5.1935
70,1.5500,8.1867,5.1679
71,1.5650,7.8822,5.2567
72,1.5800,7.7779,5.3254
73,1.5950,7.9334,5.4184
74,1.6100,7.7847,5.7668
75,1.6250,6.7330,5.5076
76,1.6400,7.6139,5.4116
77,1.6550,7.8491,5.3294
78,1.6700,8.7714,5.5256
79,1.6850,8.9212,5.1992
80,1.7000,8.2970,5.0250
81,1.7150,9.0815,5.1668
82,1.7300,9.3711,5.2494
83,1.7450,9.2143,5.2922
84,1.7600,9.0961,5.2829
85,1.7750,8.5801,5.4753
86,1.7900,8.5326,5.6353
87,1.8050,8.6012,5.4238
88,1.8200,8.2772,5.3483
89,1.8350,8.3397,5.3696
90,1.8500,8.6120,5.8351
91,1.8650,8.4218,5.7169
92,1.8800,8.2307,5.5272
93,1.8950,8.3176,5.5926
94,1.9100,8.7936,5.7333
95,1.9250,9.0165,5.7291
96,1.9400,8.9209,5.4730
97,1.9550,8.8590,5.4952
98,1.9700,8.9463,5.6680
99,1.9850,8.5609,5.3763
100,2.0000,8.3523,5.4236
101,2.0150,8.2861,5.4922
102,2.0300,7.9986,5.5424
103,2.0450,8.4928,5.4226
104,2.0600,8.7439,5.4764
105,2.0750,8.9050,5.2585
106,2.0900,8.9204,5.3766
107,2.1050,8.4953,5.4780
108,2.1200,8.3299,5.5692
109,2.1350,8.4033,5.5468
110,2.1500,8.4478,5.4716
111,2.1650,8.5191,5.4772
112,2.1800,8.4682,5.3980
113,2.1950,8.0047,5.2886
114,2.2100,8.1339,5.4914
115,2.2250,8.1836,5.6512
116,2.2400,7.1148,5.7667
117,2.2550,6.8103,5.5113
118,2.2700,7.5531,5.5395
119,2.2850,8.0686,5.2552
120,2.3000,7.9434,5.4667
121,2.3150,7.8614,5.2426
122,2.3300,8.3829,5.2139
123,2.3450,8.4081,5.2881
124,2.3600,8.1211,5.3800
125,2.3750,8.2068,5.2217
126,2.3900,8.4334,5.3938
127,2.4050,8.7512,5.4606
128,2.4200,8.7112,4.9483
129,2.4350,8.5140,4.8347
130,2.4500,8.7415,4.7386
131,2.4650,9.0091,4.9723
132,2.4800,9.1465,4.9180
133,2.4950,8.9143,5.2106
134,2.5100,8.2566,5.4289
135,2.5250,8.2198,5.5353
136,2.5400,8.0128,5.5943
137,2.5550,8.1011,5.5589
138,2.5700,8.2901,5.4750
139,2.5850,8.4697,5.5434
140,2.6000,8.5566,5.4913
141,2.6150,8.5323,5.4141
142,2.6300,8.6271,5.3123
143,2.6450,8.7572,5.2985
144,2.6600,8.6705,5.3426
145,2.6750,8.7696,5.4612
146,2.6900,8.6496,5.3637
147,2.7050,8.4237,5.3653
148,2.7200,8.5539,5.5081
149,2.7350,8.0779,5.4057
150,2.7500,7.3705,5.2728
151,2.7650,7.6414,5.5473
152,2.7800,7.9042,5.7181
153,2.7950,7.7884,5.6256
154,2.8100,8.0416,5.5199
155,2.8250,8.4329,5.3871
156,2.8400,8.8099,5.6849
157,2.8550,8.4997,5.3657
158,2.8700,8.5706,5.3617
159,2.8850,8.6753,5.3247
160,2.9000,8.8447,5.5759
161,2.9150,8.9836,5.5031
162,2.9300,8.8895,5.3702
163,2.9450,9.0232,5.3667
164,2.9600,9.1922,5.5686
165,2.9750,9.0788,5.6630
166,2.9900,9.0701,5.5655
167,3.0050,8.8302,5.3868
168,3.0200,8.4418,5.4257
169,3.0350,8.8306,5.3820
170,3.0500,8.4728,5.2728
171,3.0650,8.5615,5.3057
172,3.0800,8.6875,5.4107
173,3.0950,8.3048,5.3101
174,3.1100,8.7682,5.3133
175,3.1250,8.7111,5.2421
176,3.1400,8.8345,5.3552
177,3.1550,8.9832,5.3460
178,3.1700,9.4972,5.0794
179,3.1850,8.9548,4.7696
180,3.2000,8.7261,4.7493
181,3.2150,8.8487,4.8926
182,3.2300,8.6093,4.9969
183,3.2450,9.0998,5.3996
184,3.2600,8.6404,5.5109
185,3.2750,8.0464,5.7493
186,3.2900,8.5653,5.4739
187,3.3050,8.7076,5.4807
188,3.3200,8.3126,5.4553
189,3.3350,8.7342,6.2206
190,3.3500,9.0379,6.0049
191,3.3650,9.6518,5.8661
192,3.3800,9.0408,5.8284
193,3.3950,9.4373,5.9820
194,3.4100,9.0286,5.5871
195,3.4250,8.3330,5.2510
196,3.4400,8.1679,5.3731
197,3.4550,8.3464,5.7042
198,3.4700,8.8533,5.8685
199,3.4850,8.6634,5.7615
200,3.5000,8.6326,5.5242
201,3.5150,8.7120,5.4131
202,3.5300,8.9215,5.4675
203,3.5450,8.5940,5.2521
204,3.5600,8.8784,5.3852
205,3.5750,9.0391,5.5120
206,3.5900,9.0214,5.8146
207,3.6050,9.0256,5.6501
208,3.6200,9.0072,5.5334
209,3.6350,8.9089,5.3842
210,3.6500,9.0124,5.5432
211,3.6650,8.7267,5.3255
212,3.6800,8.8277,5.2690
213,3.6950,8.7627,5.4446
214,3.7100,8.7459,5.4806
215,3.7250,9.0501,5.5446
216,3.7400,8.9827,5.4631
217,3.7550,9.2811,5.2356
218,3.7700,9.4641,5.3783
219,3.7850,9.5775,5.2812
220,3.8000,9.2165,5.1172
221,3.8150,9.1568,5.3145
222,3.8300,8.9091,5.2897
223,3.8450,8.9317,5.3013
224,3.8600,8.8892,5.3210
225,3.8750,8.9828,5.1304
226,3.8900,9.1742,5.1642
227,3.9050,9.4599,5.1066
228,3.9200,9.5012,5.0960
229,3.9350,9.3301,5.0546
230,3.9500,8.5607,4.9801
231,3.9650,8.4298,5.1723
232,3.9800,7.7919,5.2020
233,3.9950,8.2478,5.5011
234,4.0100,8.1566,5.4484
235,4.0250,8.3792,5.6479
236,4.0400,7.5136,5.5725
237,4.0550,7.6581,5.5324
238,4.0700,8.4792,5.7158
239,4.0850,8.1824,5.7084
240,4.1000,8.2710,5.5697
241,4.1150,8.5588,5.3286
242,4.1300,8.7526,5.2713
243,4.1450,8.6560,5.5424
244,4.1600,8.5668,5.5929
245,4.1750,8.1691,5.6141
246,4.1900,8.5957,5.5589
247,4.2050,8.4357,5.7722
248,4.2200,8.2671,5.4983
249,4.2350,8.4259,5.5412
250,4.2500,8.8162,5.4859
251,4.2650,8.8497,5.5870
252,4.2800,8.6413,5.2972
253,4.2950,8.6056,5.3845
254,4.3100,8.6178,5.3102
255,4.3250,8.9681,5.4794
256,4.3400,8.9909,5.5160
257,4.3550,8.8669,5.4904
258,4.3700,8.8049,5.3442
259,4.3850,8.5256,5.4016
260,4.4000,7.5510,5.4142
261,4.4150,7.3925,5.5882
262,4.4300,7.8247,5.7427
263,4.4450,7.9627,5.6385
264,4.4600,7.4919,5.8570
265,4.4750,7.8448,5.4647
266,4.4900,7.6652,5.2428
267,4.5050,8.3150,5.4952
268,4.5200,8.2504,5.9466
269,4.5350,8.1765,5.6222
270,4.5500,8.4858,5.4864
271,4.5650,8.9602,5.2834
272,4.5800,9.3018,5.4883
273,4.5950,9.1885,5.2955
274,4.6100,8.6673,5.2988
275,4.6250,8.8165,5.3182
276,4.6400,8.7928,5.6629
277,4.6550,8.3121,5.6382
278,4.6700,7.8967,5.5446
279,4.6850,7.6471,5.4665
280,4.7000,8.3255,5.9330
281,4.7150,8.1565,5.6322
282,4.7300,8.1788,5.6337
283,4.7450,7.8780,5.7294
284,4.7600,8.3661,5.8589
285,4.7750,8.1199,5.7162
286,4.7900,8.3791,5.5431
287,4.8050,8.4769,5.6803
288,4.8200,8.7552,5.7849
289,4.8350,8.5004,5.8120
290,4.8500,8.4268,5.5866
291,4.8650,8.5986,5.4835
292,4.8800,8.7979,5.8137
293,4.8950,8.3323,5.3913
294,4.9100,8.2169,5.3134
295,4.9250,8.3016,5.4078
296,4.9400,8.3776,5.4754
297,4.9550,8.5406,5.6638
298,4.9700,8.4375,5.6873
299,4.9850,8.4638,5.4625
300,5.0000,8.8111,5.9131
301,5.0150,8.7067,6.0407
302,5.0300,8.7232,5.6996
303,5.0450,8.7791,5.7213
304,5.0600,8.5816,5.8112
305,5.0750,8.3706,5.9539
306,5.0900,8.4363,5.8107
307,5.1050,8.3080,5.6176
308,5.1200,8.3689,5.9008
309,5.1350,8.8501,5.7179
310,5.1500,8.7419,5.6171
311,5.1650,8.7300,5.5481
312,5.1800,8.7389,5.5202
313,5.1950,9.1650,5.4691
314,5.2100,9.2210,5.2940
315,5.2250,9.1230,5.2924
316,5.2400,8.9557,5.2177
317,5.2550,9.0903,5.2334
318,5.2700,9.2560,5.3003
319,5.2850,8.4739,5.3632
320,5.3000,7.8846,5.4523
321,5.3150,8.3377,5.8252
322,5.3300,8.5501,5.5698
323,5.3450,8.6994,5.5722
324,5.3600,8.7736,5.4234
325,5.3750,8.7566,5.6231
326,5.3900,8.4755,5.6503
327,5.4050,8.6132,5.4266
328,5.4200,8.1766,5.4956
329,5.4350,8.3698,5.5566
330,5.4500,8.5391,5.7866
331,5.4650,8.5610,5.4475
332,5.4800,8.5975,5.3548
333,5.4950,8.6349,5.7619
334,5.5100,8.3560,6.0472
335,5.5250,7.2472,5.8743
336,5.5400,7.1648,5.8397
337,5.5550,7.5235,5.8664
338,5.5700,7.7284,5.8741
339,5.5850,7.6504,5.5986
340,5.6000,7.7588,5.6729
341,5.6150,8.4970,5.5191
342,5.6300,8.4940,5.8065
343,5.6450,8.3700,5.5648
344,5.6600,8.4032,5.4595
345,5.6750,8.0819,5.3853
346,5.6900,7.7849,5.7628
347,5.7050,7.7222,5.5758
348,5.7200,7.7703,5.6431
349,5.7350,7.9813,5.5865
350,5.7500,8.0589,5.6990
351,5.7650,8.4074,5.4252
352,5.7800,8.1444,5.2116
353,5.7950,8.1690,5.2961
354,5.8100,8.6891,5.5514
355,5.8250,8.4105,5.4659
356,5.8400,8.4115,5.0113
357,5.8550,8.4077,5.0481
358,5.8700,8.0292,5.0997
359,5.8850,7.9731,5.0548
360,5.9000,7.1940,4.9211
361,5.9150,7.6929,5.1099
362,5.9300,8.4640,5.7502
363,5.9450,8.7543,5.9350
364,5.9600,8.3683,5.7498
365,5.9750,8.5163,5.5465
366,5.9900,8.9637,5.6282
367,6.0050,8.5651,5.5023
368,6.0200,8.5064,5.2736
369,6.0350,7.9252,5.4262
370,6.0500,7.8460,5.5764
371,6.0650,8.1342,6.1583
372,6.0800,8.1133,6.0093
373,6.0950,8.1800,5.8599
374,6.1100,7.2296,5.8611
375,6.1250,7.9455,5.8154
376,6.1400,7.9566,5.4723
377,6.1550,7.9334,5.3332
378,6.1700,8.2752,5.3064
379,6.1850,8.6984,5.5762
380,6.2000,8.4059,5.3835
381,6.2150,8.3670,5.5315
382,6.2300,8.2429,5.5050
383,6.2450,8.2948,5.8498
384,6.2600,7.8720,5.5330
385,6.2750,7.7254,5.6380
386,6.2900,7.6418,5.6880
387,6.3050,7.6018,5.6671
388,6.3200,8.1107,5.5954
389,6.3350,7.7539,5.4898
390,6.3500,8.1159,5.2095
391,6.3650,8.7713,5.1957
392,6.3800,8.7768,5.4188
393,6.3950,8.0226,5.4710
394,6.4100,7.8604,5.5065
395,6.4250,8.2068,5.6098
396,6.4400,8.2255,5.5682
397,6.4550,8.2914,5.4348
398,6.4700,8.4085,5.3656
399,6.4850,8.9823,5.3115
400,6.5000,8.7378,5.2140
401,6.5150,8.6564,5.2234
402,6.5300,8.7103,5.3075
403,6.5450,8.6059,5.4433
404,6.5600,8.6472,5.6089
405,6.5750,8.5551,5.6128
406,6.5900,8.6554,5.5877
407,6.6050,8.4754,5.5559
408,6.6200,8.6674,5.6336
409,6.6350,8.3532,5.5767
410,6.6500,7.8465,5.4821
411,6.6650,8.0982,5.5109
412,6.6800,8.3481,5.5435
413,6.6950,8.2726,5.3459
414,6.7100,8.0330,5.3436
415,6.7250,7.9287,5.4871
416,6.7400,8.1404,5.4548
417,6.7550,7.9431,5.4322
418,6.7700,7.8415,5.3842
419,6.7850,8.4198,5.4952
420,6.8000,8.5862,5.6131
421,6.8150,8.5443,5.5792
422,6.8300,8.6514,5.5707
423,6.8450,8.5763,5.2963
424,6.8600,8.8750,5.5302
425,6.8750,8.5269,5.3417
426,6.8900,8.0778,5.4763
427,6.9050,8.2636,5.7537
428,6.9200,8.2094,5.9324
429,6.9350,7.0329,5.5855
430,6.9500,7.3217,5.7359
431,6.9650,6.8557,5.7235
432,6.9800,6.4305,5.9744
433,6.9950,6.5059,5.7896
434,7.0100,7.3100,5.5683
435,7.0250,8.2718,5.4425
436,7.0400,8.0043,5.5434
437,7.0550,8.4490,5.9450
438,7.0700,8.9571,5.7261
439,7.0850,8.9523,5.4119
440,7.1000,8.4119,5.1809
441,7.1150,8.0167,5.1790
442,7.1300,8.2927,5.0524
443,7.1450,8.2083,5.0697
444,7.1600,7.9570,5.0562
445,7.1750,7.8760,5.2630
446,7.1900,8.4238,5.6622
447,7.2050,8.4086,5.5298
448,7.2200,7.9506,5.3780
449,7.2350,7.7759,5.4341
450,7.2500,7.8286,5.5843
451,7.2650,8.0782,5.4275
452,7.2800,8.1367,5.4291
453,7.2950,8.4316,5.6400
454,7.3100,8.7533,5.8828
455,7.3250,9.0724,5.7454
456,7.3400,9.1053,5.5241
457,7.3550,9.0283,5.3697
458,7.3700,9.2471,5.4805
459,7.3850,9.0696,5.3801
460,7.4000,8.6961,5.3666
461,7.4150,8.2964,5.3537
462,7.4300,7.5628,5.4481
463,7.4450,6.6961,5.4861
464,7.4600,6.1893,5.6732
465,7.4750,6.8422,5.7051
466,7.4900,7.5781,5.9179
467,7.5050,7.9250,5.8119
468,7.5200,8.1068,5.6796
469,7.5350,8.5080,5.6608
470,7.5500,8.7286,5.7953
471,7.5650,8.3484,5.5484
472,7.5800,8.1937,5.2813
473,7.5950,8.7657,5.4268
474,7.6100,8.7397,5.6052
475,7.6250,8.9982,5.3253
476,7.6400,8.7025,5.3566
477,7.6550,8.8309,5.3090
478,7.6700,9.0328,5.6505
479,7.6850,9.1388,5.6665
480,7.7000,8.8248,5.5168
481,7.7150,8.8284,5.2547
482,7.7300,8.7968,5.2954
483,7.7450,8.7634,5.4163
484,7.7600,8.9004,5.4938
485,7.7750,8.8600,5.3996
486,7.7900,9.0387,5.1202
487,7.8050,8.3623,4.9683
488,7.8200,8.8456,5.0664
489,7.8350,8.8228,4.9882
490,7.8500,8.8934,5.2194
491,7.8650,8.9053,5.3285
492,7.8800,8.5234,5.5933
493,7.8950,7.1335,5.4161
494,7.9100,6.8613,5.6242
495,7.9250,7.7030,5.5570
496,7.9400,8.0463,5.6134
497,7.9550,8.0784,5.5259
498,7.9700,8.5059,5.6559
499,7.9850,8.4758,5.7883
500,8.0000,8.3100,5.5904
501,8.0150,8.5675,5.3277
502,8.0300,8.5901,5.2473
503,8.0450,8.5018,5.3361
504,8.0600,8.5786,5.5200
505,8.0750,8.6466,5.5703
506,8.0900,8.7932,5.4575
507,8.1050,8.6935,5.4384
508,8.1200,8.6658,5.5065
509,8.1350,8.6215,5.4614
510,8.1500,7.8313,5.4326
511,8.1650,7.4321,5.6132
512,8.1800,7.4269,5.7679
513,8.1950,7.6394,5.7918
514,8.2100,7.8943,5.6918
515,8.2250,8.0730,5.5234
516,8.2400,8.7476,5.8317
517,8.2550,8.5596,5.5711
518,8.2700,8.6202,5.2684
519,8.2850,8.6074,5.5220
520,8.3000,8.6426,5.6146
521,8.3150,8.5605,5.6786
522,8.3300,8.7570,5.6597
523,8.3450,8.6135,5.6803
524,8.3600,8.4337,5.7221
525,8.3750,8.3940,5.4021
526,8.3900,8.4054,5.3128
527,8.4050,8.4279,5.2388
528,8.4200,8.6518,5.2780
529,8.4350,8.9871,5.4348
530,8.4500,8.7681,5.2719
531,8.4650,8.6516,5.3010
532,8.4800,8.8380,5.5727
533,8.4950,8.6914,5.4381
534,8.5100,8.5918,5.5357
535,8.5250,8.8207,5.5439
536,8.5400,8.6722,5.7079
537,8.5550,8.3640,5.4472
538,8.5700,8.5123,5.5160
539,8.5850,8.5334,5.4930
540,8.6000,8.8614,5.5342
541,8.6150,8.3958,5.2051
542,8.6300,8.9003,5.2415
543,8.6450,8.2280,5.0048
544,8.6600,8.4376,5.0742
545,8.6750,8.1197,5.4587
546,8.6900,8.0600,5.4489
547,8.7050,7.2839,5.4947
548,8.7200,7.3725,5.6282
549,8.7350,8.4900,5.6199
550,8.7500,8.0491,5.5629
551,8.7650,8.3240,5.3822
552,8.7800,8.3099,5.4689
553,8.7950,8.0135,5.6512
554,8.8100,8.1112,5.5316
555,8.8250,7.8193,5.5128
556,8.8400,7.8137,5.6575
557,8.8550,7.8624,5.7006
558,8.8700,7.7464,5.5173
559,8.8850,7.5543,5.6258
560,8.9000,7.5334,5.3896
561,8.9150,7.1183,5.7856
562,8.9300,7.1445,5.6549
563,8.9450,7.1494,5.6980
564,8.9600,6.7773,5.4269
565,8.9750,7.8646,5.7542
566,8.9900,8.3073,5.4777
567,9.0050,8.5994,5.4465
568,9.0200,8.6055,5.4683
569,9.0350,8.5173,5.6972
570,9.0500,8.3961,5.5692
571,9.0650,8.4090,5.5266
572,9.0800,8.6701,5.4719
573,9.0950,8.1723,5.3967
574,9.1100,8.6490,5.4437
575,9.1250,7.6508,5.0911
576,9.1400,7.7171,5.1739
577,9.1550,7.9142,5.2644
578,9.1700,7.9848,5.3354
579,9.1850,7.8139,5.2552
580,9.2000,7.6597,5.2561
581,9.2150,8.0810,5.3557
582,9.2300,7.9153,5.3602
583,9.2450,8.3326,5.3747
584,9.2600,7.8734,5.3562
585,9.2750,8.0735,5.2882
586,9.2900,8.6156,5.5738
587,9.3050,8.4333,5.3723
588,9.3200,8.5743,5.3750
589,9.3350,8.6842,5.4348
590,9.3500,8.7718,5.7875
591,9.3650,8.0940,5.5765
592,9.3800,8.2048,5.7101
593,9.3950,8.2816,5.6903
594,9.4100,7.8344,5.7260
595,9.4250,8.3648,5.5272
596,9.4400,8.2876,5.3908
597,9.4550,8.3212,5.2455
598,9.4700,9.0130,5.2789
599,9.4850,9.4394,5.2742
600,9.5000,9.7235,5.4979
601,9.5150,9.4263,5.1857
602,9.5300,9.3035,5.4152
603,9.5450,9.2712,5.4014
604,9.5600,8.5397,5.7513
605,9.5750,8.2281,5.4442
606,9.5900,8.2553,5.3889
607,9.6050,8.4381,5.5157
608,9.6200,7.8649,5.3703
609,9.6350,7.8136,5.2979
610,9.6500,8.2365,5.4775
611,9.6650,8.0307,5.6129
612,9.6800,8.3508,5.6606
613,9.6950,8.2640,5.5357
614,9.7100,7.9557,5.5446
615,9.7250,8.6407,5.4944
616,9.7400,8.5903,5.5630
617,9.7550,8.3780,5.3599
618,9.7700,8.1022,5.4916
619,9.7850,7.7584,5.5125
620,9.8000,7.7212,5.5907
621,9.8150,6.8842,5.5424
622,9.8300,6.8745,5.7887
623,9.8450,6.9125,5.6670
624,9.8600,8.0392,5.6457
625,9.8750,8.4376,5.7046
626,9.8900,8.7251,5.5624
627,9.9050,8.5428,5.5679
628,9.9200,8.6712,5.3132
629,9.9350,8.4794,5.2226
630,9.9500,8.5742,5.2815
631,9.9650,8.7289,5.6808
632,9.9800,8.4087,5.4187
633,9.9950,8.2183,5.4801
634,10.0100,8.3800,5.5309
635,10.0250,8.4867,5.8844
636,10.0400,8.4042,5.7939
637,10.0550,8.5559,5.9536
638,10.0700,8.6364,5.7201
639,10.0850,8.2785,5.7312
640,10.1000,8.3934,5.7668
641,10.1150,8.6202,5.7120
642,10.1300,8.7937,5.5200
643,10.1450,8.9320,5.7230
644,10.1600,8.7617,5.5374
645,10.1750,8.5801,5.6985
646,10.1900,8.4697,5.5387
647,10.2050,8.3069,5.7507
648,10.2200,7.7564,5.8138
649,10.2350,7.7112,5.5981
650,10.2500,8.0269,5.5615
651,10.2650,7.8676,6.0325
652,10.2800,8.0211,5.9030
653,10.2950,8.3254,5.8818
654,10.3100,8.9346,5.4057
655,10.3250,9.1583,5.7603
656,10.3400,9.4678,5.7012
657,10.3550,9.4640,5.4382
658,10.3700,9.2173,5.3295
659,10.3850,9.3073,5.2816
660,10.4000,9.0629,5.3341
661,10.4150,9.0071,5.4431
662,10.4300,8.9955,5.3953
663,10.4450,9.0574,5.3423
664,10.4600,9.0011,5.3088
665,10.4750,9.1418,5.4922
666,10.4900,9.4327,5.4683
667,10.5050,9.2521,5.3696
668,10.5200,9.1832,5.5553
669,10.5350,8.8442,5.5407
670,10.5500,8.9061,5.3551
671,10.5650,8.9465,5.4563
672,10.5800,8.6432,5.6064
673,10.5950,8.6333,5.4274
674,10.6100,8.6911,5.3709
675,10.6250,8.2526,5.3366
676,10.6400,8.6069,5.3514
677,10.6550,8.5091,5.5110
678,10.6700,8.2557,5.3515
679,10.6850,8.4337,5.2482
680,10.7000,8.4072,5.3263
681,10.7150,8.9137,5.7245
682,10.7300,8.5157,5.6306
683,10.7450,8.5061,5.5054
684,10.7600,8.6137,5.4379
685,10.7750,8.8132,5.8917
686,10.7900,8.7510,5.5877
687,10.8050,8.6816,5.5409
688,10.8200,8.7693,5.4318
689,10.8350,8.6819,5.6395
690,10.8500,8.6466,5.4665
691,10.8650,8.4832,5.5353
692,10.8800,8.6794,5.4596
693,10.8950,8.5823,5.6144
694,10.9100,8.5107,5.5262
695,10.9250,8.7695,5.3028
696,10.9400,8.6492,5.2834
697,10.9550,8.6441,5.4332
698,10.9700,8.2132,5.2268
699,10.9850,7.9930,5.3056
700,11.0000,8.2152,5.4921
701,11.0150,8.3047,5.6193
702,11.0300,8.7248,5.7379
703,11.0450,8.4667,5.5246
704,11.0600,8.3311,5.2939
705,11.0750,8.7933,5.3506
706,11.0900,8.8651,5.4429
707,11.1050,8.8257,5.4207
708,11.1200,8.8509,5.4532
709,11.1350,9.2040,5.3983
710,11.1500,8.8146,5.1046
711,11.1650,9.0750,5.1594
712,11.1800,9.1617,5.1709
713,11.1950,9.0579,5.2019
714,11.2100,9.2436,5.3718
715,11.2250,8.8157,5.2974
716,11.2400,8.8436,5.3714
717,11.2550,8.9892,5.5484
718,11.2700,9.1787,5.9396
719,11.2850,8.6037,5.6856
720,11.3000,8.5186,5.4933
