window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.1062,0.0823,-3.6888,0.0000
1,0.5620,-0.2204,0.1579,-3.6907,0.0000
2,0.6240,-0.2589,0.2300,-3.7215,0.0000
3,0.6860,-0.3240,0.2917,-3.7294,0.0000
4,0.7480,-0.3523,0.3532,-3.7718,0.0000
5,0.8100,-0.4219,0.4015,-3.7788,0.0000
6,0.8720,-0.5292,0.4427,-3.8018,0.0000
7,0.9340,-0.6614,0.4827,-3.8100,0.0000
8,0.9960,-0.8490,0.5245,-3.8266,0.0000
9,1.0580,-1.0684,0.5579,-3.8084,0.0000
10,1.1200,-1.2145,0.5843,-3.8269,0.0000
11,1.1820,-1.2686,0.6139,-3.8453,0.0000
12,1.2440,-1.4313,0.6371,-3.8627,0.0000
13,1.3060,-1.5300,0.6554,-3.8731,0.0000
14,1.3680,-1.6428,0.6694,-3.9029,0.0000
15,1.4300,-1.9001,0.6924,-3.9019,0.0000
16,1.4920,-2.1853,0.7089,-3.8902,0.0000
17,1.5540,-2.3818,0.7228,-3.8730,0.0000
18,1.6160,-2.4915,0.7319,-3.8505,0.0000
19,1.6780,-2.6261,0.7427,-3.8512,0.0000
20,1.7400,-2.7901,0.7545,-3.8247,0.0000
21,1.8020,-2.9110,0.7669,-3.8292,0.0000
22,1.8640,-3.0103,0.7765,-3.8165,0.0000
23,1.9260,-3.0468,0.7861,-3.8225,0.0000
24,1.9880,-2.9119,0.7913,-3.8009,0.0000
25,2.0500,-2.7403,0.7938,-3.7950,0.0000
26,2.1120,-2.6799,0.7984,-3.7582,0.0000
27,2.1740,-2.6076,0.8038,-3.7609,0.0000
28,2.2360,-2.4623,0.8054,-3.7474,0.0000
29,2.2980,-2.3635,0.8046,-3.7558,0.0000
30,2.3600,-2.2902,0.8060,-3.7487,0.0000
31,2.4220,-2.2902,0.8094,-3.7466,0.0000
32,2.4840,-2.2705,0.8109,-3.7406,0.0000
33,2.5460,-2.3334,0.8140,-3.7306,0.0000
34,2.6080,-2.3102,0.8185,-3.7471,0.0000
35,2.6700,-2.2592,0.8246,-3.7401,0.0000
36,2.7320,-2.2878,0.8285,-3.7415,0.0000
37,2.7940,-2.3110,0.8296,-3.7454,0.0000
38,2.8560,-2.1172,0.8379,-3.7497,0.0000
39,2.9180,-1.9266,0.8439,-3.7585,0.0000
40,2.9800,-1.9212,0.8449,-3.7771,0.0000
41,3.0420,-1.9434,0.8475,-3.7714,0.0000
42,3.1040,-2.0540,0.8471,-3.8424,0.0000
43,3.1660,-2.3915,0.8480,-4.0167,0.0000
44,3.2280,-2.7714,0.8494,-4.4944,0.0000
45,3.2900,-3.0381,0.8462,-5.4058,0.0000
46,3.3520,-3.5691,0.8479,-6.7490,0.0000
47,3.4140,-4.0471,0.8424,-8.4026,0.0000
48,3.4760,-4.6926,0.8171,-10.6829,0.0000
49,3.5380,-5.4593,0.7861,-13.2502,0.0000
50,3.6000,-6.2742,0.7507,-16.0311,0.0000
51,3.6620,-7.0170,0.7448,-18.8327,0.0000
52,3.7240,-7.9601,0.7421,-21.4565,0.0000
53,3.7860,-9.1187,0.7135,-23.7807,0.0000
54,3.8480,-10.1692,0.6914,-25.6429,0.0000
55,3.9100,-11.5240,0.6742,-27.1179,0.0000
56,3.9720,-12.7464,0.6541,-28.1717,0.0000
57,4.0340,-13.9817,0.6423,-29.0057,0.0000
58,4.0960,-15.0980,0.6363,-29.5660,0.0000
59,4.1580,-16.0873,0.6236,-29.7375,0.0000
