trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8482,0.0000,13.7200,14.7557,4764.46
sP1M3,0.7825,0.0000,21.8429,19.8176,1390.57
sP1M4,0.7354,0.0000,6.1909,1.5063,438.43
sP1M6,0.0000,0.7922,2.1761,17.1907,602.29
sP1M7,0.2502,0.6091,10.9729,7.9227,2457.86
sP1M8,0.3121,0.8516,31.3513,14.5636,2254.14
sP2M1,-3.5565,0.0000,16.5464,16.0932,4836.00
sP2M2,0.6949,0.0000,17.6447,19.0039,1234.36
sP2M3,0.6359,0.0000,24.9609,15.6920,2157.60
sP2M4,0.5372,0.0000,7.3819,1.3002,589.00
sP2M5,0.0000,0.8008,4.5926,7.8618,1144.18
sP2M6,0.0000,0.8083,6.6757,16.1206,1047.80
sP2M7,0.1341,0.6326,12.3109,8.0184,2364.86
sP2M8,0.5163,0.7575,24.7134,17.4965,737.80
sP3M1,-3.2640,0.0000,17.5954,4.1787,2437.38
sP3M2,0.6546,0.0000,19.3743,7.0548,564.20
sP3M3,0.7322,0.0000,22.3840,11.3558,873.17
sP3M5,0.0000,0.7130,1.9387,9.9474,661.33
sP3M7,0.6555,0.6534,8.7754,8.8020,320.33
sP3M8,0.6745,0.4182,20.5714,27.5025,1103.60
sP4M1,-4.8876,0.0000,19.8664,7.0649,9072.67
sP4M2,0.5665,0.0000,20.3469,18.3450,3838.36
sP4M3,0.6885,0.0000,23.4498,11.5860,1494.20
sP4M5,0.0000,0.5386,5.5396,8.1933,18649.60
sP4M7,-3.1270,-3.3043,13.7045,13.9958,20557.43
sP4M8,0.0285,0.3428,30.6783,25.2325,2333.45
sP5M2,0.7312,0.0000,17.1498,1.4376,12237.85
sP5M3,0.7138,0.0000,22.6278,2.9428,529.38
sP5M4,0.6610,0.0000,6.9247,2.3409,589.00
sP5M5,0.0000,0.8004,1.2733,8.3223,578.67
sP5M6,0.0000,0.7969,5.2594,17.0878,586.62
sP5M7,-0.6741,0.3648,16.5917,10.2201,702.67
sP5M8,0.1166,0.8163,35.2435,16.0718,1060.20
sP6M1,-0.7573,0.0000,13.5394,12.9510,750.89
sP6M2,0.7147,0.0000,19.5386,11.3480,1318.91
sP6M3,0.6242,0.0000,27.8615,24.1973,837.00
sP6M4,0.8193,0.0000,5.1206,0.8064,396.80
sP6M6,0.0000,0.8145,1.7265,17.1597,694.40
sP6M7,-0.2686,0.8151,16.9557,6.4734,1097.40
sP6M8,0.5430,0.7048,26.6191,21.3921,657.20
sP7M2,0.7904,0.0000,16.8678,6.7312,642.55
sP7M3,0.7238,0.0000,24.3287,15.0375,2026.92
sP7M4,-3.7939,0.0000,15.0104,1.8137,9944.80
sP7M5,0.0000,0.8753,2.4408,5.6281,434.00
sP7M6,0.0000,0.8022,2.2376,15.8633,597.45
sP7M7,0.4575,0.5178,10.8892,10.2663,434.00
sP7M8,0.6968,0.7475,21.5290,19.6455,541.09
sP8M1,0.4849,0.0000,10.5948,2.6223,829.85
sP8M2,0.7690,0.0000,17.9031,5.8796,392.67
sP8M3,0.8298,0.0000,19.5687,12.6836,690.86
sP8M4,0.7800,0.0000,5.8950,1.4137,429.57
sP8M5,0.0000,0.8348,4.9314,7.6035,757.29
sP8M6,0.0000,0.8581,16.3575,14.8346,4402.00
sP8M7,0.3072,0.8661,15.1599,6.6642,518.14
sP8M8,0.8080,0.7075,17.2613,21.3031,434.00
