window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,64.1153,30.0104,0.0000,0.0000
1,0.5150,64.2447,29.9501,0.0000,0.0000
2,0.5300,64.1062,29.7461,0.0000,0.0000
3,0.5450,63.4860,29.9778,0.0000,0.0000
4,0.5600,63.3828,30.5424,0.0000,0.0000
5,0.5750,63.1033,30.5023,0.0000,0.0000
6,0.5900,62.9998,30.7288,0.0000,0.0000
7,0.6050,62.8974,31.1986,0.0000,0.0000
8,0.6200,62.9397,31.5633,0.0000,0.0000
9,0.6350,62.9405,31.8080,0.0000,0.0000
10,0.6500,62.8507,31.9147,0.0000,0.0000
11,0.6650,62.8151,31.8813,0.0000,0.0000
12,0.6800,62.7589,31.4959,0.0000,0.0000
13,0.6950,62.5423,31.2336,0.0000,0.0000
14,0.7100,62.1399,29.9667,0.0000,0.0000
15,0.7250,61.7890,29.0048,0.0000,0.0000
16,0.7400,61.7797,28.2778,0.0000,0.0000
17,0.7550,61.9080,28.4877,0.0000,0.0000
18,0.7700,61.8783,29.1210,0.0000,0.0000
19,0.7850,61.2618,29.3300,0.0000,0.0000
20,0.8000,60.8461,29.8516,0.0000,0.0000
21,0.8150,60.4444,30.2452,0.0000,0.0000
22,0.8300,60.3424,30.6814,0.0000,0.0000
23,0.8450,60.2667,30.8635,0.0000,0.0000
24,0.8600,60.4645,31.0966,0.0000,0.0000
25,0.8750,60.7767,31.0130,0.0000,0.0000
26,0.8900,61.0678,31.0646,0.0000,0.0000
27,0.9050,61.4430,31.1023,0.0000,0.0000
28,0.9200,61.7713,31.3556,0.0000,0.0000
29,0.9350,62.0774,31.7988,0.0000,0.0000
30,0.9500,62.3339,32.3823,0.0000,0.0000
31,0.9650,62.4048,32.1691,0.0000,0.0000
32,0.9800,62.4725,31.6713,0.0000,0.0000
33,0.9950,62.6909,30.9276,0.0000,0.0000
34,1.0100,62.8359,29.9470,0.0000,0.0000
35,1.0250,63.0732,28.9359,0.0000,0.0000
36,1.0400,63.3815,28.3105,0.0000,0.0000
37,1.0550,63.5886,27.7492,0.0000,0.0000
38,1.0700,63.7509,28.1385,0.0000,0.0000
39,1.0850,63.9343,28.5268,0.0000,0.0000
40,1.1000,64.0752,29.1758,0.0000,0.0000
41,1.1150,64.1148,29.6791,0.0000,0.0000
42,1.1300,63.8847,29.8892,0.0000,0.0000
43,1.1450,63.7388,29.8697,0.0000,0.0000
44,1.1600,63.9365,29.6704,0.0000,0.0000
45,1.1750,63.8938,29.5321,0.0000,0.0000
46,1.1900,63.8086,29.9241,0.0000,0.0000
