window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2594,67.9350
1,0.5150,0.2275,67.7742
2,0.5300,0.0702,67.5156
3,0.5450,-0.1114,67.3972
4,0.5600,-0.3480,66.9488
5,0.5750,-0.1682,67.0347
6,0.5900,-0.1880,66.4461
7,0.6050,-0.4006,66.1406
8,0.6200,-0.6359,65.8782
9,0.6350,-1.0799,65.3472
10,0.6500,-1.7144,64.2702
11,0.6650,-2.4021,62.8405
12,0.6800,-2.9657,61.5956
13,0.6950,-3.2831,60.9047
14,0.7100,-3.6482,60.1969
15,0.7250,-4.1950,59.4094
16,0.7400,-4.8159,58.3873
17,0.7550,-5.1992,57.8500
18,0.7700,-5.2727,57.9402
19,0.7850,-5.3419,58.1007
20,0.8000,-5.2478,58.2522
21,0.8150,-5.1608,58.4364
22,0.8300,-4.9903,58.5582
23,0.8450,-5.1948,58.4338
24,0.8600,-5.4000,58.2994
25,0.8750,-5.7420,57.7584
26,0.8900,-6.0969,57.3332
27,0.9050,-6.6759,56.1531
28,0.9200,-7.2075,55.0208
29,0.9350,-7.6877,53.9017
30,0.9500,-8.1063,52.8665
31,0.9650,-8.3679,51.7389
32,0.9800,-8.6315,50.8767
33,0.9950,-8.9252,50.2489
34,1.0100,-9.0133,50.2376
35,1.0250,-9.0670,50.3759
36,1.0400,-9.2116,50.5104
37,1.0550,-9.2896,50.6091
38,1.0700,-9.6392,49.8782
39,1.0850,-10.0408,49.1538
40,1.1000,-10.3984,48.4415
41,1.1150,-10.8332,47.0890
42,1.1300,-10.9832,46.3228
43,1.1450,-11.1030,46.0016
44,1.1600,-11.4164,45.4013
45,1.1750,-11.6373,45.1796
46,1.1900,-12.0070,44.2865
47,1.2050,-12.4523,42.8728
48,1.2200,-12.8450,41.5898
49,1.2350,-13.1407,40.7484
50,1.2500,-13.4333,40.2715
51,1.2650,-13.6322,39.9030
52,1.2800,-13.8580,39.2591
53,1.2950,-14.2355,38.2122
54,1.3100,-14.6406,37.2072
55,1.3250,-15.0412,35.8180
56,1.3400,-15.2749,35.3153
57,1.3550,-15.6118,34.2108
58,1.3700,-15.9202,33.1754
59,1.3850,-15.9629,33.0610
60,1.4000,-16.0183,32.7898
61,1.4150,-16.1621,32.6441
62,1.4300,-16.3930,32.2611
63,1.4450,-16.5561,32.0508
64,1.4600,-16.7319,31.3933
65,1.4750,-17.0042,30.1248
66,1.4900,-17.2664,29.1724
67,1.5050,-17.4950,28.2609
68,1.5200,-17.6025,27.7774
69,1.5350,-17.7911,26.8578
70,1.5500,-17.9826,26.0238
71,1.5650,-18.2117,25.0517
72,1.5800,-18.3679,24.4536
73,1.5950,-18.3863,24.4292
74,1.6100,-18.4538,24.1155
75,1.6250,-18.5287,23.9992
76,1.6400,-18.5918,23.7794
77,1.6550,-18.6097,23.5989
78,1.6700,-18.6283,23.3306
79,1.6850,-18.6418,23.3955
80,1.7000,-18.6761,23.4866
81,1.7150,-18.6469,23.8127
82,1.7300,-18.5786,24.1973
83,1.7450,-18.5524,24.2382
84,1.7600,-18.6488,23.8958
85,1.7750,-18.7293,23.4805
86,1.7900,-18.6202,23.9864
87,1.8050,-18.5787,24.1287
88,1.8200,-18.5157,24.6249
89,1.8350,-18.3861,25.3217
90,1.8500,-18.2264,26.1711
91,1.8650,-18.1618,26.6173
92,1.8800,-18.0562,27.1013
93,1.8950,-18.0201,27.3855
94,1.9100,-17.9861,27.5779
95,1.9250,-17.8847,27.7464
96,1.9400,-17.7775,27.9581
97,1.9550,-17.6585,28.2132
98,1.9700,-17.6631,28.1643
99,1.9850,-17.6291,28.3712
100,2.0000,-17.5324,28.6511
101,2.0150,-17.6269,28.2079
102,2.0300,-17.8567,27.4886
103,2.0450,-18.0667,26.5415
104,2.0600,-18.2648,25.5022
105,2.0750,-18.4496,24.7008
106,2.0900,-18.6058,23.6810
107,2.1050,-18.6616,22.7913
108,2.1200,-18.6503,22.2446
109,2.1350,-18.6715,21.9378
110,2.1500,-18.7360,21.5640
111,2.1650,-18.8017,21.4036
112,2.1800,-18.8473,21.5352
113,2.1950,-18.9878,21.2274
114,2.2100,-19.1747,20.7772
115,2.2250,-19.3332,20.4315
116,2.2400,-19.4045,20.2968
117,2.2550,-19.5100,20.2288
118,2.2700,-19.5518,20.1803
119,2.2850,-19.5932,20.3498
120,2.3000,-19.6379,20.2442
121,2.3150,-19.7633,19.6770
122,2.3300,-19.8522,19.0537
123,2.3450,-19.9657,18.5761
124,2.3600,-20.0099,18.0858
125,2.3750,-20.0883,17.7129
126,2.3900,-20.1823,17.6889
127,2.4050,-20.2831,17.5187
128,2.4200,-20.3636,16.9240
129,2.4350,-20.4678,16.2796
130,2.4500,-20.5769,15.7808
131,2.4650,-20.6911,15.3742
132,2.4800,-20.8202,14.9311
133,2.4950,-20.9219,14.6640
134,2.5100,-21.0406,14.2242
135,2.5250,-21.0182,14.2657
136,2.5400,-20.8350,14.7554
137,2.5550,-20.7056,15.3582
138,2.5700,-20.4765,15.9849
139,2.5850,-20.2447,16.7717
140,2.6000,-20.1158,17.2297
141,2.6150,-20.0796,17.4337
142,2.6300,-19.9663,17.3445
143,2.6450,-19.0256,17.8822
144,2.6600,-18.9427,17.7773
145,2.6750,-18.7122,18.1705
146,2.6900,-18.6476,18.8552
147,2.7050,-18.5059,19.9382
148,2.7200,-18.4197,20.9889
149,2.7350,-18.5537,21.3589
150,2.7500,-18.6981,21.5446
151,2.7650,-18.7210,20.9274
152,2.7800,-18.1685,21.0057
153,2.7950,-17.7914,20.7418
154,2.8100,-16.6691,20.4540
155,2.8250,-15.4915,19.5416
156,2.8400,-14.4962,18.8000
157,2.8550,-14.5495,18.3303
158,2.8700,-14.7151,17.6637
159,2.8850,-14.7540,16.9904
160,2.9000,-14.2295,16.2502
161,2.9150,-13.9800,15.5233
162,2.9300,-14.3035,14.9835
163,2.9450,-14.4886,14.5505
164,2.9600,-14.8171,14.2387
165,2.9750,-15.1260,14.1669
166,2.9900,-15.5376,13.7728
167,3.0050,-15.8628,13.4926
168,3.0200,-15.8424,13.7902
169,3.0350,-15.6349,14.4416
170,3.0500,-15.3404,15.5251
171,3.0650,-14.2715,16.7825
172,3.0800,-13.9263,17.8203
173,3.0950,-13.8697,18.7132
174,3.1100,-13.5812,19.4320
175,3.1250,-13.4477,19.3098
176,3.1400,-13.3311,19.7510
177,3.1550,-12.2719,20.7012
178,3.1700,-12.2558,21.4201
179,3.1850,-12.3332,21.9842
180,3.2000,-12.7647,21.8557
181,3.2150,-13.2463,21.2667
182,3.2300,-13.7199,20.3518
183,3.2450,-14.1083,19.4618
184,3.2600,-14.3805,18.5954
185,3.2750,-14.5067,18.0039
186,3.2900,-14.4200,18.0084
187,3.3050,-14.3683,18.0690
188,3.3200,-13.5653,18.7125
189,3.3350,-13.8979,18.6730
190,3.3500,-14.1652,18.6526
191,3.3650,-14.4897,18.2616
192,3.3800,-14.7975,18.0006
193,3.3950,-15.1233,17.7437
194,3.4100,-15.4008,17.4763
195,3.4250,-15.6872,17.3039
196,3.4400,-15.9639,17.0747
197,3.4550,-16.2259,17.0519
198,3.4700,-16.3527,17.2503
199,3.4850,-16.5634,17.3062
200,3.5000,-16.7958,17.3499
201,3.5150,-16.8846,17.7893
202,3.5300,-17.0848,17.5481
203,3.5450,-17.2682,17.4865
204,3.5600,-17.4180,17.4817
205,3.5750,-17.4935,17.6273
206,3.5900,-17.3944,18.2608
207,3.6050,-17.1133,18.8078
208,3.6200,-16.6955,19.2935
209,3.6350,-16.2284,19.6937
210,3.6500,-15.8589,19.9316
211,3.6650,-14.0083,20.3487
212,3.6800,-13.6697,20.8521
213,3.6950,-13.7012,21.4882
214,3.7100,-13.8183,22.1544
215,3.7250,-14.0352,22.0815
216,3.7400,-14.2813,22.1066
217,3.7550,-14.6115,21.8721
218,3.7700,-14.8782,21.6939
219,3.7850,-15.2218,21.0827
220,3.8000,-15.5532,20.4883
221,3.8150,-15.7528,20.0419
222,3.8300,-16.0235,19.7812
223,3.8450,-16.2089,19.9838
224,3.8600,-16.4760,19.6955
225,3.8750,-16.5819,19.6353
226,3.8900,-16.7275,19.2220
227,3.9050,-16.8075,18.8921
228,3.9200,-16.5918,18.6501
229,3.9350,-16.4223,18.6440
230,3.9500,-15.8702,18.8996
231,3.9650,-15.3907,18.8373
232,3.9800,-14.9948,18.7211
233,3.9950,-14.9050,18.9104
234,4.0100,-14.5973,17.9775
235,4.0250,-14.0278,17.0856
236,4.0400,-12.7220,16.2141
237,4.0550,-11.5400,15.3885
238,4.0700,-10.1678,14.5896
239,4.0850,-8.3980,13.8258
240,4.1000,-6.5092,13.1251
241,4.1150,-4.5636,12.4148
242,4.1300,-2.4637,11.7214
243,4.1450,-0.5465,11.0396
244,4.1600,1.3355,10.3854
245,4.1750,3.3857,9.7470
246,4.1900,5.4504,9.1405
247,4.2050,7.5149,8.5808
248,4.2200,9.5790,8.0552
249,4.2350,11.5564,7.5575
250,4.2500,13.4047,7.0818
251,4.2650,15.1474,6.6310
252,4.2800,16.7138,6.1941
253,4.2950,18.1600,5.7824
254,4.3100,19.5414,5.3869
255,4.3250,20.8378,5.0116
256,4.3400,22.1412,4.6573
257,4.3550,23.4069,4.3456
258,4.3700,24.5110,4.1066
259,4.3850,25.6402,3.9471
260,4.4000,26.2391,4.9571
261,4.4150,25.9424,6.8578
262,4.4300,25.9907,8.9888
263,4.4450,26.5540,11.0056
264,4.4600,26.9387,12.5281
265,4.4750,26.0687,13.8323
266,4.4900,26.3695,15.1019
267,4.5050,25.8090,16.2868
268,4.5200,25.2855,17.2758
269,4.5350,24.5401,18.3868
270,4.5500,22.8034,19.0654
271,4.5650,22.4506,19.1808
272,4.5800,21.9123,20.2200
273,4.5950,20.0482,21.1345
274,4.6100,18.2682,22.0977
275,4.6250,16.8687,23.1721
276,4.6400,15.2363,23.5710
277,4.6550,13.7850,24.3335
278,4.6700,12.8866,24.8455
279,4.6850,12.7475,25.6369
280,4.7000,13.6640,26.8294
281,4.7150,14.6136,28.0154
282,4.7300,15.6084,29.3158
283,4.7450,16.2808,30.5872
284,4.7600,17.2872,31.9258
285,4.7750,17.8759,32.9982
286,4.7900,18.5888,34.4029
287,4.8050,19.1340,35.7451
288,4.8200,18.9422,36.9525
289,4.8350,20.1206,38.2686
290,4.8500,21.6316,39.5523
291,4.8650,22.5658,40.7394
292,4.8800,23.4507,41.8010
293,4.8950,25.1204,43.1988
294,4.9100,27.1051,44.5917
295,4.9250,28.6958,45.8457
296,4.9400,29.9863,47.0078
297,4.9550,30.9669,47.7451
298,4.9700,31.5321,48.0978
299,4.9850,32.2106,48.6066
300,5.0000,32.3641,49.1253
301,5.0150,32.1111,49.5646
302,5.0300,32.7534,50.2474
303,5.0450,33.1049,50.9889
304,5.0600,33.8390,51.8132
305,5.0750,34.8182,51.9594
306,5.0900,35.2229,52.1566
307,5.1050,35.5999,51.5376
308,5.1200,35.6945,50.1621
309,5.1350,36.7716,47.7545
310,5.1500,37.4477,45.4741
311,5.1650,38.6889,43.2978
312,5.1800,40.1030,41.3157
313,5.1950,41.6351,39.8628
314,5.2100,42.6842,39.5088
315,5.2250,42.1587,38.5213
316,5.2400,42.0390,37.7007
317,5.2550,42.2139,35.7952
318,5.2700,43.1096,33.9214
319,5.2850,43.5038,32.1173
320,5.3000,43.7416,30.3969
321,5.3150,44.1568,28.7694
322,5.3300,44.7694,27.2277
323,5.3450,45.0983,25.7581
324,5.3600,45.2779,24.3637
325,5.3750,45.4571,23.0326
326,5.3900,45.7829,21.7852
327,5.4050,46.2620,20.6508
328,5.4200,46.9126,19.7449
329,5.4350,47.4639,20.4422
330,5.4500,46.2696,22.7420
331,5.4650,45.3170,24.6321
332,5.4800,45.2324,26.5506
333,5.4950,45.5305,28.3281
334,5.5100,44.7459,29.7379
335,5.5250,43.1478,30.8365
336,5.5400,42.6135,32.3712
337,5.5550,41.7378,33.9351
338,5.5700,40.5368,35.3444
339,5.5850,39.4474,36.6893
