trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8569,0.0000,13.3138,16.5757,483.75
sP1M3,0.8218,0.0000,19.7658,21.5080,285.00
sP1M4,0.4193,0.0000,9.1683,3.6643,NaN
sP1M6,0.0000,0.8218,5.3778,15.9185,135.00
sP1M7,0.2470,0.6481,11.0035,7.5223,232.50
sP1M8,0.4008,0.8114,29.2677,16.4216,250.91
sP2M1,-4.6546,0.0000,18.4464,22.4429,NaN
sP2M2,0.7331,0.0000,16.5100,22.6751,460.00
sP2M3,0.7183,0.0000,21.9380,18.4570,375.00
sP2M4,0.0844,0.0000,10.4012,6.2497,45.00
sP2M5,0.0000,0.6194,4.8325,10.8780,67.50
sP2M6,0.0000,0.8133,10.2352,15.9075,615.00
sP2M7,0.2049,0.7689,11.7990,6.3611,60.00
sP2M8,0.5880,0.6231,22.8012,21.8096,525.00
sP3M1,-3.1016,0.0000,17.2228,8.8850,810.00
sP3M2,0.6147,0.0000,20.4665,10.0621,386.67
sP3M3,0.6967,0.0000,23.8369,12.7500,252.27
sP3M5,0.0000,0.5607,4.5324,12.3220,240.00
sP3M7,0.5704,0.5209,9.7974,10.3463,738.75
sP3M8,0.5484,0.0652,24.2441,34.8806,318.75
sP4M1,-4.9307,0.0000,19.9201,12.2896,NaN
sP4M2,0.6289,0.0000,18.8040,18.9900,315.00
sP4M3,0.8190,0.0000,17.8644,14.6335,127.50
sP4M5,0.0000,0.5248,6.4002,8.3163,NaN
sP4M7,-3.3038,-2.0748,13.9762,11.8133,NaN
sP4M8,-0.1110,0.0598,32.7809,30.1561,100.00
sP5M2,0.7673,0.0000,15.9478,2.5804,570.00
sP5M3,0.8580,0.0000,15.9358,5.8100,420.00
sP5M4,0.1849,0.0000,10.7332,5.9968,NaN
sP5M5,0.0000,0.7790,3.3998,8.7540,NaN
sP5M6,0.0000,0.6697,9.1900,21.7905,NaN
sP5M7,-0.5158,0.4494,15.7724,9.5060,NaN
sP5M8,0.1159,0.6783,35.2375,21.2543,150.00
sP6M1,-0.7446,0.0000,13.5026,15.0871,NaN
sP6M2,0.7322,0.0000,18.9277,13.6892,358.64
sP6M3,0.5751,0.0000,29.6232,18.4687,153.00
sP6M4,0.7386,0.0000,6.1587,5.2860,1455.00
sP6M6,0.0000,0.6716,3.8274,22.8473,210.00
sP6M7,-0.2587,0.7916,16.8770,6.8676,NaN
sP6M8,0.4309,0.5143,29.7063,27.4428,236.67
sP7M2,0.7336,0.0000,19.0214,9.2562,330.00
sP7M3,0.6472,0.0000,27.5052,16.6811,247.50
sP7M4,-6.6585,0.0000,18.9782,5.2674,235.00
sP7M5,0.0000,0.8528,5.2421,6.1165,345.00
sP7M6,0.0000,0.7178,5.1038,18.9414,302.50
sP7M7,0.2942,0.5459,12.4294,9.9703,217.50
sP7M8,0.4126,0.4135,29.9766,29.9540,150.00
sP8M1,0.7106,0.0000,7.9369,5.9184,NaN
sP8M2,0.7716,0.0000,17.7928,8.4733,435.00
sP8M3,0.8225,0.0000,19.9799,14.7442,513.75
sP8M4,0.6259,0.0000,7.6841,8.3799,45.00
sP8M5,0.0000,0.7993,9.5722,8.3818,142.50
sP8M6,0.0000,0.7893,21.1685,18.0744,295.00
sP8M7,0.3045,0.8085,15.1873,7.9692,NaN
sP8M8,0.6340,0.5368,23.8269,26.8039,373.75
