trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0419,0.0000,21.9350,10.3318,23508.00
cP1M2,-0.1068,0.0000,46.2820,10.1410,36517.50
cP1M3,-0.7161,0.0000,69.4459,12.8764,8820.00
cP1M4,-2.9515,0.0000,28.4831,9.5273,18613.50
cP1M5,0.0000,0.1906,8.3524,19.3668,15192.00
cP1M6,0.0000,-0.0659,8.3239,44.4877,4939.50
cP1M7,-0.3518,-0.0243,25.2785,22.0046,23304.00
cP1M8,-0.9355,-0.2131,60.8188,48.1497,14479.50
cP1M9,0.0000,0.0000,11.1965,10.9410,NaN
cP2M1,-0.5438,0.0000,27.2944,0.4659,9570.00
cP2M2,0.0398,0.0000,42.7062,0.5420,11377.50
cP2M3,0.2867,0.0000,43.9009,1.9783,5338.50
cP2M4,-12.6419,0.0000,51.3997,0.8061,28752.00
cP2M5,0.0000,-0.7725,42.4195,28.9883,2311.50
cP2M6,0.0000,-0.5920,46.1250,55.1966,7767.00
cP2M7,-1.1397,-0.7822,31.8975,29.1107,7747.50
cP2M8,0.1975,-0.8324,39.4118,59.5560,9724.50
cP2M9,0.0000,0.0000,41.8075,0.5441,NaN
cP3M1,-0.6175,0.0000,28.0826,0.1569,35584.50
cP3M2,0.0915,0.0000,42.0532,0.9255,6055.50
cP3M3,0.3262,0.0000,44.0339,2.8409,1822.50
cP3M4,-11.7129,0.0000,50.9076,0.2559,12916.50
cP3M5,0.0000,-0.7143,39.9027,28.6145,14316.00
cP3M6,0.0000,-0.2136,41.3060,48.4419,3547.50
cP3M7,-0.9345,-0.7709,30.4630,29.1468,65676.00
cP3M8,0.2349,-0.7209,38.3317,57.4880,65002.50
cP3M9,0.0000,0.0000,33.4034,0.3876,NaN
cP4M1,0.0673,0.0000,20.8151,29.0106,4366.50
cP4M2,-0.1605,0.0000,46.0659,28.4325,3447.00
cP4M3,-0.1298,0.0000,54.8939,28.5535,1449.00
cP4M4,-0.0622,0.0000,14.5969,33.7946,23520.00
cP4M5,0.0000,-0.2304,1.7958,23.8533,10498.50
cP4M6,0.0000,-0.0065,1.5800,42.5100,25155.00
cP4M7,-0.5829,-0.2520,27.3456,24.3204,14817.00
cP4M8,-0.6348,-0.0811,54.4346,44.2658,4984.50
cP4M9,0.0000,0.0000,1.3368,30.3729,NaN
cP6M2,-0.1693,0.0000,45.5156,24.6938,3448.50
cP6M3,-0.1484,0.0000,51.1073,15.5620,12583.50
cP6M4,-32.4387,0.0000,75.6818,10.7574,NaN
cP6M5,0.0000,-0.4259,66.0446,21.9864,9223.50
cP6M6,0.0000,-0.1865,66.2359,40.5155,4255.50
cP6M7,-7.1925,-1.7337,55.6486,32.1454,9369.00
cP6M8,-0.4129,-0.5862,46.5614,49.3344,NaN
cP6M9,0.0000,0.0000,57.4762,33.2828,NaN
cP7M2,-1.4487,0.0000,64.4363,24.1470,3084.00
cP7M3,-0.7446,0.0000,66.8015,39.8667,2106.00
cP7M4,-0.9834,0.0000,18.3740,9.4216,10959.00
cP7M5,0.0000,-6.0382,43.6808,54.5004,10303.50
cP7M6,0.0000,0.3369,29.1382,33.7164,NaN
cP7M7,-0.3635,-0.3381,23.4947,23.2742,6196.50
cP7M8,-0.0568,0.3640,41.1571,31.9289,19522.50
cP7M9,0.0000,0.0000,14.2550,25.1788,NaN
cP8M1,0.1575,0.0000,19.0541,68.1723,11719.50
cP8M9,0.0000,0.0000,62.4395,53.2901,NaN
cP9M1,-8.2288,0.0000,63.0867,59.2104,5692.50
cP9M2,-0.6762,0.0000,53.4818,49.3095,4368.00
cP9M3,0.4289,0.0000,38.0762,36.9489,NaN
cP9M4,-36.8102,0.0000,84.4730,43.3981,15820.50
cP9M5,0.0000,-2.9538,78.6337,41.9266,9822.00
cP9M6,0.0000,0.0208,34.8067,41.1959,NaN
cP9M7,-0.5933,-0.3733,26.1095,24.2396,16939.50
cP9M8,-1.3395,-0.6008,63.1359,52.2260,14754.00
cP9M9,0.0000,0.0000,71.5752,67.0766,NaN
