window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.4545,16.5187,37.4328,0.0000
1,0.5150,9.3559,16.4658,37.4538,0.0000
2,0.5300,9.4749,16.5587,37.5032,0.0000
3,0.5450,9.5043,16.5875,37.5139,0.0000
4,0.5600,9.5099,16.8954,37.5230,0.0000
5,0.5750,9.3170,16.8039,37.5345,0.0000
6,0.5900,9.0721,16.5775,37.5333,0.0000
7,0.6050,8.7099,16.2741,37.5346,0.0000
8,0.6200,8.3755,16.0670,37.5198,0.0000
9,0.6350,8.1581,15.8221,37.4769,0.0000
10,0.6500,8.0253,15.7761,37.4574,0.0000
11,0.6650,7.9116,15.8614,37.4484,0.0000
12,0.6800,7.9921,15.9383,37.4151,0.0000
13,0.6950,7.8330,16.2639,37.4142,0.0000
14,0.7100,7.8591,16.1871,37.4035,0.0000
15,0.7250,7.9960,16.1987,37.3858,0.0000
16,0.7400,7.8843,16.0747,37.3787,0.0000
17,0.7550,7.8391,15.7642,37.3798,0.0000
18,0.7700,7.7327,15.4470,37.4071,0.0000
19,0.7850,7.5400,15.2251,37.3944,0.0000
20,0.8000,7.3672,14.9809,37.4148,0.0000
21,0.8150,7.1484,14.8857,37.3982,0.0000
22,0.8300,6.9227,14.6477,37.3940,0.0000
23,0.8450,6.6856,14.5051,37.3810,0.0000
24,0.8600,6.5357,14.3313,37.3454,0.0000
25,0.8750,6.4799,14.1887,37.3446,0.0000
26,0.8900,6.3005,14.1447,37.3279,0.0000
27,0.9050,6.2405,14.1254,37.3095,0.0000
28,0.9200,6.0138,14.2945,37.3054,0.0000
29,0.9350,5.8138,14.4705,37.3106,0.0000
30,0.9500,5.7808,14.5982,37.3157,0.0000
31,0.9650,5.6824,14.6755,37.3024,0.0000
32,0.9800,5.4969,14.6814,37.2955,0.0000
33,0.9950,5.1833,14.5703,37.2996,0.0000
34,1.0100,4.8950,14.4393,37.2981,0.0000
35,1.0250,4.6315,14.2900,37.2980,0.0000
36,1.0400,4.3655,14.0247,37.3053,0.0000
37,1.0550,4.1809,13.8247,37.3048,0.0000
38,1.0700,4.1747,13.7641,37.3218,0.0000
39,1.0850,4.3371,13.8051,37.3256,0.0000
40,1.1000,4.5347,13.9632,37.3332,0.0000
41,1.1150,4.6677,14.2943,37.3507,0.0000
42,1.1300,5.0745,14.6629,37.3546,0.0000
43,1.1450,5.6517,15.0055,37.3756,0.0000
44,1.1600,6.3874,15.3258,37.3863,0.0000
45,1.1750,6.2910,15.1746,37.3948,0.0000
46,1.1900,6.3651,15.1604,37.4108,0.0000
47,1.2050,6.5431,15.0477,37.4168,0.0000
48,1.2200,6.6951,14.8344,37.4188,0.0000
49,1.2350,6.6041,14.6332,37.4235,0.0000
50,1.2500,6.5885,14.5331,37.4140,0.0000
51,1.2650,6.6235,14.4249,37.4047,0.0000
52,1.2800,6.4374,14.1369,37.3956,0.0000
53,1.2950,6.3497,13.9199,37.3988,0.0000
54,1.3100,6.0350,13.8910,37.3931,0.0000
55,1.3250,5.8811,13.8733,37.3877,0.0000
56,1.3400,5.7564,14.0427,37.3826,0.0000
57,1.3550,5.7223,14.2922,37.3965,0.0000
58,1.3700,5.6878,14.6030,37.3830,0.0000
59,1.3850,5.7179,14.8872,37.3848,0.0000
60,1.4000,5.8127,15.0832,37.3980,0.0000
61,1.4150,5.9315,15.4036,37.4163,0.0000
62,1.4300,5.9813,15.3277,37.4143,0.0000
63,1.4450,5.6393,15.7534,37.4203,0.0000
64,1.4600,5.3179,16.1711,37.4216,0.0000
65,1.4750,5.0499,16.6472,37.4287,0.0000
66,1.4900,4.7921,17.0086,37.4169,0.0000
67,1.5050,4.5902,17.3240,37.4138,0.0000
68,1.5200,4.2816,17.0263,37.4207,0.0000
69,1.5350,4.2229,17.0723,37.4133,0.0000
70,1.5500,4.0279,16.8742,37.4023,0.0000
71,1.5650,4.0310,17.0024,37.4021,0.0000
72,1.5800,3.9842,17.1384,37.3887,0.0000
73,1.5950,4.2349,17.0565,37.3943,0.0000
74,1.6100,4.4929,16.8676,37.3749,0.0000
75,1.6250,4.4706,16.7399,37.3556,0.0000
76,1.6400,4.4366,16.7136,37.3540,0.0000
77,1.6550,4.1991,16.4029,37.3393,0.0000
78,1.6700,3.8783,16.1317,37.3614,0.0000
