window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3322,5.9955
1,0.5150,9.3081,5.9982
2,0.5300,9.2918,5.9943
3,0.5450,9.2682,5.9644
4,0.5600,9.2426,5.9482
5,0.5750,9.2231,5.9518
6,0.5900,9.2184,5.9565
7,0.6050,9.2035,5.9424
8,0.6200,9.2172,5.9400
9,0.6350,9.2353,5.9409
10,0.6500,9.2488,5.9508
11,0.6650,9.2677,5.9605
12,0.6800,9.2682,5.9465
13,0.6950,9.2670,5.9300
14,0.7100,9.2561,5.9242
15,0.7250,9.2527,5.9108
16,0.7400,9.2710,5.9142
17,0.7550,9.2861,5.9409
18,0.7700,9.2986,5.9589
19,0.7850,9.3087,5.9435
20,0.8000,9.2986,5.9179
21,0.8150,9.2662,5.9033
22,0.8300,9.2441,5.8935
23,0.8450,9.2332,5.8803
24,0.8600,9.2167,5.8647
25,0.8750,9.2033,5.8705
26,0.8900,9.1944,5.8743
27,0.9050,9.1857,5.8833
28,0.9200,9.1859,5.8841
29,0.9350,9.1911,5.8915
30,0.9500,9.1930,5.9008
31,0.9650,9.1954,5.9008
32,0.9800,9.2037,5.9031
33,0.9950,9.1968,5.9231
34,1.0100,9.1770,5.9377
35,1.0250,9.1704,5.9350
36,1.0400,9.1607,5.9291
37,1.0550,9.1550,5.9278
38,1.0700,9.1629,5.9203
39,1.0850,9.1658,5.9093
40,1.1000,9.1564,5.8929
41,1.1150,9.1466,5.8848
42,1.1300,9.1364,5.8965
43,1.1450,9.1221,5.9074
44,1.1600,9.1192,5.9134
45,1.1750,9.1321,5.9278
46,1.1900,9.1367,5.9403
47,1.2050,9.1568,5.9547
48,1.2200,9.1837,5.9510
49,1.2350,9.2089,5.9586
50,1.2500,9.2006,5.9771
51,1.2650,9.1825,5.9824
52,1.2800,9.1595,5.9836
53,1.2950,9.1404,5.9767
54,1.3100,9.1351,5.9786
55,1.3250,9.1253,5.9839
56,1.3400,9.1477,5.9746
57,1.3550,9.1702,5.9571
58,1.3700,9.1867,5.9382
59,1.3850,9.2073,5.9302
60,1.4000,9.2115,5.9351
61,1.4150,9.2084,5.9257
62,1.4300,9.1935,5.9115
63,1.4450,9.1808,5.8942
64,1.4600,9.1712,5.8757
65,1.4750,9.1639,5.8594
66,1.4900,9.1604,5.8412
67,1.5050,9.1597,5.8243
68,1.5200,9.1625,5.7994
69,1.5350,9.1745,5.7797
70,1.5500,9.1890,5.7648
71,1.5650,9.1974,5.7604
72,1.5800,9.1984,5.7510
73,1.5950,9.2202,5.7539
74,1.6100,9.2267,5.7683
75,1.6250,9.2153,5.7763
76,1.6400,9.1846,5.7716
77,1.6550,9.1848,5.7778
78,1.6700,9.1774,5.7969
79,1.6850,9.1844,5.8308
80,1.7000,9.1919,5.8455
81,1.7150,9.2206,5.8324
82,1.7300,9.2398,5.8134
83,1.7450,9.2247,5.8085
84,1.7600,9.2096,5.8019
85,1.7750,9.2058,5.7917
86,1.7900,9.2087,5.7765
87,1.8050,9.2128,5.7834
88,1.8200,9.2123,5.7867
89,1.8350,9.2327,5.7955
90,1.8500,9.2577,5.7953
91,1.8650,9.2691,5.8031
92,1.8800,9.2737,5.8181
93,1.8950,9.2866,5.8208
94,1.9100,9.3045,5.8235
95,1.9250,9.3037,5.8182
96,1.9400,9.3002,5.8106
97,1.9550,9.2951,5.8022
98,1.9700,9.2848,5.7989
99,1.9850,9.2872,5.8056
100,2.0000,9.2521,5.8296
101,2.0150,9.2054,5.8611
102,2.0300,9.1639,5.8869
103,2.0450,9.1032,5.9139
104,2.0600,9.0548,5.9261
105,2.0750,9.0285,5.9342
106,2.0900,9.0027,5.9236
107,2.1050,8.9887,5.9177
108,2.1200,8.9624,5.9182
109,2.1350,8.9515,5.9130
110,2.1500,8.9504,5.9061
111,2.1650,8.9671,5.9063
112,2.1800,8.9825,5.9074
113,2.1950,8.9996,5.9073
114,2.2100,9.0326,5.8914
115,2.2250,9.0625,5.8776
116,2.2400,9.0924,5.8676
117,2.2550,9.1203,5.8668
118,2.2700,9.1476,5.8550
119,2.2850,9.1666,5.8470
120,2.3000,9.2160,5.8650
121,2.3150,9.2391,5.8814
122,2.3300,9.2573,5.9017
123,2.3450,9.2868,5.9121
124,2.3600,9.2992,5.9264
125,2.3750,9.3089,5.9427
126,2.3900,9.3189,5.9399
127,2.4050,9.3275,5.9170
128,2.4200,9.3151,5.8824
129,2.4350,9.3046,5.8673
130,2.4500,9.2866,5.8497
131,2.4650,9.2719,5.8268
132,2.4800,9.2526,5.8181
133,2.4950,9.2267,5.8162
134,2.5100,9.2090,5.8218
135,2.5250,9.1891,5.8258
136,2.5400,9.1810,5.8220
137,2.5550,9.1582,5.8248
138,2.5700,9.1477,5.8293
139,2.5850,9.1564,5.8292
140,2.6000,9.1716,5.8384
141,2.6150,9.1835,5.8526
142,2.6300,9.1876,5.8562
143,2.6450,9.1851,5.8517
144,2.6600,9.1721,5.8539
145,2.6750,9.1676,5.8704
146,2.6900,9.1604,5.8825
147,2.7050,9.1651,5.8883
148,2.7200,9.1540,5.8833
149,2.7350,9.1612,5.8984
150,2.7500,9.1688,5.9097
151,2.7650,9.1717,5.9092
152,2.7800,9.1858,5.9020
153,2.7950,9.2139,5.9107
154,2.8100,9.2320,5.9075
155,2.8250,9.2478,5.8933
156,2.8400,9.2674,5.8776
157,2.8550,9.2689,5.8654
158,2.8700,9.2753,5.8483
159,2.8850,9.2617,5.8281
160,2.9000,9.2432,5.8160
161,2.9150,9.2339,5.8145
162,2.9300,9.2145,5.8159
163,2.9450,9.1933,5.8091
164,2.9600,9.1697,5.8050
165,2.9750,9.1698,5.7973
166,2.9900,9.1863,5.7914
167,3.0050,9.1824,5.7868
168,3.0200,9.1840,5.7767
169,3.0350,9.2076,5.7595
170,3.0500,9.2059,5.7596
171,3.0650,9.2112,5.7714
172,3.0800,9.2095,5.7756
173,3.0950,9.2225,5.7748
174,3.1100,9.2353,5.7922
175,3.1250,9.2317,5.8042
176,3.1400,9.2231,5.7976
177,3.1550,9.1962,5.7953
178,3.1700,9.1778,5.7943
179,3.1850,9.1514,5.7806
180,3.2000,9.1149,5.7690
181,3.2150,9.0903,5.7606
182,3.2300,9.0831,5.7536
183,3.2450,9.0677,5.7583
184,3.2600,9.0591,5.7571
185,3.2750,9.0675,5.7529
186,3.2900,9.0645,5.7666
187,3.3050,9.0659,5.7801
188,3.3200,9.0761,5.7907
189,3.3350,9.0858,5.8024
190,3.3500,9.1011,5.8296
191,3.3650,9.1044,5.8430
192,3.3800,9.0976,5.8618
193,3.3950,9.0882,5.8680
194,3.4100,9.0885,5.8990
195,3.4250,9.0770,5.9289
196,3.4400,9.0750,5.9301
197,3.4550,9.0595,5.9157
198,3.4700,9.0566,5.9083
199,3.4850,9.0647,5.8989
200,3.5000,9.0815,5.9019
201,3.5150,9.0831,5.8934
202,3.5300,9.1060,5.8726
203,3.5450,9.1255,5.8644
204,3.5600,9.1429,5.8578
205,3.5750,9.1468,5.8440
206,3.5900,9.1403,5.8299
207,3.6050,9.1427,5.8282
208,3.6200,9.1440,5.8343
209,3.6350,9.1564,5.8359
210,3.6500,9.1553,5.8370
211,3.6650,9.1685,5.8340
212,3.6800,9.1818,5.8216
213,3.6950,9.1827,5.8089
214,3.7100,9.1801,5.8016
215,3.7250,9.1754,5.8011
216,3.7400,9.1616,5.8006
217,3.7550,9.1470,5.8068
218,3.7700,9.1369,5.8096
219,3.7850,9.1379,5.8117
220,3.8000,9.1274,5.8037
221,3.8150,9.1339,5.8020
222,3.8300,9.1642,5.8079
223,3.8450,9.1825,5.8437
224,3.8600,9.2111,5.8780
225,3.8750,9.2180,5.9028
226,3.8900,9.2221,5.9169
227,3.9050,9.2221,5.9228
228,3.9200,9.2148,5.9256
229,3.9350,9.2135,5.9214
230,3.9500,9.1929,5.9095
231,3.9650,9.1737,5.9092
232,3.9800,9.1645,5.9257
233,3.9950,9.1476,5.9171
234,4.0100,9.1103,5.9039
235,4.0250,9.0881,5.9146
236,4.0400,9.0831,5.9396
237,4.0550,9.0791,5.9599
238,4.0700,9.0830,5.9923
