window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.7663,0.7791,0.0000,0.0000
1,0.5620,3.5576,1.2058,0.0000,0.0000
2,0.6240,4.6469,1.3998,0.0000,0.0000
3,0.6860,6.1343,1.8498,0.0000,0.0000
4,0.7480,7.3970,1.9741,0.0000,0.0000
5,0.8100,8.3515,2.3502,0.0000,0.0000
6,0.8720,8.6935,2.4805,0.0000,0.0000
7,0.9340,9.3485,2.5448,0.0000,0.0000
8,0.9960,10.0328,2.6297,0.0000,0.0000
9,1.0580,11.1969,3.0486,0.0000,0.0000
10,1.1200,11.9863,3.5525,0.0000,0.0000
11,1.1820,12.4858,4.3072,0.0000,0.0000
12,1.2440,12.9095,4.7867,0.0000,0.0000
13,1.3060,12.9903,5.1882,0.0000,0.0000
14,1.3680,12.6122,5.5475,0.0000,0.0000
15,1.4300,12.0534,5.7365,0.0000,0.0000
16,1.4920,11.6883,5.7868,0.0000,0.0000
17,1.5540,11.2577,5.8437,0.0000,0.0000
18,1.6160,11.9642,5.6230,0.0000,0.0000
19,1.6780,12.3104,5.6576,0.0000,0.0000
20,1.7400,12.5118,5.6958,0.0000,0.0000
21,1.8020,12.3310,5.5084,0.0000,0.0000
22,1.8640,12.5815,5.3085,0.0000,0.0000
23,1.9260,12.7033,5.1718,0.0000,0.0000
24,1.9880,12.9745,5.0576,0.0000,0.0000
25,2.0500,13.2001,4.8644,0.0000,0.0000
26,2.1120,13.6940,4.8584,0.0000,0.0000
27,2.1740,14.2544,4.6812,0.0000,0.0000
28,2.2360,14.7437,4.5605,0.0000,0.0000
29,2.2980,15.4402,4.4581,0.0000,0.0000
30,2.3600,16.4423,4.3162,0.0000,0.0000
31,2.4220,17.1556,4.2102,0.0000,0.0000
32,2.4840,17.5859,4.0752,0.0000,0.0000
33,2.5460,17.3658,4.2091,0.0000,0.0000
34,2.6080,17.3682,4.0966,0.0000,0.0000
35,2.6700,17.3349,4.4134,0.0000,0.0000
36,2.7320,17.6011,4.3654,0.0000,0.0000
37,2.7940,17.1592,4.4170,0.0000,0.0000
38,2.8560,16.6429,4.6145,0.0000,0.0000
39,2.9180,16.5615,5.0104,0.0000,0.0000
40,2.9800,15.9366,5.2206,0.0000,0.0000
41,3.0420,16.0297,6.0956,0.0000,0.0000
42,3.1040,16.3799,7.0416,0.0000,0.0000
43,3.1660,16.3684,7.6328,0.0000,0.0000
44,3.2280,15.9786,7.9509,0.0000,0.0000
45,3.2900,15.5931,7.8460,0.0000,0.0000
46,3.3520,15.0916,7.8389,0.0000,0.0000
47,3.4140,15.3563,7.8004,0.0000,0.0000
48,3.4760,15.3112,7.5649,0.0000,0.0000
49,3.5380,14.7801,7.3114,0.0000,0.0000
50,3.6000,14.6283,6.8768,0.0000,0.0000
51,3.6620,14.4710,6.7252,0.0000,0.0000
52,3.7240,14.8677,6.4941,0.0000,0.0000
53,3.7860,15.3602,6.2350,0.0000,0.0000
54,3.8480,14.8836,6.0471,0.0000,0.0000
55,3.9100,14.5297,5.7991,0.0000,0.0000
56,3.9720,14.2503,5.6106,0.0000,0.0000
57,4.0340,14.1243,5.5668,0.0000,0.0000
58,4.0960,14.1785,5.6100,0.0000,0.0000
59,4.1580,13.5927,5.5654,0.0000,0.0000
60,4.2200,13.2209,5.5120,0.0000,0.0000
61,4.2820,12.9296,5.4657,0.0000,0.0000
62,4.3440,13.3773,5.7670,0.0000,0.0000
63,4.4060,13.5884,5.6043,0.0000,0.0000
64,4.4680,13.8307,5.3733,0.0000,0.0000
65,4.5300,14.1874,5.1908,0.0000,0.0000
66,4.5920,14.4084,5.0146,0.0000,0.0000
67,4.6540,14.4087,4.8342,0.0000,0.0000
68,4.7160,13.9510,4.6942,0.0000,0.0000
69,4.7780,13.9700,4.5371,0.0000,0.0000
70,4.8400,13.9616,4.4209,0.0000,0.0000
71,4.9020,14.1910,4.8201,0.0000,0.0000
72,4.9640,14.8889,5.0799,0.0000,0.0000
73,5.0260,15.5086,5.8927,0.0000,0.0000
74,5.0880,16.1426,6.2730,0.0000,0.0000
75,5.1500,16.5908,6.0664,0.0000,0.0000
76,5.2120,16.9846,6.7317,0.0000,0.0000
77,5.2740,16.8978,6.7161,0.0000,0.0000
78,5.3360,16.3009,6.4787,0.0000,0.0000
79,5.3980,16.2304,6.5611,0.0000,0.0000
80,5.4600,16.1513,6.5764,0.0000,0.0000
81,5.5220,16.4164,6.3202,0.0000,0.0000
82,5.5840,16.7054,6.0770,0.0000,0.0000
83,5.6460,17.0192,6.0873,0.0000,0.0000
84,5.7080,17.3158,6.4254,0.0000,0.0000
85,5.7700,17.7225,6.2091,0.0000,0.0000
86,5.8320,18.1851,6.2729,0.0000,0.0000
87,5.8940,18.5810,6.3050,0.0000,0.0000
88,5.9560,18.2636,6.0871,0.0000,0.0000
89,6.0180,18.3313,6.1065,0.0000,0.0000
90,6.0800,18.4316,6.0678,0.0000,0.0000
91,6.1420,18.7771,6.2886,0.0000,0.0000
92,6.2040,19.0212,6.0060,0.0000,0.0000
93,6.2660,18.6742,6.4028,0.0000,0.0000
94,6.3280,18.7780,6.9589,0.0000,0.0000
95,6.3900,19.1812,6.6543,0.0000,0.0000
96,6.4520,19.1438,6.9467,0.0000,0.0000
97,6.5140,18.8734,6.6192,0.0000,0.0000
98,6.5760,19.0416,6.8307,0.0000,0.0000
99,6.6380,18.9930,7.3249,0.0000,0.0000
100,6.7000,18.9548,7.4344,0.0000,0.0000
101,6.7620,18.8407,7.1428,0.0000,0.0000
102,6.8240,18.4437,7.3066,0.0000,0.0000
103,6.8860,18.3945,7.0739,0.0000,0.0000
104,6.9480,18.3703,7.6131,0.0000,0.0000
105,7.0100,18.1638,7.3000,0.0000,0.0000
106,7.0720,17.8961,7.7314,0.0000,0.0000
107,7.1340,17.2923,7.6993,0.0000,0.0000
108,7.1960,16.8563,7.5317,0.0000,0.0000
109,7.2580,16.8964,7.9292,0.0000,0.0000
110,7.3200,16.4992,8.0787,0.0000,0.0000
111,7.3820,16.7748,8.4222,0.0000,0.0000
112,7.4440,17.2294,8.6931,0.0000,0.0000
113,7.5060,17.2823,8.7763,0.0000,0.0000
114,7.5680,17.8026,8.2850,0.0000,0.0000
115,7.6300,18.1858,8.7719,0.0000,0.0000
116,7.6920,18.2540,8.7729,0.0000,0.0000
117,7.7540,18.3246,8.8115,0.0000,0.0000
118,7.8160,18.3144,8.3590,0.0000,0.0000
119,7.8780,18.4469,7.9762,0.0000,0.0000
120,7.9400,17.9170,7.7463,0.0000,0.0000
121,8.0020,17.8388,7.5345,0.0000,0.0000
122,8.0640,18.3084,7.8189,0.0000,0.0000
123,8.1260,18.1936,7.8989,0.0000,0.0000
124,8.1880,17.9093,7.6780,0.0000,0.0000
125,8.2500,17.6191,7.5588,0.0000,0.0000
126,8.3120,17.7505,7.9239,0.0000,0.0000
127,8.3740,17.9563,8.2375,0.0000,0.0000
128,8.4360,18.1308,8.5328,0.0000,0.0000
129,8.4980,18.0965,8.8602,0.0000,0.0000
130,8.5600,17.5855,8.5034,0.0000,0.0000
131,8.6220,16.8843,8.2178,0.0000,0.0000
132,8.6840,16.7258,8.3751,0.0000,0.0000
133,8.7460,16.3003,7.9204,0.0000,0.0000
134,8.8080,16.0906,7.7077,0.0000,0.0000
135,8.8700,15.7832,7.6397,0.0000,0.0000
136,8.9320,16.0210,7.3002,0.0000,0.0000
137,8.9940,16.0234,7.0480,0.0000,0.0000
138,9.0560,16.3566,6.6587,0.0000,0.0000
139,9.1180,17.0208,6.2999,0.0000,0.0000
140,9.1800,17.6321,5.9916,0.0000,0.0000
141,9.2420,18.2484,5.7113,0.0000,0.0000
142,9.3040,18.8390,5.4610,0.0000,0.0000
143,9.3660,19.1376,5.4598,0.0000,0.0000
144,9.4280,18.6509,5.3441,0.0000,0.0000
145,9.4900,18.7061,5.4785,0.0000,0.0000
146,9.5520,18.4332,5.8937,0.0000,0.0000
147,9.6140,18.1552,6.4090,0.0000,0.0000
148,9.6760,17.4259,6.2680,0.0000,0.0000
149,9.7380,16.9158,6.1789,0.0000,0.0000
150,9.8000,16.8006,6.3925,0.0000,0.0000
151,9.8620,17.0450,6.3505,0.0000,0.0000
152,9.9240,17.1552,6.6355,0.0000,0.0000
153,9.9860,17.2130,6.7261,0.0000,0.0000
154,10.0480,17.4066,6.9236,0.0000,0.0000
155,10.1100,17.0250,6.9709,0.0000,0.0000
156,10.1720,17.3047,7.4197,0.0000,0.0000
157,10.2340,17.3180,7.8736,0.0000,0.0000
158,10.2960,17.4557,8.0021,0.0000,0.0000
159,10.3580,17.6052,8.2853,0.0000,0.0000
160,10.4200,17.4653,7.9787,0.0000,0.0000
161,10.4820,17.7987,8.2802,0.0000,0.0000
162,10.5440,18.0520,8.7513,0.0000,0.0000
163,10.6060,18.1091,8.6857,0.0000,0.0000
164,10.6680,18.2350,9.1712,0.0000,0.0000
165,10.7300,18.2980,8.9941,0.0000,0.0000
166,10.7920,18.1566,9.0963,0.0000,0.0000
167,10.8540,18.1968,9.2749,0.0000,0.0000
168,10.9160,18.6481,8.8805,0.0000,0.0000
169,10.9780,18.7722,8.8303,0.0000,0.0000
170,11.0400,18.6494,8.3536,0.0000,0.0000
171,11.1020,18.5373,8.4170,0.0000,0.0000
172,11.1640,18.2097,8.1534,0.0000,0.0000
173,11.2260,18.0097,7.7567,0.0000,0.0000
174,11.2880,18.2222,7.6427,0.0000,0.0000
175,11.3500,17.8037,7.2593,0.0000,0.0000
176,11.4120,17.5296,6.9867,0.0000,0.0000
177,11.4740,17.6825,6.7691,0.0000,0.0000
178,11.5360,17.3223,6.6331,0.0000,0.0000
179,11.5980,16.5928,6.4242,0.0000,0.0000
180,11.6600,16.4116,6.3654,0.0000,0.0000
181,11.7220,15.9783,6.1109,0.0000,0.0000
182,11.7840,15.7331,5.9268,0.0000,0.0000
183,11.8460,16.0559,6.3040,0.0000,0.0000
184,11.9080,15.8379,6.4002,0.0000,0.0000
185,11.9700,16.1225,6.8913,0.0000,0.0000
186,12.0320,16.0737,7.3112,0.0000,0.0000
187,12.0940,15.8283,7.1477,0.0000,0.0000
188,12.1560,15.2686,7.0087,0.0000,0.0000
189,12.2180,15.2708,7.1546,0.0000,0.0000
190,12.2800,14.9102,7.2088,0.0000,0.0000
191,12.3420,14.3501,7.2668,0.0000,0.0000
192,12.4040,13.7806,7.3038,0.0000,0.0000
193,12.4660,13.9801,7.6048,0.0000,0.0000
194,12.5280,14.4603,8.0982,0.0000,0.0000
195,12.5900,14.4890,8.3612,0.0000,0.0000
196,12.6520,14.7137,9.0743,0.0000,0.0000
197,12.7140,14.5891,9.1720,0.0000,0.0000
198,12.7760,15.0654,9.8372,0.0000,0.0000
199,12.8380,15.4207,10.4518,0.0000,0.0000
200,12.9000,15.6534,10.4301,0.0000,0.0000
201,12.9620,15.8173,10.7911,0.0000,0.0000
202,13.0240,16.2448,10.9968,0.0000,0.0000
203,13.0860,15.9357,10.4695,0.0000,0.0000
204,13.1480,16.2900,10.9122,0.0000,0.0000
205,13.2100,16.7574,11.1472,0.0000,0.0000
206,13.2720,16.3063,11.1596,0.0000,0.0000
207,13.3340,15.9228,10.7273,0.0000,0.0000
208,13.3960,15.7281,10.3481,0.0000,0.0000
