window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7083,0.2563
1,0.5620,1.3361,0.5034
2,0.6240,1.9954,0.7249
3,0.6860,2.5420,0.9152
4,0.7480,3.1101,1.0826
5,0.8100,3.4978,1.2322
6,0.8720,4.2234,1.3847
7,0.9340,4.5832,1.5095
8,0.9960,4.8435,1.5675
9,1.0580,5.0632,1.6354
10,1.1200,5.0098,1.6742
11,1.1820,4.6630,1.6804
12,1.2440,4.5587,1.7416
13,1.3060,4.9813,1.8335
14,1.3680,5.3371,1.9050
15,1.4300,5.3915,1.9364
16,1.4920,5.4222,1.9809
17,1.5540,5.1394,1.9794
18,1.6160,5.1103,2.0228
19,1.6780,4.7552,2.0777
20,1.7400,4.8009,2.1225
21,1.8020,4.5739,2.1284
22,1.8640,4.5579,2.1434
23,1.9260,4.5272,2.1469
24,1.9880,4.4919,2.1664
25,2.0500,4.3699,2.1634
26,2.1120,4.4647,2.1532
27,2.1740,4.5277,2.1361
28,2.2360,4.8180,2.2088
29,2.2980,5.1704,2.2533
30,2.3600,5.8622,2.3301
31,2.4220,6.5835,2.3960
32,2.4840,7.1187,2.4581
33,2.5460,7.6180,2.5177
34,2.6080,8.1137,2.5853
35,2.6700,8.4143,2.6422
36,2.7320,8.7989,2.6869
37,2.7940,8.9972,2.7225
38,2.8560,9.4471,2.7561
39,2.9180,9.8524,2.7924
40,2.9800,10.2781,2.8227
41,3.0420,10.7693,2.8440
42,3.1040,10.9360,2.8636
43,3.1660,11.1758,2.8785
44,3.2280,11.7267,2.9191
45,3.2900,12.5456,2.9516
46,3.3520,13.2328,2.9833
47,3.4140,13.6229,3.0092
48,3.4760,13.9452,3.0274
49,3.5380,14.2413,3.0428
50,3.6000,14.2572,3.0573
51,3.6620,14.3967,3.0534
52,3.7240,14.6714,3.0529
53,3.7860,15.0229,3.0529
54,3.8480,15.4797,3.0631
55,3.9100,15.9162,3.0792
56,3.9720,16.5473,3.0844
57,4.0340,17.3333,3.0925
58,4.0960,17.8389,3.1141
59,4.1580,18.3129,3.1342
60,4.2200,18.4829,3.1688
61,4.2820,18.8180,3.1979
62,4.3440,18.5021,3.2113
63,4.4060,17.8929,3.2073
64,4.4680,17.1711,3.1742
65,4.5300,16.4589,3.1491
66,4.5920,16.2570,3.1550
67,4.6540,15.8591,3.1622
68,4.7160,15.3154,3.1659
69,4.7780,15.1597,3.1633
70,4.8400,15.0420,3.1648
71,4.9020,14.7583,3.1648
72,4.9640,14.3743,3.1808
73,5.0260,14.1218,3.2975
74,5.0880,14.2569,3.3713
75,5.1500,14.5660,3.4726
76,5.2120,14.9149,3.6099
77,5.2740,14.9330,3.5862
78,5.3360,15.1511,3.5575
79,5.3980,14.8730,3.5248
80,5.4600,14.4080,3.4961
81,5.5220,13.9238,3.4452
82,5.5840,13.3730,3.3868
83,5.6460,12.6579,3.3046
84,5.7080,12.0491,3.2329
85,5.7700,11.5000,3.1549
86,5.8320,11.1525,3.0965
87,5.8940,11.1828,3.0519
88,5.9560,11.0298,2.9815
89,6.0180,10.8882,2.9550
90,6.0800,10.6760,2.9328
91,6.1420,10.4008,2.9122
92,6.2040,9.9059,2.8674
93,6.2660,9.7451,2.8535
94,6.3280,9.5734,2.8453
95,6.3900,9.1940,2.8286
96,6.4520,8.9828,2.8206
97,6.5140,8.8331,2.8179
98,6.5760,8.5657,2.8036
99,6.6380,8.5000,2.7976
100,6.7000,8.4154,2.7882
101,6.7620,8.2679,2.7767
102,6.8240,8.2154,2.7698
103,6.8860,8.0610,2.7550
104,6.9480,7.9178,2.7440
105,7.0100,7.5916,2.7273
106,7.0720,7.4733,2.7265
107,7.1340,7.3623,2.7257
108,7.1960,7.1367,2.6850
109,7.2580,7.0955,2.6758
110,7.3200,7.0052,2.6699
111,7.3820,7.0357,2.6739
112,7.4440,6.9757,2.6800
113,7.5060,7.0740,2.6771
114,7.5680,7.2379,2.6940
115,7.6300,7.5321,2.6902
116,7.6920,7.7963,2.7035
117,7.7540,8.0791,2.7161
118,7.8160,8.0445,2.6979
