trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2727,0.0000,24.2541,21.1977,62068.20
cP1M2,-0.7663,0.0000,58.4773,20.2657,6342.60
cP1M3,-0.6376,0.0000,67.8677,18.4003,6392.20
cP1M4,-5.7996,0.0000,37.3849,18.4204,20658.40
cP1M5,0.0000,-0.7067,20.8513,28.1343,5549.00
cP1M6,0.0000,-0.4273,20.4343,51.5058,7514.40
cP1M7,-1.1829,-0.7814,32.1374,29.0312,6076.00
cP1M8,-0.7183,-0.5652,57.3250,54.7116,5728.80
cP1M9,0.0000,0.0000,28.2629,23.8533,NaN
cP2M1,-1.1307,0.0000,32.0541,3.8942,54008.20
cP2M2,-0.6339,0.0000,55.7336,7.1121,19455.60
cP2M3,-0.3519,0.0000,60.4716,23.7620,2542.00
cP2M4,-2.9053,0.0000,27.5157,4.5970,806.00
cP2M5,0.0000,-0.3903,1.1091,25.6833,51726.60
cP2M6,0.0000,0.0737,5.3549,42.1153,1853.80
cP2M7,-0.7790,-0.3804,29.0974,25.6308,64356.00
cP2M8,-0.5917,-0.0721,55.5218,45.5664,10372.60
cP2M9,0.0000,0.0000,0.8013,3.9228,NaN
cP3M1,-0.7416,0.0000,29.1355,12.9621,4073.40
cP3M2,-0.6562,0.0000,56.7853,16.2853,6590.60
cP3M3,-0.2236,0.0000,59.3570,34.2624,6609.20
cP3M4,-3.8730,0.0000,31.5371,12.2450,14780.80
cP3M5,0.0000,-0.4872,11.5849,26.6595,7830.60
cP3M6,0.0000,0.0505,13.0182,42.8589,5567.60
cP3M7,-0.8356,-0.4051,29.6834,25.9697,4625.20
cP3M8,-0.4949,0.0708,53.5971,42.2553,8252.20
cP3M9,0.0000,0.0000,14.6094,17.7752,NaN
cP4M1,-0.6243,0.0000,27.4817,4.3677,3999.00
cP4M2,-0.7522,0.0000,56.6385,6.4925,12524.00
cP4M3,-0.5390,0.0000,64.1206,13.3874,4178.80
cP4M4,-2.4935,0.0000,26.4908,3.6294,36859.00
cP4M5,0.0000,-0.5586,11.7810,26.8642,35978.60
cP4M6,0.0000,-0.5271,6.7581,52.4020,3366.60
cP4M7,-1.1207,-0.6375,31.6609,27.8215,3453.40
cP4M8,-0.4740,-0.4616,51.7280,51.5104,25091.40
cP4M9,0.0000,0.0000,14.2927,6.7532,NaN
cP6M2,-0.3832,0.0000,49.5309,3.0129,19282.00
cP6M3,-0.1922,0.0000,52.1765,3.0209,18116.40
cP6M4,-3.1690,0.0000,26.7803,3.0769,19040.20
cP6M5,0.0000,-0.1724,12.5423,19.9783,11699.40
cP6M6,0.0000,-0.3147,14.0363,42.7442,7886.40
cP6M7,-0.2177,-0.2986,21.5019,22.2050,10013.00
cP6M8,-0.3089,-0.4048,44.9139,46.5307,5890.00
cP6M9,0.0000,0.0000,10.3589,2.9229,NaN
cP7M2,-0.2991,0.0000,46.9833,3.2212,2610.20
cP7M3,-0.4684,0.0000,61.3518,5.0144,3583.60
cP7M4,-1.9316,0.0000,22.3855,2.0796,19796.60
cP7M5,0.0000,-0.5730,5.6976,25.7956,5728.80
cP7M6,0.0000,-0.5691,8.3645,51.9109,14092.60
cP7M7,-0.8088,-0.4492,27.1071,24.2635,1946.80
cP7M8,-0.6268,-0.3750,51.1636,47.0372,7768.60
cP7M9,0.0000,0.0000,8.3805,1.8292,NaN
cP8M1,-0.3356,0.0000,24.0089,2.7599,14340.60
cP8M9,0.0000,0.0000,5.4370,2.2789,NaN
cP9M1,-0.3453,0.0000,24.1110,3.1395,11736.60
cP9M2,-0.5918,0.0000,52.1684,3.0089,19319.20
cP9M3,-0.6172,0.0000,64.1487,2.9160,19536.20
cP9M4,-1.0543,0.0000,19.7145,2.5704,18178.40
cP9M5,0.0000,-0.8011,4.5712,28.3066,16541.60
cP9M6,0.0000,-0.7129,5.3653,54.5459,12672.80
cP9M7,-1.0131,-0.5695,29.3846,25.9454,14353.00
cP9M8,-0.6309,-0.6335,52.7775,52.8199,8215.00
cP9M9,0.0000,0.0000,9.4162,2.8516,NaN
