window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,15.7394,3.0644
1,0.5150,16.9706,3.6109
2,0.5300,17.8219,3.1991
3,0.5450,19.0610,3.1076
4,0.5600,18.5524,3.0173
5,0.5750,19.4966,3.0556
6,0.5900,18.7901,3.0717
7,0.6050,17.3736,2.9025
8,0.6200,18.9848,3.0413
9,0.6350,19.0443,3.0644
10,0.6500,17.9022,3.0818
11,0.6650,13.4861,2.8013
12,0.6800,14.6431,2.9656
13,0.6950,14.3855,2.8899
14,0.7100,15.8379,3.0391
15,0.7250,15.7400,3.0384
16,0.7400,18.6946,2.9911
17,0.7550,18.6083,3.0204
18,0.7700,16.4850,3.0037
19,0.7850,18.7085,3.0708
20,0.8000,16.9892,2.9902
21,0.8150,16.8741,2.9757
22,0.8300,16.2355,3.0388
23,0.8450,19.8710,3.1559
24,0.8600,18.3824,3.0241
25,0.8750,15.7855,2.9597
26,0.8900,17.8746,2.9833
27,0.9050,16.1735,2.9703
28,0.9200,13.3744,2.9318
29,0.9350,14.9617,2.9473
30,0.9500,15.5382,2.9024
31,0.9650,17.9785,2.8992
32,0.9800,20.6593,3.0037
33,0.9950,17.6469,3.0905
34,1.0100,15.7577,2.9460
35,1.0250,16.3721,2.8457
36,1.0400,17.0880,3.0140
37,1.0550,17.4162,2.9564
38,1.0700,17.5545,2.9083
39,1.0850,18.1887,3.0642
40,1.1000,16.1618,3.0495
41,1.1150,15.0099,3.0402
42,1.1300,17.3782,3.0000
43,1.1450,18.4021,3.1064
44,1.1600,16.9365,3.0520
45,1.1750,17.1107,2.9360
46,1.1900,18.7510,2.9793
47,1.2050,16.8840,3.0161
48,1.2200,17.2593,3.0322
49,1.2350,16.5737,3.0606
50,1.2500,17.6352,3.0948
51,1.2650,18.0089,3.1411
52,1.2800,17.3950,3.0196
53,1.2950,14.3415,3.0019
54,1.3100,15.1510,3.0432
55,1.3250,15.9698,2.9578
56,1.3400,14.4253,2.9268
57,1.3550,14.2769,2.8475
58,1.3700,16.4160,2.8841
59,1.3850,15.3902,2.9529
60,1.4000,18.5096,3.0218
61,1.4150,21.3931,3.0185
62,1.4300,18.8592,2.9444
63,1.4450,18.3160,2.8240
64,1.4600,18.2233,2.9647
65,1.4750,17.8785,3.0021
66,1.4900,16.3514,3.0510
67,1.5050,19.2652,3.0727
68,1.5200,18.8185,3.0519
69,1.5350,18.0362,2.9906
70,1.5500,19.1676,2.9963
71,1.5650,18.6050,3.0446
72,1.5800,18.6266,3.0214
73,1.5950,21.4051,3.0964
74,1.6100,19.4172,3.1619
75,1.6250,19.7949,3.0936
76,1.6400,20.2550,3.2162
77,1.6550,16.9268,3.0670
78,1.6700,16.3230,3.0441
79,1.6850,15.4293,3.0135
80,1.7000,16.0240,2.9842
81,1.7150,17.1304,2.9983
82,1.7300,18.2883,3.0714
83,1.7450,20.7351,3.1109
84,1.7600,18.8142,3.0359
85,1.7750,17.7500,3.0672
86,1.7900,17.6427,3.0579
87,1.8050,16.9386,2.9857
88,1.8200,18.6240,3.0908
89,1.8350,16.7951,3.0983
90,1.8500,16.7534,3.1329
91,1.8650,17.3728,3.1430
92,1.8800,17.8717,3.0800
93,1.8950,19.6021,3.0024
94,1.9100,21.5628,3.2677
95,1.9250,20.8106,3.1790
96,1.9400,22.6182,3.1102
97,1.9550,21.3497,3.2078
98,1.9700,20.9804,3.1769
99,1.9850,20.5632,3.2361
100,2.0000,18.0035,3.0854
101,2.0150,18.2471,3.0977
102,2.0300,18.1169,3.0678
103,2.0450,15.1074,3.0859
104,2.0600,17.3308,3.6658
105,2.0750,15.3433,2.9580
