window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8644,0.3354,0.0000,3.7871
1,0.5620,1.7303,0.6567,0.0000,3.7575
2,0.6240,2.3594,0.8967,0.0000,3.7999
3,0.6860,2.9128,1.1353,0.0000,3.5783
4,0.7480,3.3846,1.3137,0.0000,3.7583
5,0.8100,3.8605,1.4981,0.0000,3.8383
6,0.8720,4.2878,1.6552,0.0000,3.9273
7,0.9340,4.6767,1.7735,0.0000,3.9313
8,0.9960,5.0594,1.8714,0.0000,3.9678
9,1.0580,5.3486,1.9934,0.0000,3.6377
10,1.1200,5.6121,2.0766,0.0000,3.5937
11,1.1820,5.8080,2.1703,0.0000,3.5471
12,1.2440,5.9185,2.2627,0.0000,3.4882
13,1.3060,6.1050,2.3177,0.0000,3.5213
14,1.3680,6.2182,2.3662,0.0000,3.5373
15,1.4300,6.3613,2.4077,0.0000,3.5892
16,1.4920,6.3646,2.5021,0.0000,3.6572
17,1.5540,6.4063,2.5778,0.0000,3.6468
18,1.6160,6.5143,2.6391,0.0000,3.6406
19,1.6780,6.5869,2.6974,0.0000,3.6337
20,1.7400,6.6544,2.7287,0.0000,3.6217
21,1.8020,6.8409,2.7699,0.0000,3.5756
22,1.8640,6.9657,2.8256,0.0000,3.5925
23,1.9260,7.0625,2.8785,0.0000,3.6114
24,1.9880,7.2148,2.9393,0.0000,3.6569
25,2.0500,7.2199,2.9854,0.0000,3.6364
26,2.1120,7.2097,3.0323,0.0000,3.6453
27,2.1740,7.2608,3.0716,0.0000,3.6317
28,2.2360,7.2654,3.0971,0.0000,3.6883
29,2.2980,7.4033,3.2166,0.0000,3.7255
30,2.3600,7.5640,3.2985,0.0000,3.7668
31,2.4220,7.6571,3.3161,0.0000,3.7531
32,2.4840,7.8187,3.3407,0.0000,3.7602
33,2.5460,7.9136,3.3590,0.0000,3.7611
34,2.6080,7.8792,3.3916,0.0000,3.7127
35,2.6700,7.7264,3.3833,0.0000,3.7233
36,2.7320,7.6402,3.3857,0.0000,3.7593
37,2.7940,7.5604,3.3497,0.0000,3.8301
38,2.8560,7.5766,3.3157,0.0000,3.9017
39,2.9180,7.6597,3.3098,0.0000,3.8642
40,2.9800,7.7797,3.3161,0.0000,3.8161
41,3.0420,7.9889,3.4691,0.0000,3.7626
42,3.1040,8.1708,3.6564,0.0000,3.6856
43,3.1660,8.1745,3.6714,0.0000,3.6548
44,3.2280,8.1640,3.6461,0.0000,3.6808
45,3.2900,8.0631,3.6519,0.0000,3.7048
46,3.3520,8.0719,3.6475,0.0000,3.7435
47,3.4140,8.0073,3.6321,0.0000,3.7659
48,3.4760,8.0185,3.5840,0.0000,3.7361
49,3.5380,7.9887,3.5490,0.0000,3.6867
50,3.6000,7.9290,3.5348,0.0000,3.6066
51,3.6620,7.9048,3.4975,0.0000,3.5782
52,3.7240,7.9224,3.4743,0.0000,3.6313
53,3.7860,7.8113,3.4619,0.0000,3.6675
54,3.8480,7.6695,3.4179,0.0000,3.6798
55,3.9100,7.6452,3.4206,0.0000,3.7180
56,3.9720,7.6025,3.4093,0.0000,3.7658
57,4.0340,7.5897,3.3831,0.0000,3.9611
58,4.0960,7.4052,3.3936,0.0000,4.2422
59,4.1580,7.3543,3.3913,0.0000,4.4392
60,4.2200,7.2876,3.3814,0.0000,4.6959
61,4.2820,7.2511,3.3768,0.0000,5.0182
62,4.3440,7.2387,3.3866,0.0000,5.2550
63,4.4060,7.8451,3.6594,0.0000,5.6405
64,4.4680,9.3635,3.6230,0.0000,7.4574
65,4.5300,11.5409,3.6259,0.0000,10.4521
66,4.5920,14.0234,3.5620,0.0000,13.7697
67,4.6540,16.3038,3.5044,0.0000,17.6414
68,4.7160,18.5405,3.4512,0.0000,21.9870
69,4.7780,21.0535,3.4060,0.0000,26.8239
70,4.8400,23.2904,3.3464,0.0000,32.3090
71,4.9020,24.6845,3.3102,0.0000,37.2473
72,4.9640,26.3710,3.2796,0.0000,40.6631
73,5.0260,27.5497,3.2625,0.0000,43.1852
74,5.0880,28.7430,3.3297,0.0000,44.7424
75,5.1500,29.6262,3.4157,0.0000,44.9489
76,5.2120,30.5134,3.3926,0.0000,44.2938
77,5.2740,31.2032,3.4711,0.0000,43.6666
78,5.3360,31.8821,3.4412,0.0000,43.2177
79,5.3980,32.7037,3.4140,0.0000,43.0008
80,5.4600,33.4507,3.3827,0.0000,42.9457
81,5.5220,33.7673,3.3653,0.0000,42.8780
82,5.5840,34.4460,3.3370,0.0000,42.7115
83,5.6460,35.1659,3.2925,0.0000,42.5749
84,5.7080,36.2879,3.2500,0.0000,42.4281
85,5.7700,37.6482,3.2078,0.0000,42.1025
86,5.8320,38.2459,3.1787,0.0000,41.7868
87,5.8940,39.4318,3.1411,0.0000,41.5097
88,5.9560,40.0870,3.1178,0.0000,41.3280
89,6.0180,40.8994,3.0847,0.0000,41.2677
90,6.0800,41.0824,3.0602,0.0000,41.2567
91,6.1420,40.6506,3.0663,0.0000,41.1984
92,6.2040,40.2093,3.0702,0.0000,41.1833
93,6.2660,40.1251,3.0769,0.0000,41.1413
94,6.3280,39.7127,3.1211,0.0000,41.1428
95,6.3900,39.8588,3.1435,0.0000,41.1713
96,6.4520,40.1883,3.1134,0.0000,41.2057
97,6.5140,40.2140,3.0996,0.0000,41.2224
98,6.5760,40.6797,3.0944,0.0000,41.1318
99,6.6380,41.7842,3.0790,0.0000,41.0291
100,6.7000,42.3737,3.0707,0.0000,40.9718
101,6.7620,44.0080,3.0414,0.0000,40.9671
102,6.8240,45.8447,3.0649,0.0000,40.9665
103,6.8860,46.9842,3.0428,0.0000,40.9920
104,6.9480,48.1621,3.0352,0.0000,40.9572
105,7.0100,48.3508,3.0538,0.0000,41.0014
106,7.0720,48.8325,3.0314,0.0000,41.0815
107,7.1340,47.7727,3.0439,0.0000,41.1399
108,7.1960,47.0428,3.0538,0.0000,41.1387
109,7.2580,46.5626,3.0604,0.0000,41.0830
110,7.3200,45.6742,3.0691,0.0000,41.0729
111,7.3820,44.4642,3.0763,0.0000,41.0857
112,7.4440,43.5930,3.0965,0.0000,41.0998
113,7.5060,43.0025,3.1010,0.0000,41.0542
114,7.5680,42.5278,3.1155,0.0000,41.0179
115,7.6300,41.6900,3.1626,0.0000,41.0535
116,7.6920,40.7373,3.9057,0.0000,41.1038
117,7.7540,39.8633,4.0376,0.0000,41.1164
118,7.8160,39.2894,3.9544,0.0000,41.1462
119,7.8780,38.7449,3.8808,0.0000,41.1484
120,7.9400,38.4258,3.8076,0.0000,41.1299
121,8.0020,37.9990,3.7646,0.0000,41.0241
122,8.0640,37.8812,3.7029,0.0000,41.0299
123,8.1260,37.6861,3.6363,0.0000,41.0976
124,8.1880,37.4703,3.5809,0.0000,41.1780
125,8.2500,36.8434,3.5311,0.0000,41.1040
126,8.3120,36.8104,3.4700,0.0000,41.0457
127,8.3740,36.3082,3.4480,0.0000,41.0839
128,8.4360,35.9911,3.4432,0.0000,41.1254
129,8.4980,36.0313,3.4130,0.0000,41.1350
130,8.5600,35.9973,3.3887,0.0000,41.0857
131,8.6220,35.4435,3.4479,0.0000,41.0114
132,8.6840,34.5040,4.1727,0.0000,40.7684
133,8.7460,33.5662,4.5760,0.0000,39.6972
134,8.8080,32.4520,5.1646,0.0000,37.3840
135,8.8700,31.2564,5.5177,0.0000,34.0076
136,8.9320,30.6150,6.1661,0.0000,29.5446
137,8.9940,29.6799,7.0212,0.0000,24.2970
138,9.0560,28.7812,7.3165,0.0000,19.5452
139,9.1180,27.9056,7.3559,0.0000,15.2168
140,9.1800,27.4767,6.9549,0.0000,11.7448
141,9.2420,26.8367,6.5613,0.0000,8.6285
142,9.3040,26.1699,6.2156,0.0000,6.0037
143,9.3660,25.1917,5.8825,0.0000,5.4298
144,9.4280,24.0441,5.5781,0.0000,5.4333
145,9.4900,22.8360,5.2945,0.0000,5.2680
146,9.5520,21.6003,5.0369,0.0000,5.1461
147,9.6140,20.3876,4.7994,0.0000,5.4222
148,9.6760,19.3162,4.5867,0.0000,5.7510
149,9.7380,18.4125,4.3976,0.0000,5.9048
150,9.8000,17.5583,4.2245,0.0000,6.0626
151,9.8620,16.8606,4.0690,0.0000,6.2582
152,9.9240,16.5695,3.9270,0.0000,6.3327
153,9.9860,15.8267,3.8116,0.0000,6.3769
154,10.0480,15.3307,3.7077,0.0000,6.3900
155,10.1100,14.6781,3.6172,0.0000,6.3638
156,10.1720,14.2027,3.5306,0.0000,6.3478
157,10.2340,13.7820,3.4477,0.0000,6.4566
158,10.2960,13.2900,3.3834,0.0000,6.5872
159,10.3580,12.7993,3.3214,0.0000,6.6352
160,10.4200,12.3696,3.2666,0.0000,6.6178
161,10.4820,12.0713,3.2094,0.0000,6.6235
162,10.5440,11.8176,3.1600,0.0000,6.5779
163,10.6060,11.5724,3.1173,0.0000,6.5448
164,10.6680,11.1422,3.0839,0.0000,6.5485
165,10.7300,10.7927,3.0589,0.0000,6.5819
166,10.7920,10.4590,3.0425,0.0000,6.6390
167,10.8540,10.3111,3.0211,0.0000,6.6296
168,10.9160,10.1203,3.0002,0.0000,6.5937
169,10.9780,9.8434,2.9800,0.0000,6.5554
170,11.0400,9.6313,2.9673,0.0000,6.5310
171,11.1020,9.4031,2.9620,0.0000,6.5610
172,11.1640,9.2681,2.9644,0.0000,6.5641
173,11.2260,9.1394,2.9486,0.0000,6.5314
174,11.2880,9.0559,2.9361,0.0000,6.5385
175,11.3500,8.9283,2.9247,0.0000,6.5288
176,11.4120,8.8596,2.9158,0.0000,6.5410
177,11.4740,8.6296,2.9285,0.0000,6.5694
178,11.5360,8.5798,2.9174,0.0000,6.6178
179,11.5980,8.5532,2.9085,0.0000,6.5947
180,11.6600,8.5191,2.8934,0.0000,6.6020
181,11.7220,8.4501,2.8828,0.0000,6.6126
182,11.7840,8.3731,2.8734,0.0000,6.6111
183,11.8460,8.3806,2.8656,0.0000,6.6109
184,11.9080,8.3552,2.8593,0.0000,6.6291
185,11.9700,8.3727,2.8514,0.0000,6.6212
186,12.0320,8.3358,2.8448,0.0000,6.6041
187,12.0940,8.3257,2.8418,0.0000,6.6033
188,12.1560,8.2225,2.8345,0.0000,6.5960
189,12.2180,8.2556,2.8262,0.0000,6.5835
190,12.2800,8.3016,2.8185,0.0000,6.5679
