window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.1374,7.7524,0.0000,0.0000
1,0.5150,10.2108,7.7348,0.0000,0.0000
2,0.5300,10.3193,7.8932,0.0000,0.0000
3,0.5450,10.5511,7.8511,0.0000,0.0000
4,0.5600,10.8599,7.6527,0.0000,0.0000
5,0.5750,11.0196,7.6045,0.0000,0.0000
6,0.5900,10.9473,7.6516,0.0000,0.0000
7,0.6050,10.9987,7.5445,0.0000,0.0000
8,0.6200,10.8337,7.4689,0.0000,0.0000
9,0.6350,10.7491,7.5537,0.0000,0.0000
10,0.6500,10.6814,7.4836,0.0000,0.0000
11,0.6650,10.6572,7.3075,0.0000,0.0000
12,0.6800,10.6854,7.1177,0.0000,0.0000
13,0.6950,10.6197,7.0943,0.0000,0.0000
14,0.7100,10.5148,6.9821,0.0000,0.0000
15,0.7250,10.3907,6.9844,0.0000,0.0000
16,0.7400,10.2947,7.1743,0.0000,0.0000
17,0.7550,10.0689,7.1335,0.0000,0.0000
18,0.7700,10.1038,6.9979,0.0000,0.0000
19,0.7850,10.1513,6.8253,0.0000,0.0000
20,0.8000,10.2740,6.7700,0.0000,0.0000
21,0.8150,10.2928,6.6378,0.0000,0.0000
22,0.8300,10.2932,6.5161,0.0000,0.0000
23,0.8450,10.2288,6.4562,0.0000,0.0000
24,0.8600,10.0513,6.5904,0.0000,0.0000
25,0.8750,9.9797,6.6269,0.0000,0.0000
26,0.8900,9.8746,6.7259,0.0000,0.0000
27,0.9050,9.7888,6.7829,0.0000,0.0000
28,0.9200,9.7874,7.0266,0.0000,0.0000
29,0.9350,9.8280,7.2292,0.0000,0.0000
30,0.9500,9.9199,7.1872,0.0000,0.0000
31,0.9650,10.1355,7.1387,0.0000,0.0000
32,0.9800,10.1359,7.0262,0.0000,0.0000
33,0.9950,10.0494,6.9105,0.0000,0.0000
34,1.0100,9.9055,6.8841,0.0000,0.0000
35,1.0250,10.0312,6.9196,0.0000,0.0000
36,1.0400,9.8777,6.9685,0.0000,0.0000
37,1.0550,9.7160,6.9969,0.0000,0.0000
38,1.0700,9.7344,7.1148,0.0000,0.0000
39,1.0850,9.8516,7.4101,0.0000,0.0000
40,1.1000,9.7326,7.4722,0.0000,0.0000
41,1.1150,9.5522,7.4568,0.0000,0.0000
42,1.1300,9.3348,7.4088,0.0000,0.0000
43,1.1450,9.1419,7.4006,0.0000,0.0000
44,1.1600,8.9712,7.3530,0.0000,0.0000
45,1.1750,8.7770,7.2800,0.0000,0.0000
46,1.1900,8.6277,7.2989,0.0000,0.0000
47,1.2050,8.5800,7.3164,0.0000,0.0000
48,1.2200,8.5689,7.3402,0.0000,0.0000
49,1.2350,8.5877,7.2303,0.0000,0.0000
50,1.2500,8.5895,7.1267,0.0000,0.0000
51,1.2650,8.6075,6.9729,0.0000,0.0000
52,1.2800,8.6011,6.8566,0.0000,0.0000
53,1.2950,8.5713,6.9029,0.0000,0.0000
54,1.3100,8.5459,6.9041,0.0000,0.0000
55,1.3250,8.5271,7.0181,0.0000,0.0000
56,1.3400,8.6145,6.9795,0.0000,0.0000
57,1.3550,8.7066,7.0615,0.0000,0.0000
58,1.3700,8.8964,7.2022,0.0000,0.0000
59,1.3850,8.9676,7.1787,0.0000,0.0000
60,1.4000,8.9758,7.0581,0.0000,0.0000
61,1.4150,8.9863,6.9707,0.0000,0.0000
62,1.4300,8.9053,6.9600,0.0000,0.0000
63,1.4450,8.8524,6.8265,0.0000,0.0000
64,1.4600,8.7996,6.7468,0.0000,0.0000
65,1.4750,8.7358,6.6905,0.0000,0.0000
66,1.4900,8.6626,6.6205,0.0000,0.0000
67,1.5050,8.6202,6.5422,0.0000,0.0000
68,1.5200,8.6091,6.8474,0.0000,0.0000
69,1.5350,8.6196,7.1235,0.0000,0.0000
70,1.5500,8.8375,7.2527,0.0000,0.0000
71,1.5650,9.1896,7.4393,0.0000,0.0000
72,1.5800,9.5555,7.6133,0.0000,0.0000
73,1.5950,9.8386,7.5461,0.0000,0.0000
74,1.6100,9.9801,7.6085,0.0000,0.0000
75,1.6250,9.9370,7.7213,0.0000,0.0000
76,1.6400,9.8117,7.6724,0.0000,0.0000
77,1.6550,9.6895,7.6808,0.0000,0.0000
78,1.6700,9.5984,7.8161,0.0000,0.0000
79,1.6850,9.5239,7.7759,0.0000,0.0000
80,1.7000,9.6041,7.7007,0.0000,0.0000
81,1.7150,9.7362,7.6193,0.0000,0.0000
82,1.7300,9.9004,7.4650,0.0000,0.0000
83,1.7450,9.9995,7.3278,0.0000,0.0000
84,1.7600,10.1501,7.1607,0.0000,0.0000
85,1.7750,10.4347,7.1110,0.0000,0.0000
86,1.7900,10.6307,7.0914,0.0000,0.0000
87,1.8050,10.7240,7.1083,0.0000,0.0000
88,1.8200,10.8633,7.1825,0.0000,0.0000
