window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.8863,3.4270
1,0.5150,4.8998,3.4619
2,0.5300,4.9967,3.5206
3,0.5450,5.0318,3.5686
4,0.5600,5.0320,3.6945
5,0.5750,5.1135,3.6826
6,0.5900,5.1309,3.6713
7,0.6050,5.2124,3.6604
8,0.6200,5.2920,3.6569
9,0.6350,5.3100,3.6458
10,0.6500,5.4091,3.6362
11,0.6650,5.5212,3.6280
12,0.6800,5.5998,3.6203
13,0.6950,5.6941,3.6093
14,0.7100,5.7381,3.6003
15,0.7250,5.8183,3.5896
16,0.7400,5.9463,3.5809
17,0.7550,6.0295,3.5679
18,0.7700,6.0502,3.5577
19,0.7850,6.0527,3.5524
20,0.8000,5.9811,3.5437
21,0.8150,5.9660,3.5319
22,0.8300,5.9012,3.5446
23,0.8450,6.0268,3.6202
24,0.8600,6.1656,3.6894
25,0.8750,6.1994,3.6796
26,0.8900,6.3374,3.6819
27,0.9050,6.3808,3.6746
28,0.9200,6.4945,3.6655
29,0.9350,6.5498,3.6837
30,0.9500,6.5429,3.6716
31,0.9650,6.4978,3.6617
32,0.9800,6.4970,3.6543
33,0.9950,6.4813,3.6431
34,1.0100,6.4309,3.6318
35,1.0250,6.4030,3.6205
36,1.0400,6.3908,3.6288
37,1.0550,6.4736,3.6319
38,1.0700,6.4462,3.6224
39,1.0850,6.5367,3.7772
40,1.1000,6.5387,3.9499
41,1.1150,6.5721,3.9539
42,1.1300,6.5694,3.9328
43,1.1450,6.5294,3.9067
44,1.1600,6.4601,3.8765
45,1.1750,6.4368,3.8457
46,1.1900,6.6024,3.8189
47,1.2050,6.7860,3.7944
48,1.2200,6.8786,3.7721
49,1.2350,6.9202,3.7504
50,1.2500,6.9198,3.7349
51,1.2650,6.9139,3.7226
52,1.2800,6.9022,3.7083
53,1.2950,6.8744,3.7011
54,1.3100,6.9465,3.6884
55,1.3250,6.9968,3.6759
56,1.3400,6.9795,3.6609
57,1.3550,7.0192,3.6470
58,1.3700,7.0756,3.6340
59,1.3850,7.1049,3.6206
60,1.4000,7.1166,3.6113
61,1.4150,7.1627,3.6025
62,1.4300,7.0648,3.5957
63,1.4450,7.0388,3.5918
64,1.4600,7.0125,3.5871
65,1.4750,7.0036,3.5899
66,1.4900,6.9090,3.6054
67,1.5050,6.7827,3.6059
68,1.5200,6.6736,3.5983
69,1.5350,6.5906,3.5918
70,1.5500,6.5911,3.5935
71,1.5650,6.5538,3.5891
72,1.5800,6.5803,3.5995
73,1.5950,6.5768,3.5943
74,1.6100,6.5841,3.6002
75,1.6250,6.6120,3.5992
76,1.6400,6.6884,3.5918
77,1.6550,6.7283,3.5836
78,1.6700,6.7681,3.5769
79,1.6850,6.8002,3.5695
80,1.7000,6.7306,3.5636
81,1.7150,6.6573,3.5683
82,1.7300,6.5849,3.5712
83,1.7450,6.5498,3.5734
84,1.7600,6.4768,3.5744
85,1.7750,6.5155,3.5678
86,1.7900,6.3930,3.5593
87,1.8050,6.3158,3.5545
88,1.8200,6.2271,3.5503
89,1.8350,6.2103,3.5437
90,1.8500,6.2504,3.5356
91,1.8650,6.2940,3.5273
92,1.8800,6.3696,3.5204
93,1.8950,6.4502,3.5114
94,1.9100,6.5214,3.5037
95,1.9250,6.5471,3.4983
96,1.9400,6.5634,3.4886
97,1.9550,6.4550,3.4866
98,1.9700,6.4724,3.4831
99,1.9850,6.4749,3.4827
100,2.0000,6.5052,3.4808
101,2.0150,6.4888,3.4785
102,2.0300,6.4437,3.4748
103,2.0450,6.4664,3.4720
104,2.0600,6.4319,3.4684
105,2.0750,6.3553,3.4671
106,2.0900,6.3034,3.4666
107,2.1050,6.2121,3.4822
108,2.1200,6.1174,3.4848
109,2.1350,6.0760,3.4840
110,2.1500,5.9688,3.4829
111,2.1650,5.7073,3.4458
112,2.1800,5.7073,3.4427
113,2.1950,5.8039,3.4359
114,2.2100,5.8485,3.4324
115,2.2250,6.0072,3.4302
116,2.2400,6.0585,3.4287
117,2.2550,6.0804,3.4291
118,2.2700,6.0732,3.4301
119,2.2850,6.0119,3.4315
120,2.3000,5.9468,3.4328
121,2.3150,5.9280,3.4410
122,2.3300,5.9578,3.4414
123,2.3450,6.0235,3.4400
124,2.3600,6.0819,3.4366
125,2.3750,6.1889,3.4325
126,2.3900,6.2703,3.4286
127,2.4050,6.3113,3.4248
128,2.4200,6.3378,3.4218
129,2.4350,6.3877,3.4207
130,2.4500,6.4209,3.4212
131,2.4650,6.4257,3.4223
132,2.4800,6.5319,3.4233
133,2.4950,6.5384,3.4256
134,2.5100,6.6259,3.4279
135,2.5250,6.7535,3.4309
136,2.5400,6.7469,3.4409
137,2.5550,6.8229,3.4421
138,2.5700,6.7944,3.4474
139,2.5850,6.7632,3.4586
140,2.6000,6.7951,3.5289
141,2.6150,6.8434,3.5446
142,2.6300,6.7900,3.5453
143,2.6450,6.8185,3.5441
144,2.6600,6.8901,3.5635
145,2.6750,6.9046,3.5580
146,2.6900,6.9261,3.5518
147,2.7050,6.8877,3.5459
148,2.7200,6.8916,3.5400
149,2.7350,6.8586,3.5344
150,2.7500,6.8389,3.5512
151,2.7650,6.8901,3.5680
152,2.7800,6.8207,3.6417
153,2.7950,6.8777,3.6512
154,2.8100,6.9203,3.6672
155,2.8250,6.9806,3.6928
156,2.8400,7.0662,3.6794
157,2.8550,7.0767,3.6678
158,2.8700,7.1282,3.6567
159,2.8850,7.0882,3.6438
160,2.9000,7.0754,3.6325
161,2.9150,7.1090,3.6202
162,2.9300,7.1202,3.6103
163,2.9450,7.1765,3.5995
164,2.9600,7.2112,3.5943
165,2.9750,7.2130,3.5896
166,2.9900,7.2391,3.5811
167,3.0050,7.2691,3.6559
168,3.0200,7.2915,3.6443
169,3.0350,7.3633,3.6369
170,3.0500,7.4339,3.6254
171,3.0650,7.5538,3.6138
