trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.1449,0.0000,19.8715,19.8109,1170.00
cP1M2,-0.4236,0.0000,52.4890,20.1542,NaN
cP1M3,-0.3732,0.0000,62.1205,19.1125,NaN
cP1M4,-2.9920,0.0000,28.6286,16.2206,NaN
cP1M5,0.0000,-0.3160,13.2818,24.6947,1680.00
cP1M6,0.0000,-0.3569,13.3626,50.1955,NaN
cP1M7,-0.2041,-0.2610,23.8580,24.4154,690.00
cP1M8,-0.5090,-0.4515,53.7015,52.6685,NaN
cP1M9,0.0000,0.0000,13.9987,20.8166,NaN
cP2M1,-0.5917,0.0000,27.7149,14.7991,NaN
cP2M2,-0.4901,0.0000,53.2011,16.9731,NaN
cP2M3,-0.3530,0.0000,60.4605,19.8976,477.50
cP2M4,-2.4951,0.0000,26.0166,12.0110,1635.00
cP2M5,0.0000,-0.0319,7.1290,22.1184,NaN
cP2M6,0.0000,-0.1025,7.7996,45.9329,NaN
cP2M7,-0.3771,0.0726,25.5895,20.9997,1455.00
cP2M8,-0.5499,-0.1388,54.7726,46.9504,363.75
cP2M9,0.0000,0.0000,7.6436,15.2746,NaN
cP3M1,-0.4028,0.0000,26.1526,19.0993,1110.00
cP3M2,-0.5576,0.0000,55.0634,19.9168,1020.00
cP3M3,-0.3951,0.0000,63.3605,21.9475,852.00
cP3M4,-2.8893,0.0000,28.1576,13.7266,NaN
cP3M5,0.0000,-0.1201,8.8477,23.1293,1530.00
cP3M6,0.0000,-0.1517,9.8349,47.1918,840.00
cP3M7,-0.3159,0.0737,25.1243,21.0798,NaN
cP3M8,-0.4306,-0.0942,52.4148,45.8390,NaN
cP3M9,0.0000,0.0000,7.4067,16.9297,NaN
cP4M1,-0.3313,0.0000,24.8672,6.4803,NaN
cP4M2,-0.5236,0.0000,52.7845,8.4064,NaN
cP4M3,-0.4778,0.0000,62.7795,11.2265,NaN
cP4M4,-2.3962,0.0000,26.1003,5.5970,NaN
cP4M5,0.0000,-0.5057,12.0308,26.3875,NaN
cP4M6,0.0000,-0.4309,9.8540,50.6855,1335.00
cP4M7,-0.4853,-0.4753,26.4890,26.4002,NaN
cP4M8,-0.3969,-0.3977,50.3188,50.3323,NaN
cP4M9,0.0000,0.0000,14.8538,8.0607,NaN
cP6M2,-0.4405,0.0000,50.5184,3.0325,240.00
cP6M3,-0.2178,0.0000,52.6294,3.0069,105.00
cP6M4,-2.4738,0.0000,24.3931,3.0881,420.00
cP6M5,0.0000,-0.1622,10.1850,19.8494,360.00
cP6M6,0.0000,-0.3089,11.1603,42.5542,495.00
cP6M7,-0.2606,-0.2082,21.8292,21.3709,NaN
cP6M8,-0.3267,-0.3436,45.1192,45.4051,1905.00
cP6M9,0.0000,0.0000,8.1850,2.8815,NaN
cP7M2,-0.3298,0.0000,47.4860,3.6676,205.71
cP7M3,-0.4691,0.0000,61.2990,5.9269,150.00
cP7M4,-1.1690,0.0000,19.2145,2.1297,445.00
cP7M5,0.0000,-0.4993,4.1505,25.1541,855.00
cP7M6,0.0000,-0.5166,3.6893,50.9915,1360.00
cP7M7,-0.2258,-0.2230,22.2766,22.2514,375.00
cP7M8,-0.3103,-0.2214,45.8276,44.2463,86.25
cP7M9,0.0000,0.0000,1.7530,5.3078,NaN
cP8M1,-0.2917,0.0000,23.5931,3.0595,735.00
cP8M9,0.0000,0.0000,1.7265,2.2319,NaN
cP9M1,-0.3235,0.0000,23.8911,3.0233,240.00
cP9M2,-0.5220,0.0000,50.9620,3.0501,138.00
cP9M3,-0.5527,0.0000,62.7822,3.1914,206.67
cP9M4,-1.1369,0.0000,20.0820,3.3318,557.50
cP9M5,0.0000,-0.7029,1.4461,27.5154,792.50
cP9M6,0.0000,-0.6357,3.5188,53.2440,390.00
cP9M7,-0.5089,-0.4693,25.4087,25.0732,335.00
cP9M8,-0.5466,-0.6026,51.3345,52.2549,85.00
cP9M9,0.0000,0.0000,4.5182,2.7680,NaN
