window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,15.7394,3.0644
1,0.5150,15.8010,3.0917
2,0.5300,15.9020,3.0971
3,0.5450,16.0600,3.0976
4,0.5600,16.1846,3.0936
5,0.5750,16.3502,3.0917
6,0.5900,16.4722,3.0907
7,0.6050,16.5172,3.0813
8,0.6200,16.6406,3.0793
9,0.6350,16.7608,3.0785
10,0.6500,16.8179,3.0787
11,0.6650,16.6513,3.0648
12,0.6800,16.5509,3.0599
13,0.6950,16.4426,3.0514
14,0.7100,16.4124,3.0508
15,0.7250,16.3788,3.0501
16,0.7400,16.4945,3.0472
17,0.7550,16.6002,3.0459
18,0.7700,16.5945,3.0437
19,0.7850,16.7002,3.0451
20,0.8000,16.7146,3.0424
21,0.8150,16.7226,3.0390
22,0.8300,16.6982,3.0390
23,0.8450,16.8569,3.0449
24,0.8600,16.9332,3.0438
25,0.8750,16.8758,3.0396
26,0.8900,16.9257,3.0368
27,0.9050,16.8881,3.0335
28,0.9200,16.7124,3.0284
29,0.9350,16.6249,3.0243
30,0.9500,16.5706,3.0182
31,0.9650,16.6409,3.0123
32,0.9800,16.8419,3.0119
33,0.9950,16.8821,3.0158
34,1.0100,16.8259,3.0123
35,1.0250,16.8032,3.0040
36,1.0400,16.8174,3.0045
37,1.0550,16.8474,3.0021
38,1.0700,16.8827,2.9974
39,1.0850,16.9480,3.0007
40,1.1000,16.9087,3.0032
41,1.1150,16.8138,3.0050
42,1.1300,16.8420,3.0048
43,1.1450,16.9200,3.0098
44,1.1600,16.9208,3.0119
45,1.1750,16.9303,3.0082
46,1.1900,17.0214,3.0067
47,1.2050,17.0145,3.0072
48,1.2200,17.0267,3.0084
49,1.2350,17.0041,3.0110
50,1.2500,17.0356,3.0152
51,1.2650,17.0843,3.0215
52,1.2800,17.0998,3.0214
53,1.2950,16.9619,3.0204
54,1.3100,16.8714,3.0216
55,1.3250,16.8263,3.0184
56,1.3400,16.7062,3.0138
57,1.3550,16.5848,3.0055
58,1.3700,16.5763,2.9994
59,1.3850,16.5170,2.9971
60,1.4000,16.6167,2.9983
61,1.4150,16.8555,2.9993
62,1.4300,16.9557,2.9966
63,1.4450,17.0237,2.9880
64,1.4600,17.0837,2.9868
65,1.4750,17.1234,2.9876
66,1.4900,17.0848,2.9907
67,1.5050,17.1938,2.9948
68,1.5200,17.2751,2.9977
69,1.5350,17.3131,2.9973
70,1.5500,17.4058,2.9973
71,1.5650,17.4658,2.9997
72,1.5800,17.5238,3.0007
73,1.5950,17.7179,3.0055
74,1.6100,17.8029,3.0133
75,1.6250,17.9025,3.0174
76,1.6400,18.0201,3.0273
77,1.6550,17.9654,3.0293
78,1.6700,17.8833,3.0300
79,1.6850,17.7606,3.0292
80,1.7000,17.6738,3.0269
81,1.7150,17.6466,3.0255
82,1.7300,17.6787,3.0278
83,1.7450,17.8315,3.0320
84,1.7600,17.8806,3.0322
85,1.7750,17.8741,3.0339
86,1.7900,17.8625,3.0351
87,1.8050,17.8163,3.0326
88,1.8200,17.8567,3.0355
89,1.8350,17.8036,3.0387
90,1.8500,17.7511,3.0434
91,1.8650,17.7322,3.0484
92,1.8800,17.7392,3.0500
93,1.8950,17.8323,3.0476
94,1.9100,18.0189,3.0586
95,1.9250,18.1584,3.0646
96,1.9400,18.3814,3.0669
97,1.9550,18.5298,3.0739
98,1.9700,18.6524,3.0791
99,1.9850,18.7479,3.0869
100,2.0000,18.7107,3.0869
101,2.0150,18.6875,3.0874
102,2.0300,18.6590,3.0864
103,2.0450,18.4814,3.0864
104,2.0600,18.4239,3.1154
