window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.1647,6.5493,8.1142,8.1142
1,0.5150,6.3311,6.4446,8.1045,8.1045
2,0.5300,6.5370,6.3103,8.1066,8.1066
3,0.5450,6.7060,6.2002,8.0922,8.0922
4,0.5600,6.9732,6.0679,8.1062,8.1062
5,0.5750,7.1824,5.9402,8.0918,8.0918
6,0.5900,7.4604,5.7979,8.0989,8.0989
7,0.6050,7.6744,5.6736,8.0754,8.0754
8,0.6200,7.8873,5.5636,8.0560,8.0560
9,0.6350,8.0465,5.4695,8.0552,8.0552
10,0.6500,8.1540,5.3691,8.0552,8.0552
11,0.6650,8.3009,5.2716,8.0608,8.0608
12,0.6800,8.4417,5.1766,8.0651,8.0651
13,0.6950,8.4990,5.0939,8.0819,8.0819
14,0.7100,8.5188,5.0124,8.0798,8.0798
15,0.7250,8.5285,4.9445,8.0633,8.0633
16,0.7400,8.5040,4.8801,8.0477,8.0477
17,0.7550,8.4858,4.8361,8.0367,8.0367
18,0.7700,8.4864,4.7745,8.0272,8.0272
19,0.7850,8.4778,4.7094,8.0401,8.0401
20,0.8000,8.5519,4.6463,8.0707,8.0707
21,0.8150,8.5710,4.6013,8.0721,8.0721
22,0.8300,8.4232,4.5580,8.0819,8.0819
23,0.8450,8.2776,4.5175,8.0817,8.0817
24,0.8600,8.2269,4.4796,8.0720,8.0720
25,0.8750,8.1117,4.4938,8.0848,8.0848
26,0.8900,8.0052,4.4861,8.0983,8.0983
27,0.9050,7.8753,4.5113,8.0803,8.0803
28,0.9200,7.9227,4.4831,8.0667,8.0667
29,0.9350,7.9584,4.4543,8.1387,8.1387
30,0.9500,7.8607,4.5019,9.0080,9.0080
31,0.9650,7.8344,4.4724,8.9855,8.9855
32,0.9800,7.9047,4.4313,8.3456,8.3456
33,0.9950,7.8995,4.4310,9.0383,9.0383
34,1.0100,7.9665,4.3899,9.1651,9.1651
35,1.0250,8.0181,4.3441,9.1984,9.1984
36,1.0400,8.1461,4.2890,9.1777,9.1777
37,1.0550,8.2629,4.2463,9.1452,9.1452
38,1.0700,8.3454,4.2158,9.1391,9.1391
39,1.0850,8.4227,4.1736,9.1238,9.1238
40,1.1000,8.5811,4.1263,9.1078,9.1078
41,1.1150,8.6804,4.1005,9.0998,9.0998
42,1.1300,8.6530,4.1092,9.0735,9.0735
43,1.1450,8.6583,4.0866,9.0636,9.0636
44,1.1600,8.7752,4.0554,9.0726,9.0726
45,1.1750,8.7681,4.0280,9.0541,9.0541
46,1.1900,8.7541,4.0060,9.0576,9.0576
47,1.2050,8.7233,3.9835,9.0749,9.0749
48,1.2200,8.7374,3.9509,9.0620,9.0620
49,1.2350,8.8303,3.9326,9.0408,9.0408
50,1.2500,8.9169,3.9044,9.0664,9.0664
51,1.2650,8.9200,3.8856,9.0787,9.0787
52,1.2800,8.8632,3.9290,9.0916,9.0916
53,1.2950,8.7944,3.9166,9.0964,9.0964
54,1.3100,8.7324,3.9211,9.0819,9.0819
55,1.3250,8.6728,3.9068,9.1005,9.1005
56,1.3400,8.6559,3.8937,9.1057,9.1057
57,1.3550,8.6116,3.9068,9.1136,9.1136
58,1.3700,8.4962,3.9195,9.1242,9.1242
59,1.3850,8.4100,3.9011,9.1233,9.1233
60,1.4000,8.2948,3.9001,9.0807,9.0807
61,1.4150,8.1950,3.8961,9.0732,9.0732
62,1.4300,8.0699,3.8873,9.0881,9.0881
