trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.2586,0.0000,39.4831,11.8315,360.00
sP1M3,-0.2601,0.0000,52.5576,16.9748,225.00
sP1M4,-4.1305,0.0000,27.2527,3.0049,NaN
sP1M6,0.0000,-0.9219,15.5842,52.2805,NaN
sP1M7,0.4503,-1.7825,9.4014,21.1519,472.50
sP1M8,-0.1828,-0.7647,41.1216,50.2279,303.75
sP2M1,-1.0554,0.0000,11.1213,8.0218,NaN
sP2M2,-0.4597,0.0000,38.6116,11.6038,247.50
sP2M3,-0.3659,0.0000,48.3081,12.9038,277.50
sP2M4,-6.8176,0.0000,30.3919,2.9492,NaN
sP2M5,0.0000,-1.0825,18.4382,25.4461,NaN
sP2M6,0.0000,-0.5477,21.5078,45.7984,255.00
sP2M7,0.1040,-1.3055,12.5252,20.0920,NaN
sP2M8,-0.2576,-0.4355,39.8377,42.5617,270.00
sP3M1,-3.2876,0.0000,17.6090,10.3455,NaN
sP3M2,-1.1252,0.0000,48.0663,12.7590,NaN
sP3M3,-0.9620,0.0000,60.6229,13.9873,207.00
sP3M5,0.0000,-0.7894,19.9964,24.8672,NaN
sP3M7,-0.3623,-0.5485,17.4466,18.6007,195.00
sP3M8,-0.6056,-0.7495,45.7131,47.7185,276.00
sP4M1,-4.2855,0.0000,18.8053,7.8273,NaN
sP4M2,-0.7775,0.0000,41.1551,10.1065,480.00
sP4M3,-0.0726,0.0000,43.4836,10.9143,255.00
sP4M5,0.0000,-2.5099,15.2659,22.6025,NaN
sP4M7,-4.5242,-9.9747,15.8343,22.3183,NaN
sP4M8,-0.4184,-1.0472,37.0393,44.4990,45.00
sP5M2,-0.5354,0.0000,40.9680,9.1151,NaN
sP5M3,-0.5934,0.0000,53.3889,12.4383,181.25
sP5M4,-3.7783,0.0000,25.9868,3.6782,NaN
sP5M5,0.0000,-0.3306,14.8417,21.4812,411.00
sP5M6,0.0000,-0.8822,16.3278,52.0136,540.00
sP5M7,-0.9357,-2.3681,17.8236,23.5107,NaN
sP5M8,-0.3147,-0.7896,42.9700,50.1341,297.00
sP6M1,-1.7728,0.0000,17.0227,12.8407,NaN
sP6M2,-0.3944,0.0000,43.1943,12.7566,360.00
sP6M3,-0.4616,0.0000,54.9398,13.3347,330.00
sP6M4,-4.9080,0.0000,29.2764,3.2751,NaN
sP6M6,0.0000,-0.4423,18.5697,47.8774,97.50
sP6M7,0.0846,-0.3669,14.3928,17.5875,NaN
sP6M8,-0.2370,-0.2591,43.7971,44.1870,298.33
sP7M2,-0.5094,0.0000,45.2762,13.8758,484.50
sP7M3,-0.4428,0.0000,55.6216,16.8232,390.00
sP7M4,-10.8607,0.0000,23.6177,4.6292,NaN
sP7M5,0.0000,-0.8459,18.3320,21.6599,600.00
sP7M6,0.0000,-0.8814,17.3291,48.9116,440.00
sP7M7,-0.2201,-0.5171,16.3424,18.2237,NaN
sP7M8,-0.2726,-0.1102,44.1240,41.2120,265.00
sP8M1,0.1314,0.0000,13.7501,12.8561,504.00
sP8M2,0.2705,0.0000,31.7974,10.9279,255.00
sP8M3,0.0046,0.0000,47.3165,18.4501,397.50
sP8M4,-2.8478,0.0000,24.6441,6.4505,NaN
sP8M5,0.0000,-0.5619,18.7564,23.3839,0.00
sP8M6,0.0000,-0.8108,22.0188,52.9828,387.00
sP8M7,0.0392,0.0165,17.8501,18.0595,502.50
sP8M8,-0.1441,-0.1584,42.1244,42.3872,453.00
