window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.9308,0.2184,0.0000,0.0000
1,0.5620,3.6160,0.3806,0.0000,0.0000
2,0.6240,5.2060,0.5288,0.0000,0.0000
3,0.6860,6.6430,0.6737,0.0000,0.0000
4,0.7480,7.9886,0.8835,0.0000,0.0000
5,0.8100,9.1277,1.0281,0.0000,0.0000
6,0.8720,9.8246,1.2587,0.0000,0.0000
7,0.9340,10.4835,1.4383,0.0000,0.0000
8,0.9960,10.9853,1.6148,0.0000,0.0000
9,1.0580,11.4992,1.8840,0.0000,0.0000
10,1.1200,12.0551,2.0285,0.0000,0.0000
11,1.1820,12.6016,2.1254,0.0000,0.0000
12,1.2440,13.0995,2.3285,0.0000,0.0000
13,1.3060,13.5251,2.3462,0.0000,0.0000
14,1.3680,14.2553,2.4706,0.0000,0.0000
15,1.4300,14.6660,2.4826,0.0000,0.0000
16,1.4920,15.1879,2.4808,0.0000,0.0000
17,1.5540,15.6685,2.6493,0.0000,0.0000
18,1.6160,15.9867,2.6286,0.0000,0.0000
19,1.6780,16.4356,2.6058,0.0000,0.0000
20,1.7400,16.8594,2.6179,0.0000,0.0000
21,1.8020,16.9533,2.7843,0.0000,0.0000
22,1.8640,17.0446,2.8833,0.0000,0.0000
23,1.9260,17.2733,2.9454,0.0000,0.0000
24,1.9880,17.2032,2.8702,0.0000,0.0000
25,2.0500,17.4585,2.8764,0.0000,0.0000
26,2.1120,17.5015,2.9079,0.0000,0.0000
27,2.1740,17.6731,3.0200,0.0000,0.0000
28,2.2360,17.8666,3.1891,0.0000,0.0000
29,2.2980,17.9912,3.2823,0.0000,0.0000
30,2.3600,18.1056,3.3106,0.0000,0.0000
31,2.4220,18.1587,3.4759,0.0000,0.0000
32,2.4840,18.0693,3.6095,0.0000,0.0000
33,2.5460,18.1654,3.8154,0.0000,0.0000
34,2.6080,18.0824,4.0255,0.0000,0.0000
35,2.6700,18.0931,3.8832,0.0000,0.0000
36,2.7320,17.9944,3.9561,0.0000,0.0000
37,2.7940,17.9535,3.8429,0.0000,0.0000
38,2.8560,17.7341,3.8112,0.0000,0.0000
39,2.9180,17.5768,3.7315,0.0000,0.0000
40,2.9800,17.4946,3.7234,0.0000,0.0000
41,3.0420,17.1327,3.7553,0.0000,0.0000
42,3.1040,17.1457,3.7003,0.0000,0.0000
43,3.1660,17.2712,3.7350,0.0000,0.0000
44,3.2280,17.3167,3.6545,0.0000,0.0000
45,3.2900,17.2859,3.6304,0.0000,0.0000
46,3.3520,17.3310,3.5734,0.0000,0.0000
47,3.4140,17.4123,3.5601,0.0000,0.0000
48,3.4760,17.3289,3.5268,0.0000,0.0000
49,3.5380,17.2745,3.5973,-0.0000,0.0000
50,3.6000,16.9957,3.5521,-0.7852,0.0000
51,3.6620,16.3643,3.4745,-4.1101,0.0000
52,3.7240,15.6502,3.3504,-9.4479,0.0000
53,3.7860,14.8017,3.2725,-15.8121,0.0000
54,3.8480,13.7391,3.1079,-20.5521,0.0000
55,3.9100,12.4212,2.9803,-25.8899,0.0000
56,3.9720,11.0800,2.8280,-29.2148,0.0000
57,4.0340,9.8849,2.6648,-30.0000,0.0000
58,4.0960,8.8778,2.5354,-30.0000,0.0000
59,4.1580,8.5798,2.3726,-30.0000,0.0000
60,4.2200,7.7228,2.2595,-30.0000,0.0000
61,4.2820,7.0564,2.1643,-30.0000,0.0000
62,4.3440,5.3108,2.0269,-30.0000,0.0000
63,4.4060,3.3213,1.9165,-30.0000,0.0000
64,4.4680,2.1967,1.8437,-30.0000,0.0000
65,4.5300,0.9572,1.7591,-30.0000,0.0000
66,4.5920,-0.9659,1.6792,-30.0000,0.0000
67,4.6540,-2.7446,1.6031,-30.0000,0.0000
68,4.7160,-4.1638,1.5372,-30.0000,0.0000
69,4.7780,-5.6134,1.4743,-30.0000,0.0000
70,4.8400,-6.9646,1.4237,-30.0000,0.0000
71,4.9020,-8.1089,1.3796,-30.0000,0.0000
72,4.9640,-9.1528,1.3387,-30.0000,0.0000
73,5.0260,-9.9903,1.3008,-30.0000,0.0000
74,5.0880,-10.7348,1.2713,-30.0000,0.0000
75,5.1500,-10.9856,1.2456,-30.0000,0.0000
76,5.2120,-11.3099,1.2085,-30.0000,0.0000
77,5.2740,-11.6721,1.1767,-30.0000,0.0000
78,5.3360,-11.8982,1.1572,-30.0000,0.0000
79,5.3980,-12.2744,1.1397,-30.0000,0.0000
80,5.4600,-12.6418,1.1138,-30.0000,0.0000
81,5.5220,-13.2142,1.1028,-30.0000,0.0000
82,5.5840,-13.7573,1.0865,-30.0000,0.0000
83,5.6460,-14.1663,1.0693,-30.0000,0.0000
84,5.7080,-14.5833,1.0596,-30.0000,0.0000
85,5.7700,-14.9796,1.0423,-30.0000,0.0000
86,5.8320,-15.4093,1.0311,-30.0000,0.0000
87,5.8940,-15.6323,1.0211,-30.0000,0.0000
88,5.9560,-15.8824,1.0206,-30.0000,0.0000
89,6.0180,-16.0258,1.0157,-30.0000,0.0000
90,6.0800,-16.1024,1.0188,-30.0000,0.0000
91,6.1420,-16.2337,1.0188,-30.0000,0.0000
92,6.2040,-16.4656,1.0149,-30.0000,0.0000
93,6.2660,-16.3863,1.0171,-30.0000,0.0000
94,6.3280,-16.5531,1.0205,-30.0000,0.0000
95,6.3900,-16.7817,1.0239,-30.0000,0.0000
96,6.4520,-16.8943,1.0200,-30.0000,0.0000
97,6.5140,-17.1561,1.0179,-30.0000,0.0000
98,6.5760,-17.3778,1.0160,-30.0000,0.0000
99,6.6380,-17.4705,1.0136,-30.0000,0.0000
100,6.7000,-17.5491,1.0124,-30.0000,0.0000
101,6.7620,-17.4646,1.0101,-30.0000,0.0000
102,6.8240,-16.9203,1.0156,-30.0000,0.0000
103,6.8860,-16.4786,1.0121,-30.0000,0.0000
104,6.9480,-16.5668,1.0079,-30.0000,0.0000
105,7.0100,-16.5845,0.9957,-30.0000,0.0000
106,7.0720,-16.4185,0.9967,-30.0000,0.0000
107,7.1340,-16.0925,0.9985,-30.0000,0.0000
108,7.1960,-15.7104,1.0058,-30.0000,0.0000
109,7.2580,-15.6060,1.0037,-30.0000,0.0000
110,7.3200,-15.5484,1.0054,-30.0000,0.0000
111,7.3820,-15.5151,1.0019,-30.0000,0.0000
112,7.4440,-15.1819,1.0022,-30.0000,0.0000
113,7.5060,-14.7282,1.0077,-30.0000,0.0000
114,7.5680,-14.6707,1.0013,-30.0000,0.0000
115,7.6300,-14.6329,0.9934,-30.0000,0.0000
116,7.6920,-14.7502,0.9941,-30.0000,0.0000
117,7.7540,-14.4216,0.9991,-30.0000,0.0000
118,7.8160,-14.7348,0.9909,-30.0000,0.0000
119,7.8780,-15.0052,0.9970,-30.0000,0.0000
120,7.9400,-15.3285,0.9986,-30.0000,0.0000
121,8.0020,-15.3543,0.9828,-30.0000,0.0000
122,8.0640,-15.0127,0.9847,-30.0000,0.0000
123,8.1260,-14.8122,0.9880,-30.0000,0.0000
124,8.1880,-14.9090,0.9915,-30.0000,0.0000
125,8.2500,-15.0752,0.9946,-30.0000,0.0000
126,8.3120,-15.0095,1.0081,-30.0000,0.0000
127,8.3740,-14.9104,1.0034,-30.0000,0.0000
128,8.4360,-14.4012,0.9983,-30.0000,0.0000
129,8.4980,-13.5082,0.9785,-30.0000,0.0000
130,8.5600,-13.4636,0.9882,-30.0000,0.0000
131,8.6220,-12.8962,0.9960,-30.0000,0.0000
132,8.6840,-12.5346,1.0009,-30.0000,0.0000
133,8.7460,-11.9509,0.9860,-30.0000,0.0000
134,8.8080,-11.7224,0.9623,-29.6493,0.0000
135,8.8700,-11.7610,0.9624,-26.9414,0.0000
136,8.9320,-11.5035,0.9506,-23.4178,0.0000
137,8.9940,-11.8911,0.9422,-17.4267,0.0000
138,9.0560,-11.8409,0.9308,-10.9871,0.0000
139,9.1180,-11.9586,0.9368,-5.2892,0.0000
140,9.1800,-12.2706,0.9451,-2.1471,0.0000
141,9.2420,-12.6138,0.9557,-0.0879,0.0000
142,9.3040,-12.2639,0.9595,0.0000,0.0000
143,9.3660,-10.2454,1.0059,0.0000,0.0000
144,9.4280,-9.6807,1.0011,0.0000,0.0000
145,9.4900,-9.6118,1.0006,0.0000,0.0000
146,9.5520,-7.5769,1.1034,0.0000,0.0000
147,9.6140,-5.4271,1.1784,0.0000,0.0000
148,9.6760,-3.4373,1.3059,0.0000,0.0000
149,9.7380,-2.0758,1.4011,0.0000,0.0000
150,9.8000,-0.5515,1.5120,0.0000,0.0000
151,9.8620,0.8798,1.5751,0.0000,0.0000
152,9.9240,2.4858,1.7013,0.0000,0.0000
153,9.9860,3.9672,1.8305,0.0000,0.0000
154,10.0480,5.4002,2.0214,0.0000,0.0000
155,10.1100,6.8311,2.1019,0.0000,0.0000
156,10.1720,7.9510,2.2469,0.0000,0.0000
157,10.2340,9.0330,2.2307,0.0000,0.0000
158,10.2960,10.1811,2.2939,0.0000,0.0000
159,10.3580,11.2094,2.3252,0.0000,0.0000
160,10.4200,12.1955,2.3641,0.0000,0.0000
161,10.4820,13.0751,2.5416,0.0000,0.0000
162,10.5440,13.7696,2.7846,0.0000,0.0000
163,10.6060,14.1697,2.8284,0.0000,0.0000
164,10.6680,14.6361,2.8895,0.0000,0.0000
165,10.7300,14.7792,2.9982,0.0000,0.0000
166,10.7920,15.1194,3.0737,0.0000,0.0000
167,10.8540,15.0755,3.1180,0.0000,0.0000
168,10.9160,15.1280,3.2554,0.0000,0.0000
169,10.9780,15.2349,3.2156,0.0000,0.0000
170,11.0400,15.6634,3.1430,0.0000,0.0000
171,11.1020,15.9569,3.1122,0.0000,0.0000
172,11.1640,16.1990,3.1728,0.0000,0.0000
173,11.2260,16.3856,3.1174,0.0000,0.0000
174,11.2880,16.8397,3.1011,0.0000,0.0000
175,11.3500,17.1631,3.0825,0.0000,0.0000
176,11.4120,17.4242,2.9944,0.0000,0.0000
177,11.4740,17.7783,2.9484,0.0000,0.0000
178,11.5360,17.9608,2.9028,0.0000,0.0000
179,11.5980,18.2053,2.8544,0.0000,0.0000
180,11.6600,18.3728,2.8099,0.0000,0.0000
181,11.7220,18.3229,2.8226,0.0000,0.0000
182,11.7840,18.3366,2.8358,0.0000,0.0000
183,11.8460,18.5070,2.8972,0.0000,0.0000
184,11.9080,18.2513,3.0482,0.0000,0.0000
185,11.9700,18.1477,3.0561,0.0000,0.0000
186,12.0320,18.1311,3.2206,0.0000,0.0000
187,12.0940,18.2028,3.2141,0.0000,0.0000
188,12.1560,18.2392,3.2163,0.0000,0.0000
189,12.2180,18.2975,3.1854,0.0000,0.0000
190,12.2800,18.4013,3.1443,0.0000,0.0000
191,12.3420,18.2762,3.1131,0.0000,0.0000
192,12.4040,18.1556,3.0454,0.0000,0.0000
193,12.4660,18.1504,3.0302,0.0000,0.0000
194,12.5280,18.1325,3.0110,0.0000,0.0000
195,12.5900,17.8557,3.1631,0.0000,0.0000
196,12.6520,17.8851,3.1455,0.0000,0.0000
197,12.7140,17.7559,3.1622,0.0000,0.0000
198,12.7760,17.7941,3.2003,0.0000,0.0000
199,12.8380,17.8255,3.1614,0.0000,0.0000
200,12.9000,17.8392,3.1161,0.0000,0.0000
