window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.5982,0.1016
1,0.5620,5.9924,0.1373
2,0.6240,8.0201,0.1571
3,0.6860,9.6743,0.1812
4,0.7480,10.9607,0.1686
5,0.8100,12.0085,0.1853
6,0.8720,13.0261,0.1747
7,0.9340,14.0642,0.1966
8,0.9960,14.9509,0.1952
9,1.0580,15.9392,0.1898
10,1.1200,16.4119,0.1908
11,1.1820,16.5734,0.2394
12,1.2440,16.5837,0.2371
13,1.3060,16.7975,0.2810
14,1.3680,16.6530,0.2685
15,1.4300,16.6815,0.2656
16,1.4920,16.8197,0.2570
17,1.5540,17.2033,0.2405
18,1.6160,17.6092,0.2490
19,1.6780,17.9440,0.2242
20,1.7400,18.1478,0.2092
21,1.8020,18.3121,0.2118
22,1.8640,18.3290,0.2141
23,1.9260,18.2722,0.2250
24,1.9880,17.9681,0.2316
25,2.0500,17.6431,0.2361
26,2.1120,17.2158,0.2387
27,2.1740,16.8185,0.2264
28,2.2360,16.2899,0.2115
29,2.2980,15.3348,0.1696
30,2.3600,14.8989,0.1561
31,2.4220,14.7606,0.1736
32,2.4840,14.3450,0.1544
33,2.5460,13.7163,0.1222
34,2.6080,12.9007,0.1207
35,2.6700,11.9068,0.1036
36,2.7320,11.2773,0.0635
37,2.7940,10.7335,0.0849
38,2.8560,10.0281,0.0546
39,2.9180,10.2484,0.0792
40,2.9800,10.3465,0.0779
41,3.0420,10.7888,0.0968
42,3.1040,11.3505,0.1032
43,3.1660,11.7334,0.1079
44,3.2280,12.0403,0.1120
45,3.2900,12.3758,0.0816
46,3.3520,12.7624,0.0935
47,3.4140,13.1370,0.0931
48,3.4760,13.8731,0.0973
49,3.5380,14.2533,0.1219
50,3.6000,14.4719,0.1340
51,3.6620,13.9779,0.1104
52,3.7240,13.4543,0.0944
53,3.7860,13.0603,0.1388
54,3.8480,13.0214,0.2525
55,3.9100,12.6613,0.4013
56,3.9720,12.5843,0.4559
57,4.0340,11.5149,0.5650
58,4.0960,11.7682,0.6229
59,4.1580,12.4222,0.6819
60,4.2200,13.4244,0.7712
61,4.2820,14.1351,0.7380
62,4.3440,14.4557,0.6937
63,4.4060,15.1271,0.6472
64,4.4680,15.7347,0.5869
65,4.5300,16.4341,0.5382
66,4.5920,17.1658,0.5149
67,4.6540,17.7074,0.4600
68,4.7160,17.9685,0.3920
69,4.7780,18.1542,0.3320
70,4.8400,18.8409,0.3612
71,4.9020,19.1576,0.2949
72,4.9640,20.1693,0.3377
73,5.0260,20.9712,0.4028
74,5.0880,21.5747,0.4607
75,5.1500,21.9932,0.5185
76,5.2120,23.0276,0.6063
77,5.2740,23.1494,0.5886
78,5.3360,23.4430,0.5449
79,5.3980,23.3399,0.4940
80,5.4600,23.0568,0.4452
81,5.5220,22.3370,0.3951
82,5.5840,22.0511,0.3057
83,5.6460,22.1310,0.2548
84,5.7080,22.5228,0.2841
85,5.7700,22.7987,0.3008
86,5.8320,23.4431,0.3198
87,5.8940,23.7857,0.3322
88,5.9560,24.1120,0.3541
89,6.0180,24.0601,0.3899
90,6.0800,24.3080,0.4060
91,6.1420,24.5320,0.3890
92,6.2040,24.6279,0.4243
93,6.2660,24.6708,0.4218
94,6.3280,24.9698,0.4550
95,6.3900,24.7413,0.4838
96,6.4520,24.5895,0.4854
97,6.5140,24.6647,0.4900
98,6.5760,24.5093,0.5005
99,6.6380,24.2645,0.4957
