trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2991,0.0000,24.4931,1.4250,6766.50
cP1M2,-0.3361,0.0000,50.8489,1.3244,2208.00
cP1M3,-0.4370,0.0000,63.5472,1.2807,9520.50
cP1M4,-2.4256,0.0000,26.5198,3.0649,41118.00
cP1M5,0.0000,-0.5986,8.0787,27.2171,15948.00
cP1M6,0.0000,-0.6347,9.2586,55.0950,3907.50
cP1M7,-0.1312,-0.6749,23.1250,28.1385,3597.00
cP1M8,-0.4155,-0.7581,52.0114,57.9643,28183.50
cP1M9,0.0000,0.0000,6.4453,1.5617,NaN
cP2M1,-0.7112,0.0000,28.7364,3.0037,1305.00
cP2M2,-0.4283,0.0000,52.0854,2.9855,2173.50
cP2M3,-0.2638,0.0000,58.4337,2.5354,24694.50
cP2M4,-0.5953,0.0000,17.5772,3.4116,4816.50
cP2M5,0.0000,-0.6027,9.5002,27.5654,2550.00
cP2M6,0.0000,-0.7612,11.8677,58.0542,44230.50
cP2M7,-0.2155,-0.6165,24.0411,27.7246,2305.50
cP2M8,-0.4789,-0.8211,53.5041,59.3717,11329.50
cP2M9,0.0000,0.0000,7.3106,3.7619,NaN
cP3M1,-0.8873,0.0000,30.3344,5.0919,26254.50
cP3M2,-0.6153,0.0000,56.0736,4.3886,3465.00
cP3M3,-0.4050,0.0000,63.5858,3.9733,3453.00
cP3M4,-0.0814,0.0000,14.8474,4.7332,645.00
cP3M5,0.0000,-0.5422,3.7040,27.1398,4881.00
cP3M6,0.0000,-0.7623,9.4829,58.3755,10600.50
cP3M7,-0.4189,-0.5809,26.0892,27.5385,5272.50
cP3M8,-0.4433,-0.7396,52.6475,57.7997,6286.50
cP3M9,0.0000,0.0000,2.5240,4.5098,NaN
cP4M1,-0.2467,0.0000,24.0642,0.4745,34159.50
cP4M2,-0.2557,0.0000,47.9198,0.5346,1032.00
cP4M3,-0.2901,0.0000,58.6574,0.5776,1632.00
cP4M4,-2.0992,0.0000,24.9330,0.4367,2571.00
cP4M5,0.0000,-0.7553,9.5159,28.4908,5320.50
cP4M6,0.0000,-0.6698,10.8735,54.7537,1663.50
cP4M7,-0.2447,-0.8911,24.2485,29.8898,24198.00
cP4M8,-0.2781,-0.6885,48.1310,55.3220,8368.50
cP4M9,0.0000,0.0000,9.8239,0.6794,NaN
cP6M2,-0.5998,0.0000,53.2388,3.0522,2079.00
cP6M3,-0.5744,0.0000,59.8418,2.0320,1783.50
cP6M4,-11.0591,0.0000,45.4490,0.4542,11145.00
cP6M5,0.0000,-0.4017,39.2814,21.7991,2928.00
cP6M6,0.0000,-0.4387,35.0285,44.6140,2812.50
cP6M7,-1.2051,-0.4196,28.8710,23.1644,1885.50
cP6M8,-0.5087,-0.4981,48.1143,47.9455,1905.00
cP6M9,0.0000,0.0000,31.3630,0.3845,NaN
cP7M2,-0.3064,0.0000,47.0654,1.6567,8724.00
cP7M3,-0.4535,0.0000,60.9741,0.7030,7057.50
cP7M4,-3.0134,0.0000,26.1367,0.1667,11418.00
cP7M5,0.0000,-0.7211,14.3390,26.9511,2833.50
cP7M6,0.0000,-0.7372,7.6878,54.5749,12153.00
cP7M7,-0.4687,-0.5705,24.3839,25.2146,9015.00
cP7M8,-0.5602,-0.5676,50.0086,50.1271,3852.00
cP7M9,0.0000,0.0000,3.6092,0.6067,NaN
cP8M1,-0.3772,0.0000,24.3607,0.2660,2128.50
cP8M9,0.0000,0.0000,54.5595,0.9079,NaN
cP9M1,-0.6384,0.0000,26.5814,0.4995,1194.00
cP9M2,-0.2966,0.0000,47.0385,0.3797,3228.00
cP9M3,-0.4952,0.0000,61.6095,0.2987,3816.00
cP9M4,-5.8565,0.0000,35.9720,0.4562,12756.00
cP9M5,0.0000,-0.9553,19.2005,29.4844,5550.00
cP9M6,0.0000,-0.7916,13.5975,55.7241,5050.50
cP9M7,-0.2323,-0.7560,22.9621,27.4101,15556.50
cP9M8,-0.2717,-0.7523,46.5482,54.6414,3501.00
cP9M9,0.0000,0.0000,27.0597,0.2643,NaN
