window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.7363,1.0287,0.0000,5.5443
1,0.5150,9.9827,1.0288,0.0000,5.5427
2,0.5300,9.2689,1.1333,0.0000,5.5410
3,0.5450,9.2906,1.1033,0.0000,5.5287
4,0.5600,9.9123,1.0711,0.0000,5.5315
5,0.5750,10.2055,1.0725,0.0000,5.5263
6,0.5900,9.7666,1.3905,0.0000,5.5203
7,0.6050,8.5404,1.2275,0.0000,5.5211
8,0.6200,8.9684,1.0983,0.0000,5.5171
9,0.6350,9.9683,1.1260,0.0000,5.5108
10,0.6500,9.5178,1.1246,0.0000,5.5071
11,0.6650,10.5879,1.2308,0.0000,5.5061
12,0.6800,8.8122,1.0609,0.0000,5.5023
13,0.6950,8.9319,1.1880,0.0000,5.4889
14,0.7100,8.4061,1.1166,0.0000,5.4847
15,0.7250,8.4074,1.3284,0.0000,5.4883
16,0.7400,9.4781,1.3480,0.0000,5.4749
17,0.7550,10.5599,1.2918,0.0000,5.4628
18,0.7700,10.2886,1.3919,0.0000,5.4492
19,0.7850,10.5284,1.4176,0.0000,5.4483
20,0.8000,10.2892,1.2932,0.0000,5.4530
21,0.8150,9.9532,1.1492,0.0000,5.4589
22,0.8300,8.7059,1.0844,0.0000,5.4598
23,0.8450,9.8796,1.2392,0.0000,5.4688
24,0.8600,9.7409,1.3006,0.0000,5.4705
25,0.8750,10.2973,1.2718,0.0000,5.4598
26,0.8900,10.1581,1.0324,0.0000,5.4520
27,0.9050,9.6094,1.2186,0.0000,5.4481
28,0.9200,8.1167,1.1131,0.0000,5.4545
29,0.9350,8.9277,1.0080,0.0000,5.4490
30,0.9500,9.0234,0.9052,0.0000,5.4483
31,0.9650,8.7539,1.0624,0.0000,5.4468
32,0.9800,9.8064,0.9870,0.0000,5.4331
33,0.9950,9.7134,0.9656,0.0000,5.4300
34,1.0100,9.3606,1.1132,0.0000,5.4410
35,1.0250,8.7653,1.0485,0.0000,5.4339
36,1.0400,8.9024,1.1702,0.0000,5.4293
37,1.0550,9.8501,1.2713,0.0000,5.4178
