window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.8841,0.1442
1,0.5620,1.7094,0.2644
2,0.6240,2.5576,0.3847
3,0.6860,3.2306,0.4744
4,0.7480,3.9811,0.5722
5,0.8100,4.5526,0.6937
6,0.8720,5.1255,0.7981
7,0.9340,5.5423,0.8730
8,0.9960,6.0091,0.9448
9,1.0580,6.2816,1.0119
10,1.1200,6.5479,1.0761
11,1.1820,6.8546,1.1369
12,1.2440,7.0660,1.1655
13,1.3060,7.2341,1.1859
14,1.3680,7.3583,1.1748
15,1.4300,7.5841,1.2067
16,1.4920,7.8054,1.2305
17,1.5540,8.0114,1.2652
18,1.6160,8.1649,1.2636
19,1.6780,8.4503,1.2851
20,1.7400,8.7233,1.3038
21,1.8020,8.8207,1.3286
22,1.8640,8.8457,1.3504
23,1.9260,8.8929,1.3674
24,1.9880,8.9316,1.3915
25,2.0500,9.0433,1.4123
26,2.1120,9.1025,1.4405
27,2.1740,9.1952,1.4785
28,2.2360,9.3090,1.5055
29,2.2980,9.4228,1.5391
30,2.3600,9.5042,1.5427
31,2.4220,9.5758,1.5521
32,2.4840,9.6249,1.5423
33,2.5460,9.7001,1.5001
34,2.6080,9.8093,1.4856
35,2.6700,9.8455,1.4669
36,2.7320,10.0001,1.4902
37,2.7940,9.9919,1.4937
38,2.8560,9.8643,1.5090
39,2.9180,9.7467,1.5242
40,2.9800,9.6806,1.5610
41,3.0420,9.5802,1.6032
42,3.1040,9.5221,1.6395
43,3.1660,9.4560,1.6549
44,3.2280,9.3740,1.6654
45,3.2900,9.3495,1.6896
46,3.3520,9.3442,1.7104
47,3.4140,9.2893,1.7248
48,3.4760,9.2906,1.7157
49,3.5380,9.2980,1.7170
50,3.6000,9.2930,1.7127
51,3.6620,9.3932,1.7050
52,3.7240,9.4260,1.6784
53,3.7860,9.4876,1.6549
54,3.8480,9.3801,1.6174
55,3.9100,9.3009,1.5784
56,3.9720,9.2767,1.5138
57,4.0340,9.1148,1.4353
58,4.0960,9.0278,1.3558
59,4.1580,8.9211,1.2754
60,4.2200,9.0603,1.2169
61,4.2820,9.0922,1.1628
62,4.3440,9.6649,1.1478
63,4.4060,9.9812,1.1425
64,4.4680,9.9273,1.1453
65,4.5300,10.1233,1.1700
66,4.5920,10.0681,1.2247
67,4.6540,10.0623,1.2681
68,4.7160,10.0390,1.3119
69,4.7780,9.9293,1.3390
70,4.8400,9.8773,1.3709
71,4.9020,9.7860,1.4070
72,4.9640,9.6985,1.4298
73,5.0260,9.6126,1.4482
74,5.0880,9.5646,1.4650
75,5.1500,9.5109,1.4907
76,5.2120,9.5079,1.5171
77,5.2740,9.4748,1.5295
78,5.3360,9.4046,1.5452
79,5.3980,9.3971,1.5361
80,5.4600,9.3866,1.5341
81,5.5220,9.3939,1.5423
82,5.5840,9.3589,1.5399
83,5.6460,9.3240,1.5304
84,5.7080,9.4588,1.5445
85,5.7700,9.3508,1.5506
86,5.8320,9.3097,1.5460
87,5.8940,9.2457,1.5392
88,5.9560,9.2447,1.5268
89,6.0180,9.2174,1.5085
90,6.0800,9.2641,1.5143
91,6.1420,9.2024,1.5338
92,6.2040,9.2004,1.5284
93,6.2660,9.1571,1.5099
94,6.3280,9.1447,1.4765
95,6.3900,9.0795,1.4698
96,6.4520,9.0123,1.4644
97,6.5140,8.9281,1.4482
98,6.5760,8.8597,1.4150
99,6.6380,8.8138,1.3882
100,6.7000,8.8568,1.3891
101,6.7620,8.8600,1.3929
102,6.8240,8.8585,1.3790
103,6.8860,8.9369,1.3784
104,6.9480,8.9836,1.3926
105,7.0100,9.0468,1.4183
106,7.0720,8.9950,1.4363
107,7.1340,9.0214,1.4499
108,7.1960,9.0514,1.4552
109,7.2580,9.0447,1.4480
110,7.3200,9.1012,1.4492
111,7.3820,9.2089,1.4442
112,7.4440,9.4393,1.4266
113,7.5060,9.9160,1.4024
114,7.5680,9.8706,1.3763
115,7.6300,9.7932,1.3469
116,7.6920,9.6469,1.3265
117,7.7540,9.6372,1.3400
118,7.8160,9.5577,1.3373
119,7.8780,9.5161,1.3241
120,7.9400,9.4672,1.3336
121,8.0020,9.4087,1.3143
122,8.0640,9.3997,1.3102
123,8.1260,9.3666,1.2881
124,8.1880,9.1503,1.2405
125,8.2500,9.1271,1.2086
126,8.3120,9.0632,1.1737
127,8.3740,9.0824,1.1534
128,8.4360,9.0466,1.1349
129,8.4980,9.0552,1.1276
130,8.5600,9.0851,1.1586
131,8.6220,9.1177,1.1649
132,8.6840,9.1482,1.1983
133,8.7460,9.2434,1.2297
134,8.8080,9.2967,1.2655
135,8.8700,9.2791,1.2819
136,8.9320,9.2320,1.2917
137,8.9940,9.2167,1.3251
138,9.0560,9.2268,1.3450
139,9.1180,9.2518,1.3588
140,9.1800,9.2905,1.3411
141,9.2420,9.3048,1.3081
142,9.3040,9.4259,1.2785
143,9.3660,9.7025,1.2565
144,9.4280,9.8058,1.2423
145,9.4900,10.0917,1.2250
146,9.5520,10.2859,1.1971
147,9.6140,10.4097,1.1644
148,9.6760,11.0477,1.1790
149,9.7380,11.3046,1.1916
150,9.8000,11.4574,1.2068
151,9.8620,11.5905,1.2198
152,9.9240,11.5445,1.2400
153,9.9860,11.5244,1.2520
154,10.0480,11.5512,1.2657
155,10.1100,11.4910,1.3119
156,10.1720,11.5071,1.3273
157,10.2340,11.4618,1.3324
158,10.2960,11.4275,1.3455
159,10.3580,11.4780,1.3618
160,10.4200,11.4295,1.3736
161,10.4820,11.2755,1.3861
162,10.5440,11.4147,1.4007
163,10.6060,11.2879,1.4115
164,10.6680,11.3046,1.4200
165,10.7300,11.1510,1.4226
166,10.7920,11.0448,1.4401
167,10.8540,10.9798,1.4484
168,10.9160,10.9024,1.4415
169,10.9780,10.8053,1.4268
170,11.0400,10.7182,1.4225
171,11.1020,10.8215,1.3821
172,11.1640,10.7989,1.3686
173,11.2260,10.9699,1.3768
174,11.2880,10.9287,1.3700
175,11.3500,10.8246,1.3484
176,11.4120,10.8278,1.3099
177,11.4740,10.7330,1.2766
178,11.5360,10.7266,1.2750
179,11.5980,10.5331,1.2760
180,11.6600,10.4227,1.2993
181,11.7220,10.4084,1.3111
182,11.7840,10.3956,1.3159
183,11.8460,10.4220,1.3491
184,11.9080,10.3728,1.3728
185,11.9700,10.2837,1.4036
186,12.0320,10.2244,1.4237
187,12.0940,10.1385,1.4479
188,12.1560,10.0875,1.4791
189,12.2180,10.0669,1.5166
190,12.2800,10.0848,1.5513
191,12.3420,9.9540,1.5776
192,12.4040,9.8477,1.5968
193,12.4660,9.7915,1.6293
194,12.5280,9.8242,1.6432
195,12.5900,9.7886,1.6398
196,12.6520,9.6867,1.6051
197,12.7140,9.6371,1.5739
198,12.7760,9.6277,1.5561
199,12.8380,9.5569,1.5390
200,12.9000,9.5227,1.5422
201,12.9620,9.4518,1.5272
202,13.0240,9.4468,1.5127
203,13.0860,9.4353,1.5345
204,13.1480,9.3812,1.5333
205,13.2100,9.3513,1.5592
206,13.2720,9.3703,1.5846
207,13.3340,9.2869,1.5945
208,13.3960,9.3520,1.5971
209,13.4580,9.3451,1.5930
210,13.5200,9.3910,1.5967
211,13.5820,9.4493,1.5610
212,13.6440,9.6361,1.5660
213,13.7060,9.6706,1.5607
214,13.7680,9.6614,1.5423
215,13.8300,9.7735,1.5240
216,13.8920,9.8239,1.4912
217,13.9540,9.8457,1.4693
218,14.0160,10.0395,1.4687
219,14.0780,10.0706,1.4809
220,14.1400,10.2195,1.4821
221,14.2020,10.8335,1.5081
222,14.2640,11.7550,1.5246
223,14.3260,11.7687,1.5126
224,14.3880,12.0212,1.5262
225,14.4500,12.2756,1.5395
226,14.5120,12.1491,1.5319
227,14.5740,12.1244,1.5445
228,14.6360,11.9737,1.5379
229,14.6980,11.7333,1.5218
230,14.7600,11.6276,1.5359
231,14.8220,11.4333,1.5554
232,14.8840,11.2241,1.6019
233,14.9460,11.0850,1.6490
234,15.0080,11.0192,1.6753
235,15.0700,10.8907,1.6877
236,15.1320,10.8333,1.6885
237,15.1940,10.7674,1.6912
238,15.2560,10.6992,1.6942
239,15.3180,10.6951,1.6658
240,15.3800,10.5610,1.6386
241,15.4420,10.4508,1.5909
242,15.5040,10.5145,1.5608
243,15.5660,10.3793,1.5328
244,15.6280,10.4096,1.5121
245,15.6900,10.3053,1.5250
246,15.7520,10.2766,1.5306
247,15.8140,10.1448,1.5533
248,15.8760,10.0548,1.5532
249,15.9380,9.9777,1.5617
250,16.0000,9.9840,1.5546
251,16.0620,9.8594,1.5444
252,16.1240,9.8262,1.5429
253,16.1860,9.7672,1.5333
254,16.2480,9.7178,1.5181
255,16.3100,9.6481,1.5258
256,16.3720,9.5955,1.5278
257,16.4340,9.6128,1.5329
258,16.4960,9.5736,1.5365
259,16.5580,9.4910,1.5429
260,16.6200,9.4805,1.5681
261,16.6820,9.3693,1.5716
262,16.7440,9.3159,1.5851
263,16.8060,9.3035,1.5852
264,16.8680,9.2564,1.6038
265,16.9300,9.2065,1.6108
266,16.9920,9.1864,1.6212
267,17.0540,9.2188,1.6335
268,17.1160,9.1938,1.6452
269,17.1780,9.1528,1.6536
270,17.2400,9.1222,1.6729
271,17.3020,9.0957,1.6956
272,17.3640,9.0927,1.7240
273,17.4260,9.0762,1.7359
274,17.4880,9.0449,1.7383
275,17.5500,9.0167,1.7291
276,17.6120,9.0682,1.7281
277,17.6740,9.0795,1.7086
278,17.7360,9.0844,1.6850
279,17.7980,9.1365,1.6587
280,17.8600,9.1145,1.6261
281,17.9220,9.1018,1.6066
282,17.9840,9.1319,1.5795
283,18.0460,9.1202,1.5688
284,18.1080,9.0449,1.5727
285,18.1700,9.0230,1.5674
286,18.2320,8.9801,1.5646
287,18.2940,8.9407,1.5542
288,18.3560,8.9594,1.5464
289,18.4180,8.9287,1.5394
290,18.4800,8.9437,1.5347
291,18.5420,8.9150,1.5326
292,18.6040,8.9365,1.5402
293,18.6660,8.9323,1.5187
294,18.7280,8.9531,1.5087
295,18.7900,8.9826,1.4981
296,18.8520,8.9654,1.4866
297,18.9140,8.9983,1.4769
298,18.9760,8.9563,1.4533
299,19.0380,8.8339,1.4167
300,19.1000,8.7208,1.3711
301,19.1620,8.7787,1.3697
302,19.2240,8.8282,1.3540
303,19.2860,8.9698,1.3514
304,19.3480,9.1147,1.3352
305,19.4100,9.4032,1.3432
306,19.4720,9.4975,1.3663
307,19.5340,9.6101,1.3825
308,19.5960,9.5421,1.3950
309,19.6580,9.5079,1.3942
310,19.7200,9.5526,1.4106
311,19.7820,9.4756,1.4154
312,19.8440,9.4258,1.4055
313,19.9060,9.4145,1.3936
314,19.9680,9.2729,1.3446
315,20.0300,9.1123,1.3350
316,20.0920,8.9935,1.3147
317,20.1540,8.9838,1.3269
318,20.2160,9.0465,1.3206
319,20.2780,9.1400,1.3320
