trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.7158,0.0000,46.0997,0.8549,6966.92
sP1M3,-0.7649,0.0000,62.2013,0.8512,7843.93
sP1M4,-3.6793,0.0000,26.0269,0.8568,13861.07
sP1M6,0.0000,-1.2911,14.2622,57.0814,1693.93
sP1M7,-0.5047,-2.8005,15.5545,24.7204,8928.21
sP1M8,-0.4128,-1.3440,44.9418,57.8889,3092.14
sP2M1,-3.8979,0.0000,17.1679,0.3188,8685.00
sP2M2,-1.4812,0.0000,50.3397,0.3280,6771.82
sP2M3,-1.3873,0.0000,63.8653,0.4240,4461.00
sP2M4,-6.6569,0.0000,30.0777,0.5251,3307.50
sP2M5,0.0000,-1.5681,13.5809,28.2578,4160.45
sP2M6,0.0000,-1.5174,13.7731,58.4085,4633.50
sP2M7,-0.8563,-3.0846,18.0284,26.7429,2200.71
sP2M8,-0.8900,-1.7222,48.8372,58.6116,2871.00
sP3M1,-5.7723,0.0000,22.1307,0.6453,7012.50
sP3M2,-1.5500,0.0000,52.6517,0.6614,1029.00
sP3M3,-1.1565,0.0000,63.5563,0.7946,4857.50
sP3M5,0.0000,-1.7265,9.4955,30.6959,3797.50
sP3M7,-1.5945,-3.1763,24.0767,30.5469,3961.25
sP3M8,-1.0353,-1.8808,51.4688,61.2330,1417.50
sP4M1,-7.9921,0.0000,24.5283,0.4434,3645.00
sP4M2,-1.4076,0.0000,47.8967,0.3137,3372.27
sP4M3,-0.9878,0.0000,59.1956,0.3704,2641.50
sP4M5,0.0000,-4.6171,9.1088,28.5933,4122.00
sP4M7,-7.5136,-16.9411,19.6571,28.5357,10697.50
sP4M8,-1.4015,-2.1826,48.1957,55.4827,5393.18
sP5M2,-1.3857,0.0000,51.0670,0.4865,8863.85
sP5M3,-1.0624,0.0000,60.7399,1.0147,1533.46
sP5M4,-3.8251,0.0000,26.1137,0.6709,10457.50
sP5M5,0.0000,-1.2325,11.5417,27.8249,2602.00
sP5M6,0.0000,-1.4051,14.9603,58.7964,2188.85
sP5M7,-1.8336,-3.8869,21.5647,28.3199,3056.67
sP5M8,-0.7051,-1.3756,48.9361,57.7615,13560.00
sP6M1,-3.4824,0.0000,21.6433,0.6252,12416.67
sP6M2,-1.1279,0.0000,53.3584,0.6461,3139.09
sP6M3,-1.0720,0.0000,65.4144,0.5952,1822.50
sP6M4,-4.1757,0.0000,27.4019,0.4243,3283.50
sP6M6,0.0000,-1.2307,10.2557,59.5429,6279.00
sP6M7,-0.8117,-2.0192,20.2474,26.1382,2574.00
sP6M8,-0.9278,-1.3092,54.6745,59.8393,7879.50
sP7M2,-1.0426,0.0000,52.6696,0.8041,2997.27
sP7M3,-1.0196,0.0000,65.8069,0.9003,1944.23
sP7M4,-8.9017,0.0000,21.5792,0.6840,2724.00
sP7M5,0.0000,-1.7155,11.9489,26.2710,4566.82
sP7M6,0.0000,-1.5204,14.4321,56.6122,4903.64
sP7M7,-1.3035,-2.8090,22.4555,28.8754,11242.50
sP7M8,-0.7066,-1.2871,51.0964,59.1519,11844.55
sP8M1,-0.9637,0.0000,20.6747,0.9810,7030.38
sP8M2,-0.7354,0.0000,49.0440,0.9768,28012.50
sP8M3,-0.7771,0.0000,63.2227,0.7959,13587.86
sP8M4,-3.1988,0.0000,25.7438,0.9260,3111.43
sP8M5,0.0000,-1.1798,12.9822,27.6246,38139.64
sP8M6,0.0000,-1.0624,21.9113,56.5440,9551.79
sP8M7,-0.4114,-1.2400,21.6347,27.2553,54761.79
sP8M8,-0.6187,-1.1218,50.1064,57.3674,3667.50
