window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,29.9637,0.2320
1,0.5150,29.7461,0.2351
2,0.5300,29.5658,0.2394
3,0.5450,29.3474,0.2449
4,0.5600,28.9926,0.2498
5,0.5750,28.9705,0.2544
6,0.5900,28.7164,0.2503
7,0.6050,28.6919,0.2495
8,0.6200,28.8153,0.2578
9,0.6350,28.8341,0.2687
10,0.6500,28.4174,0.2641
11,0.6650,28.3664,0.2681
12,0.6800,28.0332,0.2619
13,0.6950,28.0598,0.2615
14,0.7100,28.2881,0.2641
15,0.7250,28.2298,0.2689
16,0.7400,27.7793,0.2612
17,0.7550,27.6167,0.2728
18,0.7700,27.3645,0.2677
19,0.7850,26.7871,0.2491
20,0.8000,26.1880,0.2251
21,0.8150,25.5414,0.2042
22,0.8300,25.0659,0.1915
23,0.8450,24.5989,0.1690
24,0.8600,24.0920,0.1630
25,0.8750,23.6036,0.1595
26,0.8900,23.1422,0.1503
27,0.9050,22.8197,0.1468
28,0.9200,22.4060,0.1412
29,0.9350,22.1933,0.1477
30,0.9500,22.1071,0.1440
31,0.9650,22.1582,0.1541
32,0.9800,21.9312,0.1437
33,0.9950,21.8867,0.1364
34,1.0100,21.9853,0.1416
35,1.0250,21.7363,0.1225
36,1.0400,21.5364,0.1062
37,1.0550,21.5206,0.1174
38,1.0700,21.3398,0.1146
39,1.0850,21.1808,0.1069
40,1.1000,21.1447,0.1202
41,1.1150,20.8454,0.1126
42,1.1300,20.7363,0.1052
43,1.1450,21.0300,0.1129
44,1.1600,20.6834,0.1061
45,1.1750,20.5635,0.1053
46,1.1900,20.6218,0.1201
47,1.2050,20.4165,0.1244
48,1.2200,20.3540,0.1280
49,1.2350,20.1864,0.1229
50,1.2500,19.9740,0.1191
51,1.2650,20.2550,0.1369
52,1.2800,20.3359,0.1565
53,1.2950,20.5039,0.1726
54,1.3100,20.4898,0.1838
55,1.3250,20.3265,0.1722
56,1.3400,20.4950,0.1812
57,1.3550,20.4364,0.1852
58,1.3700,20.2927,0.1848
59,1.3850,20.2797,0.2019
60,1.4000,20.2582,0.2153
61,1.4150,20.2557,0.2255
62,1.4300,20.2265,0.2386
63,1.4450,20.2710,0.2557
64,1.4600,20.2797,0.2710
65,1.4750,20.1189,0.2787
66,1.4900,19.9855,0.3040
67,1.5050,19.9142,0.3254
68,1.5200,20.1049,0.3517
69,1.5350,19.8685,0.3651
70,1.5500,19.8393,0.3777
71,1.5650,19.5182,0.3705
72,1.5800,19.1846,0.3695
73,1.5950,19.2971,0.3723
74,1.6100,19.1762,0.3568
75,1.6250,19.3059,0.3572
76,1.6400,19.2419,0.3452
77,1.6550,19.5074,0.3500
78,1.6700,19.7527,0.3473
79,1.6850,19.7405,0.3390
80,1.7000,19.8150,0.3308
81,1.7150,19.7740,0.3256
82,1.7300,20.1114,0.3303
83,1.7450,19.9721,0.3110
84,1.7600,19.7457,0.2862
85,1.7750,19.6360,0.2669
86,1.7900,19.4290,0.2465
87,1.8050,19.2707,0.2257
88,1.8200,19.1610,0.2174
89,1.8350,18.9640,0.2068
90,1.8500,18.7320,0.1968
91,1.8650,18.6088,0.1832
92,1.8800,18.3816,0.1655
93,1.8950,18.1122,0.1524
94,1.9100,17.9674,0.1398
95,1.9250,18.0984,0.1474
96,1.9400,18.3251,0.1568
97,1.9550,18.4182,0.1661
98,1.9700,18.4453,0.1773
99,1.9850,18.4634,0.1842
100,2.0000,18.4173,0.1918
101,2.0150,18.4545,0.1972
102,2.0300,18.2834,0.1861
103,2.0450,18.1699,0.1792
104,2.0600,17.8490,0.1655
105,2.0750,17.9658,0.1569
106,2.0900,17.8734,0.1439
107,2.1050,17.7885,0.1393
108,2.1200,17.8581,0.1490
109,2.1350,18.1566,0.1710
110,2.1500,18.2938,0.1967
111,2.1650,18.4520,0.2144
112,2.1800,18.5072,0.2138
113,2.1950,18.6291,0.2153
114,2.2100,18.6054,0.2165
115,2.2250,18.6119,0.2173
116,2.2400,18.6757,0.2172
117,2.2550,18.7088,0.2215
118,2.2700,18.5618,0.2147
119,2.2850,18.4506,0.2100
120,2.3000,18.4001,0.2049
121,2.3150,18.2349,0.1979
122,2.3300,18.0289,0.1900
123,2.3450,17.8104,0.1893
124,2.3600,17.5481,0.1885
125,2.3750,17.2501,0.1827
126,2.3900,16.9448,0.1720
127,2.4050,16.7912,0.1610
128,2.4200,16.6028,0.1531
129,2.4350,16.3720,0.1467
130,2.4500,16.1858,0.1415
131,2.4650,16.0957,0.1320
132,2.4800,15.8324,0.1269
133,2.4950,15.8115,0.1249
134,2.5100,15.6811,0.1227
135,2.5250,15.5950,0.1241
136,2.5400,15.4592,0.1190
137,2.5550,15.2905,0.1116
138,2.5700,15.1931,0.1003
139,2.5850,14.8809,0.0950
140,2.6000,14.8601,0.0936
141,2.6150,14.7992,0.0879
142,2.6300,14.7966,0.0882
143,2.6450,14.8345,0.1047
144,2.6600,14.5883,0.0984
145,2.6750,14.3199,0.0980
146,2.6900,14.2712,0.0851
147,2.7050,14.1098,0.0821
148,2.7200,14.2011,0.0872
149,2.7350,14.0803,0.0876
150,2.7500,13.9301,0.0846
151,2.7650,13.7778,0.0798
152,2.7800,13.7346,0.0719
153,2.7950,13.9004,0.0885
154,2.8100,14.0630,0.1194
155,2.8250,13.7686,0.1980
156,2.8400,13.6193,0.2490
157,2.8550,13.6439,0.2700
158,2.8700,13.2553,0.2816
159,2.8850,12.9187,0.2907
160,2.9000,12.3102,0.3259
161,2.9150,12.0781,0.3469
162,2.9300,12.1575,0.3671
163,2.9450,12.2284,0.3842
164,2.9600,12.3844,0.3949
165,2.9750,12.6273,0.3922
166,2.9900,12.8048,0.3889
167,3.0050,13.0172,0.3943
168,3.0200,13.1967,0.3980
169,3.0350,13.4497,0.3941
170,3.0500,13.6087,0.3895
171,3.0650,13.9729,0.3942
172,3.0800,13.8909,0.3712
173,3.0950,13.9297,0.3612
174,3.1100,14.1257,0.3552
175,3.1250,14.0722,0.3365
176,3.1400,14.1807,0.3141
177,3.1550,14.6126,0.3035
178,3.1700,14.7928,0.2911
179,3.1850,15.0843,0.2885
180,3.2000,15.7259,0.3141
181,3.2150,15.8470,0.3138
182,3.2300,15.5737,0.3035
183,3.2450,15.1552,0.2958
184,3.2600,14.8905,0.2821
185,3.2750,14.5760,0.2707
186,3.2900,14.4701,0.2518
187,3.3050,14.5663,0.2378
188,3.3200,14.5761,0.2322
189,3.3350,14.5681,0.2284
190,3.3500,14.9821,0.2504
191,3.3650,15.2829,0.2653
192,3.3800,15.1135,0.2604
193,3.3950,15.0864,0.2535
194,3.4100,15.1525,0.2400
195,3.4250,15.0200,0.2349
196,3.4400,14.9299,0.2310
197,3.4550,15.0398,0.2294
198,3.4700,15.2828,0.2409
199,3.4850,15.2821,0.2347
200,3.5000,15.3829,0.2416
201,3.5150,15.8727,0.2644
202,3.5300,16.0033,0.2671
203,3.5450,16.0972,0.2645
204,3.5600,15.9509,0.2467
205,3.5750,15.8830,0.2227
206,3.5900,15.8164,0.2111
207,3.6050,16.1344,0.2187
208,3.6200,16.3775,0.2272
209,3.6350,16.3103,0.2143
210,3.6500,16.4638,0.2168
211,3.6650,16.6357,0.2291
212,3.6800,16.5656,0.2061
213,3.6950,16.6824,0.1968
214,3.7100,16.7024,0.2036
215,3.7250,16.8548,0.2164
216,3.7400,17.2880,0.2294
217,3.7550,17.3981,0.2307
218,3.7700,17.6192,0.2409
219,3.7850,17.7444,0.2474
220,3.8000,17.7210,0.2491
221,3.8150,17.7832,0.2679
222,3.8300,17.8542,0.2874
223,3.8450,18.1781,0.3124
224,3.8600,18.0143,0.3158
225,3.8750,18.0309,0.3078
226,3.8900,18.0124,0.2970
227,3.9050,17.9301,0.2924
228,3.9200,17.8250,0.3025
229,3.9350,17.5458,0.3076
230,3.9500,17.3221,0.3265
231,3.9650,17.1230,0.3201
232,3.9800,16.9984,0.3239
233,3.9950,17.1294,0.3448
234,4.0100,16.9867,0.3495
235,4.0250,16.7567,0.3732
236,4.0400,16.2570,0.3871
237,4.0550,15.8477,0.4047
238,4.0700,15.5860,0.4253
239,4.0850,15.6795,0.4357
240,4.1000,15.6748,0.4428
241,4.1150,15.5723,0.4317
242,4.1300,15.3479,0.4346
243,4.1450,14.4577,0.4629
244,4.1600,13.9791,0.5815
245,4.1750,12.7584,0.6185
246,4.1900,11.8056,0.7039
247,4.2050,11.1868,0.8946
248,4.2200,11.5162,1.0834
249,4.2350,11.9892,1.2303
250,4.2500,12.2108,1.4711
251,4.2650,12.1247,1.6576
252,4.2800,12.4919,1.6670
253,4.2950,12.9541,1.6832
254,4.3100,13.4428,1.7088
255,4.3250,14.1467,1.7732
256,4.3400,14.4545,1.9346
257,4.3550,14.6864,1.9368
258,4.3700,14.8633,1.9056
259,4.3850,15.4371,1.8573
260,4.4000,15.4013,1.7945
261,4.4150,15.4190,1.7095
262,4.4300,15.6565,1.6535
263,4.4450,16.0205,1.5965
264,4.4600,16.7719,1.5513
265,4.4750,16.8360,1.4797
266,4.4900,16.7679,1.4070
267,4.5050,16.8844,1.3472
268,4.5200,17.0499,1.2920
269,4.5350,17.1513,1.2336
270,4.5500,17.0301,1.1683
271,4.5650,16.9379,1.1252
272,4.5800,16.8356,1.0960
273,4.5950,17.1817,1.0709
274,4.6100,17.2824,1.0488
275,4.6250,18.0839,1.0391
276,4.6400,18.2996,1.0227
277,4.6550,18.3543,1.0003
278,4.6700,18.3449,0.9458
279,4.6850,18.1275,0.8925
280,4.7000,18.0723,0.8401
281,4.7150,17.8461,0.7877
282,4.7300,17.9082,0.7496
283,4.7450,17.7364,0.7073
284,4.7600,17.7484,0.6760
285,4.7750,17.6023,0.6225
286,4.7900,17.6496,0.5693
287,4.8050,17.7779,0.5288
288,4.8200,18.1692,0.5190
289,4.8350,18.5135,0.5009
290,4.8500,18.7817,0.4849
291,4.8650,19.7885,0.4640
292,4.8800,19.6582,0.4299
293,4.8950,20.1982,0.4168
294,4.9100,20.4360,0.4164
295,4.9250,20.9874,0.4163
296,4.9400,20.8230,0.3768
297,4.9550,20.5454,0.3483
298,4.9700,20.9840,0.3538
299,4.9850,20.6759,0.3301
300,5.0000,21.0214,0.3356
301,5.0150,20.9533,0.3156
302,5.0300,20.8352,0.3040
303,5.0450,20.5962,0.2935
304,5.0600,20.2986,0.2789
305,5.0750,20.3165,0.2853
306,5.0900,19.9248,0.2650
307,5.1050,19.8060,0.2504
308,5.1200,19.5030,0.2286
309,5.1350,19.0495,0.2113
310,5.1500,19.1902,0.2122
311,5.1650,19.1927,0.2151
312,5.1800,19.0208,0.2096
313,5.1950,18.8477,0.2025
314,5.2100,19.2384,0.2062
315,5.2250,19.9340,0.1996
316,5.2400,20.2317,0.2111
317,5.2550,20.3872,0.2279
318,5.2700,21.6533,0.2974
319,5.2850,21.7620,0.3475
320,5.3000,21.3899,0.6825
321,5.3150,21.3135,0.6915
322,5.3300,20.9556,0.6818
323,5.3450,20.7518,0.6975
324,5.3600,20.5967,0.7350
325,5.3750,20.8242,0.8023
326,5.3900,20.8457,0.8160
327,5.4050,20.8762,0.8397
328,5.4200,21.7129,0.8311
329,5.4350,22.2593,0.8234
330,5.4500,22.1394,0.7955
331,5.4650,21.7375,0.7506
332,5.4800,21.7852,0.7304
333,5.4950,21.1170,0.6780
334,5.5100,20.4721,0.6372
335,5.5250,19.9262,0.5898
336,5.5400,19.4097,0.5509
337,5.5550,18.9763,0.5127
338,5.5700,18.5023,0.4781
339,5.5850,18.2019,0.4524
340,5.6000,17.9196,0.4205
341,5.6150,17.6640,0.3822
342,5.6300,17.5528,0.3530
343,5.6450,17.1168,0.3278
344,5.6600,16.7335,0.3007
345,5.6750,16.6840,0.2735
346,5.6900,16.6318,0.2561
347,5.7050,16.5104,0.2373
348,5.7200,16.4859,0.2099
349,5.7350,17.1058,0.2094
