window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.5695,0.4842
1,0.5150,12.6031,0.4875
2,0.5300,12.6512,0.4929
3,0.5450,12.5926,0.4903
4,0.5600,12.5294,0.4857
5,0.5750,12.4664,0.4720
6,0.5900,12.3973,0.4631
7,0.6050,12.3907,0.4554
8,0.6200,12.3918,0.4498
9,0.6350,12.4014,0.4499
10,0.6500,12.2894,0.4489
11,0.6650,12.2246,0.4471
12,0.6800,12.1822,0.4472
13,0.6950,12.1171,0.4548
14,0.7100,12.0354,0.4611
15,0.7250,11.9457,0.4673
16,0.7400,11.8394,0.4674
17,0.7550,11.7684,0.4703
18,0.7700,11.6501,0.4735
19,0.7850,11.5934,0.4749
20,0.8000,11.5777,0.4803
21,0.8150,11.5924,0.4847
22,0.8300,11.5690,0.4889
23,0.8450,11.5944,0.4944
24,0.8600,11.5949,0.4953
25,0.8750,11.6149,0.4982
26,0.8900,11.6429,0.5062
27,0.9050,11.6733,0.5164
28,0.9200,11.7246,0.5243
29,0.9350,11.7971,0.5294
30,0.9500,11.7904,0.5356
31,0.9650,11.7766,0.5440
32,0.9800,11.7835,0.5488
33,0.9950,11.7375,0.5552
34,1.0100,11.6927,0.5562
35,1.0250,11.6089,0.5582
36,1.0400,11.5455,0.5590
37,1.0550,11.4983,0.5643
38,1.0700,11.4773,0.5704
39,1.0850,11.4386,0.5727
40,1.1000,11.4148,0.5763
41,1.1150,11.4289,0.5772
42,1.1300,11.4143,0.5758
43,1.1450,11.4114,0.5780
44,1.1600,11.3960,0.5807
45,1.1750,11.3874,0.5862
46,1.1900,11.3691,0.5880
47,1.2050,11.3667,0.5904
48,1.2200,11.3285,0.5913
49,1.2350,11.2858,0.5882
50,1.2500,11.2909,0.5865
51,1.2650,11.3093,0.5846
52,1.2800,11.3506,0.5816
53,1.2950,11.3291,0.5776
54,1.3100,11.3452,0.5753
55,1.3250,11.3623,0.5742
56,1.3400,11.3600,0.5733
57,1.3550,11.3559,0.5720
58,1.3700,11.3450,0.5726
59,1.3850,11.3059,0.5725
60,1.4000,11.2583,0.5743
61,1.4150,11.2375,0.5760
62,1.4300,11.2288,0.5803
63,1.4450,11.2131,0.5831
64,1.4600,11.2302,0.5847
65,1.4750,11.2595,0.5895
66,1.4900,11.2223,0.5954
67,1.5050,11.2066,0.5996
68,1.5200,11.2172,0.6045
69,1.5350,11.1525,0.6120
70,1.5500,11.1203,0.6253
71,1.5650,11.0742,0.6326
72,1.5800,11.0433,0.6378
73,1.5950,11.0477,0.6415
74,1.6100,11.0584,0.6404
75,1.6250,11.1220,0.6351
76,1.6400,11.1812,0.6322
77,1.6550,11.2294,0.6245
78,1.6700,11.2939,0.6142
79,1.6850,11.3608,0.6049
80,1.7000,11.4096,0.5954
81,1.7150,11.4344,0.5850
82,1.7300,11.4768,0.5800
83,1.7450,11.4376,0.5798
84,1.7600,11.4090,0.5789
85,1.7750,11.3899,0.5802
86,1.7900,11.3444,0.5835
87,1.8050,11.2810,0.5811
88,1.8200,11.2290,0.5754
89,1.8350,11.1706,0.5690
90,1.8500,11.1475,0.5647
91,1.8650,11.1280,0.5608
92,1.8800,11.1094,0.5546
93,1.8950,11.0657,0.5538
94,1.9100,11.0285,0.5520
95,1.9250,11.0345,0.5487
96,1.9400,11.0607,0.5467
97,1.9550,11.1270,0.5462
98,1.9700,11.1572,0.5515
99,1.9850,11.1292,0.5611
100,2.0000,11.0932,0.5674
101,2.0150,11.0811,0.5739
102,2.0300,11.0998,0.5832
103,2.0450,11.1147,0.5860
104,2.0600,11.0349,0.5852
105,2.0750,10.9972,0.5797
106,2.0900,10.9307,0.5706
107,2.1050,10.8805,0.5662
108,2.1200,10.8910,0.5618
109,2.1350,10.9817,0.5580
110,2.1500,11.0686,0.5595
111,2.1650,11.1223,0.5718
112,2.1800,11.1261,0.5767
113,2.1950,11.1878,0.5792
114,2.2100,11.1773,0.5803
115,2.2250,11.1555,0.5843
116,2.2400,11.1201,0.5853
117,2.2550,11.1273,0.5832
118,2.2700,11.1473,0.5773
119,2.2850,11.1395,0.5735
120,2.3000,11.1085,0.5700
121,2.3150,11.1415,0.5684
122,2.3300,11.1217,0.5697
123,2.3450,11.1188,0.5678
124,2.3600,11.0894,0.5710
125,2.3750,11.0595,0.5718
126,2.3900,11.0535,0.5700
127,2.4050,11.0368,0.5680
128,2.4200,10.9781,0.5706
129,2.4350,10.9513,0.5747
130,2.4500,10.9763,0.5790
131,2.4650,11.0092,0.5819
132,2.4800,11.0626,0.5838
133,2.4950,11.0374,0.5807
134,2.5100,11.0469,0.5790
135,2.5250,11.0424,0.5777
136,2.5400,11.0268,0.5749
137,2.5550,11.0285,0.5715
138,2.5700,11.0566,0.5731
139,2.5850,11.0675,0.5752
140,2.6000,11.0762,0.5796
141,2.6150,11.0775,0.5884
142,2.6300,11.1018,0.5890
143,2.6450,11.0708,0.5950
144,2.6600,11.0251,0.5974
145,2.6750,10.9824,0.5972
146,2.6900,10.9766,0.6010
147,2.7050,10.9633,0.5941
148,2.7200,10.9794,0.5876
149,2.7350,10.9560,0.5864
150,2.7500,10.9332,0.5837
151,2.7650,10.9187,0.5764
152,2.7800,10.9330,0.5723
153,2.7950,10.9594,0.5729
154,2.8100,11.0308,0.5799
155,2.8250,11.0773,0.5859
156,2.8400,11.1286,0.5868
157,2.8550,11.1723,0.5914
158,2.8700,11.2095,0.5941
159,2.8850,11.2255,0.5925
160,2.9000,11.2679,0.5951
161,2.9150,11.2280,0.6003
162,2.9300,11.2007,0.6094
163,2.9450,11.1794,0.6164
164,2.9600,11.1704,0.6232
165,2.9750,11.1429,0.6270
166,2.9900,11.1801,0.6276
167,3.0050,11.1838,0.6256
168,3.0200,11.2326,0.6255
169,3.0350,11.2747,0.6303
170,3.0500,11.2862,0.6367
171,3.0650,11.3332,0.6406
172,3.0800,11.3549,0.6506
173,3.0950,11.3950,0.6593
174,3.1100,11.4323,0.6666
175,3.1250,11.4400,0.6677
176,3.1400,11.4046,0.6634
177,3.1550,11.3664,0.6559
178,3.1700,11.3844,0.6506
179,3.1850,11.3619,0.6464
180,3.2000,11.3687,0.6436
181,3.2150,11.4038,0.6427
182,3.2300,11.4019,0.6428
183,3.2450,11.3583,0.6458
184,3.2600,11.2923,0.6511
185,3.2750,11.1958,0.6574
186,3.2900,11.1124,0.6595
187,3.3050,11.0607,0.6641
188,3.3200,11.0773,0.6713
189,3.3350,11.0618,0.6739
190,3.3500,11.0408,0.6733
191,3.3650,11.0357,0.6735
192,3.3800,11.0304,0.6679
193,3.3950,11.0403,0.6677
194,3.4100,11.0244,0.6643
195,3.4250,11.0273,0.6666
196,3.4400,11.0416,0.6670
197,3.4550,11.0297,0.6676
198,3.4700,11.0310,0.6670
199,3.4850,11.0090,0.6651
200,3.5000,11.0019,0.6650
201,3.5150,10.9749,0.6628
202,3.5300,10.9748,0.6589
203,3.5450,10.9622,0.6520
204,3.5600,10.9638,0.6479
205,3.5750,10.9777,0.6445
206,3.5900,10.9376,0.6373
207,3.6050,10.9246,0.6267
208,3.6200,10.9111,0.6225
209,3.6350,10.9101,0.6214
210,3.6500,10.8877,0.6204
211,3.6650,10.8796,0.6184
212,3.6800,10.8140,0.6150
213,3.6950,10.7333,0.6097
214,3.7100,10.7001,0.6046
215,3.7250,10.7191,0.6003
216,3.7400,10.7603,0.5968
217,3.7550,10.8182,0.5926
218,3.7700,10.8503,0.5903
219,3.7850,10.8377,0.5880
220,3.8000,10.8363,0.5871
221,3.8150,10.8768,0.5842
222,3.8300,10.8966,0.5810
223,3.8450,10.9162,0.5776
224,3.8600,10.9130,0.5739
225,3.8750,10.8826,0.5721
226,3.8900,10.8854,0.5678
227,3.9050,10.9227,0.5640
228,3.9200,10.9356,0.5634
229,3.9350,10.9148,0.5631
230,3.9500,10.9071,0.5645
231,3.9650,10.8945,0.5654
232,3.9800,10.8526,0.5660
233,3.9950,10.8467,0.5681
234,4.0100,10.8404,0.5667
235,4.0250,10.8227,0.5658
236,4.0400,10.8046,0.5664
237,4.0550,10.8012,0.5665
238,4.0700,10.8001,0.5669
239,4.0850,10.7436,0.5638
240,4.1000,10.6676,0.5576
241,4.1150,10.6087,0.5474
242,4.1300,10.6804,0.5447
243,4.1450,10.7155,0.5516
244,4.1600,10.7406,0.5656
245,4.1750,10.7892,0.5795
246,4.1900,10.8229,0.5938
