window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.4914,1.6317,0.0000,0.0000
1,0.5150,5.4878,1.6346,0.0000,0.0000
2,0.5300,5.5193,1.6369,0.0000,0.0000
3,0.5450,5.5900,1.6503,0.0000,0.0000
4,0.5600,5.6125,1.6514,0.0000,0.0000
5,0.5750,5.6152,1.6498,0.0000,0.0000
6,0.5900,5.6113,1.6546,0.0000,0.0000
7,0.6050,5.6002,1.6462,0.0000,0.0000
8,0.6200,5.6356,1.6421,0.0000,0.0000
9,0.6350,5.5800,1.6366,0.0000,0.0000
10,0.6500,5.5769,1.6260,0.0000,0.0000
11,0.6650,5.6110,1.6270,0.0000,0.0000
12,0.6800,5.6852,1.6231,0.0000,0.0000
13,0.6950,5.6924,1.6192,0.0000,0.0000
14,0.7100,5.7280,1.6168,0.0000,0.0000
15,0.7250,5.7824,1.6084,0.0000,0.0000
16,0.7400,5.8511,1.5997,0.0000,0.0000
17,0.7550,5.8412,1.5738,0.0000,0.0000
18,0.7700,5.8930,1.5473,0.0000,0.0000
19,0.7850,5.9411,1.5235,0.0000,0.0000
20,0.8000,5.9568,1.5036,0.0000,0.0000
21,0.8150,5.9873,1.4829,0.0000,0.0000
22,0.8300,6.0213,1.4817,0.0000,0.0000
23,0.8450,5.9810,1.4814,0.0000,0.0000
24,0.8600,5.9229,1.4936,0.0000,0.0000
25,0.8750,5.9012,1.5039,0.0000,0.0000
26,0.8900,5.8705,1.5143,0.0000,0.0000
27,0.9050,5.8215,1.5140,0.0000,0.0000
28,0.9200,5.7875,1.5253,0.0000,0.0000
29,0.9350,5.7882,1.5208,0.0000,0.0000
30,0.9500,5.8238,1.5110,0.0000,0.0000
31,0.9650,5.8649,1.5040,0.0000,0.0000
32,0.9800,5.8450,1.5094,0.0000,0.0000
33,0.9950,5.8508,1.4992,0.0000,0.0000
34,1.0100,5.8006,1.4992,0.0000,0.0000
35,1.0250,5.7706,1.5022,0.0000,0.0000
36,1.0400,5.7325,1.5165,0.0000,0.0000
37,1.0550,5.6915,1.5261,0.0000,0.0000
38,1.0700,5.6845,1.5179,0.0000,0.0000
39,1.0850,5.7053,1.5288,0.0000,0.0000
40,1.1000,5.6898,1.5248,0.0000,0.0000
41,1.1150,5.6908,1.5094,0.0000,0.0000
42,1.1300,5.7365,1.4977,0.0000,0.0000
43,1.1450,5.7297,1.4955,0.0000,0.0000
44,1.1600,5.7281,1.5049,0.0000,0.0000
45,1.1750,5.7811,1.5132,0.0000,0.0000
46,1.1900,5.8240,1.5104,0.0000,0.0000
47,1.2050,5.8766,1.5202,0.0000,0.0000
48,1.2200,5.8959,1.5115,0.0000,0.0000
49,1.2350,5.9215,1.5052,0.0000,0.0000
50,1.2500,5.9495,1.5055,0.0000,0.0000
51,1.2650,5.9457,1.5002,0.0000,0.0000
52,1.2800,5.9343,1.4985,0.0000,0.0000
53,1.2950,5.9652,1.5096,0.0000,0.0000
54,1.3100,5.9193,1.5215,0.0000,0.0000
55,1.3250,5.8718,1.5089,0.0000,0.0000
56,1.3400,5.8106,1.4962,0.0000,0.0000
57,1.3550,5.7760,1.4811,0.0000,0.0000
58,1.3700,5.7415,1.4698,0.0000,0.0000
59,1.3850,5.7643,1.4730,0.0000,0.0000
