trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2954,0.0000,24.4579,1.4118,36667.50
cP1M2,-0.3296,0.0000,50.7260,1.2719,3289.50
cP1M3,-0.4355,0.0000,63.5145,1.2606,9525.00
cP1M4,-2.2677,0.0000,25.9014,2.1817,24327.00
cP1M5,0.0000,-0.5978,7.5711,27.2101,19429.50
cP1M6,0.0000,-0.6337,8.7275,55.0784,8046.00
cP1M7,-0.1136,-0.6738,22.9439,28.1290,5280.00
cP1M8,-0.4133,-0.7574,51.9701,57.9528,30321.00
cP1M9,0.0000,0.0000,6.3163,1.5409,NaN
cP2M1,-0.6929,0.0000,28.5821,2.5353,56434.50
cP2M2,-0.4236,0.0000,51.9999,2.5164,6916.50
cP2M3,-0.2580,0.0000,58.3007,2.1294,9049.50
cP2M4,-0.5062,0.0000,17.0789,2.8761,6244.50
cP2M5,0.0000,-0.5950,8.7602,27.4985,11233.50
cP2M6,0.0000,-0.7596,11.1201,58.0292,41592.00
cP2M7,-0.1930,-0.6084,23.8177,27.6550,3261.00
cP2M8,-0.4731,-0.8189,53.3995,59.3367,18603.00
cP2M9,0.0000,0.0000,6.5787,3.2080,NaN
cP3M1,-0.8789,0.0000,30.2672,4.6580,8827.50
cP3M2,-0.6127,0.0000,56.0289,3.9545,2752.50
cP3M3,-0.4036,0.0000,63.5532,3.5876,2359.50
cP3M4,-0.0695,0.0000,14.7657,4.3609,817.50
cP3M5,0.0000,-0.5315,2.8465,27.0454,10482.00
cP3M6,0.0000,-0.7601,8.6387,58.3386,7725.00
cP3M7,-0.4098,-0.5698,26.0055,27.4418,7732.50
cP3M8,-0.4413,-0.7364,52.6114,57.7462,3363.00
cP3M9,0.0000,0.0000,2.0054,4.1502,NaN
cP4M1,-0.2307,0.0000,23.9094,0.4315,34111.50
cP4M2,-0.2562,0.0000,47.9281,0.4646,1873.50
cP4M3,-0.2943,0.0000,58.7539,0.4964,8650.50
cP4M4,-2.0611,0.0000,24.7793,0.4012,4194.00
cP4M5,0.0000,-0.7544,9.0467,28.4835,2463.00
cP4M6,0.0000,-0.6693,9.9742,54.7462,2280.00
cP4M7,-0.2203,-0.8906,24.0099,29.8853,11970.00
cP4M8,-0.2702,-0.6868,47.9813,55.2937,3682.50
cP4M9,0.0000,0.0000,9.3113,0.6177,NaN
cP6M2,-0.5080,0.0000,51.6875,2.1918,2947.50
cP6M3,-0.4784,0.0000,57.9887,1.3962,2529.00
cP6M4,-10.8027,0.0000,44.9633,0.2890,11659.50
cP6M5,0.0000,-0.4025,38.5338,21.8052,17848.50
cP6M6,0.0000,-0.4388,34.0534,44.6157,5215.50
cP6M7,-0.9786,-0.4286,27.3477,23.2383,2011.50
cP6M8,-0.3975,-0.5036,46.3075,48.0333,1974.00
cP6M9,0.0000,0.0000,30.8017,0.2918,NaN
cP7M2,-0.3075,0.0000,47.0853,0.8232,8710.50
cP7M3,-0.4452,0.0000,60.7999,0.6373,14590.50
cP7M4,-3.0198,0.0000,26.1574,0.1263,11466.00
cP7M5,0.0000,-0.7219,13.2550,26.9573,12340.50
cP7M6,0.0000,-0.7377,6.6059,54.5827,NaN
cP7M7,-0.4569,-0.5716,24.2861,25.2234,NaN
cP7M8,-0.5514,-0.5691,49.8659,50.1501,4872.00
cP7M9,0.0000,0.0000,3.1230,0.5145,NaN
cP8M1,-0.2974,0.0000,23.6445,0.2084,10621.50
cP8M9,0.0000,0.0000,54.4513,0.9011,NaN
cP9M1,-0.5056,0.0000,25.4809,0.2284,2449.50
cP9M2,-0.2269,0.0000,45.7563,0.2242,6303.00
cP9M3,-0.4579,0.0000,60.8367,0.2033,3753.00
cP9M4,-5.7168,0.0000,35.6038,0.4057,NaN
cP9M5,0.0000,-0.9561,17.9644,29.4900,10987.50
cP9M6,0.0000,-0.7925,12.3966,55.7380,NaN
cP9M7,-0.1573,-0.7572,22.2524,27.4196,15601.50
cP9M8,-0.2123,-0.7521,45.4492,54.6384,3511.50
cP9M9,0.0000,0.0000,26.2982,0.1441,NaN
