window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.9473,0.5729,0.0000,12.8808
1,0.5150,9.0424,0.5773,0.0000,13.1692
2,0.5300,8.9667,0.5900,0.0000,13.4013
3,0.5450,8.7758,0.5849,0.0000,13.3050
4,0.5600,8.5652,0.5773,0.0000,13.3185
5,0.5750,8.3550,0.5699,0.0000,13.3832
6,0.5900,8.1494,0.5628,0.0000,13.3305
7,0.6050,7.8918,0.5506,0.0000,13.3316
8,0.6200,7.7506,0.5223,0.0000,13.3456
9,0.6350,7.6750,0.4913,0.0000,13.4470
10,0.6500,7.5534,0.4775,0.0000,13.5505
11,0.6650,7.5540,0.4598,0.0000,13.5094
12,0.6800,7.6804,0.4324,0.0000,13.4921
13,0.6950,8.0106,0.4193,0.0000,13.3128
14,0.7100,8.1539,0.4078,0.0000,13.0706
15,0.7250,8.3869,0.4056,0.0000,13.0224
16,0.7400,8.1962,0.4066,0.0000,12.4098
17,0.7550,8.0142,0.4102,0.0000,12.5750
18,0.7700,7.9872,0.4254,0.0000,12.6783
19,0.7850,7.8462,0.4429,0.0000,12.7795
20,0.8000,7.6540,0.4531,0.0000,12.5037
21,0.8150,7.5274,0.4606,0.0000,12.3460
22,0.8300,7.4660,0.4745,0.0000,12.3399
23,0.8450,7.3748,0.4840,0.0000,12.4812
24,0.8600,7.3718,0.4889,0.0000,12.8234
25,0.8750,7.3412,0.4917,0.0000,12.4263
26,0.8900,7.3998,0.4943,0.0000,12.9608
27,0.9050,7.4015,0.5022,0.0000,12.4636
28,0.9200,7.4895,0.5121,0.0000,13.0683
29,0.9350,7.4617,0.5179,0.0000,13.2303
30,0.9500,7.5166,0.5158,0.0000,12.6722
31,0.9650,7.5443,0.5127,0.0000,13.3966
32,0.9800,7.6425,0.5099,0.0000,13.0176
33,0.9950,7.7239,0.5143,0.0000,12.6201
34,1.0100,7.7881,0.5088,0.0000,12.5773
35,1.0250,7.9354,0.5059,0.0000,12.5716
36,1.0400,8.0500,0.5023,0.0000,12.5570
37,1.0550,8.0942,0.5007,0.0000,12.5520
38,1.0700,8.1129,0.5027,0.0000,12.5337
39,1.0850,8.0967,0.5029,0.0000,12.5256
40,1.1000,8.1986,0.5092,0.0000,12.5592
41,1.1150,8.2496,0.5167,0.0000,12.5868
42,1.1300,8.2591,0.5089,0.0000,12.5847
43,1.1450,8.1706,0.5036,0.0000,12.5969
44,1.1600,8.1996,0.4983,0.0000,12.6028
45,1.1750,8.2983,0.5029,0.0000,12.6146
46,1.1900,8.3130,0.5080,0.0000,12.5967
47,1.2050,8.2766,0.5177,0.0000,12.6014
48,1.2200,8.2833,0.5223,0.0000,12.6048
49,1.2350,8.2237,0.5283,0.0000,12.6051
50,1.2500,8.1694,0.5326,0.0000,12.6198
51,1.2650,8.1497,0.5354,0.0000,13.0897
52,1.2800,8.1657,0.5332,0.0000,12.7314
53,1.2950,8.1369,0.5288,0.0000,12.6311
54,1.3100,8.1182,0.5239,0.0000,12.6383
55,1.3250,8.0501,0.5197,0.0000,12.6211
56,1.3400,8.0258,0.5177,0.0000,12.6123
57,1.3550,8.0349,0.5136,0.0000,13.0125
58,1.3700,8.0030,0.5168,0.0000,12.7711
59,1.3850,7.9366,0.5198,0.0000,12.6157
60,1.4000,7.8731,0.5236,0.0000,12.5726
61,1.4150,7.8606,0.5303,0.0000,12.5495
62,1.4300,7.8721,0.5239,0.0000,12.4231
63,1.4450,8.0101,0.5129,0.0000,12.5362
64,1.4600,7.9348,0.5030,0.0000,12.5273
65,1.4750,7.9114,0.4950,0.0000,12.3915
66,1.4900,7.9109,0.4948,0.0000,12.4148
67,1.5050,7.8759,0.4939,0.0000,12.3572
68,1.5200,8.0485,0.4943,0.0000,12.3480
69,1.5350,8.0007,0.5081,0.0000,12.3436
70,1.5500,7.9653,0.5227,0.0000,12.3550
71,1.5650,7.9322,0.5344,0.0000,12.3602
72,1.5800,7.8769,0.5465,0.0000,12.3622
73,1.5950,7.8075,0.5276,0.0000,12.3744
74,1.6100,7.8504,0.5150,0.0000,12.3903
75,1.6250,7.9819,0.4998,0.0000,12.3951
76,1.6400,8.0077,0.4754,0.0000,12.3933
