window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2902,7.6792
1,0.5620,0.5398,14.6376
2,0.6240,0.7263,20.7716
3,0.6860,0.8826,26.3886
4,0.7480,1.0231,31.4623
5,0.8100,1.1351,36.0809
6,0.8720,1.2329,40.0584
7,0.9340,1.3117,43.7551
8,0.9960,1.3869,47.0289
9,1.0580,1.4439,50.0587
10,1.1200,1.1292,51.7259
11,1.1820,0.4517,52.5609
12,1.2440,0.5579,54.6100
13,1.3060,-0.1377,55.0817
14,1.3680,-0.8143,55.3384
15,1.4300,-1.3922,55.7006
16,1.4920,-1.8484,56.0301
17,1.5540,-1.7473,56.9879
18,1.6160,-1.8179,57.7529
19,1.6780,-1.9112,58.1323
20,1.7400,-1.5743,59.3900
21,1.8020,-2.0357,59.3338
22,1.8640,-1.6405,60.9003
23,1.9260,-1.5679,61.1182
24,1.9880,-1.7162,60.8279
25,2.0500,-2.5407,58.8378
26,2.1120,-3.2516,57.2164
27,2.1740,-3.8409,56.0279
28,2.2360,-4.3858,54.6615
29,2.2980,-4.9376,52.8744
30,2.3600,-5.1135,52.4896
31,2.4220,-5.3598,52.5007
32,2.4840,-5.4357,53.1411
33,2.5460,-5.6445,53.4709
34,2.6080,-5.7918,54.0673
35,2.6700,-5.6211,54.6851
36,2.7320,-5.4256,55.2667
37,2.7940,-5.4901,55.7838
38,2.8560,-5.5433,56.0130
39,2.9180,-5.7128,56.0419
40,2.9800,-5.8260,56.0506
41,3.0420,-5.8662,56.3306
42,3.1040,-6.0032,55.6843
43,3.1660,-6.2380,54.7484
44,3.2280,-6.3945,53.7619
45,3.2900,-6.3798,54.1880
46,3.3520,-6.3606,54.3442
47,3.4140,-6.0141,55.2361
48,3.4760,-5.9603,55.8609
49,3.5380,-5.6843,56.8582
50,3.6000,-5.4939,57.5786
51,3.6620,-4.8261,58.3094
52,3.7240,-4.1079,58.2682
53,3.7860,-3.3298,57.0690
54,3.8480,-1.2796,52.9402
55,3.9100,2.0562,47.7660
56,3.9720,5.1556,43.1127
57,4.0340,7.7206,38.9211
58,4.0960,10.0827,35.1529
59,4.1580,12.7026,31.7798
60,4.2200,15.0070,29.3373
61,4.2820,15.9510,29.1900
62,4.3440,14.8906,31.7452
63,4.4060,13.8899,36.2044
64,4.4680,12.8876,39.8996
65,4.5300,12.0625,43.0814
66,4.5920,11.4538,46.2503
67,4.6540,10.7053,48.7733
68,4.7160,10.7038,50.5834
69,4.7780,14.2005,51.7056
70,4.8400,18.8341,52.2333
71,4.9020,23.1307,49.0884
72,4.9640,26.8291,45.7105
73,5.0260,30.9378,41.3547
74,5.0880,34.1255,37.4840
75,5.1500,37.9239,33.9598
76,5.2120,40.5500,30.8147
77,5.2740,42.0964,29.3288
78,5.3360,42.9372,29.1686
79,5.3980,43.8639,31.5472
80,5.4600,40.1919,36.3128
81,5.5220,37.1430,39.8767
82,5.5840,36.5257,42.5525
83,5.6460,36.1911,45.0705
84,5.7080,37.9138,47.2112
85,5.7700,40.6488,49.1872
86,5.8320,43.7256,50.4926
87,5.8940,46.2022,52.2417
88,5.9560,48.6959,52.9640
89,6.0180,50.7886,54.0864
90,6.0800,52.2515,55.5355
91,6.1420,53.4064,56.7289
92,6.2040,54.5648,57.9233
93,6.2660,55.3750,59.0217
94,6.3280,55.5152,60.1663
95,6.3900,56.4107,60.7354
96,6.4520,54.7010,61.6992
97,6.5140,52.0239,63.0410
98,6.5760,50.9305,64.1224
99,6.6380,48.2000,64.7995
100,6.7000,45.2419,65.6228
101,6.7620,41.7225,66.5441
102,6.8240,38.9488,67.0623
103,6.8860,35.9101,67.1261
104,6.9480,32.8615,67.7174
105,7.0100,30.5718,68.0693
106,7.0720,28.0537,68.3250
107,7.1340,25.9067,68.6292
108,7.1960,24.4605,68.5868
109,7.2580,23.0375,68.8963
110,7.3200,22.6649,68.6381
111,7.3820,21.1359,68.6224
112,7.4440,20.0227,68.8174
113,7.5060,20.3916,68.8431
114,7.5680,20.8259,68.6475
115,7.6300,22.6001,68.4839
116,7.6920,21.7641,68.6510
117,7.7540,21.2815,68.4880
118,7.8160,21.9477,68.3182
119,7.8780,21.5812,68.6033
120,7.9400,21.2084,69.6175
121,8.0020,20.9121,70.0958
122,8.0640,19.4910,70.5548
123,8.1260,18.8998,70.7081
124,8.1880,19.7880,70.9866
125,8.2500,19.7260,71.1135
126,8.3120,18.6340,71.2993
127,8.3740,18.0531,71.9893
128,8.4360,17.3309,72.3462
129,8.4980,17.4950,72.3270
130,8.5600,17.5009,72.1628
131,8.6220,16.9659,71.9664
132,8.6840,17.0176,71.5994
133,8.7460,18.8618,71.1278
134,8.8080,20.9087,70.9596
135,8.8700,21.5010,70.7473
136,8.9320,25.5823,71.0512
137,8.9940,27.9425,71.1851
138,9.0560,28.0826,71.0318
139,9.1180,30.1835,70.6192
140,9.1800,33.1000,70.2425
141,9.2420,34.8180,69.9126
142,9.3040,38.1580,69.9084
143,9.3660,41.1087,69.6573
144,9.4280,44.2412,69.0891
145,9.4900,47.6850,67.3837
146,9.5520,51.1566,65.1817
147,9.6140,54.2074,63.0935
