window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,68.2272,4.5280,0.0000,0.0000
1,0.5150,67.9851,4.9026,0.0000,0.0000
2,0.5300,67.7618,4.6404,0.0000,0.0000
3,0.5450,67.7621,5.8229,0.0000,0.0000
4,0.5600,68.3609,5.7303,0.0000,0.0000
5,0.5750,68.4320,5.2951,0.0000,0.0000
6,0.5900,69.1231,5.4253,0.0000,0.0000
7,0.6050,68.1475,5.4384,0.0000,0.0000
8,0.6200,68.0460,5.0113,0.0000,0.0000
9,0.6350,67.6101,5.7084,0.0000,0.0000
10,0.6500,67.6900,5.9864,0.0000,0.0000
11,0.6650,68.4592,7.2524,0.0000,0.0000
12,0.6800,68.2043,6.8541,0.0000,0.0000
13,0.6950,68.6615,6.0275,0.0000,0.0000
14,0.7100,67.4197,4.7890,0.0000,0.0000
15,0.7250,66.4023,4.8284,0.0000,0.0000
16,0.7400,66.0153,4.7667,0.0000,0.0000
17,0.7550,65.6275,4.4642,0.0000,0.0000
18,0.7700,65.5635,4.3458,0.0000,0.0000
19,0.7850,66.9581,4.6261,0.0000,0.0000
20,0.8000,66.7930,4.6938,0.0000,0.0000
21,0.8150,67.9852,4.7364,0.0000,0.0000
22,0.8300,66.5877,4.8754,0.0000,0.0000
23,0.8450,67.3986,5.0160,0.0000,0.0000
24,0.8600,68.2561,6.6268,0.0000,0.0000
25,0.8750,67.9008,8.5097,0.0000,0.0000
26,0.8900,69.0422,7.3748,0.0000,0.0000
27,0.9050,68.3808,5.8389,0.0000,0.0000
28,0.9200,67.4819,5.0493,0.0000,0.0000
29,0.9350,65.8294,5.3264,0.0000,0.0000
30,0.9500,67.6487,4.7581,0.0000,0.0000
31,0.9650,66.8410,5.2369,0.0000,0.0000
32,0.9800,66.8949,4.6729,0.0000,0.0000
33,0.9950,66.3058,4.5519,0.0000,0.0000
34,1.0100,67.7610,5.0700,0.0000,0.0000
35,1.0250,68.4969,4.8853,0.0000,0.0000
36,1.0400,67.9514,5.9019,0.0000,0.0000
37,1.0550,67.9211,9.5305,0.0000,0.0000
38,1.0700,67.5482,6.4760,0.0000,0.0000
39,1.0850,67.0245,5.4250,0.0000,0.0000
40,1.1000,67.4319,5.6414,0.0000,0.0000
41,1.1150,67.8102,5.9338,0.0000,0.0000
42,1.1300,68.1809,8.5243,0.0000,0.0000
43,1.1450,67.6587,7.0375,0.0000,0.0000
44,1.1600,67.6620,10.7574,0.0000,0.0000
45,1.1750,68.7839,9.4676,0.0000,0.0000
46,1.1900,67.8442,9.4753,0.0000,0.0000
47,1.2050,68.0972,8.0883,0.0000,0.0000
48,1.2200,67.8580,6.1177,0.0000,0.0000
49,1.2350,67.9243,4.3918,0.0000,0.0000
50,1.2500,67.8716,5.3422,0.0000,0.0000
51,1.2650,67.4285,5.3506,0.0000,0.0000
52,1.2800,67.6736,5.0398,0.0000,0.0000
53,1.2950,67.6838,4.9377,0.0000,0.0000
54,1.3100,68.2722,5.2550,0.0000,0.0000
55,1.3250,68.5636,5.0047,0.0000,0.0000
56,1.3400,68.0189,5.1637,0.0000,0.0000
57,1.3550,67.2787,4.9666,0.0000,0.0000
58,1.3700,67.3632,5.7654,0.0000,0.0000
59,1.3850,67.4170,5.6119,0.0000,0.0000
60,1.4000,68.1944,5.8250,0.0000,0.0000
61,1.4150,67.6020,5.4187,0.0000,0.0000
62,1.4300,67.7282,5.7450,0.0000,0.0000
63,1.4450,66.5244,5.6273,0.0000,0.0000
64,1.4600,66.3520,5.9336,0.0000,0.0000
65,1.4750,68.0791,6.1234,0.0000,0.0000
66,1.4900,68.7477,6.0573,0.0000,0.0000
67,1.5050,66.9196,4.9046,0.0000,0.0000
68,1.5200,66.1805,5.0003,0.0000,0.0000
69,1.5350,65.7759,5.1623,0.0000,0.0000
70,1.5500,66.9230,5.0597,0.0000,0.0000
71,1.5650,66.4437,4.9670,0.0000,0.0000
72,1.5800,68.3027,4.7159,0.0000,0.0000
73,1.5950,68.0834,4.7649,0.0000,0.0000
74,1.6100,67.6970,4.4573,0.0000,0.0000
75,1.6250,67.5642,4.5897,0.0000,0.0000
