window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5059,0.2502,5.1904,5.1904
1,0.5620,0.9483,0.4709,5.0582,5.0582
2,0.6240,1.4011,0.6802,4.8355,4.8355
3,0.6860,1.7717,0.8661,5.1987,5.1987
4,0.7480,2.0514,1.0223,5.1792,5.1792
5,0.8100,2.3465,1.1675,5.1995,5.1995
6,0.8720,2.5230,1.2827,4.5899,4.5899
7,0.9340,2.7708,1.4046,4.6643,4.6643
8,0.9960,3.1180,1.5386,4.9187,4.9187
9,1.0580,3.3863,1.6582,5.1361,5.1361
10,1.1200,3.6728,1.7614,4.3313,4.3313
11,1.1820,3.9163,1.8722,5.1586,5.1586
12,1.2440,4.0657,1.9273,5.1894,5.1894
13,1.3060,4.3010,2.1263,5.2272,5.2272
14,1.3680,4.5412,2.1623,5.2548,5.2548
15,1.4300,4.6164,2.1830,5.2791,5.2791
16,1.4920,4.6085,2.2025,5.2916,5.2916
17,1.5540,4.6598,2.2393,5.3262,5.3262
18,1.6160,4.6068,2.2561,5.3570,5.3570
19,1.6780,4.5736,2.2747,5.4768,5.4768
20,1.7400,4.4900,2.2777,5.6184,5.6184
21,1.8020,4.4174,2.2672,5.7572,5.7572
22,1.8640,4.4170,2.2418,5.8831,5.8831
23,1.9260,4.3873,2.2093,5.8259,5.8259
24,1.9880,4.4217,2.1959,5.1843,5.1843
25,2.0500,4.0541,2.2276,5.1965,5.1965
26,2.1120,3.7415,2.7114,5.0933,5.0933
27,2.1740,3.7555,3.8796,4.9714,4.9714
28,2.2360,3.9879,4.9635,6.3315,6.3315
29,2.2980,4.1092,6.5419,5.7535,5.7535
30,2.3600,3.8961,8.7862,7.3143,7.3143
31,2.4220,3.8474,11.3434,10.8225,10.8225
32,2.4840,4.2348,14.9351,16.8878,16.8878
33,2.5460,5.3421,18.4962,25.3449,25.3449
34,2.6080,7.0877,23.8659,34.8083,34.8083
35,2.6700,7.3371,29.4749,44.6101,44.6101
36,2.7320,7.0793,34.6120,54.0271,54.0271
37,2.7940,8.4047,38.8656,62.6222,62.6222
38,2.8560,11.1765,43.0864,70.1299,70.1299
39,2.9180,15.0484,45.4108,76.3152,76.3152
40,2.9800,19.3035,48.1350,81.2492,81.2492
41,3.0420,23.4895,50.5364,84.8750,84.8750
42,3.1040,25.0230,53.4665,87.4380,87.4380
43,3.1660,28.5901,54.5857,89.0159,89.0159
44,3.2280,33.3379,54.3013,89.6213,89.6213
45,3.2900,36.9740,54.2691,89.7387,89.7387
46,3.3520,40.2218,55.0166,89.9075,89.9075
47,3.4140,42.3951,55.6823,89.8332,89.8332
48,3.4760,45.7045,56.1245,89.5289,89.5289
49,3.5380,48.7826,56.2388,89.2432,89.2432
50,3.6000,51.7016,56.0682,89.1145,89.1145
51,3.6620,54.4650,55.6608,89.0574,89.0574
52,3.7240,56.0950,56.9018,89.1277,89.1277
53,3.7860,57.7156,57.7327,89.1733,89.1733
54,3.8480,59.7402,57.3498,89.1857,89.1857
55,3.9100,61.1557,57.9634,89.2025,89.2025
56,3.9720,62.3791,58.4235,89.2566,89.2566
57,4.0340,63.7421,58.1904,89.2968,89.2968
58,4.0960,64.3496,58.6088,89.3800,89.3800
59,4.1580,65.2666,58.8349,89.3919,89.3919
60,4.2200,66.4612,58.6242,89.3893,89.3893
61,4.2820,67.5709,57.9952,89.4497,89.4497
62,4.3440,68.5331,57.4804,89.4579,89.4579
63,4.4060,69.3614,57.2305,89.4228,89.4228
64,4.4680,70.0617,56.7608,89.3576,89.3576
65,4.5300,70.5489,57.2696,89.2943,89.2943
66,4.5920,70.8979,58.2285,89.2492,89.2492
67,4.6540,71.5042,57.6218,89.3132,89.3132
68,4.7160,71.9511,57.5715,89.3407,89.3407
69,4.7780,72.3403,56.6165,89.3654,89.3654
70,4.8400,72.9905,55.5319,89.2796,89.2796
71,4.9020,73.8449,55.0339,89.2286,89.2286
72,4.9640,74.2778,55.1492,89.2884,89.2884
73,5.0260,75.1119,55.2507,89.2781,89.2781
74,5.0880,76.0058,55.3558,89.1991,89.1991
75,5.1500,76.0276,56.7106,89.1528,89.1528
76,5.2120,76.3815,58.4929,89.1316,89.1316
77,5.2740,75.7137,60.3137,89.1061,89.1061
78,5.3360,74.8735,62.0531,89.0958,89.0958
79,5.3980,75.7397,61.6877,89.0561,89.0561
80,5.4600,76.1863,61.6266,89.0032,89.0032
81,5.5220,75.9860,61.0835,89.0107,89.0107
82,5.5840,76.6080,59.8465,89.0093,89.0093
83,5.6460,76.9445,58.8372,88.9645,88.9645
84,5.7080,77.4909,57.6983,88.9820,88.9820
85,5.7700,78.0594,55.2328,88.9269,88.9269
86,5.8320,78.9057,54.3911,88.7687,88.7687
87,5.8940,79.1005,54.0453,88.5548,88.5548
88,5.9560,79.4414,54.0521,88.1103,88.1103
89,6.0180,79.9942,53.3257,87.1504,87.1504
90,6.0800,80.1545,54.1163,85.0364,85.0364
91,6.1420,80.3097,54.6889,80.8303,80.8303
