window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.4566,3.3343
1,0.5150,7.0711,3.3851
2,0.5300,7.1119,3.1513
3,0.5450,7.5560,2.7637
4,0.5600,7.2516,2.0205
5,0.5750,7.0656,1.6782
6,0.5900,6.4301,1.5686
7,0.6050,7.8296,1.7375
8,0.6200,7.0833,1.9945
9,0.6350,6.0276,2.2034
10,0.6500,6.4005,2.6796
11,0.6650,6.4448,3.3924
12,0.6800,6.7738,3.4965
13,0.6950,6.5911,3.2111
14,0.7100,6.5473,3.1149
15,0.7250,6.4937,3.1698
16,0.7400,7.0929,2.8448
17,0.7550,6.8080,3.1016
18,0.7700,6.2922,3.2661
19,0.7850,6.4651,3.0510
20,0.8000,6.8220,3.1901
21,0.8150,6.8016,2.7710
22,0.8300,7.6277,2.3571
23,0.8450,8.1403,2.0405
24,0.8600,8.3601,2.1633
25,0.8750,8.7020,2.1436
26,0.8900,8.7988,2.2314
27,0.9050,8.8042,2.2251
28,0.9200,8.7305,2.5275
29,0.9350,8.9092,2.5048
30,0.9500,8.0083,2.4095
31,0.9650,7.7106,2.5845
32,0.9800,7.6629,3.2493
33,0.9950,7.5187,3.4083
34,1.0100,7.1588,3.5709
35,1.0250,7.0282,3.2113
36,1.0400,7.0451,3.3716
37,1.0550,7.5153,2.9627
38,1.0700,7.4681,2.6964
39,1.0850,7.6155,2.7540
40,1.1000,7.9251,3.1838
41,1.1150,8.4731,3.3605
42,1.1300,8.4505,2.8778
43,1.1450,8.4620,2.4235
44,1.1600,8.6222,2.3363
45,1.1750,8.6730,2.1168
46,1.1900,8.5981,1.8247
47,1.2050,8.7178,1.5586
48,1.2200,8.7080,1.7564
49,1.2350,8.6034,1.8759
50,1.2500,8.7272,1.8818
51,1.2650,7.9591,2.0280
52,1.2800,7.4260,2.7694
53,1.2950,7.9994,3.2428
54,1.3100,8.0003,2.8713
55,1.3250,8.3409,2.8565
56,1.3400,8.6715,2.9346
57,1.3550,8.4207,3.2145
58,1.3700,8.3268,3.0895
59,1.3850,8.4718,3.0311
60,1.4000,8.5921,3.3445
61,1.4150,8.8161,3.2293
62,1.4300,8.9720,2.8501
63,1.4450,8.6848,2.4810
64,1.4600,8.1647,2.6894
65,1.4750,8.1731,2.9530
66,1.4900,7.9535,2.9022
67,1.5050,7.4686,3.2803
68,1.5200,7.6277,3.2482
69,1.5350,7.9106,3.5177
70,1.5500,8.4434,3.1835
71,1.5650,7.7456,2.7695
72,1.5800,7.7099,2.7535
73,1.5950,7.8413,3.4159
74,1.6100,7.8521,3.2219
75,1.6250,7.8774,3.0154
76,1.6400,7.7810,2.7353
77,1.6550,8.2619,2.8989
78,1.6700,8.5623,2.9196
79,1.6850,8.5811,2.7286
80,1.7000,8.1707,2.5979
81,1.7150,8.1756,2.5739
82,1.7300,8.2874,3.1816
83,1.7450,8.3443,2.9847
84,1.7600,8.3000,2.9897
85,1.7750,7.7430,3.5605
86,1.7900,7.8424,3.5170
87,1.8050,8.1054,2.9694
88,1.8200,7.6313,2.4255
89,1.8350,7.2468,2.6147
90,1.8500,7.1162,2.8553
91,1.8650,7.8149,2.2678
92,1.8800,6.7629,2.4702
93,1.8950,6.6240,3.0842
94,1.9100,7.2925,3.1491
95,1.9250,7.6459,3.0866
96,1.9400,7.2897,3.0054
97,1.9550,6.9527,3.4057
98,1.9700,7.0792,3.1577
99,1.9850,7.9099,3.3757
100,2.0000,7.2503,3.8540
101,2.0150,7.3193,3.9652
102,2.0300,7.5726,3.8378
103,2.0450,8.0582,3.1942
104,2.0600,8.0875,2.8068
105,2.0750,8.3473,2.3257
106,2.0900,8.6211,2.2863
107,2.1050,8.7397,2.3957
108,2.1200,8.3055,2.6036
109,2.1350,8.2773,2.6454
110,2.1500,8.4903,2.5818
111,2.1650,7.9120,2.9719
112,2.1800,8.5345,2.6670
113,2.1950,8.3504,2.5334
114,2.2100,7.8141,2.7466
115,2.2250,8.1028,2.8438
116,2.2400,7.9486,2.7538
117,2.2550,8.1671,2.8776
118,2.2700,8.1428,2.6372
119,2.2850,8.2371,2.8138
120,2.3000,8.6310,2.3025
121,2.3150,8.1016,2.3510
122,2.3300,8.4923,2.1651
123,2.3450,8.7527,2.3173
124,2.3600,8.7499,2.8538
125,2.3750,8.8110,2.5698
126,2.3900,9.0809,2.2416
127,2.4050,9.5079,2.1804
128,2.4200,9.5050,2.2137
129,2.4350,9.1313,2.0476
130,2.4500,9.2965,1.4571
131,2.4650,9.3509,1.4976
132,2.4800,9.1502,1.5502
133,2.4950,9.1052,1.5307
134,2.5100,8.5873,1.5435
135,2.5250,8.0017,2.0550
136,2.5400,7.3349,3.5343
137,2.5550,7.5604,3.1849
138,2.5700,7.7858,2.6607
139,2.5850,7.7361,2.8790
140,2.6000,8.0003,3.0841
141,2.6150,8.2284,2.6974
142,2.6300,8.3723,2.3672
143,2.6450,8.3300,2.7639
144,2.6600,8.6856,2.4600
145,2.6750,8.6859,2.2947
146,2.6900,8.5891,2.1754
147,2.7050,8.2726,2.4568
148,2.7200,8.3314,2.6438
149,2.7350,8.0208,3.2721
150,2.7500,8.2943,3.2024
151,2.7650,7.8521,3.1977
152,2.7800,7.9920,3.3406
153,2.7950,7.8709,3.0388
154,2.8100,7.8120,2.5461
155,2.8250,7.5063,2.5996
156,2.8400,7.7441,2.7144
157,2.8550,7.7013,2.9431
158,2.8700,7.8464,2.7061
159,2.8850,7.6795,2.9276
160,2.9000,7.8539,3.3152
161,2.9150,7.6849,3.4674
162,2.9300,7.5152,3.2374
163,2.9450,7.4985,3.4948
164,2.9600,7.4187,3.8843
165,2.9750,7.6045,4.2563
166,2.9900,7.6022,4.1387
167,3.0050,7.7255,4.0814
168,3.0200,7.2102,3.6008
169,3.0350,7.0883,3.7955
170,3.0500,6.5433,3.7945
171,3.0650,5.9950,3.8007
172,3.0800,6.3652,3.6309
173,3.0950,6.0015,3.6307
174,3.1100,6.0152,3.6164
175,3.1250,6.3461,3.2107
176,3.1400,7.0682,3.2528
177,3.1550,7.4944,3.4498
178,3.1700,8.0989,2.9261
179,3.1850,7.7922,2.6983
180,3.2000,8.2192,2.6957
181,3.2150,8.2365,3.2252
182,3.2300,8.4158,2.7130
183,3.2450,8.0187,3.0325
184,3.2600,7.6519,2.9399
185,3.2750,7.7768,3.6316
186,3.2900,7.7647,3.4446
187,3.3050,7.9864,3.1654
188,3.3200,7.8020,3.0505
189,3.3350,8.0509,3.0667
190,3.3500,7.9870,3.1571
191,3.3650,7.8702,3.0831
192,3.3800,8.2052,2.6907
193,3.3950,8.6905,2.6320
194,3.4100,9.0048,2.5188
195,3.4250,8.4037,2.1325
196,3.4400,8.5113,1.9831
197,3.4550,8.4020,2.1499
198,3.4700,8.3893,2.3652
199,3.4850,8.1210,2.6261
200,3.5000,7.8708,2.9189
201,3.5150,8.0830,3.2601
202,3.5300,8.2977,2.8460
203,3.5450,8.8268,2.6214
204,3.5600,8.2293,2.4377
205,3.5750,7.8550,2.3052
206,3.5900,8.0676,2.3461
207,3.6050,7.9768,2.4220
208,3.6200,8.0270,2.4619
209,3.6350,8.3584,2.9034
210,3.6500,8.2313,2.8969
211,3.6650,8.7267,2.6974
212,3.6800,7.9722,2.4159
213,3.6950,7.0567,2.4201
214,3.7100,6.6712,2.3456
215,3.7250,6.4773,2.7565
216,3.7400,6.3112,2.8631
217,3.7550,6.9327,2.6414
218,3.7700,7.4379,3.1362
219,3.7850,8.6221,2.3348
220,3.8000,8.4776,2.0779
221,3.8150,8.8294,2.0266
222,3.8300,9.1842,2.0170
223,3.8450,8.9437,2.1814
224,3.8600,8.9889,2.1052
225,3.8750,9.1354,2.1375
226,3.8900,8.6981,2.4597
227,3.9050,8.4165,2.5583
228,3.9200,7.9588,3.2438
229,3.9350,7.6521,3.5450
230,3.9500,7.4271,3.8835
231,3.9650,7.1481,4.5465
232,3.9800,6.9537,4.3683
233,3.9950,6.6178,4.5619
234,4.0100,7.4953,3.5560
235,4.0250,7.8009,3.5925
236,4.0400,7.6295,3.2425
237,4.0550,7.5833,3.2381
238,4.0700,7.5890,3.2985
239,4.0850,7.5341,3.2559
240,4.1000,7.7477,2.8354
241,4.1150,7.6608,2.5741
242,4.1300,7.8425,2.5819
243,4.1450,8.0439,2.6225
244,4.1600,8.5786,2.3299
245,4.1750,8.4951,2.5312
246,4.1900,8.2401,3.1871
247,4.2050,8.4374,2.8303
248,4.2200,8.7956,2.5273
249,4.2350,8.5119,2.5215
250,4.2500,8.3573,2.1868
251,4.2650,7.6980,3.2181
252,4.2800,7.7361,3.1203
253,4.2950,7.4404,3.1052
254,4.3100,7.1538,3.1372
255,4.3250,6.7978,3.1382
256,4.3400,6.8059,2.7670
257,4.3550,6.0660,2.0038
258,4.3700,5.9471,2.1257
259,4.3850,6.0655,2.1878
260,4.4000,6.8482,2.2965
261,4.4150,7.0804,2.5343
262,4.4300,8.2370,2.6988
263,4.4450,8.2970,2.1905
264,4.4600,8.4255,2.6651
265,4.4750,8.3723,2.3054
266,4.4900,8.2311,2.4250
267,4.5050,8.1012,2.6406
268,4.5200,8.0452,3.1677
269,4.5350,7.9213,3.0086
270,4.5500,7.9110,3.0510
271,4.5650,8.2509,2.7363
272,4.5800,7.8455,3.4097
273,4.5950,7.9938,3.0680
274,4.6100,8.2979,2.9519
275,4.6250,8.4253,2.8971
276,4.6400,8.4874,2.8584
277,4.6550,8.5250,2.9156
278,4.6700,8.6282,2.8493
279,4.6850,8.0963,3.0603
280,4.7000,8.4638,3.0615
281,4.7150,8.3670,2.8701
282,4.7300,8.1248,2.9774
283,4.7450,8.4031,2.8710
284,4.7600,8.7463,3.0684
285,4.7750,9.0647,3.0176
286,4.7900,8.9054,2.9950
287,4.8050,8.2650,3.3373
288,4.8200,8.2014,3.4289
289,4.8350,8.2247,3.1999
290,4.8500,7.8583,2.8902
291,4.8650,8.0041,2.5250
292,4.8800,7.9346,2.4998
293,4.8950,8.3587,2.5708
294,4.9100,8.6772,2.2875
295,4.9250,8.8931,2.0986
296,4.9400,9.2595,2.4668
297,4.9550,9.2491,2.6006
298,4.9700,8.7760,3.1151
299,4.9850,8.4639,3.1665
300,5.0000,8.4262,3.6242
301,5.0150,8.3800,3.5600
302,5.0300,8.2183,2.9274
303,5.0450,7.7957,2.4090
304,5.0600,7.1268,1.9270
305,5.0750,7.7523,1.7862
306,5.0900,7.2740,1.8999
307,5.1050,7.6560,2.0490
308,5.1200,7.9754,2.5744
309,5.1350,8.3503,3.3074
310,5.1500,8.1605,3.1120
311,5.1650,7.8824,3.3772
312,5.1800,7.9813,3.4026
313,5.1950,8.2383,3.3571
314,5.2100,8.4281,2.8200
315,5.2250,8.4260,3.0390
316,5.2400,8.4143,2.9105
317,5.2550,8.5065,3.0817
318,5.2700,8.3149,2.9804
319,5.2850,8.2728,3.0614
320,5.3000,7.8502,3.4272
321,5.3150,8.0423,3.8453
322,5.3300,8.0267,3.4318
323,5.3450,7.9595,3.1900
324,5.3600,7.8687,2.6966
325,5.3750,7.7550,2.7571
326,5.3900,7.6251,2.8112
327,5.4050,7.6834,2.9952
328,5.4200,7.7615,3.3991
329,5.4350,7.8051,3.5106
330,5.4500,8.0789,3.5471
331,5.4650,8.2998,2.8826
332,5.4800,8.3243,2.7681
333,5.4950,7.8692,2.9727
334,5.5100,7.7937,3.2645
335,5.5250,7.6538,3.4807
336,5.5400,7.5076,3.3278
337,5.5550,7.3845,3.2607
338,5.5700,7.0015,3.8151
339,5.5850,7.5406,2.9075
340,5.6000,7.6803,2.9799
341,5.6150,7.9753,2.5964
342,5.6300,7.6026,2.7298
343,5.6450,7.8764,2.7906
344,5.6600,7.9453,2.9741
345,5.6750,7.6247,2.8292
346,5.6900,8.0326,3.1868
347,5.7050,8.0257,3.1815
348,5.7200,7.6587,2.8662
349,5.7350,7.9811,2.6948
350,5.7500,7.6728,2.7468
351,5.7650,7.6339,3.6293
352,5.7800,7.6491,3.5778
353,5.7950,7.0742,2.7742
354,5.8100,7.2394,2.9633
355,5.8250,7.2179,2.4445
356,5.8400,7.1621,1.9510
357,5.8550,6.5728,1.9625
358,5.8700,7.1530,1.7791
359,5.8850,8.0862,2.0860
360,5.9000,8.5569,1.8904
361,5.9150,8.4643,1.9664
362,5.9300,8.5373,2.2687
363,5.9450,8.6522,2.1441
364,5.9600,8.0073,2.3071
365,5.9750,7.7712,2.6801
366,5.9900,7.7367,2.8323
367,6.0050,7.6256,3.5938
368,6.0200,7.6249,3.5205
369,6.0350,7.3387,3.6310
370,6.0500,7.4094,3.2789
371,6.0650,7.0108,4.1503
372,6.0800,6.9859,3.6227
373,6.0950,6.5541,3.6625
374,6.1100,6.1551,3.5091
375,6.1250,6.0279,3.9131
376,6.1400,6.1422,3.7728
377,6.1550,6.3618,2.6708
378,6.1700,6.2520,2.6891
379,6.1850,6.0738,2.5811
380,6.2000,7.1607,2.4746
381,6.2150,7.0349,2.6660
382,6.2300,7.5616,2.3114
383,6.2450,7.7094,2.6791
384,6.2600,7.7503,2.8357
385,6.2750,7.6513,2.4026
