trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.6897,0.0000,19.6053,16.0288,297.69
sP1M3,0.5850,0.0000,30.1614,23.4904,249.64
sP1M4,0.4210,0.0000,9.1555,8.0792,1426.07
sP1M6,0.0000,0.6457,20.0593,22.4471,275.36
sP1M7,-0.7208,-0.3388,16.6342,14.6721,277.50
sP1M8,0.4685,0.1728,27.5651,34.3888,486.43
sP2M1,-7.9001,0.0000,23.1425,34.7479,2212.50
sP2M2,0.3311,0.0000,26.1365,31.8401,805.91
sP2M3,0.3710,0.0000,32.7818,22.5692,1012.50
sP2M4,-0.8149,0.0000,14.6436,14.6194,14368.12
sP2M5,0.0000,0.3732,9.8802,13.9608,3160.91
sP2M6,0.0000,0.5294,24.1043,25.2528,1276.50
sP2M7,-0.9090,-0.5732,18.2826,16.5969,240.00
sP2M8,0.3643,-0.0709,28.3233,36.7621,625.50
sP3M1,-8.0802,0.0000,25.6257,9.0167,2168.44
sP3M2,0.6087,0.0000,20.6262,10.2435,556.50
sP3M3,0.6292,0.0000,26.3547,9.5419,161.25
sP3M5,0.0000,0.4394,6.0792,13.9185,931.25
sP3M7,-0.3776,-0.2046,17.5444,16.4053,368.75
sP3M8,0.6271,-0.8899,22.0306,49.5962,705.00
sP4M1,-6.9679,0.0000,23.0892,26.5612,4752.50
sP4M2,0.3107,0.0000,25.6280,34.8946,15759.55
sP4M3,0.5078,0.0000,29.4554,28.3243,2496.00
sP4M5,0.0000,-0.8954,11.0383,16.6096,2703.00
sP4M7,-12.2456,-8.6729,24.5188,20.9529,5050.00
sP4M8,-0.3925,0.0488,36.7005,30.3320,1993.64
sP5M2,0.6966,0.0000,18.2110,4.1085,368.08
sP5M3,0.7426,0.0000,21.4603,6.5304,567.69
sP5M4,-0.5142,0.0000,14.6288,19.0724,3340.00
sP5M5,0.0000,0.5025,3.9141,13.1350,125.00
sP5M6,0.0000,0.6258,19.0334,23.1927,2398.85
sP5M7,-0.7107,-0.4531,16.7559,15.4430,170.00
sP5M8,0.0080,0.5848,37.3252,24.1476,232.50
sP6M1,-2.7610,0.0000,19.8253,23.5234,321.67
sP6M2,0.5080,0.0000,25.6586,15.4227,722.73
sP6M3,0.3435,0.0000,36.8219,16.9999,748.50
sP6M4,0.5960,0.0000,7.6554,8.7600,151.50
sP6M6,0.0000,0.5802,11.8780,25.8302,570.00
sP6M7,-0.1773,-0.0229,16.3217,15.2143,321.00
sP6M8,0.3542,0.1038,31.6452,37.2796,568.50
sP7M2,0.6736,0.0000,21.0538,8.7010,718.64
sP7M3,0.5982,0.0000,29.3520,16.2610,466.15
sP7M4,-4.9042,0.0000,16.6633,10.8768,5196.00
sP7M5,0.0000,0.0233,8.7834,15.7554,11975.45
sP7M6,0.0000,0.5974,14.2131,22.6267,490.91
sP7M7,-0.2676,0.3055,16.6580,12.3300,198.75
sP7M8,0.5617,-0.1447,25.8950,41.8483,469.09
sP8M1,-0.4216,0.0000,17.5908,4.9446,1016.54
sP8M2,0.6353,0.0000,22.4824,8.5093,661.25
sP8M3,0.6719,0.0000,27.1650,14.8581,334.29
sP8M4,0.6622,0.0000,7.3017,12.1199,1942.50
sP8M5,0.0000,0.4393,12.6032,14.0098,501.43
sP8M6,0.0000,0.5642,25.5883,25.9920,412.50
sP8M7,0.1109,0.5131,17.1710,12.7073,228.21
sP8M8,0.4498,0.1386,29.2114,36.5525,573.21
