window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,73.7016,14.8632
1,0.5150,73.7838,14.8101
2,0.5300,73.7298,14.5341
3,0.5450,73.6885,14.3302
4,0.5600,73.6823,14.1637
5,0.5750,73.7762,14.1728
6,0.5900,73.8579,14.1112
7,0.6050,73.9834,14.2738
8,0.6200,74.0323,14.3379
9,0.6350,74.0306,14.5437
10,0.6500,74.0935,14.5707
11,0.6650,74.1394,14.7562
12,0.6800,74.1815,14.8234
13,0.6950,74.2738,14.8412
14,0.7100,74.4195,14.7945
15,0.7250,74.4364,14.8423
16,0.7400,74.4882,14.5456
17,0.7550,74.8239,13.9429
18,0.7700,74.7832,13.7677
19,0.7850,74.8105,13.8477
20,0.8000,74.8438,13.7889
21,0.8150,74.9114,13.6741
22,0.8300,75.0590,13.6844
23,0.8450,75.1470,13.5794
24,0.8600,75.1533,13.6471
25,0.8750,75.1578,13.8185
26,0.8900,75.2365,13.9310
27,0.9050,75.3014,13.8685
28,0.9200,75.3299,13.6728
29,0.9350,75.3389,13.7250
30,0.9500,75.2816,13.7731
31,0.9650,75.2438,13.5885
32,0.9800,75.1893,13.4193
33,0.9950,75.1580,13.4343
34,1.0100,75.1788,13.5174
35,1.0250,75.2290,13.6560
36,1.0400,75.2078,13.5985
37,1.0550,75.2244,13.6892
38,1.0700,75.1930,13.8780
39,1.0850,74.9972,14.1895
40,1.1000,74.9869,14.0603
41,1.1150,75.0568,14.1059
42,1.1300,75.0042,14.2245
43,1.1450,74.9093,14.2395
44,1.1600,74.7664,14.1747
45,1.1750,74.7013,13.8205
46,1.1900,74.6136,13.5884
47,1.2050,74.7426,13.1872
48,1.2200,74.8439,12.8472
49,1.2350,74.9984,12.8441
50,1.2500,75.0204,12.8172
51,1.2650,75.0867,12.8306
52,1.2800,75.1097,12.8284
53,1.2950,75.1519,12.7644
54,1.3100,75.2098,12.8727
55,1.3250,75.2835,13.0012
56,1.3400,75.2711,13.0095
57,1.3550,75.2012,12.9883
58,1.3700,75.2577,13.2172
59,1.3850,75.2581,13.3059
60,1.4000,75.2401,13.2491
61,1.4150,75.2688,13.3244
62,1.4300,75.3264,13.4798
63,1.4450,75.1617,13.7475
64,1.4600,75.1078,13.9481
65,1.4750,75.0932,14.1414
66,1.4900,74.8727,14.5098
67,1.5050,74.8817,14.5059
68,1.5200,74.8463,14.7178
69,1.5350,74.8433,14.8446
70,1.5500,74.9397,14.8965
71,1.5650,74.7831,15.1257
72,1.5800,74.5490,15.3008
73,1.5950,74.5553,15.4675
74,1.6100,74.6092,15.6110
75,1.6250,74.6748,15.8692
76,1.6400,74.5077,16.3935
77,1.6550,74.3364,16.9062
78,1.6700,74.2782,17.3447
79,1.6850,74.0154,17.8131
80,1.7000,73.8724,17.8833
81,1.7150,73.8883,17.7710
82,1.7300,73.9042,17.7536
83,1.7450,73.8907,17.5526
84,1.7600,73.9880,17.4110
85,1.7750,74.0316,17.2325
86,1.7900,74.1018,16.9441
87,1.8050,74.2513,16.7570
88,1.8200,74.5249,16.1254
89,1.8350,75.1246,15.4479
90,1.8500,75.6392,14.8028
91,1.8650,76.1855,14.1908
92,1.8800,76.6628,13.6084
93,1.8950,76.9922,13.0547
94,1.9100,76.9735,13.0650
95,1.9250,76.9052,13.2523
96,1.9400,76.7579,13.4440
97,1.9550,76.5904,13.5695
98,1.9700,76.4292,13.6319
99,1.9850,76.4117,13.6092
100,2.0000,76.8269,13.0538
101,2.0150,77.1069,12.5224
102,2.0300,77.2821,12.0152
103,2.0450,77.5001,11.5358
104,2.0600,77.8386,11.0838
105,2.0750,78.2938,10.6584
106,2.0900,78.7300,10.2542
107,2.1050,78.7128,10.5428
108,2.1200,78.6238,10.9209
109,2.1350,78.5957,11.1509
110,2.1500,78.5542,11.5607
111,2.1650,78.0934,12.5272
112,2.1800,77.6245,13.3026
113,2.1950,77.3238,13.8351
114,2.2100,77.3438,13.9419
115,2.2250,77.3933,13.8828
116,2.2400,77.3635,13.9023
117,2.2550,77.3433,13.9911
118,2.2700,77.2910,14.1066
119,2.2850,77.2557,14.2430
120,2.3000,77.0822,14.4745
121,2.3150,76.8832,14.7309
122,2.3300,76.8298,14.8741
123,2.3450,76.7027,15.0548
124,2.3600,76.7411,15.0990
125,2.3750,76.9683,14.6239
126,2.3900,77.2776,14.2761
127,2.4050,77.6845,13.6915
128,2.4200,77.9376,13.1342
129,2.4350,78.1097,12.6028
130,2.4500,78.1124,12.3808
131,2.4650,78.0528,12.5663
132,2.4800,77.9630,12.7848
133,2.4950,77.8682,13.0436
134,2.5100,77.3613,13.5220
135,2.5250,77.0643,13.8835
136,2.5400,76.8256,14.2161
137,2.5550,76.5485,14.6253
138,2.5700,76.0660,15.1090
139,2.5850,75.8196,15.4294
140,2.6000,75.5977,15.5507
141,2.6150,75.4791,15.6018
142,2.6300,75.3868,15.4037
143,2.6450,75.3451,15.3205
144,2.6600,75.2661,15.1484
145,2.6750,75.1223,14.8666
146,2.6900,75.1440,14.8088
147,2.7050,75.0937,14.7794
148,2.7200,74.9946,14.8266
149,2.7350,74.9185,14.8050
150,2.7500,74.9379,14.8705
151,2.7650,74.8591,15.0474
152,2.7800,74.7116,15.2214
153,2.7950,74.7167,15.1797
154,2.8100,74.7318,15.0803
155,2.8250,74.6595,14.9980
156,2.8400,74.6697,14.9241
157,2.8550,74.6818,14.7417
158,2.8700,74.6782,14.7866
159,2.8850,74.6695,14.9081
160,2.9000,74.6571,14.9381
161,2.9150,74.7058,15.0007
162,2.9300,74.8088,15.1100
163,2.9450,74.8919,15.1670
164,2.9600,74.8932,15.2528
165,2.9750,74.9161,15.1447
166,2.9900,74.9107,14.9610
167,3.0050,74.8921,15.0026
168,3.0200,74.9146,15.0587
169,3.0350,75.0110,15.1059
170,3.0500,75.0958,15.1811
171,3.0650,75.0654,15.3727
172,3.0800,75.0476,15.5843
173,3.0950,75.1084,15.7169
174,3.1100,75.2602,15.7975
175,3.1250,75.2222,15.9977
176,3.1400,75.2136,16.0846
177,3.1550,75.1731,15.9345
178,3.1700,75.1803,15.7255
179,3.1850,75.2975,15.3577
180,3.2000,75.3107,15.3735
181,3.2150,75.4101,15.3237
182,3.2300,75.6959,14.9329
183,3.2450,75.8741,14.7054
184,3.2600,76.1948,14.0973
185,3.2750,76.1086,13.8767
186,3.2900,76.0142,13.6603
187,3.3050,75.9433,13.5311
188,3.3200,75.7702,13.4334
189,3.3350,75.6540,13.7033
190,3.3500,75.3738,14.1644
191,3.3650,75.0095,14.6493
192,3.3800,74.8005,15.0287
193,3.3950,74.4837,15.5878
