window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.5176,1.4829
1,0.5150,3.5291,1.4836
2,0.5300,3.5335,1.4816
3,0.5450,3.5746,1.4849
4,0.5600,3.5207,1.4588
5,0.5750,3.5069,1.4316
6,0.5900,3.5932,1.4337
7,0.6050,3.6889,1.4439
8,0.6200,3.7972,1.4590
9,0.6350,3.8930,1.4569
10,0.6500,4.0221,1.4663
11,0.6650,4.1954,1.4919
12,0.6800,4.3238,1.4924
13,0.6950,4.4164,1.4934
14,0.7100,4.5145,1.5056
15,0.7250,4.5950,1.5142
16,0.7400,4.7193,1.5762
17,0.7550,4.8255,1.6180
18,0.7700,4.7976,1.6216
19,0.7850,4.8565,1.6365
20,0.8000,4.9042,1.6607
21,0.8150,4.9059,1.6548
22,0.8300,4.9011,1.6531
23,0.8450,4.9634,1.6670
24,0.8600,5.0442,1.6954
25,0.8750,5.0929,1.6791
26,0.8900,5.1430,1.6611
27,0.9050,5.2347,1.6562
28,0.9200,5.2884,1.6619
29,0.9350,5.3081,1.6482
30,0.9500,5.3272,1.6311
31,0.9650,5.4154,1.6410
32,0.9800,5.5177,1.6416
33,0.9950,5.5488,1.6353
34,1.0100,5.5552,1.6276
35,1.0250,5.4309,1.5916
36,1.0400,5.2613,1.5446
37,1.0550,5.0550,1.5028
38,1.0700,4.8108,1.4532
39,1.0850,4.6208,1.4097
40,1.1000,4.5315,1.3758
41,1.1150,4.5534,1.3647
42,1.1300,4.6542,1.3848
43,1.1450,4.7693,1.4542
44,1.1600,4.9278,1.5327
45,1.1750,5.0574,1.6089
46,1.1900,5.1566,1.6832
47,1.2050,5.2489,1.7417
48,1.2200,5.3569,1.7957
49,1.2350,5.4739,1.8494
50,1.2500,5.5513,1.8840
51,1.2650,5.4684,1.8688
52,1.2800,5.3967,1.8610
53,1.2950,5.3478,1.8827
54,1.3100,5.2764,1.8938
55,1.3250,5.1393,1.8713
56,1.3400,5.0785,1.8535
57,1.3550,5.0655,1.8438
58,1.3700,5.1332,1.8470
59,1.3850,5.2146,1.8751
60,1.4000,5.3101,1.9190
61,1.4150,5.3923,1.9502
62,1.4300,5.4506,2.0039
63,1.4450,5.4580,2.0249
64,1.4600,5.4426,2.0281
65,1.4750,5.4466,2.0547
66,1.4900,5.3891,2.0375
67,1.5050,5.3657,2.0492
68,1.5200,5.3177,2.0509
69,1.5350,5.3032,2.0552
70,1.5500,5.2553,2.0125
71,1.5650,5.1515,1.9656
72,1.5800,5.0641,1.9270
73,1.5950,5.0147,1.8924
74,1.6100,4.9650,1.8656
75,1.6250,4.8373,1.8265
76,1.6400,4.8034,1.8176
77,1.6550,4.8187,1.8033
78,1.6700,4.8875,1.7937
79,1.6850,4.9162,1.7782
80,1.7000,4.8213,1.7402
81,1.7150,4.8304,1.7289
82,1.7300,4.8545,1.7263
83,1.7450,4.8802,1.7268
84,1.7600,4.9507,1.7232
85,1.7750,5.0875,1.7682
86,1.7900,5.2289,1.7976
87,1.8050,5.3444,1.8181
88,1.8200,5.4139,1.8189
89,1.8350,5.5007,1.8196
90,1.8500,5.5743,1.8250
91,1.8650,5.6197,1.8159
92,1.8800,5.6541,1.8090
93,1.8950,5.6677,1.8061
94,1.9100,5.6987,1.8128
95,1.9250,5.7263,1.8179
96,1.9400,5.7659,1.8199
97,1.9550,5.8179,1.8184
98,1.9700,5.8927,1.8219
99,1.9850,5.9413,1.8168
100,2.0000,5.9590,1.7998
101,2.0150,5.9026,1.7984
102,2.0300,5.7390,1.7605
103,2.0450,5.6528,1.7263
104,2.0600,5.5792,1.6909
105,2.0750,5.5502,1.6668
106,2.0900,5.5923,1.6528
107,2.1050,5.6126,1.6456
108,2.1200,5.6022,1.6256
109,2.1350,5.6318,1.6253
110,2.1500,5.6697,1.6479
111,2.1650,5.7228,1.6842
112,2.1800,5.7484,1.7219
113,2.1950,5.7018,1.7319
114,2.2100,5.7206,1.7652
115,2.2250,5.7531,1.8041
116,2.2400,5.6870,1.7898
117,2.2550,5.5410,1.7525
118,2.2700,5.4420,1.7327
119,2.2850,5.3361,1.6911
120,2.3000,5.2702,1.6500
121,2.3150,5.0915,1.5962
122,2.3300,5.0508,1.5617
123,2.3450,4.9879,1.5360
