trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8403,0.0000,14.0622,13.1024,143.08
sP1M3,0.6615,0.0000,27.2419,18.9791,205.71
sP1M4,0.5548,0.0000,8.0285,7.5951,768.21
sP1M6,0.0000,0.7394,15.6861,19.2508,248.57
sP1M7,0.2181,0.3662,11.2129,10.0952,754.29
sP1M8,0.6298,0.3759,23.0044,29.8696,193.93
sP2M1,-4.3129,0.0000,17.8804,32.8013,2163.75
sP2M2,0.5414,0.0000,21.6421,27.8494,2288.18
sP2M3,0.4843,0.0000,29.6832,18.1703,2172.00
sP2M4,-0.4252,0.0000,12.9765,12.9864,2591.25
sP2M5,0.0000,0.7053,6.9826,9.5729,2445.00
sP2M6,0.0000,0.6281,18.4372,22.4506,36192.00
sP2M7,0.3003,0.1484,11.0688,12.2113,1630.71
sP2M8,0.5860,0.1299,22.8580,33.1369,1006.50
sP3M1,-6.4531,0.0000,23.2164,7.2158,2219.06
sP3M2,0.7193,0.0000,17.4674,8.5283,280.50
sP3M3,0.6989,0.0000,23.7501,7.5616,123.75
sP3M5,0.0000,0.7278,4.7311,9.6982,546.25
sP3M7,0.4622,0.3411,10.9615,12.1335,746.25
sP3M8,0.8053,-0.7990,15.9175,48.3881,351.00
sP4M1,-4.6841,0.0000,19.5016,23.8206,6712.50
sP4M2,0.4856,0.0000,22.1398,31.6635,14875.91
sP4M3,0.5998,0.0000,26.5602,25.2471,5652.00
sP4M5,0.0000,-0.4600,8.0931,14.5776,10056.00
sP4M7,-6.1218,-5.3197,17.9788,16.9361,11297.50
sP4M8,-0.1946,0.2452,33.9919,27.0203,4465.91
sP5M2,0.7751,0.0000,15.6796,2.9929,141.92
sP5M3,0.7798,0.0000,19.8456,4.1733,218.08
sP5M4,-0.1031,0.0000,12.4858,16.9740,3686.25
sP5M5,0.0000,0.6879,2.6458,10.4039,166.00
sP5M6,0.0000,0.6907,14.8114,21.0844,1815.00
sP5M7,-0.1887,0.0914,13.9674,12.2111,165.00
sP5M8,0.1299,0.6913,34.9568,20.8235,159.00
sP6M1,-0.9559,0.0000,14.2969,21.2351,215.00
sP6M2,0.6810,0.0000,20.6581,12.1326,481.36
sP6M3,0.3820,0.0000,35.7253,13.4623,856.50
sP6M4,0.6746,0.0000,6.8709,8.2172,93.00
sP6M6,0.0000,0.7286,7.5941,20.7682,181.50
sP6M7,0.3657,0.3570,11.9801,12.0625,342.00
sP6M8,0.4978,0.2537,27.9066,34.0180,202.50
sP7M2,0.8302,0.0000,15.1854,5.8142,244.09
sP7M3,0.7211,0.0000,24.4554,11.8250,186.92
sP7M4,-4.6697,0.0000,16.3290,9.4442,3636.00
sP7M5,0.0000,0.4439,6.8506,11.8885,2971.36
sP7M6,0.0000,0.7547,10.2431,17.6624,512.73
sP7M7,0.5972,0.7566,9.3907,7.2999,174.38
sP7M8,0.7525,0.0824,19.4598,37.4682,173.18
sP8M1,0.3377,0.0000,12.0072,3.6936,857.31
sP8M2,0.7961,0.0000,16.8129,6.3949,251.25
sP8M3,0.7949,0.0000,21.4777,11.9008,167.14
sP8M4,0.7486,0.0000,6.2990,11.4242,9692.14
sP8M5,0.0000,0.6598,9.9419,10.9125,250.71
sP8M6,0.0000,0.6806,20.7808,22.2513,589.29
sP8M7,0.5191,0.8213,12.6284,7.6989,187.50
sP8M8,0.7115,0.2556,21.1523,33.9786,275.36
