window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,64.7855,24.5674,0.0000,0.0000
1,0.5150,65.3090,23.9191,0.0000,0.0000
2,0.5300,66.0172,22.9971,0.0000,0.0000
3,0.5450,66.7818,21.9969,0.0000,0.0000
4,0.5600,67.6384,20.8961,0.0000,0.0000
5,0.5750,68.6785,19.5147,0.0000,0.0000
6,0.5900,69.4435,18.3928,0.0000,0.0000
7,0.6050,69.7136,18.0147,0.0000,0.0000
8,0.6200,70.4567,16.8474,0.0000,0.0000
9,0.6350,71.2620,15.7664,0.0000,0.0000
10,0.6500,71.9065,14.7667,0.0000,0.0000
11,0.6650,72.0276,14.5042,0.0000,0.0000
12,0.6800,72.9082,13.6038,0.0000,0.0000
13,0.6950,72.7451,14.0832,0.0000,0.0000
14,0.7100,72.4027,14.6111,0.0000,0.0000
15,0.7250,72.0122,15.3208,0.0000,0.0000
16,0.7400,71.8616,15.8272,0.0000,0.0000
17,0.7550,71.7248,16.2713,0.0000,0.0000
18,0.7700,70.9937,17.0827,0.0000,0.0000
19,0.7850,70.1027,18.2514,0.0000,0.0000
20,0.8000,70.1945,18.5394,0.0000,0.0000
21,0.8150,70.3911,18.5613,0.0000,0.0000
22,0.8300,70.2466,18.8045,0.0000,0.0000
23,0.8450,70.1387,18.9994,0.0000,0.0000
24,0.8600,70.2567,18.8617,0.0000,0.0000
25,0.8750,70.4835,18.5314,0.0000,0.0000
26,0.8900,70.8911,17.9208,0.0000,0.0000
27,0.9050,71.7622,16.7644,0.0000,0.0000
28,0.9200,72.3410,15.7608,0.0000,0.0000
29,0.9350,72.4723,15.7506,0.0000,0.0000
30,0.9500,72.3810,16.0843,0.0000,0.0000
31,0.9650,72.2753,16.5320,0.0000,0.0000
32,0.9800,72.2653,16.7981,0.0000,0.0000
33,0.9950,71.8354,17.3625,0.0000,0.0000
34,1.0100,71.5209,17.8045,0.0000,0.0000
35,1.0250,71.5267,17.6901,0.0000,0.0000
36,1.0400,71.5204,17.9348,0.0000,0.0000
37,1.0550,71.8060,17.5910,0.0000,0.0000
38,1.0700,71.7576,17.7620,0.0000,0.0000
39,1.0850,71.7128,17.8998,0.0000,0.0000
40,1.1000,71.7620,17.8889,0.0000,0.0000
41,1.1150,71.8138,18.0142,0.0000,0.0000
42,1.1300,71.8831,17.9903,0.0000,0.0000
43,1.1450,71.6891,18.3303,0.0000,0.0000
44,1.1600,71.7024,18.4963,0.0000,0.0000
45,1.1750,71.8767,18.4424,0.0000,0.0000
46,1.1900,71.9603,18.5009,0.0000,0.0000
47,1.2050,71.9111,18.6625,0.0000,0.0000
48,1.2200,71.8973,18.5442,0.0000,0.0000
49,1.2350,71.8908,18.5272,0.0000,0.0000
50,1.2500,71.8643,18.6230,0.0000,0.0000
51,1.2650,72.2236,17.9384,0.0000,0.0000
52,1.2800,73.0035,16.7817,0.0000,0.0000
53,1.2950,73.3534,16.1227,0.0000,0.0000
54,1.3100,73.7679,15.3425,0.0000,0.0000
55,1.3250,74.2299,14.3821,0.0000,0.0000
56,1.3400,74.7950,13.4909,0.0000,0.0000
57,1.3550,74.8500,13.4253,0.0000,0.0000
58,1.3700,74.6495,13.7815,0.0000,0.0000
59,1.3850,74.2385,14.4649,0.0000,0.0000
60,1.4000,73.9654,15.0873,0.0000,0.0000
61,1.4150,73.5222,15.5780,0.0000,0.0000
62,1.4300,73.0721,16.0347,0.0000,0.0000
63,1.4450,72.3727,16.6015,0.0000,0.0000
64,1.4600,72.2460,16.7914,0.0000,0.0000
65,1.4750,71.9185,17.0838,0.0000,0.0000
66,1.4900,71.8013,17.1950,0.0000,0.0000
67,1.5050,71.7061,17.4204,0.0000,0.0000
68,1.5200,71.5116,17.6661,0.0000,0.0000
69,1.5350,71.2426,17.8615,0.0000,0.0000
70,1.5500,71.2087,18.0557,0.0000,0.0000
71,1.5650,71.2513,17.9988,0.0000,0.0000
72,1.5800,71.4338,17.8820,0.0000,0.0000
73,1.5950,71.3063,18.0935,0.0000,0.0000
74,1.6100,71.2317,18.2830,0.0000,0.0000
75,1.6250,71.7789,17.2252,0.0000,0.0000
76,1.6400,71.8833,17.0178,0.0000,0.0000
77,1.6550,72.0166,16.7766,0.0000,0.0000
78,1.6700,72.0359,16.8022,0.0000,0.0000
79,1.6850,72.2007,16.6112,0.0000,0.0000
80,1.7000,72.4548,16.3176,0.0000,0.0000
81,1.7150,72.6061,16.2270,0.0000,0.0000
82,1.7300,72.6406,16.4398,0.0000,0.0000
83,1.7450,72.6485,16.6006,0.0000,0.0000
84,1.7600,72.7101,16.6767,0.0000,0.0000
85,1.7750,72.7313,16.7329,0.0000,0.0000
86,1.7900,72.5480,17.0109,0.0000,0.0000
87,1.8050,72.4678,17.2125,0.0000,0.0000
88,1.8200,72.1692,17.7752,0.0000,0.0000
89,1.8350,71.9241,18.0792,0.0000,0.0000
90,1.8500,71.8880,18.2863,0.0000,0.0000
91,1.8650,71.7864,18.5177,0.0000,0.0000
92,1.8800,71.8588,18.4554,0.0000,0.0000
93,1.8950,71.7642,18.6776,0.0000,0.0000
94,1.9100,71.7853,18.7238,0.0000,0.0000
95,1.9250,71.9129,18.6925,0.0000,0.0000
96,1.9400,72.0458,18.6024,0.0000,0.0000
97,1.9550,72.0279,18.5906,0.0000,0.0000
98,1.9700,72.0519,18.6259,0.0000,0.0000
99,1.9850,72.3342,18.2181,0.0000,0.0000
100,2.0000,72.3141,18.3086,0.0000,0.0000
101,2.0150,72.0852,18.5909,0.0000,0.0000
102,2.0300,72.0249,18.7550,0.0000,0.0000
103,2.0450,71.9275,18.8227,0.0000,0.0000
104,2.0600,71.8169,18.9402,0.0000,0.0000
105,2.0750,71.6664,19.1443,0.0000,0.0000
106,2.0900,71.5652,19.2157,0.0000,0.0000
107,2.1050,71.1260,19.7301,0.0000,0.0000
108,2.1200,71.0369,19.7152,0.0000,0.0000
109,2.1350,70.6819,19.8632,0.0000,0.0000
110,2.1500,70.4308,20.0556,0.0000,0.0000
111,2.1650,70.2513,20.2066,0.0000,0.0000
112,2.1800,70.8410,19.0383,0.0000,0.0000
113,2.1950,70.2760,19.5202,0.0000,0.0000
114,2.2100,69.8597,19.9751,0.0000,0.0000
115,2.2250,69.6472,20.4736,0.0000,0.0000
116,2.2400,70.0166,20.0942,0.0000,0.0000
117,2.2550,69.7472,20.3279,0.0000,0.0000
118,2.2700,69.7845,20.2247,0.0000,0.0000
119,2.2850,70.1598,19.7282,0.0000,0.0000
120,2.3000,70.5138,19.1241,0.0000,0.0000
121,2.3150,70.8144,19.0083,0.0000,0.0000
122,2.3300,71.0682,18.9185,0.0000,0.0000
123,2.3450,71.2221,18.9158,0.0000,0.0000
124,2.3600,70.9171,19.2594,0.0000,0.0000
125,2.3750,70.8573,19.4587,0.0000,0.0000
126,2.3900,70.8557,19.5508,0.0000,0.0000
127,2.4050,71.0579,19.3968,0.0000,0.0000
128,2.4200,71.1484,19.4339,0.0000,0.0000
129,2.4350,71.2393,19.4214,0.0000,0.0000
130,2.4500,71.3316,19.3321,0.0000,0.0000
131,2.4650,71.2351,19.4974,0.0000,0.0000
132,2.4800,71.2324,19.5193,0.0000,0.0000
133,2.4950,71.3893,19.3670,0.0000,0.0000
134,2.5100,71.5310,19.0691,0.0000,0.0000
135,2.5250,71.6933,18.8510,0.0000,0.0000
136,2.5400,71.9635,18.3504,0.0000,0.0000
137,2.5550,72.3852,17.3994,0.0000,0.0000
138,2.5700,72.3847,17.5060,0.0000,0.0000
139,2.5850,72.1545,17.8900,0.0000,0.0000
140,2.6000,72.1625,17.9890,0.0000,0.0000
141,2.6150,72.0138,18.1729,0.0000,0.0000
142,2.6300,72.0973,18.0970,0.0000,0.0000
143,2.6450,72.1930,18.0316,0.0000,0.0000
144,2.6600,72.3148,18.0037,0.0000,0.0000
145,2.6750,72.9412,16.8436,0.0000,0.0000
146,2.6900,72.7327,17.1032,0.0000,0.0000
147,2.7050,72.6060,16.7662,0.0000,0.0000
148,2.7200,73.1743,15.7356,0.0000,0.0000
149,2.7350,73.9719,14.7431,0.0000,0.0000
150,2.7500,74.1164,14.5498,0.0000,0.0000
151,2.7650,73.8544,14.9497,0.0000,0.0000
152,2.7800,73.6737,15.3004,0.0000,0.0000
153,2.7950,73.4528,15.6910,0.0000,0.0000
154,2.8100,73.2984,16.1004,0.0000,0.0000
155,2.8250,73.2055,16.3282,0.0000,0.0000
156,2.8400,73.2011,16.4421,0.0000,0.0000
157,2.8550,73.2961,16.5228,0.0000,0.0000
158,2.8700,73.2712,16.7238,0.0000,0.0000
159,2.8850,73.0350,16.8109,0.0000,0.0000
160,2.9000,73.0261,16.9172,0.0000,0.0000
161,2.9150,72.4173,17.4387,0.0000,0.0000
162,2.9300,71.8646,17.9972,0.0000,0.0000
163,2.9450,71.2744,18.5156,0.0000,0.0000
164,2.9600,71.2060,18.7430,0.0000,0.0000
165,2.9750,71.0219,19.0567,0.0000,0.0000
166,2.9900,70.9289,19.2376,0.0000,0.0000
167,3.0050,70.8054,19.4559,0.0000,0.0000
168,3.0200,70.8098,19.4387,0.0000,0.0000
169,3.0350,71.1811,18.8522,0.0000,0.0000
170,3.0500,71.6555,18.0876,0.0000,0.0000
171,3.0650,71.7499,18.0868,0.0000,0.0000
172,3.0800,71.9930,18.0978,0.0000,0.0000
173,3.0950,72.0357,18.1473,0.0000,0.0000
174,3.1100,72.0427,18.4602,0.0000,0.0000
175,3.1250,72.0030,18.8571,0.0000,0.0000
176,3.1400,71.4943,19.4402,0.0000,0.0000
177,3.1550,71.3043,19.6976,0.0000,0.0000
178,3.1700,71.3502,19.8288,0.0000,0.0000
179,3.1850,71.2908,19.9027,0.0000,0.0000
180,3.2000,71.1500,20.0904,0.0000,0.0000
181,3.2150,70.9524,20.2390,0.0000,0.0000
182,3.2300,70.9597,20.1667,0.0000,0.0000
183,3.2450,70.9727,20.0100,0.0000,0.0000
184,3.2600,71.3765,19.0684,0.0000,0.0000
185,3.2750,71.5804,18.4478,0.0000,0.0000
186,3.2900,72.1343,17.2440,0.0000,0.0000
187,3.3050,72.8114,16.1335,0.0000,0.0000
188,3.3200,73.3668,15.1087,0.0000,0.0000
189,3.3350,73.3571,15.1531,0.0000,0.0000
190,3.3500,73.2259,15.3471,0.0000,0.0000
191,3.3650,73.0089,15.5724,0.0000,0.0000
192,3.3800,73.0867,15.6118,0.0000,0.0000
193,3.3950,72.9350,15.9672,0.0000,0.0000
194,3.4100,72.7394,16.3021,0.0000,0.0000
195,3.4250,72.3950,16.8276,0.0000,0.0000
196,3.4400,72.3639,17.0713,0.0000,0.0000
197,3.4550,72.2119,17.3138,0.0000,0.0000
198,3.4700,71.9348,17.6853,0.0000,0.0000
199,3.4850,71.8270,17.9861,0.0000,0.0000
200,3.5000,71.6398,18.2599,0.0000,0.0000
201,3.5150,71.5091,18.5041,0.0000,0.0000
202,3.5300,71.3656,18.7308,0.0000,0.0000
203,3.5450,71.1423,18.9830,0.0000,0.0000
204,3.5600,70.8945,19.0729,0.0000,0.0000
205,3.5750,71.0471,18.6318,0.0000,0.0000
206,3.5900,71.0629,18.6024,0.0000,0.0000
207,3.6050,71.4411,17.8815,0.0000,0.0000
208,3.6200,71.2963,18.0370,0.0000,0.0000
209,3.6350,71.3655,17.9433,0.0000,0.0000
210,3.6500,71.5287,17.5334,0.0000,0.0000
211,3.6650,71.6953,17.1696,0.0000,0.0000
212,3.6800,72.0856,16.6050,0.0000,0.0000
213,3.6950,72.2406,16.4122,0.0000,0.0000
214,3.7100,72.6773,15.9207,0.0000,0.0000
215,3.7250,72.6080,15.9907,0.0000,0.0000
216,3.7400,72.4801,16.2439,0.0000,0.0000
217,3.7550,72.5913,16.1106,0.0000,0.0000
218,3.7700,72.8526,15.7204,0.0000,0.0000
219,3.7850,72.8031,15.8988,0.0000,0.0000
220,3.8000,72.5058,16.2014,0.0000,0.0000
221,3.8150,72.4529,16.3425,0.0000,0.0000
222,3.8300,72.9953,15.3005,0.0000,0.0000
223,3.8450,72.7659,15.5572,0.0000,0.0000
224,3.8600,72.4620,15.8612,0.0000,0.0000
225,3.8750,72.4111,16.0197,0.0000,0.0000
226,3.8900,72.9364,15.0231,0.0000,0.0000
227,3.9050,73.2652,14.4699,0.0000,0.0000
228,3.9200,73.4790,13.8198,0.0000,0.0000
229,3.9350,73.4547,13.8473,0.0000,0.0000
230,3.9500,73.7306,13.3942,0.0000,0.0000
231,3.9650,74.2468,12.5755,0.0000,0.0000
232,3.9800,74.9266,11.8203,0.0000,0.0000
233,3.9950,75.5789,11.1221,0.0000,0.0000
234,4.0100,76.0352,10.4738,0.0000,0.0000
235,4.0250,76.3519,9.8735,0.0000,0.0000
236,4.0400,76.9176,9.3202,0.0000,0.0000
237,4.0550,77.1868,8.8510,0.0000,0.0000
238,4.0700,76.9916,9.3648,0.0000,0.0000
239,4.0850,76.7318,9.9723,0.0000,0.0000
240,4.1000,76.4390,10.5798,0.0000,0.0000
241,4.1150,76.0604,11.1997,0.0000,0.0000
242,4.1300,75.7175,11.8360,0.0000,0.0000
243,4.1450,75.5095,12.4058,0.0000,0.0000
244,4.1600,75.1569,12.9608,0.0000,0.0000
245,4.1750,74.7896,13.4688,0.0000,0.0000
246,4.1900,74.3709,13.9324,0.0000,0.0000
247,4.2050,74.1547,14.4020,0.0000,0.0000
248,4.2200,74.4070,13.8477,0.0000,0.0000
249,4.2350,74.2369,14.1360,0.0000,0.0000
250,4.2500,73.9315,14.5452,0.0000,0.0000
251,4.2650,73.7707,14.8497,0.0000,0.0000
252,4.2800,73.8864,14.5448,0.0000,0.0000
253,4.2950,73.6267,14.8938,0.0000,0.0000
254,4.3100,73.5706,15.1411,0.0000,0.0000
255,4.3250,73.4026,15.5739,0.0000,0.0000
256,4.3400,73.1166,16.0594,0.0000,0.0000
257,4.3550,72.3103,16.7605,0.0000,0.0000
258,4.3700,70.8572,17.7146,0.0000,0.0000
259,4.3850,70.5933,18.2163,0.0000,0.0000
260,4.4000,70.2262,18.7979,0.0000,0.0000
261,4.4150,69.9308,19.2634,0.0000,0.0000
262,4.4300,69.4733,19.5725,0.0000,0.0000
263,4.4450,69.2070,19.7986,0.0000,0.0000
264,4.4600,69.2220,19.8538,0.0000,0.0000
265,4.4750,69.4472,19.7736,0.0000,0.0000
266,4.4900,69.5741,19.7647,0.0000,0.0000
267,4.5050,69.7016,19.8113,0.0000,0.0000
268,4.5200,69.6854,19.8883,0.0000,0.0000
269,4.5350,69.6583,20.0477,0.0000,0.0000
270,4.5500,69.4843,20.3845,0.0000,0.0000
271,4.5650,69.5633,20.3715,0.0000,0.0000
272,4.5800,69.6778,20.3301,0.0000,0.0000
273,4.5950,69.5771,20.3141,0.0000,0.0000
