trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0679,0.0000,22.2071,1.0085,16656.00
cP1M2,-0.0909,0.0000,45.9473,2.6617,44706.00
cP1M3,-0.6323,0.0000,67.7279,6.8910,6664.50
cP1M4,-5.5622,0.0000,36.7054,1.6929,5022.00
cP1M5,0.0000,0.2768,17.1189,18.3065,38877.00
cP1M6,0.0000,0.2871,15.2829,36.3844,7215.00
cP1M7,0.1858,-0.3042,19.6183,24.8303,32506.50
cP1M8,-0.7027,0.0779,57.0439,41.9784,15372.00
cP1M9,0.0000,0.0000,15.7076,1.2097,NaN
cP2M1,-0.5979,0.0000,27.7688,0.6462,3003.00
cP2M2,-0.1132,0.0000,45.9829,0.8559,11389.50
cP2M3,0.6050,0.0000,32.6682,2.3667,819.00
cP2M4,-0.1005,0.0000,14.5989,1.2244,9471.00
cP2M5,0.0000,-0.6730,9.6911,28.1629,4431.00
cP2M6,0.0000,-0.5040,31.2653,53.6492,1060.50
cP2M7,-0.0716,-0.6838,22.5730,28.2956,3015.00
cP2M8,0.3669,-0.7718,35.0068,58.5634,9735.00
cP2M9,0.0000,0.0000,7.1689,0.6821,NaN
cP3M1,-0.8430,0.0000,29.9764,0.4918,34954.50
cP3M2,-0.2102,0.0000,48.5349,0.8984,3808.50
cP3M3,0.5173,0.0000,37.2696,2.7445,1017.00
cP3M4,0.3945,0.0000,11.1100,1.4527,20131.50
cP3M5,0.0000,-0.7363,2.4043,28.7975,5629.50
cP3M6,0.0000,-0.1996,29.9798,48.1628,654.00
cP3M7,-0.3778,-0.7428,25.7092,28.9147,65601.00
cP3M8,0.4009,-0.7066,33.9182,57.2484,1213.50
cP3M9,0.0000,0.0000,1.9937,0.1993,NaN
cP4M1,0.6517,0.0000,12.7191,51.0485,633.00
cP4M2,0.5112,0.0000,29.8986,46.3957,1600.50
cP4M3,0.5135,0.0000,36.0217,43.1197,168.00
cP4M4,-1.5092,0.0000,22.4346,52.4908,29263.50
cP4M5,0.0000,-2.1859,7.4321,38.3831,11919.00
cP4M6,0.0000,-0.0547,7.8504,43.5152,5698.50
cP4M7,0.2258,-1.7812,19.1250,36.2471,4489.50
cP4M8,-0.4272,-0.1939,50.8605,46.5178,7023.00
cP4M9,0.0000,0.0000,6.1574,49.6913,NaN
cP6M2,-0.6889,0.0000,54.7010,7.7361,17884.50
cP6M3,-0.8054,0.0000,64.0806,6.9211,9157.50
cP6M4,-50.7359,0.0000,94.1375,2.9636,15610.50
cP6M5,0.0000,-0.2660,84.8769,20.7168,16117.50
cP6M6,0.0000,-0.3538,84.8394,43.2779,6939.00
cP6M7,-12.7943,-0.3628,72.2097,22.6962,18199.50
cP6M8,-1.6869,-0.4560,64.2100,47.2669,10890.00
cP6M9,0.0000,0.0000,74.1660,15.6768,NaN
cP7M2,-1.1203,0.0000,59.9609,30.7598,16360.50
cP7M3,-0.3247,0.0000,58.2088,34.8228,6727.50
cP7M4,-0.5017,0.0000,15.9874,12.8703,12861.00
cP7M5,0.0000,-0.6510,63.8942,26.3967,12351.00
cP7M6,0.0000,0.1379,63.9573,38.4447,17748.00
cP7M7,-7.6018,-0.2542,59.0109,22.5332,3648.00
cP7M8,-1.1161,-0.3132,58.2389,45.8786,4635.00
cP7M9,0.0000,0.0000,64.6145,11.8545,NaN
cP8M1,-1.6125,0.0000,33.5528,57.6260,14740.50
cP8M9,0.0000,0.0000,67.6020,5.3421,NaN
cP9M1,-9.1251,0.0000,66.0792,8.3539,11455.50
cP9M2,-1.2530,0.0000,62.0041,6.0951,9504.00
cP9M3,-0.5455,0.0000,62.6366,10.5938,2497.50
cP9M4,-48.0562,0.0000,96.2189,3.5932,7071.00
cP9M5,0.0000,-0.4872,82.1265,25.7137,5724.00
cP9M6,0.0000,-0.0286,74.8143,42.2219,12861.00
cP9M7,-8.7267,-0.3712,64.5108,24.2214,11845.50
cP9M8,-1.3533,-0.6321,63.3221,52.7335,3757.50
cP9M9,0.0000,0.0000,73.5799,18.1291,NaN
