window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.6071,0.5818,0.0000,1.3881
1,0.5150,1.6522,0.5833,0.0000,1.3994
2,0.5300,2.0059,0.6513,0.0000,1.4006
3,0.5450,2.3178,0.7329,0.0000,1.3824
4,0.5600,2.6289,0.8056,0.0000,1.3738
5,0.5750,2.9322,0.8632,0.0000,1.3791
6,0.5900,3.2050,0.8969,0.0000,1.3611
7,0.6050,3.4361,0.9206,0.0000,1.3800
8,0.6200,3.5828,0.9172,0.0000,1.3660
9,0.6350,3.7814,0.9402,0.0000,1.3540
10,0.6500,3.8791,0.9601,0.0000,1.3580
11,0.6650,3.9084,0.9555,0.0000,1.3714
12,0.6800,3.9330,0.9399,0.0000,1.3624
13,0.6950,4.0007,0.9369,0.0000,1.3738
14,0.7100,4.0355,0.9270,0.0000,1.3918
15,0.7250,4.0833,0.9177,0.0000,1.3801
16,0.7400,4.0799,0.9049,0.0000,1.3749
17,0.7550,4.0665,0.8928,0.0000,1.3737
18,0.7700,4.0273,0.8827,0.0000,1.3722
19,0.7850,4.0717,0.8762,0.0000,1.3757
20,0.8000,3.8547,0.8523,0.0000,1.3854
21,0.8150,3.5663,0.8230,0.0000,1.3889
22,0.8300,3.2162,0.7880,0.0000,1.3881
23,0.8450,2.9808,0.7595,0.0000,1.3937
24,0.8600,2.6963,0.7297,0.0000,1.3902
25,0.8750,2.2555,0.6924,0.0000,1.3994
26,0.8900,2.1222,0.6748,0.0000,1.4125
27,0.9050,2.2097,0.6826,0.0000,1.4028
28,0.9200,2.3084,0.6861,0.0000,1.4027
29,0.9350,2.3799,0.6879,0.0000,1.4109
30,0.9500,2.2994,0.6823,0.0000,1.4075
31,0.9650,2.3631,0.7014,0.0000,1.4326
32,0.9800,2.2779,0.7084,0.0000,1.4547
33,0.9950,2.2890,0.7285,0.0000,1.4753
34,1.0100,2.3066,0.7420,0.0000,1.4910
35,1.0250,2.4191,0.7577,0.0000,1.5233
36,1.0400,2.6591,0.7753,0.0000,1.5567
37,1.0550,2.9536,0.7986,0.0000,1.5737
38,1.0700,2.8920,0.7924,0.0000,1.5994
39,1.0850,2.6155,0.7625,0.0000,1.6188
40,1.1000,2.2367,0.7260,0.0000,1.6641
41,1.1150,1.7395,0.6840,0.0000,1.6887
42,1.1300,1.2977,0.6478,0.0000,1.7126
43,1.1450,0.9180,0.6131,0.0000,1.7320
44,1.1600,0.7107,0.5890,0.0000,1.7505
45,1.1750,0.7752,0.5887,0.0000,1.7727
46,1.1900,0.7328,0.5762,0.0000,1.7879
47,1.2050,0.7629,0.5745,0.0000,1.8030
48,1.2200,0.8090,0.5732,0.0000,1.8178
49,1.2350,0.8072,0.5659,0.0000,1.8303
50,1.2500,0.9138,0.5704,0.0000,1.8341
51,1.2650,1.0004,0.5785,0.0000,1.8426
52,1.2800,1.2548,0.6282,0.0000,1.8567
53,1.2950,1.4383,0.6586,0.0000,1.8633
54,1.3100,1.4535,0.6713,0.0000,1.8777
55,1.3250,1.5352,0.7143,0.0000,1.8869
56,1.3400,1.6039,0.7324,0.0000,1.8968
57,1.3550,1.6143,0.7224,0.0000,1.9059
58,1.3700,1.7444,0.7346,0.0000,1.9196
59,1.3850,1.9871,0.7685,0.0000,1.9310
60,1.4000,2.2280,0.8068,0.0000,1.9411
61,1.4150,2.4589,0.8380,0.0000,1.9621
62,1.4300,2.6231,0.8611,0.0000,1.9760
63,1.4450,2.3919,0.8426,0.0000,1.9875
64,1.4600,2.0032,0.8097,0.0000,1.9894
65,1.4750,1.5992,0.7746,0.0000,1.9905
66,1.4900,1.2907,0.7483,0.0000,1.9940
67,1.5050,0.9437,0.7113,0.0000,1.9930
68,1.5200,0.7552,0.6833,0.0000,2.0063
69,1.5350,0.9445,0.6853,0.0000,1.9958
70,1.5500,1.2370,0.7079,0.0000,1.9915
71,1.5650,1.4702,0.7225,0.0000,1.9815
72,1.5800,1.6625,0.7270,0.0000,1.9831
73,1.5950,1.9254,0.7422,0.0000,1.9745
74,1.6100,2.0966,0.7600,0.0000,1.9596
75,1.6250,2.2114,0.7631,0.0000,1.9377
76,1.6400,2.2180,0.7531,0.0000,1.9159
77,1.6550,2.4656,0.7607,0.0000,1.8926
78,1.6700,2.7023,0.7697,0.0000,1.8712
79,1.6850,2.5671,0.7518,0.0000,1.8589
80,1.7000,2.5305,0.7390,0.0000,1.8594
81,1.7150,2.5159,0.7261,0.0000,1.8524
82,1.7300,2.5779,0.7216,0.0000,1.8385
83,1.7450,2.4917,0.7063,0.0000,1.8269
84,1.7600,2.4891,0.7020,0.0000,1.8106
85,1.7750,2.5945,0.7241,0.0000,1.7916
86,1.7900,2.7317,0.7543,0.0000,1.7960
87,1.8050,2.8175,0.7718,0.0000,1.7810
88,1.8200,2.6266,0.7680,0.0000,1.7700
89,1.8350,2.3617,0.7558,0.0000,1.7652
90,1.8500,2.0804,0.7366,0.0000,1.7556
91,1.8650,1.6461,0.7093,0.0000,1.7504
92,1.8800,1.2818,0.6838,0.0000,1.7516
93,1.8950,1.0178,0.6612,0.0000,1.7310
94,1.9100,0.8996,0.6470,0.0000,1.7175
95,1.9250,0.8059,0.6256,0.0000,1.7083
96,1.9400,0.6939,0.6051,0.0000,1.6954
97,1.9550,0.7738,0.5993,0.0000,1.6862
98,1.9700,0.8926,0.6010,0.0000,1.6676
99,1.9850,0.9166,0.5931,0.0000,1.6594
100,2.0000,0.8130,0.5792,0.0000,1.6406
101,2.0150,0.8979,0.5826,0.0000,1.6097
102,2.0300,1.1289,0.6022,0.0000,1.5877
103,2.0450,1.3725,0.6317,0.0000,1.5738
104,2.0600,1.6823,0.6709,0.0000,1.5572
105,2.0750,1.8844,0.6961,0.0000,1.5280
106,2.0900,2.1752,0.7552,0.0000,1.5143
107,2.1050,2.4895,0.8043,0.0000,1.4905
108,2.1200,2.6724,0.8208,0.0000,1.4728
109,2.1350,2.7804,0.8451,0.0000,1.4434
110,2.1500,2.7471,0.8585,0.0000,1.4177
111,2.1650,2.6419,0.8583,0.0000,1.3971
112,2.1800,2.4794,0.8358,0.0000,1.3676
113,2.1950,2.3093,0.8086,0.0000,1.3495
114,2.2100,2.3326,0.7961,0.0000,1.3448
115,2.2250,2.4848,0.7925,0.0000,1.3318
116,2.2400,2.7025,0.7949,0.0000,1.3231
117,2.2550,2.9343,0.7992,0.0000,1.3199
118,2.2700,3.1284,0.8027,0.0000,1.3152
119,2.2850,3.3090,0.8092,0.0000,1.3034
120,2.3000,3.3787,0.8074,0.0000,1.3009
121,2.3150,3.2203,0.7892,0.0000,1.2939
122,2.3300,3.0602,0.7692,0.0000,1.2870
123,2.3450,3.0797,0.7676,0.0000,1.2752
124,2.3600,3.1558,0.7767,0.0000,1.2703
125,2.3750,3.2252,0.7910,0.0000,1.2710
126,2.3900,3.3933,0.8113,0.0000,1.2709
127,2.4050,3.4441,0.8086,0.0000,1.2781
128,2.4200,3.5834,0.8103,0.0000,1.2759
129,2.4350,3.7027,0.8099,0.0000,1.2806
130,2.4500,3.7941,0.8088,0.0000,1.2881
131,2.4650,3.8302,0.8049,0.0000,1.3007
132,2.4800,3.7676,0.7954,0.0000,1.3097
133,2.4950,3.8496,0.8048,0.0000,1.3235
134,2.5100,3.8011,0.7939,0.0000,1.3391
135,2.5250,3.7933,0.7977,0.0000,1.3592
136,2.5400,3.7564,0.7969,0.0000,1.3663
137,2.5550,3.7542,0.7903,0.0000,1.3881
138,2.5700,3.9856,0.8062,0.0000,1.4094
139,2.5850,4.2094,0.8381,0.0000,1.3896
140,2.6000,4.4056,0.8747,0.0000,1.4015
141,2.6150,4.5609,0.8941,0.0000,1.3945
142,2.6300,4.7054,0.9037,0.0000,1.4044
143,2.6450,4.8304,0.9151,0.0000,1.3915
144,2.6600,4.7913,0.9058,0.0000,1.3774
145,2.6750,4.7548,0.8932,0.0000,1.3758
146,2.6900,4.5448,0.8677,0.0000,1.3772
147,2.7050,4.4419,0.8513,0.0000,1.3845
148,2.7200,4.3200,0.8340,0.0000,1.3872
149,2.7350,4.1597,0.8119,0.0000,1.3863
150,2.7500,4.1283,0.8069,0.0000,1.3836
151,2.7650,4.0284,0.8003,0.0000,1.4038
152,2.7800,3.9199,0.8161,0.0000,1.3913
153,2.7950,3.6427,0.7940,0.0000,1.4013
154,2.8100,3.3072,0.7672,0.0000,1.4121
155,2.8250,3.2119,0.7559,0.0000,1.4122
156,2.8400,3.1494,0.7467,0.0000,1.4209
157,2.8550,3.2499,0.7479,0.0000,1.4120
158,2.8700,3.3659,0.7486,0.0000,1.4049
159,2.8850,3.5607,0.7652,0.0000,1.4107
160,2.9000,3.7456,0.7828,0.0000,1.4007
161,2.9150,3.8991,0.7923,0.0000,1.3951
162,2.9300,4.1271,0.8202,0.0000,1.3972
163,2.9450,4.3018,0.8275,0.0000,1.3938
164,2.9600,4.4976,0.8392,0.0000,1.4141
165,2.9750,4.6379,0.8439,0.0000,1.4037
166,2.9900,4.6531,0.8439,0.0000,1.3974
167,3.0050,4.7464,0.8566,0.0000,1.4039
168,3.0200,4.8041,0.8728,0.0000,1.4085
169,3.0350,4.8669,0.8904,0.0000,1.4053
170,3.0500,4.9731,0.9226,0.0000,1.4188
171,3.0650,5.0924,0.9394,0.0000,1.4479
172,3.0800,5.1173,0.9464,0.0000,1.4404
173,3.0950,5.0719,0.9397,0.0000,1.4463
174,3.1100,4.8615,0.9182,0.0000,1.4440
175,3.1250,4.6605,0.8965,0.0000,1.4696
176,3.1400,4.3205,0.8639,0.0000,1.4739
177,3.1550,4.0223,0.8340,0.0000,1.4864
178,3.1700,3.7325,0.8054,0.0000,1.4782
179,3.1850,3.5922,0.7906,0.0000,1.4594
180,3.2000,3.5761,0.7849,0.0000,1.4481
181,3.2150,3.5725,0.7782,0.0000,1.4580
182,3.2300,3.6776,0.7810,0.0000,1.4665
183,3.2450,3.6590,0.7730,0.0000,1.4523
184,3.2600,3.5790,0.7625,0.0000,1.4504
185,3.2750,3.3923,0.7431,0.0000,1.4395
186,3.2900,3.1429,0.7181,0.0000,1.4432
187,3.3050,2.9376,0.6982,0.0000,1.4514
188,3.3200,2.8734,0.6902,0.0000,1.4358
189,3.3350,2.7566,0.6796,0.0000,1.4319
190,3.3500,2.7643,0.6784,0.0000,1.4531
191,3.3650,2.8579,0.6810,0.0000,1.4596
192,3.3800,3.0697,0.6930,0.0000,1.4507
193,3.3950,3.3125,0.7062,0.0000,1.4808
