window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.6635,2.0134,0.0000,0.0000
1,0.5150,20.0243,1.8869,0.0000,0.0000
2,0.5300,19.0993,1.7827,0.0000,0.0000
3,0.5450,18.3512,1.8193,0.0000,0.0000
4,0.5600,17.5679,1.9766,0.0000,0.0000
5,0.5750,17.0453,1.9832,0.0000,0.0000
6,0.5900,20.0777,1.8596,0.0000,0.0000
7,0.6050,18.1130,2.0471,0.0000,0.0000
8,0.6200,18.3462,1.9524,0.0000,0.0000
9,0.6350,18.2365,1.9769,0.0000,0.0000
10,0.6500,16.5587,2.0546,0.0000,0.0000
11,0.6650,15.8152,2.0860,0.0000,0.0000
12,0.6800,18.8113,1.8827,0.0000,0.0000
13,0.6950,17.5295,1.9781,0.0000,0.0000
14,0.7100,20.7587,1.6977,0.0000,0.0000
15,0.7250,16.9119,1.9257,0.0000,0.0000
16,0.7400,19.8599,1.7778,0.0000,0.0000
17,0.7550,22.1222,1.7064,0.0000,0.0000
18,0.7700,21.5801,1.7482,0.0000,0.0000
19,0.7850,22.1459,1.7032,0.0000,0.0000
20,0.8000,19.1149,1.8435,0.0000,0.0000
21,0.8150,16.1817,2.0240,0.0000,0.0000
22,0.8300,19.3365,1.9285,0.0000,0.0000
23,0.8450,19.3325,1.9355,0.0000,0.0000
24,0.8600,18.8074,1.8599,0.0000,0.0000
25,0.8750,16.3288,2.0463,0.0000,0.0000
26,0.8900,14.9874,2.1165,0.0000,0.0000
27,0.9050,16.4489,1.9683,0.0000,0.0000
28,0.9200,18.7532,1.8422,0.0000,0.0000
29,0.9350,17.3089,1.9756,0.0000,0.0000
30,0.9500,18.3959,1.9042,0.0000,0.0000
31,0.9650,20.5597,1.8117,0.0000,0.0000
32,0.9800,18.2897,1.9365,0.0000,0.0000
33,0.9950,14.3165,2.1297,0.0000,0.0000
34,1.0100,13.7343,2.2371,0.0000,0.0000
35,1.0250,14.7353,2.0541,0.0000,0.0000
36,1.0400,17.2930,2.0009,0.0000,0.0000
37,1.0550,17.8459,1.9486,0.0000,0.0000
38,1.0700,17.7716,1.9459,0.0000,0.0000
39,1.0850,19.4924,1.8836,0.0000,0.0000
40,1.1000,21.0143,1.7667,0.0000,0.0000
41,1.1150,20.2491,1.8250,0.0000,0.0000
42,1.1300,17.9320,1.9299,0.0000,0.0000
43,1.1450,16.3112,2.0927,0.0000,0.0000
44,1.1600,17.3648,2.0661,0.0000,0.0000
45,1.1750,19.3812,1.8992,0.0000,0.0000
46,1.1900,18.6297,2.0077,0.0000,0.0000
47,1.2050,18.5188,1.9201,0.0000,0.0000
48,1.2200,16.7697,1.9910,0.0000,0.0000
49,1.2350,19.0181,1.8493,0.0000,0.0000
50,1.2500,19.3045,1.8644,0.0000,0.0000
51,1.2650,20.1525,1.8751,0.0000,0.0000
52,1.2800,18.0840,1.9680,0.0000,0.0000
53,1.2950,18.0763,2.0082,0.0000,0.0000
54,1.3100,14.7996,2.1172,0.0000,0.0000
55,1.3250,16.0670,2.0388,0.0000,0.0000
56,1.3400,16.8802,2.0353,0.0000,0.0000
57,1.3550,18.2146,1.9593,0.0000,0.0000
58,1.3700,20.8104,1.8783,0.0000,0.0000
59,1.3850,17.9582,1.9712,0.0000,0.0000
60,1.4000,17.2223,2.0497,0.0000,0.0000
61,1.4150,17.3031,2.0898,0.0000,0.0000
62,1.4300,13.9682,2.1660,0.0000,0.0000
63,1.4450,16.6199,2.0939,0.0000,0.0000
64,1.4600,16.8088,2.0831,0.0000,0.0000
65,1.4750,15.6640,2.1011,0.0000,0.0000
66,1.4900,16.5801,2.0166,0.0000,0.0000
67,1.5050,16.8223,2.0766,0.0000,0.0000
68,1.5200,15.4965,2.0965,0.0000,0.0000
69,1.5350,17.9056,1.9897,0.0000,0.0000
70,1.5500,18.9461,1.7813,0.0000,0.0000
71,1.5650,18.0536,1.7936,0.0000,0.0000
72,1.5800,19.7807,1.8309,0.0000,0.0000
73,1.5950,20.8463,1.7285,0.0000,0.0000
74,1.6100,23.4468,1.6157,0.0000,0.0000
75,1.6250,23.0540,1.6653,0.0000,0.0000
76,1.6400,16.7383,2.0674,0.0000,0.0000
77,1.6550,17.9296,1.9986,0.0000,0.0000
78,1.6700,19.7735,1.8923,0.0000,0.0000
79,1.6850,18.7305,1.9953,0.0000,0.0000
80,1.7000,16.9214,2.0205,0.0000,0.0000
81,1.7150,17.1529,1.9720,0.0000,0.0000
82,1.7300,18.6904,1.9511,0.0000,0.0000
83,1.7450,16.3514,2.1115,0.0000,0.0000
84,1.7600,17.6343,2.1032,0.0000,0.0000
85,1.7750,18.9090,2.0140,0.0000,0.0000
86,1.7900,18.9775,2.0209,0.0000,0.0000
87,1.8050,17.5801,2.0520,0.0000,0.0000
88,1.8200,16.5986,2.0466,0.0000,0.0000
89,1.8350,17.7477,1.9769,0.0000,0.0000
