window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,39.5112,2.8277
1,0.5150,25.1308,3.1673
2,0.5300,34.7891,2.9600
3,0.5450,40.2579,2.7936
4,0.5600,36.0339,2.6784
5,0.5750,30.2459,6.3162
6,0.5900,37.9973,9.0680
7,0.6050,46.7003,3.5345
8,0.6200,35.8327,4.4037
9,0.6350,33.3024,4.5694
10,0.6500,40.8611,2.4535
11,0.6650,41.7033,2.8390
12,0.6800,33.6429,3.8922
13,0.6950,40.0581,2.8996
14,0.7100,24.7980,5.1358
15,0.7250,47.9820,3.4327
16,0.7400,52.8598,2.9252
17,0.7550,59.0932,2.1806
18,0.7700,41.4281,2.8054
19,0.7850,47.7244,2.1515
20,0.8000,63.1085,2.2417
21,0.8150,60.2187,3.4621
22,0.8300,57.9157,3.2211
23,0.8450,36.8617,2.4129
24,0.8600,33.7257,5.3378
25,0.8750,38.2022,8.7684
26,0.8900,38.9704,8.5532
27,0.9050,57.0707,9.8307
28,0.9200,47.0623,5.8306
29,0.9350,39.7891,5.2971
30,0.9500,30.5074,4.7673
31,0.9650,33.0892,3.3457
32,0.9800,34.7581,3.2283
33,0.9950,56.6944,2.2673
34,1.0100,34.0134,2.9641
35,1.0250,36.9796,2.6567
36,1.0400,34.4523,2.7387
37,1.0550,31.7898,3.6478
38,1.0700,37.8795,3.1605
39,1.0850,41.5980,3.8176
40,1.1000,49.2147,2.6605
41,1.1150,55.5118,2.3869
42,1.1300,25.2491,3.2597
43,1.1450,28.3752,6.5433
44,1.1600,38.9294,4.2326
45,1.1750,41.1812,3.4841
46,1.1900,33.7534,11.0944
47,1.2050,44.0439,4.8901
48,1.2200,40.1686,5.6428
49,1.2350,35.0329,3.9313
50,1.2500,31.6778,3.2706
51,1.2650,39.6040,3.1173
52,1.2800,39.9810,3.3271
53,1.2950,31.7976,5.5295
54,1.3100,34.2674,3.2307
55,1.3250,43.2994,5.0554
56,1.3400,38.1769,9.4953
57,1.3550,34.0019,8.7353
58,1.3700,33.5232,11.6697
59,1.3850,33.0348,3.1500
60,1.4000,40.3187,2.8562
61,1.4150,33.6799,2.4698
62,1.4300,29.6450,3.8168
63,1.4450,29.5070,2.8047
64,1.4600,45.2252,3.2708
65,1.4750,31.8826,6.2705
66,1.4900,37.6817,12.2009
67,1.5050,35.2491,8.9485
68,1.5200,34.3458,11.5392
69,1.5350,29.5209,4.3151
70,1.5500,45.8276,3.8180
71,1.5650,35.2732,3.1683
72,1.5800,26.5265,4.4286
73,1.5950,28.6940,4.0411
74,1.6100,31.3284,4.9309
75,1.6250,44.2070,2.5861
76,1.6400,43.7194,2.9050
77,1.6550,34.5334,4.1087
78,1.6700,34.1493,3.2104
79,1.6850,30.9795,3.6689
80,1.7000,31.6446,2.3308
81,1.7150,27.7160,4.2792
82,1.7300,34.2161,2.9130
83,1.7450,33.0491,5.0393
84,1.7600,36.1424,3.6816
85,1.7750,39.8383,5.1304
86,1.7900,35.4730,2.5630
87,1.8050,28.0833,2.9675
88,1.8200,23.5781,2.7140
89,1.8350,25.8956,2.6990
90,1.8500,24.7085,2.4759
91,1.8650,27.3810,3.5591
92,1.8800,28.4573,3.7466
93,1.8950,28.4861,4.2412
94,1.9100,27.3451,9.1560
95,1.9250,32.4620,4.5976
96,1.9400,30.3194,3.5015
97,1.9550,26.8260,12.3219
98,1.9700,31.3012,8.1556
99,1.9850,31.4100,4.9398
100,2.0000,33.3808,9.6535
101,2.0150,37.0726,6.9120
102,2.0300,36.2669,8.3843
103,2.0450,33.6536,4.0267
104,2.0600,36.1452,3.9444
105,2.0750,31.4985,3.0642
106,2.0900,31.8309,2.8554
107,2.1050,28.4638,3.0778
108,2.1200,28.3381,3.1337
109,2.1350,38.0240,2.8795
110,2.1500,27.3737,4.8009
111,2.1650,34.2618,7.9756
112,2.1800,28.5561,5.3183
113,2.1950,37.1479,11.3130
114,2.2100,27.5570,8.8645
115,2.2250,18.8265,9.6841
116,2.2400,26.4903,4.1241
117,2.2550,31.1457,3.2669
118,2.2700,30.9574,2.8244
119,2.2850,29.9446,2.6825
120,2.3000,36.5773,2.0675
121,2.3150,34.9200,2.6251
122,2.3300,30.4608,3.6008
123,2.3450,29.0986,5.3882
124,2.3600,38.5280,3.8997
125,2.3750,30.9222,9.5106
126,2.3900,27.8445,11.1350
127,2.4050,34.2503,4.0924
128,2.4200,24.8387,4.1629
129,2.4350,23.5298,6.7630
130,2.4500,27.8018,3.0735
131,2.4650,24.4147,3.9258
132,2.4800,25.5996,3.0671
133,2.4950,30.4223,3.3930
134,2.5100,26.5269,4.8250
135,2.5250,28.3594,3.1534
136,2.5400,31.1435,3.2670
