trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1231,0.0000,22.7736,3.1172,5532.00
cP1M2,-0.2303,0.0000,48.7953,2.6224,1447.50
cP1M3,-0.4502,0.0000,63.8391,3.6278,12379.50
cP1M4,-3.1391,0.0000,29.1511,4.3542,3627.00
cP1M5,0.0000,-0.2515,6.6317,24.0820,2184.00
cP1M6,0.0000,-0.3607,6.9040,50.2655,1644.00
cP1M7,-0.0489,-0.4369,22.2674,26.0621,4941.00
cP1M8,-0.4839,-0.5985,53.2533,55.2707,11701.50
cP1M9,0.0000,0.0000,6.3525,3.1278,NaN
cP2M1,-0.1136,0.0000,23.1811,2.0963,5149.50
cP2M2,-0.1820,0.0000,47.3825,2.0033,11461.50
cP2M3,-0.0338,0.0000,52.8495,1.9706,12699.00
cP2M4,-2.7019,0.0000,26.7753,1.7607,3870.00
cP2M5,0.0000,-0.5860,17.5408,27.4210,45013.50
cP2M6,0.0000,-0.7027,18.9767,57.0821,24199.50
cP2M7,0.0096,-0.5949,21.7011,27.5383,19336.50
cP2M8,-0.2063,-0.7692,48.3210,58.5201,12450.00
cP2M9,0.0000,0.0000,17.0785,2.0691,NaN
cP3M1,-0.1421,0.0000,23.5982,2.3737,22192.50
cP3M2,-0.3458,0.0000,51.1829,2.3429,3240.00
cP3M3,-0.1775,0.0000,58.2095,2.2068,2767.50
cP3M4,-2.1874,0.0000,25.4906,3.1367,5052.00
cP3M5,0.0000,-0.5743,12.4403,27.4210,26220.00
cP3M6,0.0000,-0.7025,14.0148,57.3762,12853.50
cP3M7,-0.0190,-0.6120,22.1094,27.8078,13452.00
cP3M8,-0.2281,-0.7047,48.5641,57.2166,8143.50
cP3M9,0.0000,0.0000,13.3562,2.4917,NaN
cP4M1,-0.0742,0.0000,22.3378,15.0772,3184.50
cP4M2,-0.1077,0.0000,45.0073,13.8687,579.00
cP4M3,0.0215,0.0000,51.0845,13.3532,3045.00
cP4M4,-3.5189,0.0000,30.1070,13.9878,23565.00
cP4M5,0.0000,-0.1032,4.2870,22.5866,6969.00
cP4M6,0.0000,-0.1877,4.6089,46.1773,2641.50
cP4M7,-0.4680,-0.2084,26.3345,23.8931,15042.00
cP4M8,-0.5029,-0.2166,52.1920,46.9589,29959.50
cP4M9,0.0000,0.0000,2.0239,17.4578,NaN
cP6M2,-0.1525,0.0000,45.1873,4.3218,2499.00
cP6M3,-0.2158,0.0000,52.5864,5.9246,4024.50
cP6M4,-11.6175,0.0000,46.4895,2.9292,2473.50
cP6M5,0.0000,-0.0017,34.6194,18.4277,13669.50
cP6M6,0.0000,-0.2292,28.1494,41.2378,NaN
cP6M7,-0.8106,-0.4935,26.1612,23.7598,12367.50
cP6M8,-0.0140,-0.4290,39.4446,46.8263,17187.00
cP6M9,0.0000,0.0000,35.1075,6.7681,NaN
cP7M2,-0.3193,0.0000,47.2969,9.1586,4395.00
cP7M3,-0.3711,0.0000,59.2204,4.7663,10870.50
cP7M4,-6.2907,0.0000,35.2273,8.5547,15513.00
cP7M5,0.0000,-0.1055,31.8777,21.5995,10932.00
cP7M6,0.0000,-0.3424,23.9903,47.9732,3510.00
cP7M7,-0.2809,-0.3674,22.7715,23.5280,1582.50
cP7M8,-0.1250,-0.3717,42.4643,46.8891,2904.00
cP7M9,0.0000,0.0000,22.0640,3.1098,NaN
cP8M1,-0.2190,0.0000,22.9191,6.1704,6288.00
cP8M9,0.0000,0.0000,29.2383,15.0952,NaN
cP9M1,-1.4007,0.0000,32.1760,7.6163,2251.50
cP9M2,-0.0192,0.0000,41.7045,8.1146,2800.50
cP9M3,-0.0568,0.0000,51.7969,5.4630,3598.50
cP9M4,-10.5370,0.0000,46.6617,4.9998,12744.00
cP9M5,0.0000,-0.2878,33.5891,23.9277,5464.50
cP9M6,0.0000,-0.2954,27.7542,47.3831,6139.50
cP9M7,-0.2220,-0.4405,22.8660,24.8260,13353.00
cP9M8,-0.1646,-0.6057,44.5456,52.3057,6588.00
cP9M9,0.0000,0.0000,40.1333,6.9748,NaN
