window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.1533,0.5413,27.1565,0.0000
1,0.5620,4.0026,1.0882,27.1618,0.0000
2,0.6240,5.8490,1.4922,27.1532,0.0000
3,0.6860,7.2330,2.0039,27.1309,0.0000
4,0.7480,8.5865,2.3084,27.1522,0.0000
5,0.8100,9.6941,2.6570,27.1521,0.0000
6,0.8720,10.6916,3.0070,27.1396,0.0000
7,0.9340,11.6744,3.2839,27.0967,0.0000
8,0.9960,12.1286,3.7280,27.0709,0.0000
9,1.0580,12.2697,4.1681,27.0745,0.0000
10,1.1200,12.3545,4.7383,27.0683,0.0000
11,1.1820,12.4875,5.3316,27.0713,0.0000
12,1.2440,12.5579,5.8023,27.0908,0.0000
13,1.3060,12.5733,6.2766,27.1082,0.0000
14,1.3680,12.6390,6.5888,27.1240,0.0000
15,1.4300,12.5541,7.0996,27.1263,0.0000
16,1.4920,12.5476,7.4542,27.1434,0.0000
17,1.5540,12.5030,7.7426,27.1840,0.0000
18,1.6160,12.3618,8.1208,27.2145,0.0000
19,1.6780,12.3957,8.4107,27.2115,0.0000
20,1.7400,12.6207,8.3396,27.1889,0.0000
21,1.8020,13.0368,8.3381,27.1789,0.0000
22,1.8640,13.2110,8.3450,27.2170,0.0000
23,1.9260,13.7394,8.1482,27.2285,0.0000
24,1.9880,14.1364,8.1144,27.2201,0.0000
25,2.0500,14.5241,7.9540,27.2119,0.0000
26,2.1120,15.0476,7.7250,27.2050,0.0000
27,2.1740,15.5272,7.5039,27.2029,0.0000
28,2.2360,16.2159,7.1400,27.1988,0.0000
29,2.2980,16.9180,6.9626,27.2537,0.0000
30,2.3600,17.4662,6.7437,27.2713,0.0000
31,2.4220,17.7188,6.6761,27.2821,0.0000
32,2.4840,18.1662,6.3618,27.1815,0.0000
33,2.5460,18.7882,6.1107,26.8749,0.0000
34,2.6080,19.2242,5.8827,26.2502,0.0000
35,2.6700,19.5003,5.5844,24.8504,0.0000
36,2.7320,19.5239,5.5031,22.0927,0.0000
37,2.7940,19.5690,5.5789,18.5404,0.0000
38,2.8560,19.7009,5.5792,14.7569,0.0000
39,2.9180,19.9511,5.3413,11.1547,0.0000
40,2.9800,20.1447,5.0662,8.8864,0.0000
41,3.0420,20.7498,4.8089,11.4068,0.0000
42,3.1040,20.9897,4.5321,19.8557,0.0000
43,3.1660,20.8959,4.2711,30.5556,0.0000
44,3.2280,21.7188,3.9503,41.7556,0.0000
45,3.2900,23.2794,3.6119,52.6679,0.0000
46,3.3520,25.2448,3.2390,62.6399,0.0000
47,3.4140,27.1062,2.9620,70.3082,0.0000
48,3.4760,28.0130,2.7125,76.1033,0.0000
49,3.5380,31.3059,2.5187,79.9966,0.0000
50,3.6000,34.5883,2.3464,82.5447,0.0000
51,3.6620,37.8183,2.1834,84.0356,0.0000
52,3.7240,41.5120,2.0618,84.9135,0.0000
53,3.7860,45.0871,1.9811,85.4789,0.0000
54,3.8480,48.2125,1.9184,86.0230,0.0000
55,3.9100,51.4283,1.8542,86.5407,0.0000
56,3.9720,52.7163,1.7402,86.9213,0.0000
57,4.0340,52.8738,1.7335,87.0898,0.0000
58,4.0960,51.7958,1.8141,87.1269,0.0000
59,4.1580,51.3630,1.9528,87.2220,0.0000
60,4.2200,50.5597,2.2225,87.3527,0.0000
61,4.2820,48.4854,2.8941,87.4298,0.0000
62,4.3440,46.8402,3.5906,87.4683,0.0000
63,4.4060,45.2857,4.8588,87.5476,0.0000
64,4.4680,43.9471,6.0836,87.6766,0.0000
65,4.5300,42.3519,6.8728,87.7643,0.0000
66,4.5920,42.2081,7.5122,87.9577,0.0000
67,4.6540,41.3153,8.6026,88.1191,0.0000
68,4.7160,41.3023,9.1352,88.1034,0.0000
69,4.7780,40.0176,9.9969,87.9940,0.0000
70,4.8400,39.2442,10.1465,87.9927,0.0000
71,4.9020,39.1193,10.3391,88.1189,0.0000
72,4.9640,40.2391,9.6844,88.2185,0.0000
73,5.0260,39.2664,10.0911,88.2706,0.0000
74,5.0880,38.4634,9.8830,88.3133,0.0000
75,5.1500,38.1654,9.3117,88.2973,0.0000
76,5.2120,38.1107,8.7581,88.2501,0.0000
77,5.2740,37.6626,8.5307,88.1947,0.0000
78,5.3360,37.6791,8.0123,88.1497,0.0000
79,5.3980,37.3216,7.7473,88.1331,0.0000
80,5.4600,36.6082,8.2308,88.1496,0.0000
81,5.5220,36.2147,8.1888,88.1656,0.0000
82,5.5840,35.4044,8.8635,88.2095,0.0000
83,5.6460,34.4052,9.7056,88.2358,0.0000
84,5.7080,33.5928,10.1962,88.2859,0.0000
85,5.7700,32.8333,10.4648,88.3304,0.0000
86,5.8320,32.1196,10.7339,88.4195,0.0000
87,5.8940,31.6869,11.4034,88.4846,0.0000
88,5.9560,31.5938,11.8837,88.5688,0.0000
89,6.0180,31.5185,12.5904,88.5989,0.0000
90,6.0800,31.4607,13.1095,88.6011,0.0000
91,6.1420,31.4664,13.0800,88.6212,0.0000
92,6.2040,31.4705,12.9781,88.6586,0.0000
93,6.2660,31.0942,12.7215,88.7379,0.0000
94,6.3280,30.9406,12.2688,88.8347,0.0000
95,6.3900,31.1718,11.3844,88.8725,0.0000
96,6.4520,30.9492,10.6057,88.9251,0.0000
97,6.5140,31.6930,9.8704,88.9941,0.0000
98,6.5760,32.6516,9.1802,89.0741,0.0000
99,6.6380,32.9821,8.8868,89.0678,0.0000
100,6.7000,33.3613,8.7043,88.8798,0.0000
101,6.7620,33.7399,8.9698,88.6028,0.0000
102,6.8240,33.6258,9.7625,88.1897,0.0000
103,6.8860,33.4489,10.5721,87.1110,0.0000
104,6.9480,33.2368,11.5304,84.8033,0.0000
105,7.0100,33.1749,12.1962,81.1747,0.0000
106,7.0720,32.7707,12.8063,76.1439,0.0000
107,7.1340,32.4479,13.0169,69.4048,0.0000
108,7.1960,31.9416,13.3169,61.4058,0.0000
109,7.2580,31.6143,13.0274,52.1579,0.0000
110,7.3200,31.0780,12.7745,43.1037,0.0000
111,7.3820,30.5689,12.1956,34.2632,0.0000
112,7.4440,30.4193,11.3223,25.0807,0.0000
113,7.5060,30.0327,10.5522,17.4213,0.0000
114,7.5680,29.9950,9.8588,11.7014,0.0000
115,7.6300,29.8437,9.8455,8.3017,0.0000
116,7.6920,29.5798,10.1417,7.8154,0.0000
117,7.7540,29.3505,10.1900,9.1949,0.0000
118,7.8160,29.2048,10.3406,11.5325,0.0000
119,7.8780,29.1977,10.7736,13.5230,0.0000
120,7.9400,29.3284,11.2665,16.2791,0.0000
121,8.0020,29.0767,11.7676,18.2701,0.0000
122,8.0640,29.0935,12.1483,20.3884,0.0000
123,8.1260,29.1489,12.5578,21.8617,0.0000
124,8.1880,29.0435,13.0465,22.9261,0.0000
125,8.2500,28.6406,13.3774,24.3020,0.0000
126,8.3120,27.6235,12.9346,24.4923,0.0000
127,8.3740,26.3815,12.4401,24.2541,0.0000
128,8.4360,25.6370,11.9338,23.9614,0.0000
129,8.4980,24.7747,11.5431,23.8176,0.0000
130,8.5600,23.9845,11.2179,23.8832,0.0000
