window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7073,4.1413
1,0.5150,9.2394,3.6378
2,0.5300,7.6808,3.4332
3,0.5450,5.7962,3.7233
4,0.5600,5.7811,3.7617
5,0.5750,7.2503,4.4387
6,0.5900,8.2265,4.5920
7,0.6050,7.8325,4.6780
8,0.6200,8.4533,5.0880
9,0.6350,7.1952,5.0759
10,0.6500,6.5992,4.1435
11,0.6650,7.7188,3.5883
12,0.6800,5.2674,4.1514
13,0.6950,9.4422,3.5413
14,0.7100,10.1704,3.2129
15,0.7250,9.5076,3.7526
16,0.7400,8.1812,3.9278
17,0.7550,8.5164,3.6735
18,0.7700,9.3063,3.8298
19,0.7850,7.8233,3.3063
20,0.8000,6.4561,4.4689
21,0.8150,7.4768,3.8468
22,0.8300,8.4661,3.8752
23,0.8450,8.1441,3.8588
24,0.8600,10.5967,2.8501
25,0.8750,9.5577,3.0800
26,0.8900,9.8985,3.0703
27,0.9050,10.5480,3.0080
28,0.9200,9.5162,3.0016
29,0.9350,11.2356,2.9572
30,0.9500,10.6429,2.9466
31,0.9650,6.1907,3.3858
32,0.9800,10.6905,2.7857
33,0.9950,9.1224,3.1961
34,1.0100,10.8111,3.5826
35,1.0250,11.8368,3.1933
36,1.0400,10.8775,3.2885
37,1.0550,9.5130,3.1939
38,1.0700,9.5608,3.2281
39,1.0850,10.1095,3.6137
40,1.1000,9.2456,3.3370
41,1.1150,6.9214,3.6854
42,1.1300,7.9428,3.3704
43,1.1450,8.7794,3.4722
44,1.1600,10.0125,3.5061
45,1.1750,9.3436,3.7831
46,1.1900,10.0645,3.1401
47,1.2050,9.2339,3.2271
48,1.2200,7.3502,3.5951
49,1.2350,9.1146,3.5769
50,1.2500,9.4583,3.0477
51,1.2650,8.9322,3.5728
52,1.2800,11.0333,2.8054
53,1.2950,11.0312,2.8967
54,1.3100,11.6280,2.8708
55,1.3250,12.6574,2.7495
56,1.3400,9.8622,2.8108
57,1.3550,9.7774,2.9473
58,1.3700,11.1119,2.9434
59,1.3850,11.2572,2.9674
60,1.4000,8.6902,3.1560
61,1.4150,13.1736,2.6466
62,1.4300,10.0512,3.0906
63,1.4450,9.7194,3.1285
64,1.4600,12.9221,2.8454
65,1.4750,11.1962,3.0410
66,1.4900,7.9103,3.7371
67,1.5050,8.3283,3.7563
68,1.5200,9.0279,3.5793
69,1.5350,4.2162,4.9363
70,1.5500,3.3384,5.1328
71,1.5650,4.3687,4.9990
72,1.5800,5.4566,3.9617
73,1.5950,6.4115,3.7899
74,1.6100,7.8598,3.3061
75,1.6250,8.5275,2.9260
76,1.6400,9.9938,2.7841
77,1.6550,10.3155,2.6160
78,1.6700,12.8013,2.5679
79,1.6850,12.5942,2.6404
80,1.7000,13.8478,2.6787
81,1.7150,11.0021,3.3828
82,1.7300,10.4874,3.2754
83,1.7450,10.3476,3.3284
84,1.7600,8.8180,3.3529
85,1.7750,9.2436,3.4479
86,1.7900,9.0821,3.4976
87,1.8050,9.7600,3.3611
88,1.8200,6.8760,4.3060
89,1.8350,8.7963,3.6544
90,1.8500,8.8412,3.5303
91,1.8650,10.7034,2.9886
92,1.8800,7.4419,3.8905
93,1.8950,8.1075,3.4992
94,1.9100,9.0012,3.3367
95,1.9250,10.3902,3.2641
96,1.9400,11.0643,3.1297
97,1.9550,9.2950,3.9877
98,1.9700,7.7339,3.6929
99,1.9850,7.7288,3.2599
100,2.0000,6.9057,3.4624
101,2.0150,9.4386,3.1089
102,2.0300,8.1331,3.2836
103,2.0450,9.6801,3.2241
104,2.0600,8.2795,3.7864
105,2.0750,6.2519,3.3292
106,2.0900,7.0496,3.2983
107,2.1050,6.1169,3.3965
108,2.1200,7.6278,3.6069
109,2.1350,7.7615,3.2219
110,2.1500,7.2494,3.2798
111,2.1650,8.8430,3.3123
112,2.1800,8.1178,3.7106
113,2.1950,8.0073,3.4618
114,2.2100,8.8151,3.0841
115,2.2250,11.9317,2.7688
116,2.2400,9.6752,3.4713
117,2.2550,9.5094,3.3760
118,2.2700,7.7381,3.3624
119,2.2850,8.8414,3.2583
120,2.3000,8.0731,3.6388
121,2.3150,9.6088,3.5095
122,2.3300,7.5445,4.2143
123,2.3450,9.5353,3.2619
124,2.3600,8.4170,3.4477
125,2.3750,10.0105,3.9295
126,2.3900,10.6388,3.5837
127,2.4050,9.9366,4.3032
128,2.4200,6.2265,4.2053
129,2.4350,8.9198,3.7608
130,2.4500,8.3035,3.3522
131,2.4650,9.1690,3.1746
132,2.4800,8.2355,3.3030
133,2.4950,9.3554,3.5625
134,2.5100,8.2120,3.2608
135,2.5250,10.7997,3.0229
136,2.5400,8.8496,3.6833
137,2.5550,8.7950,3.8401
138,2.5700,8.6841,3.5562
139,2.5850,7.3872,3.5660
140,2.6000,7.7837,3.8344
141,2.6150,7.6565,3.6252
142,2.6300,9.2295,2.9057
143,2.6450,8.3437,3.2700
144,2.6600,10.7089,3.1470
145,2.6750,12.4070,2.8094
146,2.6900,11.2631,2.9268
147,2.7050,10.6968,2.7903
148,2.7200,9.3029,2.8944
149,2.7350,10.3508,2.9024
150,2.7500,12.8377,2.8536
151,2.7650,8.8515,3.3102
152,2.7800,11.7181,2.9502
153,2.7950,9.3210,3.1472
154,2.8100,8.2811,3.2059
155,2.8250,7.2374,2.8602
156,2.8400,10.3586,2.7184
157,2.8550,8.2436,2.9737
158,2.8700,9.9618,3.0875
159,2.8850,10.7628,3.0140
160,2.9000,9.1296,3.1918
161,2.9150,8.3888,3.5302
162,2.9300,5.9966,3.9141
163,2.9450,9.1233,3.7808
164,2.9600,7.8860,3.1326
165,2.9750,6.1294,4.0227
166,2.9900,7.5421,3.7339
167,3.0050,9.4109,3.0331
168,3.0200,8.4562,3.2779
169,3.0350,8.0991,3.1597
170,3.0500,8.6244,3.1628
171,3.0650,8.7231,3.2452
172,3.0800,7.7817,3.3221
173,3.0950,7.1295,3.3886
174,3.1100,8.4037,3.4195
175,3.1250,6.0274,3.6133
176,3.1400,7.6142,3.7471
177,3.1550,8.4429,3.5518
178,3.1700,7.1815,3.3624
179,3.1850,7.7300,3.5749
180,3.2000,8.5032,3.6884
181,3.2150,11.5083,2.9718
182,3.2300,9.2921,3.4343
183,3.2450,9.0598,4.1487
184,3.2600,8.5706,4.0978
185,3.2750,9.6105,4.0224
186,3.2900,11.5106,3.7531
187,3.3050,11.4103,3.8872
188,3.3200,13.1055,3.1044
189,3.3350,11.2724,2.8654
190,3.3500,10.8018,2.8658
191,3.3650,9.8536,3.2623
192,3.3800,11.4390,3.1402
193,3.3950,11.5152,2.9232
194,3.4100,9.6019,3.3029
195,3.4250,11.6973,2.8241
196,3.4400,10.2096,3.4222
197,3.4550,10.3966,3.1537
198,3.4700,9.9085,3.1432
199,3.4850,8.9131,3.3995
200,3.5000,9.7410,2.9248
201,3.5150,7.6538,3.1782
202,3.5300,13.0513,2.6181
203,3.5450,10.9905,3.3015
204,3.5600,11.2247,3.0520
205,3.5750,11.0229,2.9162
206,3.5900,7.9931,3.2775
207,3.6050,11.5136,2.9829
208,3.6200,10.0693,3.3206
209,3.6350,12.2697,3.1880
210,3.6500,9.5029,3.3877
211,3.6650,9.4318,3.8374
212,3.6800,7.7425,3.7277
213,3.6950,8.2127,3.9942
214,3.7100,8.3942,4.0581
215,3.7250,6.4694,4.2328
216,3.7400,7.7434,3.5665
217,3.7550,9.1948,3.1960
218,3.7700,7.3444,3.5259
