trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.3854,0.0000,41.4231,3.5134,6196.15
sP1M3,-0.3067,0.0000,53.5202,2.9601,3635.36
sP1M4,-3.8125,0.0000,26.3946,5.2890,3444.64
sP1M6,0.0000,-0.5023,18.6509,46.2232,300.00
sP1M7,-0.3510,-2.0510,14.7389,22.1491,49093.93
sP1M8,-0.1494,-0.8251,40.5374,51.0802,1833.21
sP2M1,-2.3227,0.0000,14.1402,3.3255,18828.75
sP2M2,-0.5317,0.0000,39.5519,3.1583,4295.45
sP2M3,-0.4190,0.0000,49.2389,2.5038,2401.50
sP2M4,-8.6865,0.0000,33.8301,6.2567,472.50
sP2M5,0.0000,-0.7788,15.8170,23.5178,1693.64
sP2M6,0.0000,-0.8890,18.1046,50.5966,451.50
sP2M7,-0.0770,-2.3148,13.7320,24.0914,14603.57
sP2M8,-0.2310,-1.3814,39.4148,54.8200,2847.00
sP3M1,-2.8943,0.0000,16.7819,2.4895,4023.75
sP3M2,-0.8094,0.0000,44.3509,2.7499,2368.50
sP3M3,-0.5357,0.0000,53.6339,2.9728,2907.50
sP3M5,0.0000,-0.7256,8.3535,24.4204,372.50
sP3M7,-0.6449,-2.4123,19.1710,27.6117,471.25
sP3M8,-0.6599,-1.6513,46.4802,58.7425,31999.50
sP4M1,-5.9547,0.0000,21.5713,4.8685,6320.00
sP4M2,-0.7150,0.0000,40.4247,5.7241,5284.09
sP4M3,-0.1928,0.0000,45.8543,5.0051,735.00
sP4M5,0.0000,-1.6267,6.4939,19.5529,4794.00
sP4M7,-3.5276,-11.1721,14.3351,23.5043,11272.50
sP4M8,-0.8490,-1.8832,42.2898,52.8087,2682.27
sP5M2,-0.4721,0.0000,40.1144,1.7925,6625.38
sP5M3,-0.1132,0.0000,44.6255,2.1237,2496.92
sP5M4,-5.5307,0.0000,30.3806,8.0715,368.75
sP5M5,0.0000,-0.1469,5.6744,19.9436,263.00
sP5M6,0.0000,-0.6401,11.4483,48.5533,6418.85
sP5M7,-1.1038,-2.6763,18.5816,24.5630,12038.33
sP5M8,-0.5820,-0.8904,47.1361,51.5260,6367.50
sP6M1,-2.3053,0.0000,18.5856,4.0272,561.67
sP6M2,-0.4285,0.0000,43.7195,2.9635,211.36
sP6M3,-0.3941,0.0000,53.6579,3.4238,207.00
sP6M4,-4.1734,0.0000,27.3959,6.5553,754.50
sP6M6,0.0000,-0.6942,16.5952,51.8916,250.50
sP6M7,-0.3687,-1.0359,17.5988,21.4641,139.50
sP6M8,-0.3952,-1.1590,46.5139,57.8604,516.00
sP7M2,-0.4041,0.0000,43.6674,2.8544,2867.73
sP7M3,-0.4907,0.0000,56.5378,3.6212,9304.62
sP7M4,-9.7225,0.0000,22.4559,7.4177,4011.00
sP7M5,0.0000,-0.2488,10.5294,17.8157,245.45
sP7M6,0.0000,-0.5763,16.2566,44.7699,160.91
sP7M7,-0.7134,-1.7982,19.3667,24.7494,4003.12
sP7M8,-0.3739,-0.9843,45.8471,55.0979,8199.55
sP8M1,0.0229,0.0000,14.5839,2.3245,1161.92
sP8M2,-0.1675,0.0000,40.2278,2.3512,11810.00
sP8M3,-0.1998,0.0000,51.9495,2.2977,4344.64
sP8M4,-2.7990,0.0000,24.4875,7.6267,496.07
sP8M5,0.0000,-0.4522,7.6888,22.5476,9217.50
sP8M6,0.0000,-0.6147,16.0040,50.0308,3232.50
sP8M7,-0.4445,-0.9136,21.8865,25.1913,2275.71
sP8M8,-0.4338,-0.9388,47.1575,54.8371,9266.79
